Angle,x,y,z
0,7.062,0.000,7.062
1,7.061,0.123,7.062
2,7.058,0.246,7.062
3,7.052,0.370,7.062
4,7.045,0.493,7.062
5,7.035,0.615,7.062
6,7.023,0.738,7.062
7,7.009,0.861,7.062
8,6.993,0.983,7.062
9,6.975,1.105,7.062
10,6.955,1.226,7.062
11,6.932,1.347,7.062
12,6.908,1.468,7.062
13,6.881,1.589,7.062
14,6.852,1.708,7.062
15,6.821,1.828,7.062
16,6.788,1.947,7.062
17,6.753,2.065,7.062
18,6.716,2.182,7.062
19,6.677,2.299,7.062
20,6.636,2.415,7.062
21,6.593,2.531,7.062
22,6.548,2.645,7.062
23,6.501,2.759,7.062
24,6.451,2.872,7.062
25,6.400,2.985,7.062
26,6.347,3.096,7.062
27,6.292,3.206,7.062
28,6.235,3.315,7.062
29,6.177,3.424,7.062
30,6.116,3.531,7.062
31,6.053,3.637,7.062
32,5.989,3.742,7.062
33,5.923,3.846,7.062
34,5.855,3.949,7.062
35,5.785,4.051,7.062
36,5.713,4.151,7.062
37,5.640,4.250,7.062
38,5.565,4.348,7.062
39,5.488,4.444,7.062
40,5.410,4.539,7.062
41,5.330,4.633,7.062
42,5.248,4.725,7.062
43,5.165,4.816,7.062
44,5.080,4.906,7.062
45,4.994,4.994,7.062
46,4.906,5.080,7.062
47,4.816,5.165,7.062
48,4.725,5.248,7.062
49,4.633,5.330,7.062
50,4.539,5.410,7.062
51,4.444,5.488,7.062
52,4.348,5.565,7.062
53,4.250,5.640,7.062
54,4.151,5.713,7.062
55,4.051,5.785,7.062
56,3.949,5.855,7.062
57,3.846,5.923,7.062
58,3.742,5.989,7.062
59,3.637,6.053,7.062
60,3.531,6.116,7.062
61,3.424,6.177,7.062
62,3.315,6.235,7.062
63,3.206,6.292,7.062
64,3.096,6.347,7.062
65,2.985,6.400,7.062
66,2.872,6.451,7.062
67,2.759,6.501,7.062
68,2.645,6.548,7.062
69,2.531,6.593,7.062
70,2.415,6.636,7.062
71,2.299,6.677,7.062
72,2.182,6.716,7.062
73,2.065,6.753,7.062
74,1.947,6.788,7.062
75,1.828,6.821,7.062
76,1.708,6.852,7.062
77,1.589,6.881,7.062
78,1.468,6.908,7.062
79,1.347,6.932,7.062
80,1.226,6.955,7.062
81,1.105,6.975,7.062
82,0.983,6.993,7.062
83,0.861,7.009,7.062
84,0.738,7.023,7.062
85,0.615,7.035,7.062
86,0.493,7.045,7.062
87,0.370,7.052,7.062
88,0.246,7.058,7.062
89,0.123,7.061,7.062
90,0.000,7.062,7.062
