Angle,x,y,z
0,106.381,0.000,106.381
1,106.364,1.857,106.381
2,106.316,3.713,106.381
3,106.235,5.568,106.381
4,106.121,7.421,106.381
5,105.976,9.272,106.381
6,105.798,11.120,106.381
7,105.588,12.965,106.381
8,105.345,14.805,106.381
9,105.071,16.642,106.381
10,104.764,18.473,106.381
11,104.426,20.298,106.381
12,104.056,22.118,106.381
13,103.654,23.930,106.381
14,103.221,25.736,106.381
15,102.756,27.533,106.381
16,102.260,29.322,106.381
17,101.732,31.103,106.381
18,101.174,32.873,106.381
19,100.585,34.634,106.381
20,99.965,36.384,106.381
21,99.315,38.123,106.381
22,98.634,39.851,106.381
23,97.924,41.566,106.381
24,97.183,43.269,106.381
25,96.414,44.958,106.381
26,95.614,46.634,106.381
27,94.786,48.296,106.381
28,93.928,49.943,106.381
29,93.043,51.574,106.381
30,92.128,53.190,106.381
31,91.186,54.790,106.381
32,90.216,56.373,106.381
33,89.218,57.939,106.381
34,88.193,59.487,106.381
35,87.142,61.017,106.381
36,86.064,62.529,106.381
37,84.959,64.021,106.381
38,83.829,65.494,106.381
39,82.673,66.947,106.381
40,81.492,68.380,106.381
41,80.286,69.792,106.381
42,79.056,71.182,106.381
43,77.802,72.551,106.381
44,76.524,73.898,106.381
45,75.222,75.222,106.381
46,73.898,76.524,106.381
47,72.551,77.802,106.381
48,71.182,79.056,106.381
49,69.792,80.286,106.381
50,68.380,81.492,106.381
51,66.947,82.673,106.381
52,65.494,83.829,106.381
53,64.021,84.959,106.381
54,62.529,86.064,106.381
55,61.017,87.142,106.381
56,59.487,88.193,106.381
57,57.939,89.218,106.381
58,56.373,90.216,106.381
59,54.790,91.186,106.381
60,53.190,92.128,106.381
61,51.574,93.043,106.381
62,49.943,93.928,106.381
63,48.296,94.786,106.381
64,46.634,95.614,106.381
65,44.958,96.414,106.381
66,43.269,97.183,106.381
67,41.566,97.924,106.381
68,39.851,98.634,106.381
69,38.123,99.315,106.381
70,36.384,99.965,106.381
71,34.634,100.585,106.381
72,32.873,101.174,106.381
73,31.103,101.732,106.381
74,29.322,102.260,106.381
75,27.533,102.756,106.381
76,25.736,103.221,106.381
77,23.930,103.654,106.381
78,22.118,104.056,106.381
79,20.298,104.426,106.381
80,18.473,104.764,106.381
81,16.642,105.071,106.381
82,14.805,105.345,106.381
83,12.965,105.588,106.381
84,11.120,105.798,106.381
85,9.272,105.976,106.381
86,7.421,106.121,106.381
87,5.568,106.235,106.381
88,3.713,106.316,106.381
89,1.857,106.364,106.381
90,0.000,106.381,106.381
91,-1.857,106.364,106.381
92,-3.713,106.316,106.381
93,-5.568,106.235,106.381
94,-7.421,106.121,106.381
95,-9.272,105.976,106.381
96,-11.120,105.798,106.381
97,-12.965,105.588,106.381
98,-14.805,105.345,106.381
99,-16.642,105.071,106.381
100,-18.473,104.764,106.381
101,-20.298,104.426,106.381
102,-22.118,104.056,106.381
103,-23.930,103.654,106.381
104,-25.736,103.221,106.381
105,-27.533,102.756,106.381
106,-29.322,102.260,106.381
107,-31.103,101.732,106.381
108,-32.873,101.174,106.381
109,-34.634,100.585,106.381
110,-36.384,99.965,106.381
111,-38.123,99.315,106.381
112,-39.851,98.634,106.381
113,-41.566,97.924,106.381
114,-43.269,97.183,106.381
115,-44.958,96.414,106.381
116,-46.634,95.614,106.381
117,-48.296,94.786,106.381
118,-49.943,93.928,106.381
119,-51.574,93.043,106.381
120,-53.190,92.128,106.381
121,-54.790,91.186,106.381
122,-56.373,90.216,106.381
123,-57.939,89.218,106.381
124,-59.487,88.193,106.381
125,-61.017,87.142,106.381
126,-62.529,86.064,106.381
127,-64.021,84.959,106.381
128,-65.494,83.829,106.381
129,-66.947,82.673,106.381
130,-68.380,81.492,106.381
131,-69.792,80.286,106.381
132,-71.182,79.056,106.381
133,-72.551,77.802,106.381
134,-73.898,76.524,106.381
135,-75.222,75.222,106.381
136,-76.524,73.898,106.381
137,-77.802,72.551,106.381
138,-79.056,71.182,106.381
139,-80.286,69.792,106.381
140,-81.492,68.380,106.381
141,-82.673,66.947,106.381
142,-83.829,65.494,106.381
143,-84.959,64.021,106.381
144,-86.064,62.529,106.381
145,-87.142,61.017,106.381
146,-88.193,59.487,106.381
147,-89.218,57.939,106.381
148,-90.216,56.373,106.381
149,-91.186,54.790,106.381
150,-92.128,53.190,106.381
151,-93.043,51.574,106.381
152,-93.928,49.943,106.381
153,-94.786,48.296,106.381
154,-95.614,46.634,106.381
155,-96.414,44.958,106.381
156,-97.183,43.269,106.381
157,-97.924,41.566,106.381
158,-98.634,39.851,106.381
159,-99.315,38.123,106.381
160,-99.965,36.384,106.381
161,-100.585,34.634,106.381
162,-101.174,32.873,106.381
163,-101.732,31.103,106.381
164,-102.260,29.322,106.381
165,-102.756,27.533,106.381
166,-103.221,25.736,106.381
167,-103.654,23.930,106.381
168,-104.056,22.118,106.381
169,-104.426,20.298,106.381
170,-104.764,18.473,106.381
171,-105.071,16.642,106.381
172,-105.345,14.805,106.381
173,-105.588,12.965,106.381
174,-105.798,11.120,106.381
175,-105.976,9.272,106.381
176,-106.121,7.421,106.381
177,-106.235,5.568,106.381
178,-106.316,3.713,106.381
179,-106.364,1.857,106.381
180,-106.381,0.000,106.381
181,-106.364,-1.857,106.381
182,-106.316,-3.713,106.381
183,-106.235,-5.568,106.381
184,-106.121,-7.421,106.381
185,-105.976,-9.272,106.381
186,-105.798,-11.120,106.381
187,-105.588,-12.965,106.381
188,-105.345,-14.805,106.381
189,-105.071,-16.642,106.381
190,-104.764,-18.473,106.381
191,-104.426,-20.298,106.381
192,-104.056,-22.118,106.381
193,-103.654,-23.930,106.381
194,-103.221,-25.736,106.381
195,-102.756,-27.533,106.381
196,-102.260,-29.322,106.381
197,-101.732,-31.103,106.381
198,-101.174,-32.873,106.381
199,-100.585,-34.634,106.381
200,-99.965,-36.384,106.381
201,-99.315,-38.123,106.381
202,-98.634,-39.851,106.381
203,-97.924,-41.566,106.381
204,-97.183,-43.269,106.381
205,-96.414,-44.958,106.381
206,-95.614,-46.634,106.381
207,-94.786,-48.296,106.381
208,-93.928,-49.943,106.381
209,-93.043,-51.574,106.381
210,-92.128,-53.190,106.381
211,-91.186,-54.790,106.381
212,-90.216,-56.373,106.381
213,-89.218,-57.939,106.381
214,-88.193,-59.487,106.381
215,-87.142,-61.017,106.381
216,-86.064,-62.529,106.381
217,-84.959,-64.021,106.381
218,-83.829,-65.494,106.381
219,-82.673,-66.947,106.381
220,-81.492,-68.380,106.381
221,-80.286,-69.792,106.381
222,-79.056,-71.182,106.381
223,-77.802,-72.551,106.381
224,-76.524,-73.898,106.381
225,-75.222,-75.222,106.381
226,-73.898,-76.524,106.381
227,-72.551,-77.802,106.381
228,-71.182,-79.056,106.381
229,-69.792,-80.286,106.381
230,-68.380,-81.492,106.381
231,-66.947,-82.673,106.381
232,-65.494,-83.829,106.381
233,-64.021,-84.959,106.381
234,-62.529,-86.064,106.381
235,-61.017,-87.142,106.381
236,-59.487,-88.193,106.381
237,-57.939,-89.218,106.381
238,-56.373,-90.216,106.381
239,-54.790,-91.186,106.381
240,-53.190,-92.128,106.381
241,-51.574,-93.043,106.381
242,-49.943,-93.928,106.381
243,-48.296,-94.786,106.381
244,-46.634,-95.614,106.381
245,-44.958,-96.414,106.381
246,-43.269,-97.183,106.381
247,-41.566,-97.924,106.381
248,-39.851,-98.634,106.381
249,-38.123,-99.315,106.381
250,-36.384,-99.965,106.381
251,-34.634,-100.585,106.381
252,-32.873,-101.174,106.381
253,-31.103,-101.732,106.381
254,-29.322,-102.260,106.381
255,-27.533,-102.756,106.381
256,-25.736,-103.221,106.381
257,-23.930,-103.654,106.381
258,-22.118,-104.056,106.381
259,-20.298,-104.426,106.381
260,-18.473,-104.764,106.381
261,-16.642,-105.071,106.381
262,-14.805,-105.345,106.381
263,-12.965,-105.588,106.381
264,-11.120,-105.798,106.381
265,-9.272,-105.976,106.381
266,-7.421,-106.121,106.381
267,-5.568,-106.235,106.381
268,-3.713,-106.316,106.381
269,-1.857,-106.364,106.381
270,0.000,-106.381,106.381
271,1.857,-106.364,106.381
272,3.713,-106.316,106.381
273,5.568,-106.235,106.381
274,7.421,-106.121,106.381
275,9.272,-105.976,106.381
276,11.120,-105.798,106.381
277,12.965,-105.588,106.381
278,14.805,-105.345,106.381
279,16.642,-105.071,106.381
280,18.473,-104.764,106.381
281,20.298,-104.426,106.381
282,22.118,-104.056,106.381
283,23.930,-103.654,106.381
284,25.736,-103.221,106.381
285,27.533,-102.756,106.381
286,29.322,-102.260,106.381
287,31.103,-101.732,106.381
288,32.873,-101.174,106.381
289,34.634,-100.585,106.381
290,36.384,-99.965,106.381
291,38.123,-99.315,106.381
292,39.851,-98.634,106.381
293,41.566,-97.924,106.381
294,43.269,-97.183,106.381
295,44.958,-96.414,106.381
296,46.634,-95.614,106.381
297,48.296,-94.786,106.381
298,49.943,-93.928,106.381
299,51.574,-93.043,106.381
300,53.190,-92.128,106.381
301,54.790,-91.186,106.381
302,56.373,-90.216,106.381
303,57.939,-89.218,106.381
304,59.487,-88.193,106.381
305,61.017,-87.142,106.381
306,62.529,-86.064,106.381
307,64.021,-84.959,106.381
308,65.494,-83.829,106.381
309,66.947,-82.673,106.381
310,68.380,-81.492,106.381
311,69.792,-80.286,106.381
312,71.182,-79.056,106.381
313,72.551,-77.802,106.381
314,73.898,-76.524,106.381
315,75.222,-75.222,106.381
316,76.524,-73.898,106.381
317,77.802,-72.551,106.381
318,79.056,-71.182,106.381
319,80.286,-69.792,106.381
320,81.492,-68.380,106.381
321,82.673,-66.947,106.381
322,83.829,-65.494,106.381
323,84.959,-64.021,106.381
324,86.064,-62.529,106.381
325,87.142,-61.017,106.381
326,88.193,-59.487,106.381
327,89.218,-57.939,106.381
328,90.216,-56.373,106.381
329,91.186,-54.790,106.381
330,92.128,-53.190,106.381
331,93.043,-51.574,106.381
332,93.928,-49.943,106.381
333,94.786,-48.296,106.381
334,95.614,-46.634,106.381
335,96.414,-44.958,106.381
336,97.183,-43.269,106.381
337,97.924,-41.566,106.381
338,98.634,-39.851,106.381
339,99.315,-38.123,106.381
340,99.965,-36.384,106.381
341,100.585,-34.634,106.381
342,101.174,-32.873,106.381
343,101.732,-31.103,106.381
344,102.260,-29.322,106.381
345,102.756,-27.533,106.381
346,103.221,-25.736,106.381
347,103.654,-23.930,106.381
348,104.056,-22.118,106.381
349,104.426,-20.298,106.381
350,104.764,-18.473,106.381
351,105.071,-16.642,106.381
352,105.345,-14.805,106.381
353,105.588,-12.965,106.381
354,105.798,-11.120,106.381
355,105.976,-9.272,106.381
356,106.121,-7.421,106.381
357,106.235,-5.568,106.381
358,106.316,-3.713,106.381
359,106.364,-1.857,106.381
