Angle,x,y,z
0,104.499,0.000,104.499
1,104.483,1.824,104.499
2,104.435,3.647,104.499
3,104.355,5.469,104.499
4,104.244,7.289,104.499
5,104.101,9.108,104.499
6,103.926,10.923,104.499
7,103.720,12.735,104.499
8,103.482,14.543,104.499
9,103.212,16.347,104.499
10,102.911,18.146,104.499
11,102.579,19.939,104.499
12,102.215,21.727,104.499
13,101.820,23.507,104.499
14,101.395,25.281,104.499
15,100.938,27.046,104.499
16,100.451,28.804,104.499
17,99.933,30.552,104.499
18,99.384,32.292,104.499
19,98.805,34.021,104.499
20,98.197,35.741,104.499
21,97.558,37.449,104.499
22,96.890,39.146,104.499
23,96.192,40.831,104.499
24,95.464,42.503,104.499
25,94.708,44.163,104.499
26,93.923,45.809,104.499
27,93.109,47.441,104.499
28,92.267,49.059,104.499
29,91.397,50.662,104.499
30,90.499,52.249,104.499
31,89.573,53.821,104.499
32,88.620,55.376,104.499
33,87.640,56.914,104.499
34,86.633,58.435,104.499
35,85.600,59.938,104.499
36,84.541,61.423,104.499
37,83.456,62.889,104.499
38,82.346,64.336,104.499
39,81.211,65.763,104.499
40,80.051,67.170,104.499
41,78.866,68.557,104.499
42,77.658,69.923,104.499
43,76.426,71.268,104.499
44,75.170,72.591,104.499
45,73.892,73.892,104.499
46,72.591,75.170,104.499
47,71.268,76.426,104.499
48,69.923,77.658,104.499
49,68.557,78.866,104.499
50,67.170,80.051,104.499
51,65.763,81.211,104.499
52,64.336,82.346,104.499
53,62.889,83.456,104.499
54,61.423,84.541,104.499
55,59.938,85.600,104.499
56,58.435,86.633,104.499
57,56.914,87.640,104.499
58,55.376,88.620,104.499
59,53.821,89.573,104.499
60,52.249,90.499,104.499
61,50.662,91.397,104.499
62,49.059,92.267,104.499
63,47.441,93.109,104.499
64,45.809,93.923,104.499
65,44.163,94.708,104.499
66,42.503,95.464,104.499
67,40.831,96.192,104.499
68,39.146,96.890,104.499
69,37.449,97.558,104.499
70,35.741,98.197,104.499
71,34.021,98.805,104.499
72,32.292,99.384,104.499
73,30.552,99.933,104.499
74,28.804,100.451,104.499
75,27.046,100.938,104.499
76,25.281,101.395,104.499
77,23.507,101.820,104.499
78,21.727,102.215,104.499
79,19.939,102.579,104.499
80,18.146,102.911,104.499
81,16.347,103.212,104.499
