Angle,x,y,z
0,33.458,0.000,33.458
1,33.453,0.584,33.458
2,33.438,1.168,33.458
3,33.412,1.751,33.458
4,33.377,2.334,33.458
5,33.331,2.916,33.458
6,33.275,3.497,33.458
7,33.209,4.078,33.458
8,33.132,4.656,33.458
9,33.046,5.234,33.458
10,32.950,5.810,33.458
11,32.843,6.384,33.458
12,32.727,6.956,33.458
13,32.601,7.526,33.458
14,32.464,8.094,33.458
15,32.318,8.660,33.458
16,32.162,9.222,33.458
17,31.996,9.782,33.458
18,31.821,10.339,33.458
19,31.635,10.893,33.458
20,31.440,11.443,33.458
21,31.236,11.990,33.458
22,31.022,12.534,33.458
23,30.798,13.073,33.458
24,30.565,13.609,33.458
25,30.323,14.140,33.458
26,30.072,14.667,33.458
27,29.811,15.190,33.458
28,29.542,15.708,33.458
29,29.263,16.221,33.458
30,28.976,16.729,33.458
31,28.679,17.232,33.458
32,28.374,17.730,33.458
33,28.060,18.223,33.458
34,27.738,18.710,33.458
35,27.407,19.191,33.458
36,27.068,19.666,33.458
37,26.721,20.136,33.458
38,26.365,20.599,33.458
39,26.002,21.056,33.458
40,25.630,21.506,33.458
41,25.251,21.950,33.458
42,24.864,22.388,33.458
43,24.470,22.818,33.458
44,24.068,23.242,33.458
45,23.658,23.658,33.458
46,23.242,24.068,33.458
47,22.818,24.470,33.458
48,22.388,24.864,33.458
49,21.950,25.251,33.458
50,21.506,25.630,33.458
51,21.056,26.002,33.458
52,20.599,26.365,33.458
53,20.136,26.721,33.458
54,19.666,27.068,33.458
55,19.191,27.407,33.458
56,18.710,27.738,33.458
57,18.223,28.060,33.458
58,17.730,28.374,33.458
59,17.232,28.679,33.458
60,16.729,28.976,33.458
61,16.221,29.263,33.458
62,15.708,29.542,33.458
63,15.190,29.811,33.458
64,14.667,30.072,33.458
65,14.140,30.323,33.458
66,13.609,30.565,33.458
67,13.073,30.798,33.458
68,12.534,31.022,33.458
69,11.990,31.236,33.458
70,11.443,31.440,33.458
71,10.893,31.635,33.458
72,10.339,31.821,33.458
73,9.782,31.996,33.458
74,9.222,32.162,33.458
75,8.660,32.318,33.458
76,8.094,32.464,33.458
77,7.526,32.601,33.458
78,6.956,32.727,33.458
79,6.384,32.843,33.458
80,5.810,32.950,33.458
81,5.234,33.046,33.458
82,4.656,33.132,33.458
83,4.078,33.209,33.458
84,3.497,33.275,33.458
85,2.916,33.331,33.458
86,2.334,33.377,33.458
87,1.751,33.412,33.458
88,1.168,33.438,33.458
89,0.584,33.453,33.458
90,0.000,33.458,33.458
91,-0.584,33.453,33.458
92,-1.168,33.438,33.458
93,-1.751,33.412,33.458
94,-2.334,33.377,33.458
95,-2.916,33.331,33.458
96,-3.497,33.275,33.458
97,-4.078,33.209,33.458
98,-4.656,33.132,33.458
99,-5.234,33.046,33.458
100,-5.810,32.950,33.458
101,-6.384,32.843,33.458
102,-6.956,32.727,33.458
103,-7.526,32.601,33.458
104,-8.094,32.464,33.458
105,-8.660,32.318,33.458
106,-9.222,32.162,33.458
107,-9.782,31.996,33.458
108,-10.339,31.821,33.458
109,-10.893,31.635,33.458
110,-11.443,31.440,33.458
111,-11.990,31.236,33.458
112,-12.534,31.022,33.458
113,-13.073,30.798,33.458
114,-13.609,30.565,33.458
115,-14.140,30.323,33.458
116,-14.667,30.072,33.458
117,-15.190,29.811,33.458
118,-15.708,29.542,33.458
119,-16.221,29.263,33.458
120,-16.729,28.976,33.458
121,-17.232,28.679,33.458
122,-17.730,28.374,33.458
123,-18.223,28.060,33.458
124,-18.710,27.738,33.458
125,-19.191,27.407,33.458
126,-19.666,27.068,33.458
127,-20.136,26.721,33.458
128,-20.599,26.365,33.458
129,-21.056,26.002,33.458
130,-21.506,25.630,33.458
131,-21.950,25.251,33.458
132,-22.388,24.864,33.458
133,-22.818,24.470,33.458
134,-23.242,24.068,33.458
135,-23.658,23.658,33.458
136,-24.068,23.242,33.458
137,-24.470,22.818,33.458
138,-24.864,22.388,33.458
139,-25.251,21.950,33.458
140,-25.630,21.506,33.458
141,-26.002,21.056,33.458
142,-26.365,20.599,33.458
143,-26.721,20.136,33.458
144,-27.068,19.666,33.458
145,-27.407,19.191,33.458
146,-27.738,18.710,33.458
147,-28.060,18.223,33.458
148,-28.374,17.730,33.458
149,-28.679,17.232,33.458
150,-28.976,16.729,33.458
151,-29.263,16.221,33.458
152,-29.542,15.708,33.458
153,-29.811,15.190,33.458
154,-30.072,14.667,33.458
155,-30.323,14.140,33.458
156,-30.565,13.609,33.458
157,-30.798,13.073,33.458
158,-31.022,12.534,33.458
159,-31.236,11.990,33.458
160,-31.440,11.443,33.458
161,-31.635,10.893,33.458
162,-31.821,10.339,33.458
163,-31.996,9.782,33.458
164,-32.162,9.222,33.458
165,-32.318,8.660,33.458
166,-32.464,8.094,33.458
167,-32.601,7.526,33.458
168,-32.727,6.956,33.458
169,-32.843,6.384,33.458
170,-32.950,5.810,33.458
171,-33.046,5.234,33.458
172,-33.132,4.656,33.458
173,-33.209,4.078,33.458
174,-33.275,3.497,33.458
175,-33.331,2.916,33.458
176,-33.377,2.334,33.458
177,-33.412,1.751,33.458
178,-33.438,1.168,33.458
179,-33.453,0.584,33.458
180,-33.458,0.000,33.458
181,-33.453,-0.584,33.458
182,-33.438,-1.168,33.458
183,-33.412,-1.751,33.458
184,-33.377,-2.334,33.458
185,-33.331,-2.916,33.458
186,-33.275,-3.497,33.458
187,-33.209,-4.078,33.458
188,-33.132,-4.656,33.458
189,-33.046,-5.234,33.458
190,-32.950,-5.810,33.458
191,-32.843,-6.384,33.458
192,-32.727,-6.956,33.458
193,-32.601,-7.526,33.458
194,-32.464,-8.094,33.458
195,-32.318,-8.660,33.458
196,-32.162,-9.222,33.458
197,-31.996,-9.782,33.458
198,-31.821,-10.339,33.458
199,-31.635,-10.893,33.458
200,-31.440,-11.443,33.458
201,-31.236,-11.990,33.458
202,-31.022,-12.534,33.458
203,-30.798,-13.073,33.458
204,-30.565,-13.609,33.458
205,-30.323,-14.140,33.458
206,-30.072,-14.667,33.458
207,-29.811,-15.190,33.458
208,-29.542,-15.708,33.458
209,-29.263,-16.221,33.458
210,-28.976,-16.729,33.458
211,-28.679,-17.232,33.458
212,-28.374,-17.730,33.458
213,-28.060,-18.223,33.458
214,-27.738,-18.710,33.458
215,-27.407,-19.191,33.458
216,-27.068,-19.666,33.458
217,-26.721,-20.136,33.458
218,-26.365,-20.599,33.458
219,-26.002,-21.056,33.458
220,-25.630,-21.506,33.458
221,-25.251,-21.950,33.458
222,-24.864,-22.388,33.458
223,-24.470,-22.818,33.458
224,-24.068,-23.242,33.458
225,-23.658,-23.658,33.458
226,-23.242,-24.068,33.458
227,-22.818,-24.470,33.458
228,-22.388,-24.864,33.458
229,-21.950,-25.251,33.458
230,-21.506,-25.630,33.458
231,-21.056,-26.002,33.458
232,-20.599,-26.365,33.458
233,-20.136,-26.721,33.458
234,-19.666,-27.068,33.458
235,-19.191,-27.407,33.458
236,-18.710,-27.738,33.458
237,-18.223,-28.060,33.458
238,-17.730,-28.374,33.458
239,-17.232,-28.679,33.458
240,-16.729,-28.976,33.458
241,-16.221,-29.263,33.458
242,-15.708,-29.542,33.458
243,-15.190,-29.811,33.458
244,-14.667,-30.072,33.458
245,-14.140,-30.323,33.458
246,-13.609,-30.565,33.458
247,-13.073,-30.798,33.458
248,-12.534,-31.022,33.458
249,-11.990,-31.236,33.458
250,-11.443,-31.440,33.458
251,-10.893,-31.635,33.458
252,-10.339,-31.821,33.458
253,-9.782,-31.996,33.458
254,-9.222,-32.162,33.458
255,-8.660,-32.318,33.458
256,-8.094,-32.464,33.458
257,-7.526,-32.601,33.458
258,-6.956,-32.727,33.458
259,-6.384,-32.843,33.458
260,-5.810,-32.950,33.458
261,-5.234,-33.046,33.458
262,-4.656,-33.132,33.458
263,-4.078,-33.209,33.458
264,-3.497,-33.275,33.458
265,-2.916,-33.331,33.458
266,-2.334,-33.377,33.458
267,-1.751,-33.412,33.458
268,-1.168,-33.438,33.458
269,-0.584,-33.453,33.458
270,0.000,-33.458,33.458
