Angle,x,y,z
0,41.656,0.000,41.656
1,41.650,0.727,41.656
2,41.631,1.454,41.656
3,41.599,2.180,41.656
4,41.555,2.906,41.656
5,41.497,3.631,41.656
6,41.428,4.354,41.656
7,41.346,5.077,41.656
8,41.251,5.797,41.656
9,41.143,6.516,41.656
10,41.023,7.233,41.656
11,40.891,7.948,41.656
12,40.746,8.661,41.656
13,40.588,9.371,41.656
14,40.419,10.078,41.656
15,40.237,10.781,41.656
16,40.042,11.482,41.656
17,39.836,12.179,41.656
18,39.617,12.872,41.656
19,39.387,13.562,41.656
20,39.144,14.247,41.656
21,38.889,14.928,41.656
22,38.623,15.605,41.656
23,38.345,16.276,41.656
24,38.055,16.943,41.656
25,37.753,17.605,41.656
26,37.440,18.261,41.656
27,37.116,18.911,41.656
28,36.780,19.556,41.656
29,36.433,20.195,41.656
30,36.075,20.828,41.656
31,35.706,21.454,41.656
32,35.326,22.074,41.656
33,34.936,22.687,41.656
34,34.534,23.294,41.656
35,34.123,23.893,41.656
36,33.700,24.485,41.656
37,33.268,25.069,41.656
38,32.825,25.646,41.656
39,32.373,26.215,41.656
40,31.910,26.776,41.656
41,31.438,27.329,41.656
42,30.956,27.873,41.656
43,30.465,28.409,41.656
44,29.965,28.937,41.656
45,29.455,29.455,41.656
46,28.937,29.965,41.656
47,28.409,30.465,41.656
48,27.873,30.956,41.656
49,27.329,31.438,41.656
50,26.776,31.910,41.656
51,26.215,32.373,41.656
52,25.646,32.825,41.656
53,25.069,33.268,41.656
54,24.485,33.700,41.656
55,23.893,34.123,41.656
56,23.294,34.534,41.656
57,22.687,34.936,41.656
58,22.074,35.326,41.656
59,21.454,35.706,41.656
60,20.828,36.075,41.656
61,20.195,36.433,41.656
62,19.556,36.780,41.656
63,18.911,37.116,41.656
64,18.261,37.440,41.656
65,17.605,37.753,41.656
66,16.943,38.055,41.656
67,16.276,38.345,41.656
68,15.605,38.623,41.656
69,14.928,38.889,41.656
70,14.247,39.144,41.656
71,13.562,39.387,41.656
72,12.872,39.617,41.656
73,12.179,39.836,41.656
74,11.482,40.042,41.656
75,10.781,40.237,41.656
76,10.078,40.419,41.656
77,9.371,40.588,41.656
78,8.661,40.746,41.656
79,7.948,40.891,41.656
80,7.233,41.023,41.656
81,6.516,41.143,41.656
82,5.797,41.251,41.656
83,5.077,41.346,41.656
84,4.354,41.428,41.656
85,3.631,41.497,41.656
86,2.906,41.555,41.656
87,2.180,41.599,41.656
88,1.454,41.631,41.656
89,0.727,41.650,41.656
90,0.000,41.656,41.656
91,-0.727,41.650,41.656
92,-1.454,41.631,41.656
93,-2.180,41.599,41.656
94,-2.906,41.555,41.656
95,-3.631,41.497,41.656
96,-4.354,41.428,41.656
97,-5.077,41.346,41.656
98,-5.797,41.251,41.656
99,-6.516,41.143,41.656
100,-7.233,41.023,41.656
101,-7.948,40.891,41.656
102,-8.661,40.746,41.656
103,-9.371,40.588,41.656
104,-10.078,40.419,41.656
105,-10.781,40.237,41.656
106,-11.482,40.042,41.656
107,-12.179,39.836,41.656
108,-12.872,39.617,41.656
109,-13.562,39.387,41.656
110,-14.247,39.144,41.656
111,-14.928,38.889,41.656
112,-15.605,38.623,41.656
