Angle,x,y,z
0,182.159,0.000,182.159
1,182.132,3.179,182.159
2,182.048,6.357,182.159
3,181.910,9.533,182.159
4,181.716,12.707,182.159
5,181.466,15.876,182.159
6,181.161,19.041,182.159
7,180.802,22.200,182.159
8,180.387,25.352,182.159
9,179.917,28.496,182.159
10,179.392,31.632,182.159
11,178.813,34.758,182.159
12,178.179,37.873,182.159
13,177.491,40.977,182.159
14,176.748,44.068,182.159
15,175.952,47.146,182.159
16,175.103,50.210,182.159
17,174.200,53.258,182.159
18,173.244,56.290,182.159
19,172.235,59.305,182.159
20,171.174,62.302,182.159
21,170.060,65.280,182.159
22,168.895,68.238,182.159
23,167.679,71.175,182.159
24,166.411,74.091,182.159
25,165.092,76.984,182.159
26,163.724,79.853,182.159
27,162.305,82.699,182.159
28,160.837,85.519,182.159
29,159.320,88.313,182.159
30,157.755,91.080,182.159
31,156.141,93.819,182.159
32,154.480,96.530,182.159
33,152.772,99.211,182.159
34,151.017,101.862,182.159
35,149.216,104.482,182.159
36,147.370,107.071,182.159
37,145.479,109.626,182.159
38,143.544,112.149,182.159
39,141.564,114.637,182.159
40,139.542,117.090,182.159
41,137.477,119.507,182.159
42,135.371,121.888,182.159
43,133.223,124.232,182.159
44,131.034,126.539,182.159
45,128.806,128.806,182.159
46,126.539,131.034,182.159
47,124.232,133.223,182.159
48,121.888,135.371,182.159
49,119.507,137.477,182.159
50,117.090,139.542,182.159
51,114.637,141.564,182.159
52,112.149,143.544,182.159
53,109.626,145.479,182.159
54,107.071,147.370,182.159
55,104.482,149.216,182.159
56,101.862,151.017,182.159
57,99.211,152.772,182.159
58,96.530,154.480,182.159
59,93.819,156.141,182.159
60,91.080,157.755,182.159
61,88.313,159.320,182.159
62,85.519,160.837,182.159
63,82.699,162.305,182.159
64,79.853,163.724,182.159
65,76.984,165.092,182.159
66,74.091,166.411,182.159
67,71.175,167.679,182.159
68,68.238,168.895,182.159
69,65.280,170.060,182.159
70,62.302,171.174,182.159
71,59.305,172.235,182.159
72,56.290,173.244,182.159
73,53.258,174.200,182.159
74,50.210,175.103,182.159
75,47.146,175.952,182.159
76,44.068,176.748,182.159
77,40.977,177.491,182.159
78,37.873,178.179,182.159
79,34.758,178.813,182.159
80,31.632,179.392,182.159
81,28.496,179.917,182.159
82,25.352,180.387,182.159
83,22.200,180.802,182.159
84,19.041,181.161,182.159
85,15.876,181.466,182.159
86,12.707,181.716,182.159
87,9.533,181.910,182.159
88,6.357,182.048,182.159
89,3.179,182.132,182.159
90,0.000,182.159,182.159
91,-3.179,182.132,182.159
92,-6.357,182.048,182.159
93,-9.533,181.910,182.159
94,-12.707,181.716,182.159
95,-15.876,181.466,182.159
96,-19.041,181.161,182.159
97,-22.200,180.802,182.159
98,-25.352,180.387,182.159
99,-28.496,179.917,182.159
100,-31.632,179.392,182.159
101,-34.758,178.813,182.159
102,-37.873,178.179,182.159
103,-40.977,177.491,182.159
104,-44.068,176.748,182.159
105,-47.146,175.952,182.159
106,-50.210,175.103,182.159
107,-53.258,174.200,182.159
108,-56.290,173.244,182.159
109,-59.305,172.235,182.159
110,-62.302,171.174,182.159
111,-65.280,170.060,182.159
112,-68.238,168.895,182.159
113,-71.175,167.679,182.159
114,-74.091,166.411,182.159
115,-76.984,165.092,182.159
116,-79.853,163.724,182.159
117,-82.699,162.305,182.159
118,-85.519,160.837,182.159
119,-88.313,159.320,182.159
120,-91.080,157.755,182.159
121,-93.819,156.141,182.159
122,-96.530,154.480,182.159
123,-99.211,152.772,182.159
124,-101.862,151.017,182.159
125,-104.482,149.216,182.159
126,-107.071,147.370,182.159
127,-109.626,145.479,182.159
128,-112.149,143.544,182.159
129,-114.637,141.564,182.159
130,-117.090,139.542,182.159
131,-119.507,137.477,182.159
132,-121.888,135.371,182.159
133,-124.232,133.223,182.159
134,-126.539,131.034,182.159
135,-128.806,128.806,182.159
136,-131.034,126.539,182.159
137,-133.223,124.232,182.159
138,-135.371,121.888,182.159
139,-137.477,119.507,182.159
140,-139.542,117.090,182.159
141,-141.564,114.637,182.159
142,-143.544,112.149,182.159
143,-145.479,109.626,182.159
144,-147.370,107.071,182.159
145,-149.216,104.482,182.159
146,-151.017,101.862,182.159
147,-152.772,99.211,182.159
148,-154.480,96.530,182.159
149,-156.141,93.819,182.159
150,-157.755,91.080,182.159
151,-159.320,88.313,182.159
152,-160.837,85.519,182.159
153,-162.305,82.699,182.159
154,-163.724,79.853,182.159
155,-165.092,76.984,182.159
156,-166.411,74.091,182.159
157,-167.679,71.175,182.159
158,-168.895,68.238,182.159
159,-170.060,65.280,182.159
160,-171.174,62.302,182.159
161,-172.235,59.305,182.159
162,-173.244,56.290,182.159
163,-174.200,53.258,182.159
164,-175.103,50.210,182.159
165,-175.952,47.146,182.159
166,-176.748,44.068,182.159
167,-177.491,40.977,182.159
168,-178.179,37.873,182.159
169,-178.813,34.758,182.159
170,-179.392,31.632,182.159
171,-179.917,28.496,182.159
172,-180.387,25.352,182.159
173,-180.802,22.200,182.159
174,-181.161,19.041,182.159
175,-181.466,15.876,182.159
176,-181.716,12.707,182.159
177,-181.910,9.533,182.159
178,-182.048,6.357,182.159
179,-182.132,3.179,182.159
180,-182.159,0.000,182.159
181,-182.132,-3.179,182.159
182,-182.048,-6.357,182.159
183,-181.910,-9.533,182.159
184,-181.716,-12.707,182.159
185,-181.466,-15.876,182.159
186,-181.161,-19.041,182.159
187,-180.802,-22.200,182.159
188,-180.387,-25.352,182.159
189,-179.917,-28.496,182.159
190,-179.392,-31.632,182.159
191,-178.813,-34.758,182.159
192,-178.179,-37.873,182.159
193,-177.491,-40.977,182.159
194,-176.748,-44.068,182.159
195,-175.952,-47.146,182.159
196,-175.103,-50.210,182.159
197,-174.200,-53.258,182.159
198,-173.244,-56.290,182.159
199,-172.235,-59.305,182.159
200,-171.174,-62.302,182.159
201,-170.060,-65.280,182.159
202,-168.895,-68.238,182.159
203,-167.679,-71.175,182.159
204,-166.411,-74.091,182.159
205,-165.092,-76.984,182.159
206,-163.724,-79.853,182.159
207,-162.305,-82.699,182.159
208,-160.837,-85.519,182.159
209,-159.320,-88.313,182.159
210,-157.755,-91.080,182.159
211,-156.141,-93.819,182.159
212,-154.480,-96.530,182.159
213,-152.772,-99.211,182.159
214,-151.017,-101.862,182.159
215,-149.216,-104.482,182.159
216,-147.370,-107.071,182.159
217,-145.479,-109.626,182.159
