Angle,x,y,z
0,139.629,0.000,139.629
1,139.608,2.437,139.629
2,139.544,4.873,139.629
3,139.438,7.308,139.629
4,139.289,9.740,139.629
5,139.098,12.170,139.629
6,138.864,14.595,139.629
7,138.589,17.017,139.629
8,138.270,19.433,139.629
9,137.910,21.843,139.629
10,137.508,24.246,139.629
11,137.064,26.643,139.629
12,136.578,29.031,139.629
13,136.051,31.410,139.629
14,135.482,33.779,139.629
15,134.872,36.139,139.629
16,134.220,38.487,139.629
17,133.528,40.824,139.629
18,132.795,43.148,139.629
19,132.022,45.459,139.629
20,131.209,47.756,139.629
21,130.355,50.039,139.629
22,129.462,52.306,139.629
23,128.529,54.558,139.629
24,127.558,56.792,139.629
25,126.547,59.010,139.629
26,125.498,61.209,139.629
27,124.411,63.390,139.629
28,123.285,65.552,139.629
29,122.123,67.694,139.629
30,120.923,69.815,139.629
31,119.686,71.914,139.629
32,118.412,73.992,139.629
33,117.103,76.048,139.629
34,115.758,78.080,139.629
35,114.378,80.088,139.629
36,112.963,82.072,139.629
37,111.513,84.031,139.629
38,110.029,85.964,139.629
39,108.512,87.872,139.629
40,106.962,89.752,139.629
41,105.380,91.605,139.629
42,103.765,93.430,139.629
43,102.118,95.227,139.629
44,100.441,96.995,139.629
45,98.733,98.733,139.629
46,96.995,100.441,139.629
47,95.227,102.118,139.629
48,93.430,103.765,139.629
49,91.605,105.380,139.629
50,89.752,106.962,139.629
51,87.872,108.512,139.629
52,85.964,110.029,139.629
53,84.031,111.513,139.629
54,82.072,112.963,139.629
55,80.088,114.378,139.629
56,78.080,115.758,139.629
57,76.048,117.103,139.629
58,73.992,118.412,139.629
59,71.914,119.686,139.629
60,69.815,120.923,139.629
61,67.694,122.123,139.629
62,65.552,123.285,139.629
63,63.390,124.411,139.629
64,61.209,125.498,139.629
65,59.010,126.547,139.629
66,56.792,127.558,139.629
67,54.558,128.529,139.629
68,52.306,129.462,139.629
69,50.039,130.355,139.629
70,47.756,131.209,139.629
71,45.459,132.022,139.629
72,43.148,132.795,139.629
73,40.824,133.528,139.629
74,38.487,134.220,139.629
75,36.139,134.872,139.629
76,33.779,135.482,139.629
77,31.410,136.051,139.629
78,29.031,136.578,139.629
79,26.643,137.064,139.629
80,24.246,137.508,139.629
81,21.843,137.910,139.629
82,19.433,138.270,139.629
83,17.017,138.589,139.629
84,14.595,138.864,139.629
85,12.170,139.098,139.629
86,9.740,139.289,139.629
87,7.308,139.438,139.629
88,4.873,139.544,139.629
89,2.437,139.608,139.629
90,0.000,139.629,139.629
91,-2.437,139.608,139.629
92,-4.873,139.544,139.629
93,-7.308,139.438,139.629
94,-9.740,139.289,139.629
95,-12.170,139.098,139.629
96,-14.595,138.864,139.629
97,-17.017,138.589,139.629
98,-19.433,138.270,139.629
99,-21.843,137.910,139.629
100,-24.246,137.508,139.629
101,-26.643,137.064,139.629
102,-29.031,136.578,139.629
103,-31.410,136.051,139.629
104,-33.779,135.482,139.629
105,-36.139,134.872,139.629
106,-38.487,134.220,139.629
107,-40.824,133.528,139.629
108,-43.148,132.795,139.629
109,-45.459,132.022,139.629
110,-47.756,131.209,139.629
111,-50.039,130.355,139.629
112,-52.306,129.462,139.629
113,-54.558,128.529,139.629
114,-56.792,127.558,139.629
115,-59.010,126.547,139.629
116,-61.209,125.498,139.629
117,-63.390,124.411,139.629
118,-65.552,123.285,139.629
119,-67.694,122.123,139.629
120,-69.815,120.923,139.629
121,-71.914,119.686,139.629
122,-73.992,118.412,139.629
123,-76.048,117.103,139.629
124,-78.080,115.758,139.629
125,-80.088,114.378,139.629
126,-82.072,112.963,139.629
127,-84.031,111.513,139.629
128,-85.964,110.029,139.629
129,-87.872,108.512,139.629
130,-89.752,106.962,139.629
