Angle,x,y,z
0,65.152,0.000,65.152
1,65.142,1.137,65.152
2,65.112,2.274,65.152
3,65.062,3.410,65.152
4,64.993,4.545,65.152
5,64.904,5.678,65.152
6,64.795,6.810,65.152
7,64.666,7.940,65.152
8,64.518,9.067,65.152
9,64.350,10.192,65.152
10,64.162,11.313,65.152
11,63.955,12.432,65.152
12,63.728,13.546,65.152
13,63.482,14.656,65.152
14,63.216,15.762,65.152
15,62.932,16.862,65.152
16,62.628,17.958,65.152
17,62.305,19.049,65.152
18,61.963,20.133,65.152
19,61.602,21.211,65.152
20,61.223,22.283,65.152
21,60.824,23.348,65.152
22,60.408,24.406,65.152
23,59.972,25.457,65.152
24,59.519,26.500,65.152
25,59.047,27.534,65.152
26,58.558,28.561,65.152
27,58.051,29.578,65.152
28,57.526,30.587,65.152
29,56.983,31.586,65.152
30,56.423,32.576,65.152
31,55.846,33.556,65.152
32,55.252,34.525,65.152
33,54.641,35.484,65.152
34,54.013,36.432,65.152
35,53.369,37.369,65.152
36,52.709,38.295,65.152
37,52.032,39.209,65.152
38,51.340,40.111,65.152
39,50.632,41.001,65.152
40,49.909,41.879,65.152
41,49.171,42.743,65.152
42,48.417,43.595,65.152
43,47.649,44.433,65.152
44,46.866,45.258,65.152
45,46.069,46.069,65.152
46,45.258,46.866,65.152
47,44.433,47.649,65.152
48,43.595,48.417,65.152
49,42.743,49.171,65.152
50,41.879,49.909,65.152
51,41.001,50.632,65.152
52,40.111,51.340,65.152
53,39.209,52.032,65.152
54,38.295,52.709,65.152
55,37.369,53.369,65.152
56,36.432,54.013,65.152
57,35.484,54.641,65.152
58,34.525,55.252,65.152
59,33.556,55.846,65.152
60,32.576,56.423,65.152
61,31.586,56.983,65.152
62,30.587,57.526,65.152
63,29.578,58.051,65.152
64,28.561,58.558,65.152
65,27.534,59.047,65.152
66,26.500,59.519,65.152
67,25.457,59.972,65.152
68,24.406,60.408,65.152
69,23.348,60.824,65.152
70,22.283,61.223,65.152
71,21.211,61.602,65.152
72,20.133,61.963,65.152
73,19.049,62.305,65.152
74,17.958,62.628,65.152
75,16.862,62.932,65.152
76,15.762,63.216,65.152
77,14.656,63.482,65.152
78,13.546,63.728,65.152
79,12.432,63.955,65.152
80,11.313,64.162,65.152
81,10.192,64.350,65.152
82,9.067,64.518,65.152
83,7.940,64.666,65.152
84,6.810,64.795,65.152
85,5.678,64.904,65.152
86,4.545,64.993,65.152
87,3.410,65.062,65.152
88,2.274,65.112,65.152
89,1.137,65.142,65.152
90,0.000,65.152,65.152
91,-1.137,65.142,65.152
92,-2.274,65.112,65.152
93,-3.410,65.062,65.152
94,-4.545,64.993,65.152
95,-5.678,64.904,65.152
96,-6.810,64.795,65.152
97,-7.940,64.666,65.152
98,-9.067,64.518,65.152
99,-10.192,64.350,65.152
100,-11.313,64.162,65.152
101,-12.432,63.955,65.152
102,-13.546,63.728,65.152
103,-14.656,63.482,65.152
104,-15.762,63.216,65.152
105,-16.862,62.932,65.152
106,-17.958,62.628,65.152
107,-19.049,62.305,65.152
108,-20.133,61.963,65.152
109,-21.211,61.602,65.152
110,-22.283,61.223,65.152
111,-23.348,60.824,65.152
112,-24.406,60.408,65.152
113,-25.457,59.972,65.152
114,-26.500,59.519,65.152
115,-27.534,59.047,65.152
116,-28.561,58.558,65.152
117,-29.578,58.051,65.152
118,-30.587,57.526,65.152
119,-31.586,56.983,65.152
120,-32.576,56.423,65.152
121,-33.556,55.846,65.152
122,-34.525,55.252,65.152
123,-35.484,54.641,65.152
124,-36.432,54.013,65.152
125,-37.369,53.369,65.152
126,-38.295,52.709,65.152
127,-39.209,52.032,65.152
128,-40.111,51.340,65.152
129,-41.001,50.632,65.152
130,-41.879,49.909,65.152
131,-42.743,49.171,65.152
132,-43.595,48.417,65.152
133,-44.433,47.649,65.152
134,-45.258,46.866,65.152
135,-46.069,46.069,65.152
136,-46.866,45.258,65.152
137,-47.649,44.433,65.152
138,-48.417,43.595,65.152
139,-49.171,42.743,65.152
140,-49.909,41.879,65.152
141,-50.632,41.001,65.152
142,-51.340,40.111,65.152
143,-52.032,39.209,65.152
144,-52.709,38.295,65.152
145,-53.369,37.369,65.152
146,-54.013,36.432,65.152
147,-54.641,35.484,65.152
148,-55.252,34.525,65.152
149,-55.846,33.556,65.152
150,-56.423,32.576,65.152
151,-56.983,31.586,65.152
152,-57.526,30.587,65.152
153,-58.051,29.578,65.152
154,-58.558,28.561,65.152
155,-59.047,27.534,65.152
156,-59.519,26.500,65.152
157,-59.972,25.457,65.152
158,-60.408,24.406,65.152
159,-60.824,23.348,65.152
160,-61.223,22.283,65.152
161,-61.602,21.211,65.152
162,-61.963,20.133,65.152
163,-62.305,19.049,65.152
164,-62.628,17.958,65.152
165,-62.932,16.862,65.152
166,-63.216,15.762,65.152
167,-63.482,14.656,65.152
168,-63.728,13.546,65.152
169,-63.955,12.432,65.152
170,-64.162,11.313,65.152
171,-64.350,10.192,65.152
172,-64.518,9.067,65.152
173,-64.666,7.940,65.152
174,-64.795,6.810,65.152
175,-64.904,5.678,65.152
176,-64.993,4.545,65.152
177,-65.062,3.410,65.152
178,-65.112,2.274,65.152
179,-65.142,1.137,65.152
180,-65.152,0.000,65.152
181,-65.142,-1.137,65.152
182,-65.112,-2.274,65.152
183,-65.062,-3.410,65.152
184,-64.993,-4.545,65.152
185,-64.904,-5.678,65.152
186,-64.795,-6.810,65.152
187,-64.666,-7.940,65.152
188,-64.518,-9.067,65.152
189,-64.350,-10.192,65.152
190,-64.162,-11.313,65.152
191,-63.955,-12.432,65.152
192,-63.728,-13.546,65.152
193,-63.482,-14.656,65.152
194,-63.216,-15.762,65.152
195,-62.932,-16.862,65.152
196,-62.628,-17.958,65.152
197,-62.305,-19.049,65.152
198,-61.963,-20.133,65.152
199,-61.602,-21.211,65.152
200,-61.223,-22.283,65.152
201,-60.824,-23.348,65.152
202,-60.408,-24.406,65.152
203,-59.972,-25.457,65.152
204,-59.519,-26.500,65.152
205,-59.047,-27.534,65.152
206,-58.558,-28.561,65.152
207,-58.051,-29.578,65.152
208,-57.526,-30.587,65.152
209,-56.983,-31.586,65.152
210,-56.423,-32.576,65.152
211,-55.846,-33.556,65.152
212,-55.252,-34.525,65.152
213,-54.641,-35.484,65.152
214,-54.013,-36.432,65.152
215,-53.369,-37.369,65.152
216,-52.709,-38.295,65.152
217,-52.032,-39.209,65.152
218,-51.340,-40.111,65.152
219,-50.632,-41.001,65.152
220,-49.909,-41.879,65.152
221,-49.171,-42.743,65.152
222,-48.417,-43.595,65.152
223,-47.649,-44.433,65.152
224,-46.866,-45.258,65.152
225,-46.069,-46.069,65.152
226,-45.258,-46.866,65.152
227,-44.433,-47.649,65.152
