Angle,x,y,z
0,238.578,0.000,238.578
1,238.542,4.164,238.578
2,238.433,8.326,238.578
3,238.251,12.486,238.578
4,237.997,16.642,238.578
5,237.670,20.793,238.578
6,237.271,24.938,238.578
7,236.800,29.075,238.578
8,236.257,33.204,238.578
9,235.641,37.322,238.578
10,234.954,41.429,238.578
11,234.195,45.523,238.578
12,233.365,49.603,238.578
13,232.464,53.668,238.578
14,231.492,57.717,238.578
15,230.449,61.749,238.578
16,229.336,65.761,238.578
17,228.154,69.754,238.578
18,226.902,73.725,238.578
19,225.580,77.674,238.578
20,224.190,81.599,238.578
21,222.732,85.499,238.578
22,221.206,89.373,238.578
23,219.613,93.220,238.578
24,217.952,97.039,238.578
25,216.225,100.828,238.578
26,214.433,104.586,238.578
27,212.575,108.312,238.578
28,210.652,112.006,238.578
29,208.665,115.665,238.578
30,206.615,119.289,238.578
31,204.502,122.877,238.578
32,202.326,126.427,238.578
33,200.089,129.939,238.578
34,197.790,133.411,238.578
35,195.432,136.843,238.578
36,193.014,140.233,238.578
37,190.537,143.580,238.578
38,188.002,146.884,238.578
39,185.410,150.142,238.578
40,182.762,153.355,238.578
41,180.057,156.521,238.578
42,177.298,159.640,238.578
43,174.485,162.710,238.578
44,171.619,165.730,238.578
45,168.700,168.700,238.578
46,165.730,171.619,238.578
47,162.710,174.485,238.578
48,159.640,177.298,238.578
49,156.521,180.057,238.578
50,153.355,182.762,238.578
51,150.142,185.410,238.578
52,146.884,188.002,238.578
53,143.580,190.537,238.578
54,140.233,193.014,238.578
55,136.843,195.432,238.578
56,133.411,197.790,238.578
57,129.939,200.089,238.578
58,126.427,202.326,238.578
59,122.877,204.502,238.578
60,119.289,206.615,238.578
61,115.665,208.665,238.578
62,112.006,210.652,238.578
63,108.312,212.575,238.578
64,104.586,214.433,238.578
65,100.828,216.225,238.578
66,97.039,217.952,238.578
67,93.220,219.613,238.578
68,89.373,221.206,238.578
69,85.499,222.732,238.578
70,81.599,224.190,238.578
71,77.674,225.580,238.578
72,73.725,226.902,238.578
73,69.754,228.154,238.578
74,65.761,229.336,238.578
75,61.749,230.449,238.578
76,57.717,231.492,238.578
77,53.668,232.464,238.578
78,49.603,233.365,238.578
79,45.523,234.195,238.578
80,41.429,234.954,238.578
81,37.322,235.641,238.578
82,33.204,236.257,238.578
83,29.075,236.800,238.578
84,24.938,237.271,238.578
85,20.793,237.670,238.578
86,16.642,237.997,238.578
87,12.486,238.251,238.578
88,8.326,238.433,238.578
89,4.164,238.542,238.578
90,0.000,238.578,238.578
91,-4.164,238.542,238.578
92,-8.326,238.433,238.578
93,-12.486,238.251,238.578
94,-16.642,237.997,238.578
95,-20.793,237.670,238.578
96,-24.938,237.271,238.578
97,-29.075,236.800,238.578
98,-33.204,236.257,238.578
99,-37.322,235.641,238.578
100,-41.429,234.954,238.578
101,-45.523,234.195,238.578
102,-49.603,233.365,238.578
103,-53.668,232.464,238.578
104,-57.717,231.492,238.578
105,-61.749,230.449,238.578
106,-65.761,229.336,238.578
107,-69.754,228.154,238.578
108,-73.725,226.902,238.578
109,-77.674,225.580,238.578
110,-81.599,224.190,238.578
111,-85.499,222.732,238.578
112,-89.373,221.206,238.578
113,-93.220,219.613,238.578
114,-97.039,217.952,238.578
115,-100.828,216.225,238.578
116,-104.586,214.433,238.578
117,-108.312,212.575,238.578
118,-112.006,210.652,238.578
119,-115.665,208.665,238.578
120,-119.289,206.615,238.578
121,-122.877,204.502,238.578
122,-126.427,202.326,238.578
123,-129.939,200.089,238.578
124,-133.411,197.790,238.578
125,-136.843,195.432,238.578
126,-140.233,193.014,238.578
127,-143.580,190.537,238.578
128,-146.884,188.002,238.578
129,-150.142,185.410,238.578
130,-153.355,182.762,238.578
131,-156.521,180.057,238.578
132,-159.640,177.298,238.578
133,-162.710,174.485,238.578
134,-165.730,171.619,238.578
135,-168.700,168.700,238.578
136,-171.619,165.730,238.578
137,-174.485,162.710,238.578
138,-177.298,159.640,238.578
139,-180.057,156.521,238.578
140,-182.762,153.355,238.578
141,-185.410,150.142,238.578
142,-188.002,146.884,238.578
143,-190.537,143.580,238.578
144,-193.014,140.233,238.578
145,-195.432,136.843,238.578
146,-197.790,133.411,238.578
147,-200.089,129.939,238.578
148,-202.326,126.427,238.578
149,-204.502,122.877,238.578
150,-206.615,119.289,238.578
151,-208.665,115.665,238.578
152,-210.652,112.006,238.578
153,-212.575,108.312,238.578
154,-214.433,104.586,238.578
155,-216.225,100.828,238.578
156,-217.952,97.039,238.578
157,-219.613,93.220,238.578
158,-221.206,89.373,238.578
159,-222.732,85.499,238.578
160,-224.190,81.599,238.578
161,-225.580,77.674,238.578
162,-226.902,73.725,238.578
163,-228.154,69.754,238.578
164,-229.336,65.761,238.578
165,-230.449,61.749,238.578
166,-231.492,57.717,238.578
167,-232.464,53.668,238.578
168,-233.365,49.603,238.578
169,-234.195,45.523,238.578
170,-234.954,41.429,238.578
171,-235.641,37.322,238.578
172,-236.257,33.204,238.578
173,-236.800,29.075,238.578
174,-237.271,24.938,238.578
175,-237.670,20.793,238.578
176,-237.997,16.642,238.578
177,-238.251,12.486,238.578
178,-238.433,8.326,238.578
179,-238.542,4.164,238.578
180,-238.578,0.000,238.578
181,-238.542,-4.164,238.578
182,-238.433,-8.326,238.578
183,-238.251,-12.486,238.578
184,-237.997,-16.642,238.578
185,-237.670,-20.793,238.578
186,-237.271,-24.938,238.578
187,-236.800,-29.075,238.578
188,-236.257,-33.204,238.578
189,-235.641,-37.322,238.578
190,-234.954,-41.429,238.578
191,-234.195,-45.523,238.578
192,-233.365,-49.603,238.578
193,-232.464,-53.668,238.578
194,-231.492,-57.717,238.578
195,-230.449,-61.749,238.578
196,-229.336,-65.761,238.578
197,-228.154,-69.754,238.578
198,-226.902,-73.725,238.578
199,-225.580,-77.674,238.578
200,-224.190,-81.599,238.578
201,-222.732,-85.499,238.578
202,-221.206,-89.373,238.578
203,-219.613,-93.220,238.578
204,-217.952,-97.039,238.578
205,-216.225,-100.828,238.578
206,-214.433,-104.586,238.578
207,-212.575,-108.312,238.578
208,-210.652,-112.006,238.578
209,-208.665,-115.665,238.578
210,-206.615,-119.289,238.578
211,-204.502,-122.877,238.578
212,-202.326,-126.427,238.578
213,-200.089,-129.939,238.578
214,-197.790,-133.411,238.578
215,-195.432,-136.843,238.578
216,-193.014,-140.233,238.578
217,-190.537,-143.580,238.578
218,-188.002,-146.884,238.578
219,-185.410,-150.142,238.578
220,-182.762,-153.355,238.578
221,-180.057,-156.521,238.578
222,-177.298,-159.640,238.578
223,-174.485,-162.710,238.578
224,-171.619,-165.730,238.578
225,-168.700,-168.700,238.578
226,-165.730,-171.619,238.578
227,-162.710,-174.485,238.578
228,-159.640,-177.298,238.578
229,-156.521,-180.057,238.578
230,-153.355,-182.762,238.578
231,-150.142,-185.410,238.578
232,-146.884,-188.002,238.578
233,-143.580,-190.537,238.578
234,-140.233,-193.014,238.578
235,-136.843,-195.432,238.578
236,-133.411,-197.790,238.578
237,-129.939,-200.089,238.578
238,-126.427,-202.326,238.578
239,-122.877,-204.502,238.578
240,-119.289,-206.615,238.578
241,-115.665,-208.665,238.578
242,-112.006,-210.652,238.578
243,-108.312,-212.575,238.578
244,-104.586,-214.433,238.578
245,-100.828,-216.225,238.578
246,-97.039,-217.952,238.578
247,-93.220,-219.613,238.578
248,-89.373,-221.206,238.578
249,-85.499,-222.732,238.578
250,-81.599,-224.190,238.578
251,-77.674,-225.580,238.578
252,-73.725,-226.902,238.578
253,-69.754,-228.154,238.578
254,-65.761,-229.336,238.578
255,-61.749,-230.449,238.578
256,-57.717,-231.492,238.578
257,-53.668,-232.464,238.578
258,-49.603,-233.365,238.578
259,-45.523,-234.195,238.578
260,-41.429,-234.954,238.578
261,-37.322,-235.641,238.578
262,-33.204,-236.257,238.578
263,-29.075,-236.800,238.578
264,-24.938,-237.271,238.578
265,-20.793,-237.670,238.578
266,-16.642,-237.997,238.578
267,-12.486,-238.251,238.578
268,-8.326,-238.433,238.578
269,-4.164,-238.542,238.578
270,0.000,-238.578,238.578
271,4.164,-238.542,238.578
272,8.326,-238.433,238.578
273,12.486,-238.251,238.578
274,16.642,-237.997,238.578
275,20.793,-237.670,238.578
276,24.938,-237.271,238.578
277,29.075,-236.800,238.578
278,33.204,-236.257,238.578
279,37.322,-235.641,238.578
280,41.429,-234.954,238.578
281,45.523,-234.195,238.578
282,49.603,-233.365,238.578
283,53.668,-232.464,238.578
284,57.717,-231.492,238.578
285,61.749,-230.449,238.578
286,65.761,-229.336,238.578
287,69.754,-228.154,238.578
288,73.725,-226.902,238.578
289,77.674,-225.580,238.578
290,81.599,-224.190,238.578
291,85.499,-222.732,238.578
292,89.373,-221.206,238.578
293,93.220,-219.613,238.578
294,97.039,-217.952,238.578
295,100.828,-216.225,238.578
296,104.586,-214.433,238.578
297,108.312,-212.575,238.578
298,112.006,-210.652,238.578
299,115.665,-208.665,238.578
300,119.289,-206.615,238.578
301,122.877,-204.502,238.578
302,126.427,-202.326,238.578
303,129.939,-200.089,238.578
304,133.411,-197.790,238.578
305,136.843,-195.432,238.578
306,140.233,-193.014,238.578
307,143.580,-190.537,238.578
308,146.884,-188.002,238.578
309,150.142,-185.410,238.578
310,153.355,-182.762,238.578
311,156.521,-180.057,238.578
312,159.640,-177.298,238.578
313,162.710,-174.485,238.578
314,165.730,-171.619,238.578
315,168.700,-168.700,238.578
316,171.619,-165.730,238.578
317,174.485,-162.710,238.578
318,177.298,-159.640,238.578
319,180.057,-156.521,238.578
320,182.762,-153.355,238.578
321,185.410,-150.142,238.578
322,188.002,-146.884,238.578
323,190.537,-143.580,238.578
324,193.014,-140.233,238.578
325,195.432,-136.843,238.578
326,197.790,-133.411,238.578
327,200.089,-129.939,238.578
328,202.326,-126.427,238.578
329,204.502,-122.877,238.578
330,206.615,-119.289,238.578
331,208.665,-115.665,238.578
332,210.652,-112.006,238.578
333,212.575,-108.312,238.578
334,214.433,-104.586,238.578
335,216.225,-100.828,238.578
