Angle,x,y,z
0,320.815,0.000,320.815
1,320.766,5.599,320.815
2,320.620,11.196,320.815
3,320.375,16.790,320.815
4,320.033,22.379,320.815
5,319.594,27.961,320.815
6,319.058,33.534,320.815
7,318.424,39.098,320.815
8,317.693,44.649,320.815
9,316.865,50.187,320.815
10,315.941,55.709,320.815
11,314.921,61.214,320.815
12,313.804,66.701,320.815
13,312.593,72.168,320.815
14,311.285,77.612,320.815
15,309.883,83.033,320.815
16,308.387,88.429,320.815
17,306.797,93.797,320.815
18,305.113,99.137,320.815
19,303.337,104.447,320.815
20,301.467,109.725,320.815
21,299.507,114.970,320.815
22,297.454,120.179,320.815
23,295.312,125.352,320.815
24,293.079,130.487,320.815
25,290.757,135.582,320.815
26,288.347,140.636,320.815
27,285.848,145.647,320.815
28,283.263,150.614,320.815
29,280.591,155.534,320.815
30,277.834,160.407,320.815
31,274.992,165.232,320.815
32,272.067,170.006,320.815
33,269.058,174.728,320.815
34,265.968,179.397,320.815
35,262.796,184.012,320.815
36,259.545,188.570,320.815
37,256.214,193.071,320.815
38,252.806,197.513,320.815
39,249.320,201.895,320.815
40,245.759,206.216,320.815
41,242.122,210.474,320.815
42,238.412,214.667,320.815
43,234.629,218.795,320.815
44,230.775,222.857,320.815
45,226.850,226.850,320.815
46,222.857,230.775,320.815
47,218.795,234.629,320.815
48,214.667,238.412,320.815
49,210.474,242.122,320.815
50,206.216,245.759,320.815
51,201.895,249.320,320.815
52,197.513,252.806,320.815
53,193.071,256.214,320.815
54,188.570,259.545,320.815
55,184.012,262.796,320.815
56,179.397,265.968,320.815
57,174.728,269.058,320.815
58,170.006,272.067,320.815
59,165.232,274.992,320.815
60,160.407,277.834,320.815
61,155.534,280.591,320.815
62,150.614,283.263,320.815
63,145.647,285.848,320.815
64,140.636,288.347,320.815
65,135.582,290.757,320.815
66,130.487,293.079,320.815
67,125.352,295.312,320.815
68,120.179,297.454,320.815
69,114.970,299.507,320.815
70,109.725,301.467,320.815
71,104.447,303.337,320.815
72,99.137,305.113,320.815
73,93.797,306.797,320.815
74,88.429,308.387,320.815
75,83.033,309.883,320.815
76,77.612,311.285,320.815
77,72.168,312.593,320.815
78,66.701,313.804,320.815
79,61.214,314.921,320.815
80,55.709,315.941,320.815
81,50.187,316.865,320.815
82,44.649,317.693,320.815
83,39.098,318.424,320.815
84,33.534,319.058,320.815
85,27.961,319.594,320.815
86,22.379,320.033,320.815
87,16.790,320.375,320.815
88,11.196,320.620,320.815
89,5.599,320.766,320.815
90,0.000,320.815,320.815
91,-5.599,320.766,320.815
92,-11.196,320.620,320.815
93,-16.790,320.375,320.815
94,-22.379,320.033,320.815
95,-27.961,319.594,320.815
96,-33.534,319.058,320.815
97,-39.098,318.424,320.815
98,-44.649,317.693,320.815
99,-50.187,316.865,320.815
100,-55.709,315.941,320.815
101,-61.214,314.921,320.815
102,-66.701,313.804,320.815
103,-72.168,312.593,320.815
104,-77.612,311.285,320.815
105,-83.033,309.883,320.815
106,-88.429,308.387,320.815
107,-93.797,306.797,320.815
108,-99.137,305.113,320.815
109,-104.447,303.337,320.815
110,-109.725,301.467,320.815
111,-114.970,299.507,320.815
112,-120.179,297.454,320.815
113,-125.352,295.312,320.815
114,-130.487,293.079,320.815
115,-135.582,290.757,320.815
116,-140.636,288.347,320.815
117,-145.647,285.848,320.815
118,-150.614,283.263,320.815
119,-155.534,280.591,320.815
120,-160.407,277.834,320.815
121,-165.232,274.992,320.815
122,-170.006,272.067,320.815
123,-174.728,269.058,320.815
124,-179.397,265.968,320.815
125,-184.012,262.796,320.815
126,-188.570,259.545,320.815
127,-193.071,256.214,320.815
128,-197.513,252.806,320.815
129,-201.895,249.320,320.815
130,-206.216,245.759,320.815
131,-210.474,242.122,320.815
132,-214.667,238.412,320.815
133,-218.795,234.629,320.815
134,-222.857,230.775,320.815
135,-226.850,226.850,320.815
136,-230.775,222.857,320.815
137,-234.629,218.795,320.815
138,-238.412,214.667,320.815
139,-242.122,210.474,320.815
140,-245.759,206.216,320.815
141,-249.320,201.895,320.815
142,-252.806,197.513,320.815
143,-256.214,193.071,320.815
144,-259.545,188.570,320.815
145,-262.796,184.012,320.815
146,-265.968,179.397,320.815
147,-269.058,174.728,320.815
