Angle,x,y,z
0,336.496,0.000,336.496
1,336.445,5.873,336.496
2,336.291,11.744,336.496
3,336.035,17.611,336.496
4,335.676,23.473,336.496
5,335.216,29.328,336.496
6,334.653,35.173,336.496
7,333.988,41.009,336.496
8,333.221,46.831,336.496
9,332.353,52.640,336.496
10,331.384,58.432,336.496
11,330.314,64.206,336.496
12,329.143,69.961,336.496
13,327.872,75.695,336.496
14,326.501,81.406,336.496
15,325.030,87.092,336.496
16,323.461,92.751,336.496
17,321.793,98.382,336.496
18,320.027,103.983,336.496
19,318.163,109.552,336.496
20,316.203,115.088,336.496
21,314.146,120.589,336.496
22,311.994,126.054,336.496
23,309.746,131.479,336.496
24,307.404,136.865,336.496
25,304.969,142.209,336.496
26,302.441,147.510,336.496
27,299.820,152.766,336.496
28,297.108,157.975,336.496
29,294.306,163.137,336.496
30,291.414,168.248,336.496
31,288.433,173.308,336.496
32,285.365,178.316,336.496
33,282.209,183.269,336.496
34,278.968,188.166,336.496
35,275.641,193.006,336.496
36,272.231,197.787,336.496
37,268.738,202.508,336.496
38,265.163,207.168,336.496
39,261.507,211.764,336.496
40,257.771,216.296,336.496
41,253.957,220.761,336.496
42,250.065,225.160,336.496
43,246.098,229.490,336.496
44,242.055,233.750,336.496
45,237.939,237.939,336.496
46,233.750,242.055,336.496
47,229.490,246.098,336.496
48,225.160,250.065,336.496
49,220.761,253.957,336.496
50,216.296,257.771,336.496
51,211.764,261.507,336.496
52,207.168,265.163,336.496
53,202.508,268.738,336.496
54,197.787,272.231,336.496
55,193.006,275.641,336.496
56,188.166,278.968,336.496
57,183.269,282.209,336.496
58,178.316,285.365,336.496
59,173.308,288.433,336.496
60,168.248,291.414,336.496
61,163.137,294.306,336.496
62,157.975,297.108,336.496
63,152.766,299.820,336.496
64,147.510,302.441,336.496
65,142.209,304.969,336.496
66,136.865,307.404,336.496
67,131.479,309.746,336.496
68,126.054,311.994,336.496
69,120.589,314.146,336.496
70,115.088,316.203,336.496
71,109.552,318.163,336.496
72,103.983,320.027,336.496
73,98.382,321.793,336.496
74,92.751,323.461,336.496
75,87.092,325.030,336.496
76,81.406,326.501,336.496
77,75.695,327.872,336.496
78,69.961,329.143,336.496
79,64.206,330.314,336.496
80,58.432,331.384,336.496
81,52.640,332.353,336.496
82,46.831,333.221,336.496
83,41.009,333.988,336.496
84,35.173,334.653,336.496
85,29.328,335.216,336.496
86,23.473,335.676,336.496
87,17.611,336.035,336.496
88,11.744,336.291,336.496
89,5.873,336.445,336.496
90,0.000,336.496,336.496
91,-5.873,336.445,336.496
92,-11.744,336.291,336.496
93,-17.611,336.035,336.496
94,-23.473,335.676,336.496
95,-29.328,335.216,336.496
96,-35.173,334.653,336.496
97,-41.009,333.988,336.496
98,-46.831,333.221,336.496
99,-52.640,332.353,336.496
100,-58.432,331.384,336.496
101,-64.206,330.314,336.496
102,-69.961,329.143,336.496
103,-75.695,327.872,336.496
104,-81.406,326.501,336.496
105,-87.092,325.030,336.496
106,-92.751,323.461,336.496
107,-98.382,321.793,336.496
108,-103.983,320.027,336.496
109,-109.552,318.163,336.496
110,-115.088,316.203,336.496
111,-120.589,314.146,336.496
112,-126.054,311.994,336.496
113,-131.479,309.746,336.496
114,-136.865,307.404,336.496
115,-142.209,304.969,336.496
116,-147.510,302.441,336.496
117,-152.766,299.820,336.496
118,-157.975,297.108,336.496
119,-163.137,294.306,336.496
120,-168.248,291.414,336.496
121,-173.308,288.433,336.496
122,-178.316,285.365,336.496
123,-183.269,282.209,336.496
124,-188.166,278.968,336.496
125,-193.006,275.641,336.496
126,-197.787,272.231,336.496
127,-202.508,268.738,336.496
128,-207.168,265.163,336.496
129,-211.764,261.507,336.496
130,-216.296,257.771,336.496
131,-220.761,253.957,336.496
132,-225.160,250.065,336.496
133,-229.490,246.098,336.496
134,-233.750,242.055,336.496
135,-237.939,237.939,336.496
136,-242.055,233.750,336.496
137,-246.098,229.490,336.496
138,-250.065,225.160,336.496
139,-253.957,220.761,336.496
140,-257.771,216.296,336.496
141,-261.507,211.764,336.496
142,-265.163,207.168,336.496
143,-268.738,202.508,336.496
144,-272.231,197.787,336.496
145,-275.641,193.006,336.496
146,-278.968,188.166,336.496
147,-282.209,183.269,336.496
148,-285.365,178.316,336.496
149,-288.433,173.308,336.496
150,-291.414,168.248,336.496
151,-294.306,163.137,336.496
152,-297.108,157.975,336.496
153,-299.820,152.766,336.496
154,-302.441,147.510,336.496
155,-304.969,142.209,336.496
156,-307.404,136.865,336.496
157,-309.746,131.479,336.496
158,-311.994,126.054,336.496
159,-314.146,120.589,336.496
160,-316.203,115.088,336.496
161,-318.163,109.552,336.496
162,-320.027,103.983,336.496
163,-321.793,98.382,336.496
164,-323.461,92.751,336.496
165,-325.030,87.092,336.496
166,-326.501,81.406,336.496
167,-327.872,75.695,336.496
168,-329.143,69.961,336.496
169,-330.314,64.206,336.496
170,-331.384,58.432,336.496
171,-332.353,52.640,336.496
172,-333.221,46.831,336.496
173,-333.988,41.009,336.496
174,-334.653,35.173,336.496
175,-335.216,29.328,336.496
176,-335.676,23.473,336.496
177,-336.035,17.611,336.496
178,-336.291,11.744,336.496
179,-336.445,5.873,336.496
180,-336.496,0.000,336.496
181,-336.445,-5.873,336.496
182,-336.291,-11.744,336.496
183,-336.035,-17.611,336.496
184,-335.676,-23.473,336.496
185,-335.216,-29.328,336.496
186,-334.653,-35.173,336.496
187,-333.988,-41.009,336.496
188,-333.221,-46.831,336.496
189,-332.353,-52.640,336.496
190,-331.384,-58.432,336.496
191,-330.314,-64.206,336.496
192,-329.143,-69.961,336.496
193,-327.872,-75.695,336.496
194,-326.501,-81.406,336.496
195,-325.030,-87.092,336.496
196,-323.461,-92.751,336.496
197,-321.793,-98.382,336.496
198,-320.027,-103.983,336.496
199,-318.163,-109.552,336.496
200,-316.203,-115.088,336.496
201,-314.146,-120.589,336.496
202,-311.994,-126.054,336.496
203,-309.746,-131.479,336.496
204,-307.404,-136.865,336.496
205,-304.969,-142.209,336.496
206,-302.441,-147.510,336.496
207,-299.820,-152.766,336.496
208,-297.108,-157.975,336.496
209,-294.306,-163.137,336.496
210,-291.414,-168.248,336.496
211,-288.433,-173.308,336.496
212,-285.365,-178.316,336.496
213,-282.209,-183.269,336.496
214,-278.968,-188.166,336.496
215,-275.641,-193.006,336.496
216,-272.231,-197.787,336.496
217,-268.738,-202.508,336.496
218,-265.163,-207.168,336.496
219,-261.507,-211.764,336.496
220,-257.771,-216.296,336.496
221,-253.957,-220.761,336.496
222,-250.065,-225.160,336.496
223,-246.098,-229.490,336.496
224,-242.055,-233.750,336.496
225,-237.939,-237.939,336.496
226,-233.750,-242.055,336.496
227,-229.490,-246.098,336.496
228,-225.160,-250.065,336.496
229,-220.761,-253.957,336.496
230,-216.296,-257.771,336.496
231,-211.764,-261.507,336.496
232,-207.168,-265.163,336.496
233,-202.508,-268.738,336.496
234,-197.787,-272.231,336.496
235,-193.006,-275.641,336.496
236,-188.166,-278.968,336.496
237,-183.269,-282.209,336.496
238,-178.316,-285.365,336.496
239,-173.308,-288.433,336.496
240,-168.248,-291.414,336.496
241,-163.137,-294.306,336.496
242,-157.975,-297.108,336.496
243,-152.766,-299.820,336.496
244,-147.510,-302.441,336.496
245,-142.209,-304.969,336.496
246,-136.865,-307.404,336.496
247,-131.479,-309.746,336.496
248,-126.054,-311.994,336.496
249,-120.589,-314.146,336.496
250,-115.088,-316.203,336.496
251,-109.552,-318.163,336.496
252,-103.983,-320.027,336.496
253,-98.382,-321.793,336.496
254,-92.751,-323.461,336.496
255,-87.092,-325.030,336.496
256,-81.406,-326.501,336.496
257,-75.695,-327.872,336.496
258,-69.961,-329.143,336.496
259,-64.206,-330.314,336.496
260,-58.432,-331.384,336.496
261,-52.640,-332.353,336.496
262,-46.831,-333.221,336.496
263,-41.009,-333.988,336.496
264,-35.173,-334.653,336.496
265,-29.328,-335.216,336.496
266,-23.473,-335.676,336.496
267,-17.611,-336.035,336.496
268,-11.744,-336.291,336.496
269,-5.873,-336.445,336.496
270,0.000,-336.496,336.496
271,5.873,-336.445,336.496
272,11.744,-336.291,336.496
273,17.611,-336.035,336.496
274,23.473,-335.676,336.496
275,29.328,-335.216,336.496
276,35.173,-334.653,336.496
277,41.009,-333.988,336.496
278,46.831,-333.221,336.496
279,52.640,-332.353,336.496
280,58.432,-331.384,336.496
281,64.206,-330.314,336.496
282,69.961,-329.143,336.496
283,75.695,-327.872,336.496
284,81.406,-326.501,336.496
285,87.092,-325.030,336.496
286,92.751,-323.461,336.496
287,98.382,-321.793,336.496
288,103.983,-320.027,336.496
289,109.552,-318.163,336.496
290,115.088,-316.203,336.496
291,120.589,-314.146,336.496
292,126.054,-311.994,336.496
293,131.479,-309.746,336.496
294,136.865,-307.404,336.496
295,142.209,-304.969,336.496
296,147.510,-302.441,336.496
297,152.766,-299.820,336.496
298,157.975,-297.108,336.496
299,163.137,-294.306,336.496
300,168.248,-291.414,336.496
301,173.308,-288.433,336.496
302,178.316,-285.365,336.496
303,183.269,-282.209,336.496
304,188.166,-278.968,336.496
305,193.006,-275.641,336.496
306,197.787,-272.231,336.496
307,202.508,-268.738,336.496
308,207.168,-265.163,336.496
309,211.764,-261.507,336.496
310,216.296,-257.771,336.496
311,220.761,-253.957,336.496
312,225.160,-250.065,336.496
313,229.490,-246.098,336.496
314,233.750,-242.055,336.496
315,237.939,-237.939,336.496
316,242.055,-233.750,336.496
317,246.098,-229.490,336.496
318,250.065,-225.160,336.496
319,253.957,-220.761,336.496
320,257.771,-216.296,336.496
321,261.507,-211.764,336.496
322,265.163,-207.168,336.496
323,268.738,-202.508,336.496
324,272.231,-197.787,336.496
325,275.641,-193.006,336.496
326,278.968,-188.166,336.496
327,282.209,-183.269,336.496
328,285.365,-178.316,336.496
329,288.433,-173.308,336.496
330,291.414,-168.248,336.496
331,294.306,-163.137,336.496
332,297.108,-157.975,336.496
333,299.820,-152.766,336.496
334,302.441,-147.510,336.496
335,304.969,-142.209,336.496
336,307.404,-136.865,336.496
337,309.746,-131.479,336.496
338,311.994,-126.054,336.496
339,314.146,-120.589,336.496
340,316.203,-115.088,336.496
341,318.163,-109.552,336.496
342,320.027,-103.983,336.496
343,321.793,-98.382,336.496
344,323.461,-92.751,336.496
345,325.030,-87.092,336.496
346,326.501,-81.406,336.496
347,327.872,-75.695,336.496
348,329.143,-69.961,336.496
349,330.314,-64.206,336.496
350,331.384,-58.432,336.496
351,332.353,-52.640,336.496
352,333.221,-46.831,336.496
353,333.988,-41.009,336.496
354,334.653,-35.173,336.496
355,335.216,-29.328,336.496
356,335.676,-23.473,336.496
357,336.035,-17.611,336.496
358,336.291,-11.744,336.496
359,336.445,-5.873,336.496
