Angle,x,y,z
0,230.952,0.000,230.952
1,230.917,4.031,230.952
2,230.812,8.060,230.952
3,230.636,12.087,230.952
4,230.390,16.110,230.952
5,230.073,20.129,230.952
6,229.687,24.141,230.952
7,229.231,28.146,230.952
8,228.705,32.142,230.952
9,228.109,36.129,230.952
10,227.444,40.104,230.952
11,226.709,44.068,230.952
12,225.905,48.018,230.952
13,225.033,51.953,230.952
14,224.092,55.872,230.952
15,223.083,59.775,230.952
16,222.006,63.659,230.952
17,220.861,67.524,230.952
18,219.649,71.368,230.952
19,218.370,75.191,230.952
20,217.024,78.990,230.952
21,215.613,82.766,230.952
22,214.135,86.516,230.952
23,212.593,90.240,230.952
24,210.985,93.937,230.952
25,209.314,97.605,230.952
26,207.579,101.243,230.952
27,205.780,104.850,230.952
28,203.919,108.426,230.952
29,201.995,111.968,230.952
30,200.011,115.476,230.952
31,197.965,118.949,230.952
32,195.859,122.386,230.952
33,193.693,125.786,230.952
34,191.468,129.147,230.952
35,189.185,132.469,230.952
36,186.844,135.750,230.952
37,184.447,138.991,230.952
38,181.993,142.188,230.952
39,179.484,145.343,230.952
40,176.920,148.453,230.952
41,174.302,151.518,230.952
42,171.631,154.537,230.952
43,168.908,157.509,230.952
44,166.133,160.433,230.952
45,163.308,163.308,230.952
46,160.433,166.133,230.952
47,157.509,168.908,230.952
48,154.537,171.631,230.952
49,151.518,174.302,230.952
50,148.453,176.920,230.952
51,145.343,179.484,230.952
52,142.188,181.993,230.952
53,138.991,184.447,230.952
54,135.750,186.844,230.952
55,132.469,189.185,230.952
56,129.147,191.468,230.952
57,125.786,193.693,230.952
58,122.386,195.859,230.952
59,118.949,197.965,230.952
60,115.476,200.011,230.952
61,111.968,201.995,230.952
62,108.426,203.919,230.952
63,104.850,205.780,230.952
64,101.243,207.579,230.952
65,97.605,209.314,230.952
66,93.937,210.985,230.952
67,90.240,212.593,230.952
68,86.516,214.135,230.952
69,82.766,215.613,230.952
70,78.990,217.024,230.952
71,75.191,218.370,230.952
72,71.368,219.649,230.952
73,67.524,220.861,230.952
74,63.659,222.006,230.952
75,59.775,223.083,230.952
76,55.872,224.092,230.952
77,51.953,225.033,230.952
78,48.018,225.905,230.952
79,44.068,226.709,230.952
80,40.104,227.444,230.952
81,36.129,228.109,230.952
82,32.142,228.705,230.952
83,28.146,229.231,230.952
84,24.141,229.687,230.952
85,20.129,230.073,230.952
86,16.110,230.390,230.952
87,12.087,230.636,230.952
88,8.060,230.812,230.952
89,4.031,230.917,230.952
90,0.000,230.952,230.952
91,-4.031,230.917,230.952
92,-8.060,230.812,230.952
93,-12.087,230.636,230.952
94,-16.110,230.390,230.952
95,-20.129,230.073,230.952
96,-24.141,229.687,230.952
97,-28.146,229.231,230.952
98,-32.142,228.705,230.952
99,-36.129,228.109,230.952
100,-40.104,227.444,230.952
101,-44.068,226.709,230.952
102,-48.018,225.905,230.952
103,-51.953,225.033,230.952
104,-55.872,224.092,230.952
105,-59.775,223.083,230.952
106,-63.659,222.006,230.952
107,-67.524,220.861,230.952
108,-71.368,219.649,230.952
109,-75.191,218.370,230.952
110,-78.990,217.024,230.952
111,-82.766,215.613,230.952
112,-86.516,214.135,230.952
113,-90.240,212.593,230.952
114,-93.937,210.985,230.952
115,-97.605,209.314,230.952
116,-101.243,207.579,230.952
117,-104.850,205.780,230.952
118,-108.426,203.919,230.952
119,-111.968,201.995,230.952
120,-115.476,200.011,230.952
121,-118.949,197.965,230.952
122,-122.386,195.859,230.952
123,-125.786,193.693,230.952
124,-129.147,191.468,230.952
125,-132.469,189.185,230.952
126,-135.750,186.844,230.952
127,-138.991,184.447,230.952
128,-142.188,181.993,230.952
129,-145.343,179.484,230.952
130,-148.453,176.920,230.952
131,-151.518,174.302,230.952
132,-154.537,171.631,230.952
133,-157.509,168.908,230.952
134,-160.433,166.133,230.952
135,-163.308,163.308,230.952
136,-166.133,160.433,230.952
137,-168.908,157.509,230.952
138,-171.631,154.537,230.952
139,-174.302,151.518,230.952
140,-176.920,148.453,230.952
141,-179.484,145.343,230.952
142,-181.993,142.188,230.952
143,-184.447,138.991,230.952
144,-186.844,135.750,230.952
145,-189.185,132.469,230.952
