Angle,x,y,z
0,342.289,0.000,342.289
1,342.237,5.974,342.289
2,342.081,11.946,342.289
3,341.820,17.914,342.289
4,341.456,23.877,342.289
5,340.987,29.832,342.289
6,340.414,35.779,342.289
7,339.738,41.715,342.289
8,338.958,47.637,342.289
9,338.075,53.546,342.289
10,337.089,59.438,342.289
11,336.001,65.312,342.289
12,334.810,71.166,342.289
13,333.517,76.998,342.289
14,332.122,82.807,342.289
15,330.626,88.591,342.289
16,329.030,94.348,342.289
17,327.333,100.076,342.289
18,325.537,105.773,342.289
19,323.641,111.439,342.289
20,321.647,117.070,342.289
21,319.555,122.666,342.289
22,317.365,128.224,342.289
23,315.079,133.743,342.289
24,312.697,139.222,342.289
25,310.220,144.658,342.289
26,307.648,150.050,342.289
27,304.982,155.396,342.289
28,302.224,160.695,342.289
29,299.373,165.945,342.289
30,296.431,171.145,342.289
31,293.399,176.292,342.289
32,290.278,181.386,342.289
33,287.068,186.424,342.289
34,283.771,191.406,342.289
35,280.387,196.329,342.289
36,276.918,201.193,342.289
37,273.364,205.995,342.289
38,269.728,210.734,342.289
39,266.009,215.410,342.289
40,262.209,220.019,342.289
41,258.329,224.562,342.289
42,254.371,229.036,342.289
43,250.335,233.441,342.289
44,246.222,237.774,342.289
45,242.035,242.035,342.289
46,237.774,246.222,342.289
47,233.441,250.335,342.289
48,229.036,254.371,342.289
49,224.562,258.329,342.289
50,220.019,262.209,342.289
51,215.410,266.009,342.289
52,210.734,269.728,342.289
53,205.995,273.364,342.289
54,201.193,276.918,342.289
55,196.329,280.387,342.289
56,191.406,283.771,342.289
57,186.424,287.068,342.289
58,181.386,290.278,342.289
59,176.292,293.399,342.289
60,171.145,296.431,342.289
61,165.945,299.373,342.289
62,160.695,302.224,342.289
63,155.396,304.982,342.289
64,150.050,307.648,342.289
65,144.658,310.220,342.289
66,139.222,312.697,342.289
67,133.743,315.079,342.289
68,128.224,317.365,342.289
69,122.666,319.555,342.289
70,117.070,321.647,342.289
71,111.439,323.641,342.289
72,105.773,325.537,342.289
73,100.076,327.333,342.289
74,94.348,329.030,342.289
75,88.591,330.626,342.289
76,82.807,332.122,342.289
77,76.998,333.517,342.289
78,71.166,334.810,342.289
79,65.312,336.001,342.289
80,59.438,337.089,342.289
81,53.546,338.075,342.289
82,47.637,338.958,342.289
83,41.715,339.738,342.289
84,35.779,340.414,342.289
85,29.832,340.987,342.289
86,23.877,341.456,342.289
87,17.914,341.820,342.289
88,11.946,342.081,342.289
89,5.974,342.237,342.289
90,0.000,342.289,342.289
91,-5.974,342.237,342.289
92,-11.946,342.081,342.289
93,-17.914,341.820,342.289
94,-23.877,341.456,342.289
95,-29.832,340.987,342.289
96,-35.779,340.414,342.289
97,-41.715,339.738,342.289
98,-47.637,338.958,342.289
99,-53.546,338.075,342.289
100,-59.438,337.089,342.289
101,-65.312,336.001,342.289
102,-71.166,334.810,342.289
103,-76.998,333.517,342.289
104,-82.807,332.122,342.289
105,-88.591,330.626,342.289
106,-94.348,329.030,342.289
107,-100.076,327.333,342.289
108,-105.773,325.537,342.289
109,-111.439,323.641,342.289
110,-117.070,321.647,342.289
111,-122.666,319.555,342.289
112,-128.224,317.365,342.289
113,-133.743,315.079,342.289
114,-139.222,312.697,342.289
115,-144.658,310.220,342.289
116,-150.050,307.648,342.289
117,-155.396,304.982,342.289
118,-160.695,302.224,342.289
119,-165.945,299.373,342.289
120,-171.145,296.431,342.289
121,-176.292,293.399,342.289
122,-181.386,290.278,342.289
123,-186.424,287.068,342.289
124,-191.406,283.771,342.289
125,-196.329,280.387,342.289
126,-201.193,276.918,342.289
127,-205.995,273.364,342.289
128,-210.734,269.728,342.289
129,-215.410,266.009,342.289
130,-220.019,262.209,342.289
131,-224.562,258.329,342.289
132,-229.036,254.371,342.289
133,-233.441,250.335,342.289
134,-237.774,246.222,342.289
135,-242.035,242.035,342.289
136,-246.222,237.774,342.289
137,-250.335,233.441,342.289
138,-254.371,229.036,342.289
139,-258.329,224.562,342.289
140,-262.209,220.019,342.289
141,-266.009,215.410,342.289
142,-269.728,210.734,342.289
143,-273.364,205.995,342.289
144,-276.918,201.193,342.289
145,-280.387,196.329,342.289
146,-283.771,191.406,342.289
147,-287.068,186.424,342.289
148,-290.278,181.386,342.289
149,-293.399,176.292,342.289
150,-296.431,171.145,342.289
151,-299.373,165.945,342.289
152,-302.224,160.695,342.289
153,-304.982,155.396,342.289
154,-307.648,150.050,342.289
155,-310.220,144.658,342.289
156,-312.697,139.222,342.289
157,-315.079,133.743,342.289
158,-317.365,128.224,342.289
159,-319.555,122.666,342.289
160,-321.647,117.070,342.289
161,-323.641,111.439,342.289
162,-325.537,105.773,342.289
163,-327.333,100.076,342.289
164,-329.030,94.348,342.289
165,-330.626,88.591,342.289
166,-332.122,82.807,342.289
167,-333.517,76.998,342.289
168,-334.810,71.166,342.289
169,-336.001,65.312,342.289
170,-337.089,59.438,342.289
171,-338.075,53.546,342.289
172,-338.958,47.637,342.289
173,-339.738,41.715,342.289
174,-340.414,35.779,342.289
175,-340.987,29.832,342.289
176,-341.456,23.877,342.289
177,-341.820,17.914,342.289
178,-342.081,11.946,342.289
179,-342.237,5.974,342.289
180,-342.289,0.000,342.289
181,-342.237,-5.974,342.289
182,-342.081,-11.946,342.289
183,-341.820,-17.914,342.289
184,-341.456,-23.877,342.289
185,-340.987,-29.832,342.289
186,-340.414,-35.779,342.289
187,-339.738,-41.715,342.289
188,-338.958,-47.637,342.289
189,-338.075,-53.546,342.289
190,-337.089,-59.438,342.289
191,-336.001,-65.312,342.289
192,-334.810,-71.166,342.289
193,-333.517,-76.998,342.289
194,-332.122,-82.807,342.289
195,-330.626,-88.591,342.289
196,-329.030,-94.348,342.289
197,-327.333,-100.076,342.289
198,-325.537,-105.773,342.289
199,-323.641,-111.439,342.289
200,-321.647,-117.070,342.289
201,-319.555,-122.666,342.289
202,-317.365,-128.224,342.289
203,-315.079,-133.743,342.289
204,-312.697,-139.222,342.289
205,-310.220,-144.658,342.289
206,-307.648,-150.050,342.289
207,-304.982,-155.396,342.289
208,-302.224,-160.695,342.289
209,-299.373,-165.945,342.289
210,-296.431,-171.145,342.289
211,-293.399,-176.292,342.289
212,-290.278,-181.386,342.289
213,-287.068,-186.424,342.289
214,-283.771,-191.406,342.289
215,-280.387,-196.329,342.289
216,-276.918,-201.193,342.289
217,-273.364,-205.995,342.289
218,-269.728,-210.734,342.289
219,-266.009,-215.410,342.289
220,-262.209,-220.019,342.289
221,-258.329,-224.562,342.289
222,-254.371,-229.036,342.289
223,-250.335,-233.441,342.289
224,-246.222,-237.774,342.289
225,-242.035,-242.035,342.289
226,-237.774,-246.222,342.289
227,-233.441,-250.335,342.289
228,-229.036,-254.371,342.289
229,-224.562,-258.329,342.289
230,-220.019,-262.209,342.289
231,-215.410,-266.009,342.289
232,-210.734,-269.728,342.289
233,-205.995,-273.364,342.289
234,-201.193,-276.918,342.289
235,-196.329,-280.387,342.289
236,-191.406,-283.771,342.289
237,-186.424,-287.068,342.289
238,-181.386,-290.278,342.289
239,-176.292,-293.399,342.289
240,-171.145,-296.431,342.289
241,-165.945,-299.373,342.289
242,-160.695,-302.224,342.289
243,-155.396,-304.982,342.289
244,-150.050,-307.648,342.289
245,-144.658,-310.220,342.289
246,-139.222,-312.697,342.289
247,-133.743,-315.079,342.289
248,-128.224,-317.365,342.289
249,-122.666,-319.555,342.289
250,-117.070,-321.647,342.289
251,-111.439,-323.641,342.289
252,-105.773,-325.537,342.289
253,-100.076,-327.333,342.289
254,-94.348,-329.030,342.289
255,-88.591,-330.626,342.289
256,-82.807,-332.122,342.289
257,-76.998,-333.517,342.289
258,-71.166,-334.810,342.289
259,-65.312,-336.001,342.289
260,-59.438,-337.089,342.289
261,-53.546,-338.075,342.289
262,-47.637,-338.958,342.289
263,-41.715,-339.738,342.289
264,-35.779,-340.414,342.289
265,-29.832,-340.987,342.289
266,-23.877,-341.456,342.289
267,-17.914,-341.820,342.289
268,-11.946,-342.081,342.289
269,-5.974,-342.237,342.289
270,0.000,-342.289,342.289
271,5.974,-342.237,342.289
272,11.946,-342.081,342.289
273,17.914,-341.820,342.289
274,23.877,-341.456,342.289
275,29.832,-340.987,342.289
276,35.779,-340.414,342.289
277,41.715,-339.738,342.289
278,47.637,-338.958,342.289
279,53.546,-338.075,342.289
280,59.438,-337.089,342.289
281,65.312,-336.001,342.289
282,71.166,-334.810,342.289
283,76.998,-333.517,342.289
284,82.807,-332.122,342.289
285,88.591,-330.626,342.289
286,94.348,-329.030,342.289
287,100.076,-327.333,342.289
288,105.773,-325.537,342.289
289,111.439,-323.641,342.289
290,117.070,-321.647,342.289
291,122.666,-319.555,342.289
292,128.224,-317.365,342.289
293,133.743,-315.079,342.289
294,139.222,-312.697,342.289
295,144.658,-310.220,342.289
296,150.050,-307.648,342.289
297,155.396,-304.982,342.289
298,160.695,-302.224,342.289
299,165.945,-299.373,342.289
300,171.145,-296.431,342.289
301,176.292,-293.399,342.289
302,181.386,-290.278,342.289
303,186.424,-287.068,342.289
