Angle,x,y,z
0,296.758,0.000,296.758
1,296.713,5.179,296.758
2,296.578,10.357,296.758
3,296.352,15.531,296.758
4,296.035,20.701,296.758
5,295.629,25.864,296.758
6,295.133,31.020,296.758
7,294.546,36.166,296.758
8,293.870,41.301,296.758
9,293.105,46.423,296.758
10,292.250,51.532,296.758
11,291.306,56.624,296.758
12,290.273,61.700,296.758
13,289.152,66.756,296.758
14,287.943,71.792,296.758
15,286.647,76.807,296.758
16,285.262,81.798,296.758
17,283.791,86.764,296.758
18,282.234,91.703,296.758
19,280.591,96.615,296.758
20,278.862,101.497,296.758
21,277.048,106.349,296.758
22,275.150,111.168,296.758
23,273.168,115.953,296.758
24,271.102,120.702,296.758
25,268.954,125.415,296.758
26,266.725,130.090,296.758
27,264.414,134.725,296.758
28,262.022,139.320,296.758
29,259.551,143.871,296.758
30,257.000,148.379,296.758
31,254.372,152.842,296.758
32,251.665,157.258,296.758
33,248.882,161.626,296.758
34,246.024,165.945,296.758
35,243.090,170.214,296.758
36,240.083,174.430,296.758
37,237.002,178.594,296.758
38,233.849,182.703,296.758
39,230.625,186.756,296.758
40,227.330,190.753,296.758
41,223.966,194.691,296.758
42,220.534,198.570,296.758
43,217.035,202.389,296.758
44,213.470,206.146,296.758
45,209.840,209.840,296.758
46,206.146,213.470,296.758
47,202.389,217.035,296.758
48,198.570,220.534,296.758
49,194.691,223.966,296.758
50,190.753,227.330,296.758
51,186.756,230.625,296.758
52,182.703,233.849,296.758
53,178.594,237.002,296.758
54,174.430,240.083,296.758
55,170.214,243.090,296.758
56,165.945,246.024,296.758
57,161.626,248.882,296.758
58,157.258,251.665,296.758
59,152.842,254.372,296.758
60,148.379,257.000,296.758
61,143.871,259.551,296.758
62,139.320,262.022,296.758
63,134.725,264.414,296.758
64,130.090,266.725,296.758
65,125.415,268.954,296.758
66,120.702,271.102,296.758
67,115.953,273.168,296.758
68,111.168,275.150,296.758
69,106.349,277.048,296.758
70,101.497,278.862,296.758
71,96.615,280.591,296.758
72,91.703,282.234,296.758
73,86.764,283.791,296.758
74,81.798,285.262,296.758
75,76.807,286.647,296.758
76,71.792,287.943,296.758
77,66.756,289.152,296.758
78,61.700,290.273,296.758
79,56.624,291.306,296.758
80,51.532,292.250,296.758
81,46.423,293.105,296.758
82,41.301,293.870,296.758
83,36.166,294.546,296.758
84,31.020,295.133,296.758
85,25.864,295.629,296.758
86,20.701,296.035,296.758
87,15.531,296.352,296.758
88,10.357,296.578,296.758
89,5.179,296.713,296.758
90,0.000,296.758,296.758
91,-5.179,296.713,296.758
92,-10.357,296.578,296.758
93,-15.531,296.352,296.758
94,-20.701,296.035,296.758
95,-25.864,295.629,296.758
96,-31.020,295.133,296.758
97,-36.166,294.546,296.758
98,-41.301,293.870,296.758
99,-46.423,293.105,296.758
100,-51.532,292.250,296.758
101,-56.624,291.306,296.758
102,-61.700,290.273,296.758
103,-66.756,289.152,296.758
104,-71.792,287.943,296.758
105,-76.807,286.647,296.758
106,-81.798,285.262,296.758
107,-86.764,283.791,296.758
108,-91.703,282.234,296.758
109,-96.615,280.591,296.758
110,-101.497,278.862,296.758
111,-106.349,277.048,296.758
112,-111.168,275.150,296.758
113,-115.953,273.168,296.758
114,-120.702,271.102,296.758
115,-125.415,268.954,296.758
116,-130.090,266.725,296.758
117,-134.725,264.414,296.758
118,-139.320,262.022,296.758
119,-143.871,259.551,296.758
120,-148.379,257.000,296.758
121,-152.842,254.372,296.758
122,-157.258,251.665,296.758
123,-161.626,248.882,296.758
124,-165.945,246.024,296.758
125,-170.214,243.090,296.758
126,-174.430,240.083,296.758
127,-178.594,237.002,296.758
128,-182.703,233.849,296.758
129,-186.756,230.625,296.758
130,-190.753,227.330,296.758
131,-194.691,223.966,296.758
132,-198.570,220.534,296.758
133,-202.389,217.035,296.758
134,-206.146,213.470,296.758
135,-209.840,209.840,296.758
136,-213.470,206.146,296.758
137,-217.035,202.389,296.758
138,-220.534,198.570,296.758
139,-223.966,194.691,296.758
140,-227.330,190.753,296.758
141,-230.625,186.756,296.758
142,-233.849,182.703,296.758
143,-237.002,178.594,296.758
144,-240.083,174.430,296.758
145,-243.090,170.214,296.758
146,-246.024,165.945,296.758
147,-248.882,161.626,296.758
148,-251.665,157.258,296.758
149,-254.372,152.842,296.758
150,-257.000,148.379,296.758
151,-259.551,143.871,296.758
152,-262.022,139.320,296.758
153,-264.414,134.725,296.758
154,-266.725,130.090,296.758
155,-268.954,125.415,296.758
156,-271.102,120.702,296.758
157,-273.168,115.953,296.758
158,-275.150,111.168,296.758
159,-277.048,106.349,296.758
160,-278.862,101.497,296.758
161,-280.591,96.615,296.758
162,-282.234,91.703,296.758
163,-283.791,86.764,296.758
164,-285.262,81.798,296.758
165,-286.647,76.807,296.758
166,-287.943,71.792,296.758
167,-289.152,66.756,296.758
168,-290.273,61.700,296.758
169,-291.306,56.624,296.758
170,-292.250,51.532,296.758
171,-293.105,46.423,296.758
172,-293.870,41.301,296.758
173,-294.546,36.166,296.758
174,-295.133,31.020,296.758
175,-295.629,25.864,296.758
176,-296.035,20.701,296.758
177,-296.352,15.531,296.758
178,-296.578,10.357,296.758
179,-296.713,5.179,296.758
180,-296.758,0.000,296.758
181,-296.713,-5.179,296.758
182,-296.578,-10.357,296.758
183,-296.352,-15.531,296.758
184,-296.035,-20.701,296.758
185,-295.629,-25.864,296.758
186,-295.133,-31.020,296.758
187,-294.546,-36.166,296.758
188,-293.870,-41.301,296.758
189,-293.105,-46.423,296.758
190,-292.250,-51.532,296.758
191,-291.306,-56.624,296.758
192,-290.273,-61.700,296.758
193,-289.152,-66.756,296.758
194,-287.943,-71.792,296.758
195,-286.647,-76.807,296.758
196,-285.262,-81.798,296.758
197,-283.791,-86.764,296.758
198,-282.234,-91.703,296.758
199,-280.591,-96.615,296.758
200,-278.862,-101.497,296.758
201,-277.048,-106.349,296.758
202,-275.150,-111.168,296.758
203,-273.168,-115.953,296.758
204,-271.102,-120.702,296.758
205,-268.954,-125.415,296.758
206,-266.725,-130.090,296.758
207,-264.414,-134.725,296.758
208,-262.022,-139.320,296.758
209,-259.551,-143.871,296.758
210,-257.000,-148.379,296.758
211,-254.372,-152.842,296.758
212,-251.665,-157.258,296.758
213,-248.882,-161.626,296.758
214,-246.024,-165.945,296.758
215,-243.090,-170.214,296.758
216,-240.083,-174.430,296.758
217,-237.002,-178.594,296.758
218,-233.849,-182.703,296.758
219,-230.625,-186.756,296.758
220,-227.330,-190.753,296.758
221,-223.966,-194.691,296.758
222,-220.534,-198.570,296.758
223,-217.035,-202.389,296.758
224,-213.470,-206.146,296.758
225,-209.840,-209.840,296.758
226,-206.146,-213.470,296.758
227,-202.389,-217.035,296.758
228,-198.570,-220.534,296.758
229,-194.691,-223.966,296.758
230,-190.753,-227.330,296.758
231,-186.756,-230.625,296.758
232,-182.703,-233.849,296.758
233,-178.594,-237.002,296.758
234,-174.430,-240.083,296.758
235,-170.214,-243.090,296.758
236,-165.945,-246.024,296.758
237,-161.626,-248.882,296.758
238,-157.258,-251.665,296.758
239,-152.842,-254.372,296.758
240,-148.379,-257.000,296.758
241,-143.871,-259.551,296.758
242,-139.320,-262.022,296.758
243,-134.725,-264.414,296.758
244,-130.090,-266.725,296.758
245,-125.415,-268.954,296.758
246,-120.702,-271.102,296.758
247,-115.953,-273.168,296.758
248,-111.168,-275.150,296.758
249,-106.349,-277.048,296.758
250,-101.497,-278.862,296.758
251,-96.615,-280.591,296.758
252,-91.703,-282.234,296.758
253,-86.764,-283.791,296.758
254,-81.798,-285.262,296.758
255,-76.807,-286.647,296.758
256,-71.792,-287.943,296.758
257,-66.756,-289.152,296.758
258,-61.700,-290.273,296.758
259,-56.624,-291.306,296.758
260,-51.532,-292.250,296.758
261,-46.423,-293.105,296.758
262,-41.301,-293.870,296.758
263,-36.166,-294.546,296.758
264,-31.020,-295.133,296.758
265,-25.864,-295.629,296.758
266,-20.701,-296.035,296.758
267,-15.531,-296.352,296.758
268,-10.357,-296.578,296.758
269,-5.179,-296.713,296.758
270,0.000,-296.758,296.758
271,5.179,-296.713,296.758
272,10.357,-296.578,296.758
273,15.531,-296.352,296.758
274,20.701,-296.035,296.758
275,25.864,-295.629,296.758
276,31.020,-295.133,296.758
277,36.166,-294.546,296.758
278,41.301,-293.870,296.758
279,46.423,-293.105,296.758
280,51.532,-292.250,296.758
281,56.624,-291.306,296.758
282,61.700,-290.273,296.758
