Angle,x,y,z
0,142.194,0.000,142.194
1,142.173,2.482,142.194
2,142.108,4.963,142.194
3,142.000,7.442,142.194
4,141.848,9.919,142.194
5,141.653,12.393,142.194
6,141.416,14.863,142.194
7,141.135,17.329,142.194
8,140.811,19.790,142.194
9,140.444,22.244,142.194
10,140.034,24.692,142.194
11,139.582,27.132,142.194
12,139.087,29.564,142.194
13,138.550,31.987,142.194
14,137.971,34.400,142.194
15,137.349,36.803,142.194
16,136.686,39.194,142.194
17,135.981,41.574,142.194
18,135.235,43.941,142.194
19,134.448,46.294,142.194
20,133.619,48.633,142.194
21,132.750,50.958,142.194
22,131.840,53.267,142.194
23,130.891,55.560,142.194
24,129.901,57.836,142.194
25,128.872,60.094,142.194
26,127.804,62.334,142.194
27,126.696,64.555,142.194
28,125.550,66.756,142.194
29,124.366,68.937,142.194
30,123.144,71.097,142.194
31,121.884,73.236,142.194
32,120.588,75.352,142.194
33,119.254,77.445,142.194
34,117.885,79.514,142.194
35,116.479,81.559,142.194
36,115.038,83.580,142.194
37,113.562,85.575,142.194
38,112.051,87.544,142.194
39,110.506,89.486,142.194
40,108.927,91.401,142.194
41,107.316,93.288,142.194
42,105.671,95.147,142.194
43,103.994,96.976,142.194
44,102.286,98.777,142.194
45,100.547,100.547,142.194
46,98.777,102.286,142.194
47,96.976,103.994,142.194
48,95.147,105.671,142.194
49,93.288,107.316,142.194
50,91.401,108.927,142.194
51,89.486,110.506,142.194
52,87.544,112.051,142.194
53,85.575,113.562,142.194
54,83.580,115.038,142.194
55,81.559,116.479,142.194
56,79.514,117.885,142.194
57,77.445,119.254,142.194
58,75.352,120.588,142.194
59,73.236,121.884,142.194
60,71.097,123.144,142.194
61,68.937,124.366,142.194
62,66.756,125.550,142.194
63,64.555,126.696,142.194
64,62.334,127.804,142.194
65,60.094,128.872,142.194
66,57.836,129.901,142.194
67,55.560,130.891,142.194
68,53.267,131.840,142.194
69,50.958,132.750,142.194
70,48.633,133.619,142.194
71,46.294,134.448,142.194
72,43.941,135.235,142.194
73,41.574,135.981,142.194
74,39.194,136.686,142.194
75,36.803,137.349,142.194
76,34.400,137.971,142.194
77,31.987,138.550,142.194
78,29.564,139.087,142.194
79,27.132,139.582,142.194
80,24.692,140.034,142.194
81,22.244,140.444,142.194
82,19.790,140.811,142.194
83,17.329,141.135,142.194
84,14.863,141.416,142.194
85,12.393,141.653,142.194
86,9.919,141.848,142.194
87,7.442,142.000,142.194
88,4.963,142.108,142.194
89,2.482,142.173,142.194
90,0.000,142.194,142.194
91,-2.482,142.173,142.194
92,-4.963,142.108,142.194
93,-7.442,142.000,142.194
94,-9.919,141.848,142.194
95,-12.393,141.653,142.194
96,-14.863,141.416,142.194
97,-17.329,141.135,142.194
98,-19.790,140.811,142.194
99,-22.244,140.444,142.194
100,-24.692,140.034,142.194
101,-27.132,139.582,142.194
102,-29.564,139.087,142.194
103,-31.987,138.550,142.194
104,-34.400,137.971,142.194
105,-36.803,137.349,142.194
106,-39.194,136.686,142.194
107,-41.574,135.981,142.194
108,-43.941,135.235,142.194
109,-46.294,134.448,142.194
110,-48.633,133.619,142.194
111,-50.958,132.750,142.194
112,-53.267,131.840,142.194
113,-55.560,130.891,142.194
114,-57.836,129.901,142.194
115,-60.094,128.872,142.194
116,-62.334,127.804,142.194
117,-64.555,126.696,142.194
118,-66.756,125.550,142.194
119,-68.937,124.366,142.194
120,-71.097,123.144,142.194
121,-73.236,121.884,142.194
122,-75.352,120.588,142.194
123,-77.445,119.254,142.194
124,-79.514,117.885,142.194
125,-81.559,116.479,142.194
126,-83.580,115.038,142.194
127,-85.575,113.562,142.194
128,-87.544,112.051,142.194
129,-89.486,110.506,142.194
130,-91.401,108.927,142.194
131,-93.288,107.316,142.194
132,-95.147,105.671,142.194
133,-96.976,103.994,142.194
134,-98.777,102.286,142.194
135,-100.547,100.547,142.194
136,-102.286,98.777,142.194
137,-103.994,96.976,142.194
138,-105.671,95.147,142.194
139,-107.316,93.288,142.194
140,-108.927,91.401,142.194
141,-110.506,89.486,142.194
142,-112.051,87.544,142.194
143,-113.562,85.575,142.194
144,-115.038,83.580,142.194
145,-116.479,81.559,142.194
146,-117.885,79.514,142.194
147,-119.254,77.445,142.194
148,-120.588,75.352,142.194
149,-121.884,73.236,142.194
150,-123.144,71.097,142.194
151,-124.366,68.937,142.194
152,-125.550,66.756,142.194
153,-126.696,64.555,142.194
154,-127.804,62.334,142.194
155,-128.872,60.094,142.194
156,-129.901,57.836,142.194
157,-130.891,55.560,142.194
158,-131.840,53.267,142.194
159,-132.750,50.958,142.194
