Angle,x,y,z
0,331.673,0.000,331.673
1,331.622,5.788,331.673
2,331.470,11.575,331.673
3,331.218,17.358,331.673
4,330.865,23.136,331.673
5,330.410,28.907,331.673
6,329.856,34.669,331.673
7,329.200,40.421,331.673
8,328.445,46.160,331.673
9,327.589,51.885,331.673
10,326.634,57.594,331.673
11,325.579,63.286,331.673
12,324.425,68.959,331.673
13,323.172,74.610,331.673
14,321.820,80.239,331.673
15,320.371,85.843,331.673
16,318.824,91.421,331.673
17,317.180,96.972,331.673
18,315.439,102.492,331.673
19,313.603,107.982,331.673
20,311.670,113.439,331.673
21,309.643,118.861,331.673
22,307.521,124.247,331.673
23,305.306,129.595,331.673
24,302.998,134.903,331.673
25,300.597,140.171,331.673
26,298.105,145.396,331.673
27,295.522,150.576,331.673
28,292.849,155.711,331.673
29,290.087,160.798,331.673
30,287.237,165.836,331.673
31,284.299,170.824,331.673
32,281.274,175.760,331.673
33,278.164,180.642,331.673
34,274.969,185.469,331.673
35,271.690,190.240,331.673
36,268.329,194.952,331.673
37,264.885,199.606,331.673
38,261.362,204.198,331.673
39,257.758,208.728,331.673
40,254.076,213.195,331.673
41,250.316,217.597,331.673
42,246.481,221.932,331.673
43,242.570,226.200,331.673
44,238.585,230.399,331.673
45,234.528,234.528,331.673
46,230.399,238.585,331.673
47,226.200,242.570,331.673
48,221.932,246.481,331.673
49,217.597,250.316,331.673
50,213.195,254.076,331.673
51,208.728,257.758,331.673
52,204.198,261.362,331.673
53,199.606,264.885,331.673
54,194.952,268.329,331.673
55,190.240,271.690,331.673
56,185.469,274.969,331.673
57,180.642,278.164,331.673
58,175.760,281.274,331.673
59,170.824,284.299,331.673
60,165.836,287.237,331.673
61,160.798,290.087,331.673
62,155.711,292.849,331.673
63,150.576,295.522,331.673
64,145.396,298.105,331.673
65,140.171,300.597,331.673
66,134.903,302.998,331.673
67,129.595,305.306,331.673
68,124.247,307.521,331.673
69,118.861,309.643,331.673
70,113.439,311.670,331.673
71,107.982,313.603,331.673
72,102.492,315.439,331.673
73,96.972,317.180,331.673
74,91.421,318.824,331.673
75,85.843,320.371,331.673
76,80.239,321.820,331.673
77,74.610,323.172,331.673
78,68.959,324.425,331.673
79,63.286,325.579,331.673
80,57.594,326.634,331.673
81,51.885,327.589,331.673
82,46.160,328.445,331.673
83,40.421,329.200,331.673
84,34.669,329.856,331.673
85,28.907,330.410,331.673
86,23.136,330.865,331.673
87,17.358,331.218,331.673
88,11.575,331.470,331.673
89,5.788,331.622,331.673
90,0.000,331.673,331.673
91,-5.788,331.622,331.673
92,-11.575,331.470,331.673
93,-17.358,331.218,331.673
94,-23.136,330.865,331.673
95,-28.907,330.410,331.673
96,-34.669,329.856,331.673
97,-40.421,329.200,331.673
98,-46.160,328.445,331.673
99,-51.885,327.589,331.673
100,-57.594,326.634,331.673
101,-63.286,325.579,331.673
102,-68.959,324.425,331.673
103,-74.610,323.172,331.673
104,-80.239,321.820,331.673
105,-85.843,320.371,331.673
106,-91.421,318.824,331.673
107,-96.972,317.180,331.673
108,-102.492,315.439,331.673
109,-107.982,313.603,331.673
110,-113.439,311.670,331.673
111,-118.861,309.643,331.673
112,-124.247,307.521,331.673
113,-129.595,305.306,331.673
114,-134.903,302.998,331.673
115,-140.171,300.597,331.673
116,-145.396,298.105,331.673
117,-150.576,295.522,331.673
118,-155.711,292.849,331.673
119,-160.798,290.087,331.673
120,-165.836,287.237,331.673
121,-170.824,284.299,331.673
122,-175.760,281.274,331.673
123,-180.642,278.164,331.673
124,-185.469,274.969,331.673
125,-190.240,271.690,331.673
126,-194.952,268.329,331.673
127,-199.606,264.885,331.673
128,-204.198,261.362,331.673
129,-208.728,257.758,331.673
130,-213.195,254.076,331.673
131,-217.597,250.316,331.673
132,-221.932,246.481,331.673
133,-226.200,242.570,331.673
134,-230.399,238.585,331.673
135,-234.528,234.528,331.673
136,-238.585,230.399,331.673
137,-242.570,226.200,331.673
138,-246.481,221.932,331.673
139,-250.316,217.597,331.673
140,-254.076,213.195,331.673
141,-257.758,208.728,331.673
142,-261.362,204.198,331.673
143,-264.885,199.606,331.673
144,-268.329,194.952,331.673
145,-271.690,190.240,331.673
146,-274.969,185.469,331.673
147,-278.164,180.642,331.673
148,-281.274,175.760,331.673
149,-284.299,170.824,331.673
150,-287.237,165.836,331.673
151,-290.087,160.798,331.673
152,-292.849,155.711,331.673
153,-295.522,150.576,331.673
154,-298.105,145.396,331.673
155,-300.597,140.171,331.673
156,-302.998,134.903,331.673
157,-305.306,129.595,331.673
158,-307.521,124.247,331.673
159,-309.643,118.861,331.673
160,-311.670,113.439,331.673
161,-313.603,107.982,331.673
162,-315.439,102.492,331.673
163,-317.180,96.972,331.673
164,-318.824,91.421,331.673
165,-320.371,85.843,331.673
166,-321.820,80.239,331.673
167,-323.172,74.610,331.673
168,-324.425,68.959,331.673
169,-325.579,63.286,331.673
170,-326.634,57.594,331.673
171,-327.589,51.885,331.673
172,-328.445,46.160,331.673
173,-329.200,40.421,331.673
174,-329.856,34.669,331.673
175,-330.410,28.907,331.673
176,-330.865,23.136,331.673
177,-331.218,17.358,331.673
178,-331.470,11.575,331.673
179,-331.622,5.788,331.673
180,-331.673,0.000,331.673
181,-331.622,-5.788,331.673
182,-331.470,-11.575,331.673
183,-331.218,-17.358,331.673
184,-330.865,-23.136,331.673
185,-330.410,-28.907,331.673
186,-329.856,-34.669,331.673
187,-329.200,-40.421,331.673
188,-328.445,-46.160,331.673
189,-327.589,-51.885,331.673
190,-326.634,-57.594,331.673
191,-325.579,-63.286,331.673
192,-324.425,-68.959,331.673
193,-323.172,-74.610,331.673
194,-321.820,-80.239,331.673
195,-320.371,-85.843,331.673
196,-318.824,-91.421,331.673
197,-317.180,-96.972,331.673
198,-315.439,-102.492,331.673
199,-313.603,-107.982,331.673
200,-311.670,-113.439,331.673
201,-309.643,-118.861,331.673
202,-307.521,-124.247,331.673
203,-305.306,-129.595,331.673
204,-302.998,-134.903,331.673
205,-300.597,-140.171,331.673
206,-298.105,-145.396,331.673
207,-295.522,-150.576,331.673
208,-292.849,-155.711,331.673
209,-290.087,-160.798,331.673
210,-287.237,-165.836,331.673
211,-284.299,-170.824,331.673
212,-281.274,-175.760,331.673
213,-278.164,-180.642,331.673
214,-274.969,-185.469,331.673
215,-271.690,-190.240,331.673
216,-268.329,-194.952,331.673
217,-264.885,-199.606,331.673
218,-261.362,-204.198,331.673
219,-257.758,-208.728,331.673
220,-254.076,-213.195,331.673
221,-250.316,-217.597,331.673
222,-246.481,-221.932,331.673
223,-242.570,-226.200,331.673
224,-238.585,-230.399,331.673
225,-234.528,-234.528,331.673
226,-230.399,-238.585,331.673
227,-226.200,-242.570,331.673
228,-221.932,-246.481,331.673
229,-217.597,-250.316,331.673
230,-213.195,-254.076,331.673
231,-208.728,-257.758,331.673
232,-204.198,-261.362,331.673
233,-199.606,-264.885,331.673
234,-194.952,-268.329,331.673
235,-190.240,-271.690,331.673
236,-185.469,-274.969,331.673
237,-180.642,-278.164,331.673
238,-175.760,-281.274,331.673
239,-170.824,-284.299,331.673
240,-165.836,-287.237,331.673
241,-160.798,-290.087,331.673
242,-155.711,-292.849,331.673
243,-150.576,-295.522,331.673
244,-145.396,-298.105,331.673
245,-140.171,-300.597,331.673
246,-134.903,-302.998,331.673
247,-129.595,-305.306,331.673
248,-124.247,-307.521,331.673
249,-118.861,-309.643,331.673
250,-113.439,-311.670,331.673
251,-107.982,-313.603,331.673
252,-102.492,-315.439,331.673
253,-96.972,-317.180,331.673
254,-91.421,-318.824,331.673
255,-85.843,-320.371,331.673
256,-80.239,-321.820,331.673
257,-74.610,-323.172,331.673
258,-68.959,-324.425,331.673
259,-63.286,-325.579,331.673
260,-57.594,-326.634,331.673
261,-51.885,-327.589,331.673
262,-46.160,-328.445,331.673
263,-40.421,-329.200,331.673
264,-34.669,-329.856,331.673
265,-28.907,-330.410,331.673
266,-23.136,-330.865,331.673
267,-17.358,-331.218,331.673
268,-11.575,-331.470,331.673
269,-5.788,-331.622,331.673
270,0.000,-331.673,331.673
271,5.788,-331.622,331.673
272,11.575,-331.470,331.673
273,17.358,-331.218,331.673
274,23.136,-330.865,331.673
275,28.907,-330.410,331.673
276,34.669,-329.856,331.673
277,40.421,-329.200,331.673
278,46.160,-328.445,331.673
279,51.885,-327.589,331.673
280,57.594,-326.634,331.673
281,63.286,-325.579,331.673
282,68.959,-324.425,331.673
283,74.610,-323.172,331.673
284,80.239,-321.820,331.673
285,85.843,-320.371,331.673
286,91.421,-318.824,331.673
287,96.972,-317.180,331.673
288,102.492,-315.439,331.673
289,107.982,-313.603,331.673
290,113.439,-311.670,331.673
291,118.861,-309.643,331.673
292,124.247,-307.521,331.673
293,129.595,-305.306,331.673
294,134.903,-302.998,331.673
295,140.171,-300.597,331.673
296,145.396,-298.105,331.673
297,150.576,-295.522,331.673
298,155.711,-292.849,331.673
299,160.798,-290.087,331.673
300,165.836,-287.237,331.673
301,170.824,-284.299,331.673
302,175.760,-281.274,331.673
303,180.642,-278.164,331.673
304,185.469,-274.969,331.673
305,190.240,-271.690,331.673
306,194.952,-268.329,331.673
307,199.606,-264.885,331.673
308,204.198,-261.362,331.673
309,208.728,-257.758,331.673
310,213.195,-254.076,331.673
311,217.597,-250.316,331.673
312,221.932,-246.481,331.673
313,226.200,-242.570,331.673
314,230.399,-238.585,331.673
315,234.528,-234.528,331.673
316,238.585,-230.399,331.673
317,242.570,-226.200,331.673
318,246.481,-221.932,331.673
319,250.316,-217.597,331.673
320,254.076,-213.195,331.673
321,257.758,-208.728,331.673
322,261.362,-204.198,331.673
323,264.885,-199.606,331.673
324,268.329,-194.952,331.673
325,271.690,-190.240,331.673
326,274.969,-185.469,331.673
327,278.164,-180.642,331.673
328,281.274,-175.760,331.673
329,284.299,-170.824,331.673
330,287.237,-165.836,331.673
331,290.087,-160.798,331.673
332,292.849,-155.711,331.673
333,295.522,-150.576,331.673
334,298.105,-145.396,331.673
335,300.597,-140.171,331.673
336,302.998,-134.903,331.673
337,305.306,-129.595,331.673
338,307.521,-124.247,331.673
339,309.643,-118.861,331.673
340,311.670,-113.439,331.673
341,313.603,-107.982,331.673
342,315.439,-102.492,331.673
343,317.180,-96.972,331.673
344,318.824,-91.421,331.673
