Angle,x,y,z
0,213.900,0.000,213.900
1,213.867,3.733,213.900
2,213.770,7.465,213.900
3,213.607,11.195,213.900
4,213.379,14.921,213.900
5,213.086,18.643,213.900
6,212.728,22.359,213.900
7,212.306,26.068,213.900
8,211.818,29.769,213.900
9,211.266,33.461,213.900
10,210.650,37.143,213.900
11,209.970,40.814,213.900
12,209.226,44.472,213.900
13,208.418,48.117,213.900
14,207.546,51.747,213.900
15,206.611,55.361,213.900
16,205.614,58.959,213.900
17,204.554,62.538,213.900
18,203.431,66.099,213.900
19,202.246,69.639,213.900
20,201.000,73.158,213.900
21,199.693,76.655,213.900
22,198.325,80.128,213.900
23,196.896,83.577,213.900
24,195.407,87.001,213.900
25,193.859,90.398,213.900
26,192.252,93.768,213.900
27,190.586,97.109,213.900
28,188.862,100.420,213.900
29,187.081,103.701,213.900
30,185.243,106.950,213.900
31,183.348,110.167,213.900
32,181.397,113.350,213.900
33,179.392,116.498,213.900
34,177.331,119.611,213.900
35,175.217,122.688,213.900
36,173.049,125.727,213.900
37,170.828,128.728,213.900
38,168.555,131.690,213.900
39,166.231,134.612,213.900
40,163.857,137.492,213.900
41,161.432,140.331,213.900
42,158.959,143.127,213.900
43,156.437,145.879,213.900
44,153.867,148.587,213.900
45,151.250,151.250,213.900
46,148.587,153.867,213.900
47,145.879,156.437,213.900
48,143.127,158.959,213.900
49,140.331,161.432,213.900
50,137.492,163.857,213.900
51,134.612,166.231,213.900
52,131.690,168.555,213.900
53,128.728,170.828,213.900
54,125.727,173.049,213.900
55,122.688,175.217,213.900
56,119.611,177.331,213.900
57,116.498,179.392,213.900
58,113.350,181.397,213.900
59,110.167,183.348,213.900
60,106.950,185.243,213.900
61,103.701,187.081,213.900
62,100.420,188.862,213.900
63,97.109,190.586,213.900
64,93.768,192.252,213.900
65,90.398,193.859,213.900
66,87.001,195.407,213.900
67,83.577,196.896,213.900
68,80.128,198.325,213.900
69,76.655,199.693,213.900
70,73.158,201.000,213.900
71,69.639,202.246,213.900
72,66.099,203.431,213.900
73,62.538,204.554,213.900
74,58.959,205.614,213.900
75,55.361,206.611,213.900
76,51.747,207.546,213.900
77,48.117,208.418,213.900
78,44.472,209.226,213.900
79,40.814,209.970,213.900
80,37.143,210.650,213.900
81,33.461,211.266,213.900
82,29.769,211.818,213.900
83,26.068,212.306,213.900
84,22.359,212.728,213.900
85,18.643,213.086,213.900
86,14.921,213.379,213.900
87,11.195,213.607,213.900
88,7.465,213.770,213.900
89,3.733,213.867,213.900
90,0.000,213.900,213.900
91,-3.733,213.867,213.900
92,-7.465,213.770,213.900
93,-11.195,213.607,213.900
94,-14.921,213.379,213.900
95,-18.643,213.086,213.900
96,-22.359,212.728,213.900
97,-26.068,212.306,213.900
98,-29.769,211.818,213.900
99,-33.461,211.266,213.900
100,-37.143,210.650,213.900
101,-40.814,209.970,213.900
102,-44.472,209.226,213.900
103,-48.117,208.418,213.900
104,-51.747,207.546,213.900
105,-55.361,206.611,213.900
106,-58.959,205.614,213.900
107,-62.538,204.554,213.900
108,-66.099,203.431,213.900
109,-69.639,202.246,213.900
110,-73.158,201.000,213.900
111,-76.655,199.693,213.900
112,-80.128,198.325,213.900
113,-83.577,196.896,213.900
114,-87.001,195.407,213.900
115,-90.398,193.859,213.900
116,-93.768,192.252,213.900
117,-97.109,190.586,213.900
118,-100.420,188.862,213.900
119,-103.701,187.081,213.900
120,-106.950,185.243,213.900
121,-110.167,183.348,213.900
122,-113.350,181.397,213.900
123,-116.498,179.392,213.900
124,-119.611,177.331,213.900
125,-122.688,175.217,213.900
126,-125.727,173.049,213.900
127,-128.728,170.828,213.900
128,-131.690,168.555,213.900
129,-134.612,166.231,213.900
130,-137.492,163.857,213.900
131,-140.331,161.432,213.900
132,-143.127,158.959,213.900
133,-145.879,156.437,213.900
134,-148.587,153.867,213.900
135,-151.250,151.250,213.900
136,-153.867,148.587,213.900
137,-156.437,145.879,213.900
138,-158.959,143.127,213.900
139,-161.432,140.331,213.900
140,-163.857,137.492,213.900
141,-166.231,134.612,213.900
142,-168.555,131.690,213.900
143,-170.828,128.728,213.900
144,-173.049,125.727,213.900
145,-175.217,122.688,213.900
146,-177.331,119.611,213.900
147,-179.392,116.498,213.900
148,-181.397,113.350,213.900
149,-183.348,110.167,213.900
150,-185.243,106.950,213.900
151,-187.081,103.701,213.900
152,-188.862,100.420,213.900
153,-190.586,97.109,213.900
154,-192.252,93.768,213.900
155,-193.859,90.398,213.900
156,-195.407,87.001,213.900
157,-196.896,83.577,213.900
158,-198.325,80.128,213.900
159,-199.693,76.655,213.900
160,-201.000,73.158,213.900
161,-202.246,69.639,213.900
162,-203.431,66.099,213.900
163,-204.554,62.538,213.900
164,-205.614,58.959,213.900
165,-206.611,55.361,213.900
166,-207.546,51.747,213.900
167,-208.418,48.117,213.900
168,-209.226,44.472,213.900
169,-209.970,40.814,213.900
170,-210.650,37.143,213.900
171,-211.266,33.461,213.900
172,-211.818,29.769,213.900
173,-212.306,26.068,213.900
174,-212.728,22.359,213.900
175,-213.086,18.643,213.900
176,-213.379,14.921,213.900
177,-213.607,11.195,213.900
178,-213.770,7.465,213.900
179,-213.867,3.733,213.900
180,-213.900,0.000,213.900
181,-213.867,-3.733,213.900
182,-213.770,-7.465,213.900
183,-213.607,-11.195,213.900
184,-213.379,-14.921,213.900
185,-213.086,-18.643,213.900
186,-212.728,-22.359,213.900
187,-212.306,-26.068,213.900
188,-211.818,-29.769,213.900
189,-211.266,-33.461,213.900
190,-210.650,-37.143,213.900
191,-209.970,-40.814,213.900
192,-209.226,-44.472,213.900
193,-208.418,-48.117,213.900
194,-207.546,-51.747,213.900
195,-206.611,-55.361,213.900
196,-205.614,-58.959,213.900
197,-204.554,-62.538,213.900
198,-203.431,-66.099,213.900
199,-202.246,-69.639,213.900
200,-201.000,-73.158,213.900
201,-199.693,-76.655,213.900
202,-198.325,-80.128,213.900
203,-196.896,-83.577,213.900
204,-195.407,-87.001,213.900
205,-193.859,-90.398,213.900
206,-192.252,-93.768,213.900
207,-190.586,-97.109,213.900
208,-188.862,-100.420,213.900
209,-187.081,-103.701,213.900
210,-185.243,-106.950,213.900
211,-183.348,-110.167,213.900
212,-181.397,-113.350,213.900
213,-179.392,-116.498,213.900
214,-177.331,-119.611,213.900
215,-175.217,-122.688,213.900
216,-173.049,-125.727,213.900
217,-170.828,-128.728,213.900
218,-168.555,-131.690,213.900
219,-166.231,-134.612,213.900
220,-163.857,-137.492,213.900
221,-161.432,-140.331,213.900
222,-158.959,-143.127,213.900
223,-156.437,-145.879,213.900
224,-153.867,-148.587,213.900
225,-151.250,-151.250,213.900
226,-148.587,-153.867,213.900
227,-145.879,-156.437,213.900
228,-143.127,-158.959,213.900
229,-140.331,-161.432,213.900
230,-137.492,-163.857,213.900
231,-134.612,-166.231,213.900
232,-131.690,-168.555,213.900
233,-128.728,-170.828,213.900
234,-125.727,-173.049,213.900
235,-122.688,-175.217,213.900
236,-119.611,-177.331,213.900
237,-116.498,-179.392,213.900
238,-113.350,-181.397,213.900
239,-110.167,-183.348,213.900
240,-106.950,-185.243,213.900
241,-103.701,-187.081,213.900
242,-100.420,-188.862,213.900
243,-97.109,-190.586,213.900
244,-93.768,-192.252,213.900
245,-90.398,-193.859,213.900
246,-87.001,-195.407,213.900
247,-83.577,-196.896,213.900
248,-80.128,-198.325,213.900
249,-76.655,-199.693,213.900
250,-73.158,-201.000,213.900
251,-69.639,-202.246,213.900
252,-66.099,-203.431,213.900
253,-62.538,-204.554,213.900
254,-58.959,-205.614,213.900
255,-55.361,-206.611,213.900
256,-51.747,-207.546,213.900
257,-48.117,-208.418,213.900
258,-44.472,-209.226,213.900
259,-40.814,-209.970,213.900
260,-37.143,-210.650,213.900
261,-33.461,-211.266,213.900
262,-29.769,-211.818,213.900
263,-26.068,-212.306,213.900
264,-22.359,-212.728,213.900
265,-18.643,-213.086,213.900
266,-14.921,-213.379,213.900
