Angle,x,y,z
0,321.113,0.000,321.113
1,321.064,5.604,321.113
2,320.918,11.207,321.113
3,320.673,16.806,321.113
4,320.331,22.400,321.113
5,319.891,27.987,321.113
6,319.354,33.565,321.113
7,318.720,39.134,321.113
8,317.988,44.690,321.113
9,317.160,50.233,321.113
10,316.235,55.761,321.113
11,315.214,61.271,321.113
12,314.096,66.763,321.113
13,312.883,72.235,321.113
14,311.575,77.684,321.113
15,310.172,83.110,321.113
16,308.674,88.511,321.113
17,307.082,93.884,321.113
18,305.397,99.229,321.113
19,303.619,104.544,321.113
20,301.748,109.827,321.113
21,299.785,115.077,321.113
22,297.731,120.291,321.113
23,295.586,125.469,321.113
24,293.352,130.609,321.113
25,291.028,135.708,321.113
26,288.615,140.767,321.113
27,286.114,145.782,321.113
28,283.526,150.754,321.113
29,280.852,155.679,321.113
30,278.092,160.557,321.113
31,275.248,165.386,321.113
32,272.320,170.164,321.113
33,269.308,174.891,321.113
34,266.215,179.564,321.113
35,263.041,184.183,321.113
36,259.786,188.746,321.113
37,256.453,193.251,321.113
38,253.041,197.697,321.113
39,249.552,202.083,321.113
40,245.987,206.408,321.113
41,242.347,210.669,321.113
42,238.634,214.867,321.113
43,234.847,218.999,321.113
44,230.990,223.064,321.113
45,227.061,227.061,321.113
46,223.064,230.990,321.113
47,218.999,234.847,321.113
48,214.867,238.634,321.113
49,210.669,242.347,321.113
50,206.408,245.987,321.113
51,202.083,249.552,321.113
52,197.697,253.041,321.113
53,193.251,256.453,321.113
54,188.746,259.786,321.113
55,184.183,263.041,321.113
56,179.564,266.215,321.113
57,174.891,269.308,321.113
58,170.164,272.320,321.113
59,165.386,275.248,321.113
60,160.557,278.092,321.113
61,155.679,280.852,321.113
62,150.754,283.526,321.113
63,145.782,286.114,321.113
64,140.767,288.615,321.113
65,135.708,291.028,321.113
66,130.609,293.352,321.113
67,125.469,295.586,321.113
68,120.291,297.731,321.113
69,115.077,299.785,321.113
70,109.827,301.748,321.113
71,104.544,303.619,321.113
72,99.229,305.397,321.113
73,93.884,307.082,321.113
74,88.511,308.674,321.113
75,83.110,310.172,321.113
76,77.684,311.575,321.113
77,72.235,312.883,321.113
78,66.763,314.096,321.113
79,61.271,315.214,321.113
80,55.761,316.235,321.113
81,50.233,317.160,321.113
82,44.690,317.988,321.113
83,39.134,318.720,321.113
84,33.565,319.354,321.113
85,27.987,319.891,321.113
86,22.400,320.331,321.113
87,16.806,320.673,321.113
88,11.207,320.918,321.113
89,5.604,321.064,321.113
90,0.000,321.113,321.113
91,-5.604,321.064,321.113
92,-11.207,320.918,321.113
93,-16.806,320.673,321.113
94,-22.400,320.331,321.113
95,-27.987,319.891,321.113
96,-33.565,319.354,321.113
97,-39.134,318.720,321.113
98,-44.690,317.988,321.113
99,-50.233,317.160,321.113
100,-55.761,316.235,321.113
101,-61.271,315.214,321.113
102,-66.763,314.096,321.113
103,-72.235,312.883,321.113
104,-77.684,311.575,321.113
105,-83.110,310.172,321.113
106,-88.511,308.674,321.113
107,-93.884,307.082,321.113
108,-99.229,305.397,321.113
109,-104.544,303.619,321.113
110,-109.827,301.748,321.113
111,-115.077,299.785,321.113
112,-120.291,297.731,321.113
113,-125.469,295.586,321.113
114,-130.609,293.352,321.113
115,-135.708,291.028,321.113
116,-140.767,288.615,321.113
117,-145.782,286.114,321.113
118,-150.754,283.526,321.113
119,-155.679,280.852,321.113
120,-160.557,278.092,321.113
121,-165.386,275.248,321.113
122,-170.164,272.320,321.113
123,-174.891,269.308,321.113
124,-179.564,266.215,321.113
125,-184.183,263.041,321.113
126,-188.746,259.786,321.113
127,-193.251,256.453,321.113
128,-197.697,253.041,321.113
129,-202.083,249.552,321.113
130,-206.408,245.987,321.113
131,-210.669,242.347,321.113
132,-214.867,238.634,321.113
133,-218.999,234.847,321.113
134,-223.064,230.990,321.113
135,-227.061,227.061,321.113
136,-230.990,223.064,321.113
137,-234.847,218.999,321.113
138,-238.634,214.867,321.113
139,-242.347,210.669,321.113
140,-245.987,206.408,321.113
141,-249.552,202.083,321.113
142,-253.041,197.697,321.113
143,-256.453,193.251,321.113
144,-259.786,188.746,321.113
145,-263.041,184.183,321.113
146,-266.215,179.564,321.113
147,-269.308,174.891,321.113
148,-272.320,170.164,321.113
149,-275.248,165.386,321.113
150,-278.092,160.557,321.113
151,-280.852,155.679,321.113
152,-283.526,150.754,321.113
153,-286.114,145.782,321.113
154,-288.615,140.767,321.113
155,-291.028,135.708,321.113
156,-293.352,130.609,321.113
157,-295.586,125.469,321.113
158,-297.731,120.291,321.113
159,-299.785,115.077,321.113
160,-301.748,109.827,321.113
161,-303.619,104.544,321.113
162,-305.397,99.229,321.113
163,-307.082,93.884,321.113
164,-308.674,88.511,321.113
165,-310.172,83.110,321.113
166,-311.575,77.684,321.113
167,-312.883,72.235,321.113
168,-314.096,66.763,321.113
169,-315.214,61.271,321.113
170,-316.235,55.761,321.113
171,-317.160,50.233,321.113
172,-317.988,44.690,321.113
173,-318.720,39.134,321.113
174,-319.354,33.565,321.113
175,-319.891,27.987,321.113
176,-320.331,22.400,321.113
177,-320.673,16.806,321.113
178,-320.918,11.207,321.113
179,-321.064,5.604,321.113
180,-321.113,0.000,321.113
181,-321.064,-5.604,321.113
182,-320.918,-11.207,321.113
183,-320.673,-16.806,321.113
184,-320.331,-22.400,321.113
185,-319.891,-27.987,321.113
186,-319.354,-33.565,321.113
187,-318.720,-39.134,321.113
188,-317.988,-44.690,321.113
189,-317.160,-50.233,321.113
190,-316.235,-55.761,321.113
191,-315.214,-61.271,321.113
192,-314.096,-66.763,321.113
193,-312.883,-72.235,321.113
194,-311.575,-77.684,321.113
195,-310.172,-83.110,321.113
196,-308.674,-88.511,321.113
197,-307.082,-93.884,321.113
198,-305.397,-99.229,321.113
199,-303.619,-104.544,321.113
200,-301.748,-109.827,321.113
201,-299.785,-115.077,321.113
202,-297.731,-120.291,321.113
203,-295.586,-125.469,321.113
204,-293.352,-130.609,321.113
205,-291.028,-135.708,321.113
206,-288.615,-140.767,321.113
207,-286.114,-145.782,321.113
208,-283.526,-150.754,321.113
209,-280.852,-155.679,321.113
210,-278.092,-160.557,321.113
211,-275.248,-165.386,321.113
212,-272.320,-170.164,321.113
213,-269.308,-174.891,321.113
214,-266.215,-179.564,321.113
215,-263.041,-184.183,321.113
216,-259.786,-188.746,321.113
217,-256.453,-193.251,321.113
218,-253.041,-197.697,321.113
219,-249.552,-202.083,321.113
220,-245.987,-206.408,321.113
221,-242.347,-210.669,321.113
222,-238.634,-214.867,321.113
223,-234.847,-218.999,321.113
224,-230.990,-223.064,321.113
225,-227.061,-227.061,321.113
226,-223.064,-230.990,321.113
227,-218.999,-234.847,321.113
228,-214.867,-238.634,321.113
229,-210.669,-242.347,321.113
230,-206.408,-245.987,321.113
231,-202.083,-249.552,321.113
232,-197.697,-253.041,321.113
233,-193.251,-256.453,321.113
234,-188.746,-259.786,321.113
235,-184.183,-263.041,321.113
236,-179.564,-266.215,321.113
237,-174.891,-269.308,321.113
238,-170.164,-272.320,321.113
239,-165.386,-275.248,321.113
240,-160.557,-278.092,321.113
241,-155.679,-280.852,321.113
242,-150.754,-283.526,321.113
243,-145.782,-286.114,321.113
244,-140.767,-288.615,321.113
245,-135.708,-291.028,321.113
246,-130.609,-293.352,321.113
247,-125.469,-295.586,321.113
248,-120.291,-297.731,321.113
249,-115.077,-299.785,321.113
250,-109.827,-301.748,321.113
251,-104.544,-303.619,321.113
252,-99.229,-305.397,321.113
253,-93.884,-307.082,321.113
254,-88.511,-308.674,321.113
255,-83.110,-310.172,321.113
256,-77.684,-311.575,321.113
257,-72.235,-312.883,321.113
258,-66.763,-314.096,321.113
259,-61.271,-315.214,321.113
260,-55.761,-316.235,321.113
261,-50.233,-317.160,321.113
262,-44.690,-317.988,321.113
263,-39.134,-318.720,321.113
264,-33.565,-319.354,321.113
265,-27.987,-319.891,321.113
266,-22.400,-320.331,321.113
267,-16.806,-320.673,321.113
268,-11.207,-320.918,321.113
269,-5.604,-321.064,321.113
270,0.000,-321.113,321.113
271,5.604,-321.064,321.113
272,11.207,-320.918,321.113
273,16.806,-320.673,321.113
274,22.400,-320.331,321.113
275,27.987,-319.891,321.113
276,33.565,-319.354,321.113
277,39.134,-318.720,321.113
278,44.690,-317.988,321.113
279,50.233,-317.160,321.113
280,55.761,-316.235,321.113
281,61.271,-315.214,321.113
282,66.763,-314.096,321.113
283,72.235,-312.883,321.113
284,77.684,-311.575,321.113
285,83.110,-310.172,321.113
286,88.511,-308.674,321.113
287,93.884,-307.082,321.113
288,99.229,-305.397,321.113
289,104.544,-303.619,321.113
290,109.827,-301.748,321.113
291,115.077,-299.785,321.113
292,120.291,-297.731,321.113
293,125.469,-295.586,321.113
294,130.609,-293.352,321.113
295,135.708,-291.028,321.113
296,140.767,-288.615,321.113
297,145.782,-286.114,321.113
298,150.754,-283.526,321.113
299,155.679,-280.852,321.113
300,160.557,-278.092,321.113
301,165.386,-275.248,321.113
302,170.164,-272.320,321.113
303,174.891,-269.308,321.113
304,179.564,-266.215,321.113
305,184.183,-263.041,321.113
306,188.746,-259.786,321.113
307,193.251,-256.453,321.113
308,197.697,-253.041,321.113
309,202.083,-249.552,321.113
310,206.408,-245.987,321.113
311,210.669,-242.347,321.113
312,214.867,-238.634,321.113
313,218.999,-234.847,321.113
314,223.064,-230.990,321.113
315,227.061,-227.061,321.113
316,230.990,-223.064,321.113
317,234.847,-218.999,321.113
318,238.634,-214.867,321.113
319,242.347,-210.669,321.113
320,245.987,-206.408,321.113
321,249.552,-202.083,321.113
322,253.041,-197.697,321.113
323,256.453,-193.251,321.113
324,259.786,-188.746,321.113
325,263.041,-184.183,321.113
326,266.215,-179.564,321.113
327,269.308,-174.891,321.113
328,272.320,-170.164,321.113
329,275.248,-165.386,321.113
330,278.092,-160.557,321.113
331,280.852,-155.679,321.113
332,283.526,-150.754,321.113
333,286.114,-145.782,321.113
334,288.615,-140.767,321.113
335,291.028,-135.708,321.113
336,293.352,-130.609,321.113
337,295.586,-125.469,321.113
338,297.731,-120.291,321.113
339,299.785,-115.077,321.113
340,301.748,-109.827,321.113
341,303.619,-104.544,321.113
342,305.397,-99.229,321.113
343,307.082,-93.884,321.113
344,308.674,-88.511,321.113
345,310.172,-83.110,321.113
346,311.575,-77.684,321.113
347,312.883,-72.235,321.113
348,314.096,-66.763,321.113
349,315.214,-61.271,321.113
350,316.235,-55.761,321.113
351,317.160,-50.233,321.113
352,317.988,-44.690,321.113
353,318.720,-39.134,321.113
354,319.354,-33.565,321.113
355,319.891,-27.987,321.113
356,320.331,-22.400,321.113
357,320.673,-16.806,321.113
358,320.918,-11.207,321.113
359,321.064,-5.604,321.113
