Angle,x,y,z
0,259.633,0.000,259.633
1,259.593,4.531,259.633
2,259.475,9.061,259.633
3,259.277,13.588,259.633
4,259.001,18.111,259.633
5,258.645,22.629,259.633
6,258.211,27.139,259.633
7,257.698,31.641,259.633
8,257.106,36.134,259.633
9,256.437,40.616,259.633
10,255.689,45.085,259.633
11,254.863,49.540,259.633
12,253.959,53.981,259.633
13,252.979,58.405,259.633
14,251.921,62.811,259.633
15,250.786,67.198,259.633
16,249.575,71.565,259.633
17,248.288,75.909,259.633
18,246.926,80.231,259.633
19,245.488,84.528,259.633
20,243.975,88.800,259.633
21,242.388,93.044,259.633
22,240.728,97.260,259.633
23,238.993,101.447,259.633
24,237.187,105.602,259.633
25,235.307,109.726,259.633
26,233.357,113.816,259.633
27,231.335,117.871,259.633
28,229.242,121.890,259.633
29,227.080,125.873,259.633
30,224.849,129.817,259.633
31,222.549,133.721,259.633
32,220.181,137.585,259.633
33,217.747,141.406,259.633
34,215.246,145.185,259.633
35,212.679,148.919,259.633
36,210.048,152.608,259.633
37,207.352,156.251,259.633
38,204.594,159.846,259.633
39,201.773,163.392,259.633
40,198.890,166.889,259.633
41,195.948,170.335,259.633
42,192.945,173.728,259.633
43,189.884,177.069,259.633
44,186.764,180.356,259.633
45,183.588,183.588,259.633
46,180.356,186.764,259.633
47,177.069,189.884,259.633
48,173.728,192.945,259.633
49,170.335,195.948,259.633
50,166.889,198.890,259.633
51,163.392,201.773,259.633
52,159.846,204.594,259.633
53,156.251,207.352,259.633
54,152.608,210.048,259.633
55,148.919,212.679,259.633
56,145.185,215.246,259.633
57,141.406,217.747,259.633
58,137.585,220.181,259.633
59,133.721,222.549,259.633
60,129.817,224.849,259.633
61,125.873,227.080,259.633
62,121.890,229.242,259.633
63,117.871,231.335,259.633
64,113.816,233.357,259.633
65,109.726,235.307,259.633
66,105.602,237.187,259.633
67,101.447,238.993,259.633
68,97.260,240.728,259.633
69,93.044,242.388,259.633
70,88.800,243.975,259.633
71,84.528,245.488,259.633
72,80.231,246.926,259.633
73,75.909,248.288,259.633
74,71.565,249.575,259.633
75,67.198,250.786,259.633
76,62.811,251.921,259.633
77,58.405,252.979,259.633
78,53.981,253.959,259.633
79,49.540,254.863,259.633
80,45.085,255.689,259.633
81,40.616,256.437,259.633
82,36.134,257.106,259.633
83,31.641,257.698,259.633
84,27.139,258.211,259.633
85,22.629,258.645,259.633
86,18.111,259.001,259.633
87,13.588,259.277,259.633
88,9.061,259.475,259.633
89,4.531,259.593,259.633
90,0.000,259.633,259.633
91,-4.531,259.593,259.633
92,-9.061,259.475,259.633
93,-13.588,259.277,259.633
94,-18.111,259.001,259.633
95,-22.629,258.645,259.633
96,-27.139,258.211,259.633
