Angle,x,y,z
0,19.821,0.000,19.821
1,19.818,0.346,19.821
2,19.809,0.692,19.821
3,19.794,1.037,19.821
4,19.773,1.383,19.821
5,19.746,1.728,19.821
6,19.713,2.072,19.821
7,19.674,2.416,19.821
8,19.628,2.759,19.821
9,19.577,3.101,19.821
10,19.520,3.442,19.821
11,19.457,3.782,19.821
12,19.388,4.121,19.821
13,19.313,4.459,19.821
14,19.233,4.795,19.821
15,19.146,5.130,19.821
16,19.054,5.464,19.821
17,18.955,5.795,19.821
18,18.851,6.125,19.821
19,18.741,6.453,19.821
20,18.626,6.779,19.821
21,18.505,7.103,19.821
22,18.378,7.425,19.821
23,18.246,7.745,19.821
24,18.108,8.062,19.821
25,17.964,8.377,19.821
26,17.815,8.689,19.821
27,17.661,8.999,19.821
28,17.501,9.306,19.821
29,17.336,9.610,19.821
30,17.166,9.911,19.821
31,16.990,10.209,19.821
32,16.809,10.504,19.821
33,16.624,10.796,19.821
34,16.433,11.084,19.821
35,16.237,11.369,19.821
36,16.036,11.651,19.821
37,15.830,11.929,19.821
38,15.619,12.203,19.821
39,15.404,12.474,19.821
40,15.184,12.741,19.821
41,14.959,13.004,19.821
42,14.730,13.263,19.821
43,14.496,13.518,19.821
44,14.258,13.769,19.821
45,14.016,14.016,19.821
46,13.769,14.258,19.821
47,13.518,14.496,19.821
48,13.263,14.730,19.821
49,13.004,14.959,19.821
50,12.741,15.184,19.821
51,12.474,15.404,19.821
52,12.203,15.619,19.821
53,11.929,15.830,19.821
54,11.651,16.036,19.821
55,11.369,16.237,19.821
56,11.084,16.433,19.821
57,10.796,16.624,19.821
58,10.504,16.809,19.821
59,10.209,16.990,19.821
60,9.911,17.166,19.821
61,9.610,17.336,19.821
62,9.306,17.501,19.821
63,8.999,17.661,19.821
64,8.689,17.815,19.821
65,8.377,17.964,19.821
66,8.062,18.108,19.821
67,7.745,18.246,19.821
68,7.425,18.378,19.821
69,7.103,18.505,19.821
70,6.779,18.626,19.821
71,6.453,18.741,19.821
72,6.125,18.851,19.821
73,5.795,18.955,19.821
74,5.464,19.054,19.821
75,5.130,19.146,19.821
76,4.795,19.233,19.821
77,4.459,19.313,19.821
78,4.121,19.388,19.821
79,3.782,19.457,19.821
80,3.442,19.520,19.821
81,3.101,19.577,19.821
82,2.759,19.628,19.821
83,2.416,19.674,19.821
84,2.072,19.713,19.821
85,1.728,19.746,19.821
86,1.383,19.773,19.821
87,1.037,19.794,19.821
88,0.692,19.809,19.821
89,0.346,19.818,19.821
90,0.000,19.821,19.821
91,-0.346,19.818,19.821
92,-0.692,19.809,19.821
93,-1.037,19.794,19.821
94,-1.383,19.773,19.821
95,-1.728,19.746,19.821
96,-2.072,19.713,19.821
97,-2.416,19.674,19.821
98,-2.759,19.628,19.821
99,-3.101,19.577,19.821
100,-3.442,19.520,19.821
101,-3.782,19.457,19.821
102,-4.121,19.388,19.821
103,-4.459,19.313,19.821
104,-4.795,19.233,19.821
105,-5.130,19.146,19.821
106,-5.464,19.054,19.821
107,-5.795,18.955,19.821
108,-6.125,18.851,19.821
109,-6.453,18.741,19.821
110,-6.779,18.626,19.821
111,-7.103,18.505,19.821
112,-7.425,18.378,19.821
113,-7.745,18.246,19.821
114,-8.062,18.108,19.821
115,-8.377,17.964,19.821
116,-8.689,17.815,19.821
117,-8.999,17.661,19.821
118,-9.306,17.501,19.821
119,-9.610,17.336,19.821
120,-9.911,17.166,19.821
121,-10.209,16.990,19.821
122,-10.504,16.809,19.821
123,-10.796,16.624,19.821
124,-11.084,16.433,19.821
125,-11.369,16.237,19.821
126,-11.651,16.036,19.821
127,-11.929,15.830,19.821
128,-12.203,15.619,19.821
129,-12.474,15.404,19.821
130,-12.741,15.184,19.821
131,-13.004,14.959,19.821
132,-13.263,14.730,19.821
133,-13.518,14.496,19.821
134,-13.769,14.258,19.821
135,-14.016,14.016,19.821
136,-14.258,13.769,19.821
137,-14.496,13.518,19.821
138,-14.730,13.263,19.821
139,-14.959,13.004,19.821
140,-15.184,12.741,19.821
141,-15.404,12.474,19.821
142,-15.619,12.203,19.821
143,-15.830,11.929,19.821
144,-16.036,11.651,19.821
145,-16.237,11.369,19.821
146,-16.433,11.084,19.821
147,-16.624,10.796,19.821
148,-16.809,10.504,19.821
149,-16.990,10.209,19.821
150,-17.166,9.911,19.821
151,-17.336,9.610,19.821
152,-17.501,9.306,19.821
153,-17.661,8.999,19.821
154,-17.815,8.689,19.821
155,-17.964,8.377,19.821
156,-18.108,8.062,19.821
157,-18.246,7.745,19.821
158,-18.378,7.425,19.821
159,-18.505,7.103,19.821
160,-18.626,6.779,19.821
161,-18.741,6.453,19.821
162,-18.851,6.125,19.821
163,-18.955,5.795,19.821
164,-19.054,5.464,19.821
165,-19.146,5.130,19.821
166,-19.233,4.795,19.821
167,-19.313,4.459,19.821
168,-19.388,4.121,19.821
169,-19.457,3.782,19.821
170,-19.520,3.442,19.821
171,-19.577,3.101,19.821
172,-19.628,2.759,19.821
173,-19.674,2.416,19.821
174,-19.713,2.072,19.821
175,-19.746,1.728,19.821
176,-19.773,1.383,19.821
177,-19.794,1.037,19.821
178,-19.809,0.692,19.821
179,-19.818,0.346,19.821
180,-19.821,0.000,19.821
181,-19.818,-0.346,19.821
182,-19.809,-0.692,19.821
183,-19.794,-1.037,19.821
184,-19.773,-1.383,19.821
185,-19.746,-1.728,19.821
186,-19.713,-2.072,19.821
187,-19.674,-2.416,19.821
188,-19.628,-2.759,19.821
189,-19.577,-3.101,19.821
190,-19.520,-3.442,19.821
191,-19.457,-3.782,19.821
192,-19.388,-4.121,19.821
193,-19.313,-4.459,19.821
194,-19.233,-4.795,19.821
195,-19.146,-5.130,19.821
196,-19.054,-5.464,19.821
197,-18.955,-5.795,19.821
198,-18.851,-6.125,19.821
199,-18.741,-6.453,19.821
200,-18.626,-6.779,19.821
201,-18.505,-7.103,19.821
202,-18.378,-7.425,19.821
203,-18.246,-7.745,19.821
204,-18.108,-8.062,19.821
205,-17.964,-8.377,19.821
206,-17.815,-8.689,19.821
207,-17.661,-8.999,19.821
208,-17.501,-9.306,19.821
209,-17.336,-9.610,19.821
210,-17.166,-9.911,19.821
211,-16.990,-10.209,19.821
212,-16.809,-10.504,19.821
213,-16.624,-10.796,19.821
214,-16.433,-11.084,19.821
215,-16.237,-11.369,19.821
216,-16.036,-11.651,19.821
217,-15.830,-11.929,19.821
218,-15.619,-12.203,19.821
219,-15.404,-12.474,19.821
220,-15.184,-12.741,19.821
221,-14.959,-13.004,19.821
222,-14.730,-13.263,19.821
223,-14.496,-13.518,19.821
224,-14.258,-13.769,19.821
225,-14.016,-14.016,19.821
226,-13.769,-14.258,19.821
227,-13.518,-14.496,19.821
228,-13.263,-14.730,19.821
229,-13.004,-14.959,19.821
230,-12.741,-15.184,19.821
231,-12.474,-15.404,19.821
232,-12.203,-15.619,19.821
233,-11.929,-15.830,19.821
234,-11.651,-16.036,19.821
235,-11.369,-16.237,19.821
236,-11.084,-16.433,19.821
237,-10.796,-16.624,19.821
238,-10.504,-16.809,19.821
239,-10.209,-16.990,19.821
240,-9.911,-17.166,19.821
241,-9.610,-17.336,19.821
242,-9.306,-17.501,19.821
243,-8.999,-17.661,19.821
244,-8.689,-17.815,19.821
245,-8.377,-17.964,19.821
246,-8.062,-18.108,19.821
247,-7.745,-18.246,19.821
248,-7.425,-18.378,19.821
249,-7.103,-18.505,19.821
250,-6.779,-18.626,19.821
251,-6.453,-18.741,19.821
252,-6.125,-18.851,19.821
253,-5.795,-18.955,19.821
254,-5.464,-19.054,19.821
255,-5.130,-19.146,19.821
256,-4.795,-19.233,19.821
257,-4.459,-19.313,19.821
258,-4.121,-19.388,19.821
259,-3.782,-19.457,19.821
260,-3.442,-19.520,19.821
261,-3.101,-19.577,19.821
262,-2.759,-19.628,19.821
263,-2.416,-19.674,19.821
264,-2.072,-19.713,19.821
265,-1.728,-19.746,19.821
266,-1.383,-19.773,19.821
267,-1.037,-19.794,19.821
268,-0.692,-19.809,19.821
269,-0.346,-19.818,19.821
270,0.000,-19.821,19.821
271,0.346,-19.818,19.821
272,0.692,-19.809,19.821
273,1.037,-19.794,19.821
274,1.383,-19.773,19.821
275,1.728,-19.746,19.821
276,2.072,-19.713,19.821
277,2.416,-19.674,19.821
278,2.759,-19.628,19.821
279,3.101,-19.577,19.821
280,3.442,-19.520,19.821
281,3.782,-19.457,19.821
282,4.121,-19.388,19.821
283,4.459,-19.313,19.821
284,4.795,-19.233,19.821
285,5.130,-19.146,19.821
286,5.464,-19.054,19.821
287,5.795,-18.955,19.821
288,6.125,-18.851,19.821
289,6.453,-18.741,19.821
290,6.779,-18.626,19.821
291,7.103,-18.505,19.821
292,7.425,-18.378,19.821
293,7.745,-18.246,19.821
294,8.062,-18.108,19.821
295,8.377,-17.964,19.821
296,8.689,-17.815,19.821
297,8.999,-17.661,19.821
298,9.306,-17.501,19.821
299,9.610,-17.336,19.821
300,9.911,-17.166,19.821
301,10.209,-16.990,19.821
302,10.504,-16.809,19.821
303,10.796,-16.624,19.821
304,11.084,-16.433,19.821
305,11.369,-16.237,19.821
306,11.651,-16.036,19.821
307,11.929,-15.830,19.821
308,12.203,-15.619,19.821
309,12.474,-15.404,19.821
310,12.741,-15.184,19.821
311,13.004,-14.959,19.821
312,13.263,-14.730,19.821
313,13.518,-14.496,19.821
314,13.769,-14.258,19.821
315,14.016,-14.016,19.821
316,14.258,-13.769,19.821
317,14.496,-13.518,19.821
318,14.730,-13.263,19.821
319,14.959,-13.004,19.821
320,15.184,-12.741,19.821
321,15.404,-12.474,19.821
322,15.619,-12.203,19.821
323,15.830,-11.929,19.821
324,16.036,-11.651,19.821
325,16.237,-11.369,19.821
326,16.433,-11.084,19.821
327,16.624,-10.796,19.821
328,16.809,-10.504,19.821
329,16.990,-10.209,19.821
330,17.166,-9.911,19.821
331,17.336,-9.610,19.821
332,17.501,-9.306,19.821
333,17.661,-8.999,19.821
334,17.815,-8.689,19.821
335,17.964,-8.377,19.821
336,18.108,-8.062,19.821
337,18.246,-7.745,19.821
338,18.378,-7.425,19.821
339,18.505,-7.103,19.821
340,18.626,-6.779,19.821
341,18.741,-6.453,19.821
342,18.851,-6.125,19.821
343,18.955,-5.795,19.821
344,19.054,-5.464,19.821
345,19.146,-5.130,19.821
346,19.233,-4.795,19.821
347,19.313,-4.459,19.821
348,19.388,-4.121,19.821
349,19.457,-3.782,19.821
350,19.520,-3.442,19.821
351,19.577,-3.101,19.821
