Angle,x,y,z
0,294.013,0.000,294.013
1,293.968,5.131,294.013
2,293.833,10.261,294.013
3,293.610,15.387,294.013
4,293.296,20.509,294.013
5,292.894,25.625,294.013
6,292.402,30.733,294.013
7,291.821,35.831,294.013
8,291.151,40.919,294.013
9,290.393,45.994,294.013
10,289.546,51.055,294.013
11,288.611,56.100,294.013
12,287.588,61.129,294.013
13,286.477,66.138,294.013
14,285.279,71.128,294.013
15,283.994,76.096,294.013
16,282.623,81.041,294.013
17,281.166,85.961,294.013
18,279.623,90.855,294.013
19,277.994,95.721,294.013
20,276.281,100.558,294.013
21,274.484,105.365,294.013
22,272.604,110.139,294.013
23,270.640,114.880,294.013
24,268.594,119.586,294.013
25,266.466,124.255,294.013
26,264.257,128.887,294.013
27,261.967,133.479,294.013
28,259.598,138.031,294.013
29,257.149,142.540,294.013
30,254.622,147.006,294.013
31,252.018,151.428,294.013
32,249.337,155.803,294.013
33,246.580,160.131,294.013
34,243.747,164.410,294.013
35,240.841,168.639,294.013
36,237.861,172.816,294.013
37,234.809,176.941,294.013
38,231.685,181.012,294.013
39,228.491,185.028,294.013
40,225.227,188.988,294.013
41,221.894,192.890,294.013
42,218.494,196.733,294.013
43,215.027,200.516,294.013
44,211.495,204.238,294.013
45,207.898,207.898,294.013
46,204.238,211.495,294.013
47,200.516,215.027,294.013
48,196.733,218.494,294.013
49,192.890,221.894,294.013
50,188.988,225.227,294.013
51,185.028,228.491,294.013
52,181.012,231.685,294.013
53,176.941,234.809,294.013
54,172.816,237.861,294.013
55,168.639,240.841,294.013
56,164.410,243.747,294.013
57,160.131,246.580,294.013
58,155.803,249.337,294.013
59,151.428,252.018,294.013
60,147.006,254.622,294.013
61,142.540,257.149,294.013
62,138.031,259.598,294.013
63,133.479,261.967,294.013
64,128.887,264.257,294.013
65,124.255,266.466,294.013
66,119.586,268.594,294.013
67,114.880,270.640,294.013
68,110.139,272.604,294.013
69,105.365,274.484,294.013
70,100.558,276.281,294.013
71,95.721,277.994,294.013
72,90.855,279.623,294.013
73,85.961,281.166,294.013
74,81.041,282.623,294.013
75,76.096,283.994,294.013
76,71.128,285.279,294.013
77,66.138,286.477,294.013
78,61.129,287.588,294.013
79,56.100,288.611,294.013
80,51.055,289.546,294.013
81,45.994,290.393,294.013
82,40.919,291.151,294.013
83,35.831,291.821,294.013
84,30.733,292.402,294.013
85,25.625,292.894,294.013
86,20.509,293.296,294.013
87,15.387,293.610,294.013
88,10.261,293.833,294.013
89,5.131,293.968,294.013
90,0.000,294.013,294.013
91,-5.131,293.968,294.013
92,-10.261,293.833,294.013
93,-15.387,293.610,294.013
94,-20.509,293.296,294.013
95,-25.625,292.894,294.013
96,-30.733,292.402,294.013
97,-35.831,291.821,294.013
98,-40.919,291.151,294.013
99,-45.994,290.393,294.013
100,-51.055,289.546,294.013
101,-56.100,288.611,294.013
102,-61.129,287.588,294.013
103,-66.138,286.477,294.013
104,-71.128,285.279,294.013
105,-76.096,283.994,294.013
106,-81.041,282.623,294.013
107,-85.961,281.166,294.013
108,-90.855,279.623,294.013
109,-95.721,277.994,294.013
110,-100.558,276.281,294.013
111,-105.365,274.484,294.013
112,-110.139,272.604,294.013
113,-114.880,270.640,294.013
114,-119.586,268.594,294.013
115,-124.255,266.466,294.013
116,-128.887,264.257,294.013
117,-133.479,261.967,294.013
118,-138.031,259.598,294.013
119,-142.540,257.149,294.013
120,-147.006,254.622,294.013
121,-151.428,252.018,294.013
122,-155.803,249.337,294.013
123,-160.131,246.580,294.013
124,-164.410,243.747,294.013
125,-168.639,240.841,294.013
126,-172.816,237.861,294.013
127,-176.941,234.809,294.013
128,-181.012,231.685,294.013
129,-185.028,228.491,294.013
130,-188.988,225.227,294.013
131,-192.890,221.894,294.013
132,-196.733,218.494,294.013
133,-200.516,215.027,294.013
134,-204.238,211.495,294.013
135,-207.898,207.898,294.013
136,-211.495,204.238,294.013
137,-215.027,200.516,294.013
138,-218.494,196.733,294.013
139,-221.894,192.890,294.013
140,-225.227,188.988,294.013
141,-228.491,185.028,294.013
142,-231.685,181.012,294.013
143,-234.809,176.941,294.013
144,-237.861,172.816,294.013
145,-240.841,168.639,294.013
146,-243.747,164.410,294.013
147,-246.580,160.131,294.013
148,-249.337,155.803,294.013
149,-252.018,151.428,294.013
150,-254.622,147.006,294.013
151,-257.149,142.540,294.013
152,-259.598,138.031,294.013
153,-261.967,133.479,294.013
154,-264.257,128.887,294.013
155,-266.466,124.255,294.013
156,-268.594,119.586,294.013
157,-270.640,114.880,294.013
158,-272.604,110.139,294.013
159,-274.484,105.365,294.013
160,-276.281,100.558,294.013
161,-277.994,95.721,294.013
162,-279.623,90.855,294.013
163,-281.166,85.961,294.013
164,-282.623,81.041,294.013
165,-283.994,76.096,294.013
166,-285.279,71.128,294.013
167,-286.477,66.138,294.013
168,-287.588,61.129,294.013
169,-288.611,56.100,294.013
170,-289.546,51.055,294.013
171,-290.393,45.994,294.013
172,-291.151,40.919,294.013
173,-291.821,35.831,294.013
174,-292.402,30.733,294.013
175,-292.894,25.625,294.013
176,-293.296,20.509,294.013
177,-293.610,15.387,294.013
178,-293.833,10.261,294.013
179,-293.968,5.131,294.013
180,-294.013,0.000,294.013
181,-293.968,-5.131,294.013
182,-293.833,-10.261,294.013
183,-293.610,-15.387,294.013
184,-293.296,-20.509,294.013
185,-292.894,-25.625,294.013
186,-292.402,-30.733,294.013
187,-291.821,-35.831,294.013
188,-291.151,-40.919,294.013
189,-290.393,-45.994,294.013
190,-289.546,-51.055,294.013
191,-288.611,-56.100,294.013
192,-287.588,-61.129,294.013
193,-286.477,-66.138,294.013
194,-285.279,-71.128,294.013
195,-283.994,-76.096,294.013
196,-282.623,-81.041,294.013
197,-281.166,-85.961,294.013
198,-279.623,-90.855,294.013
199,-277.994,-95.721,294.013
200,-276.281,-100.558,294.013
201,-274.484,-105.365,294.013
202,-272.604,-110.139,294.013
203,-270.640,-114.880,294.013
204,-268.594,-119.586,294.013
205,-266.466,-124.255,294.013
206,-264.257,-128.887,294.013
207,-261.967,-133.479,294.013
208,-259.598,-138.031,294.013
209,-257.149,-142.540,294.013
210,-254.622,-147.006,294.013
211,-252.018,-151.428,294.013
212,-249.337,-155.803,294.013
213,-246.580,-160.131,294.013
214,-243.747,-164.410,294.013
215,-240.841,-168.639,294.013
216,-237.861,-172.816,294.013
217,-234.809,-176.941,294.013
218,-231.685,-181.012,294.013
219,-228.491,-185.028,294.013
220,-225.227,-188.988,294.013
221,-221.894,-192.890,294.013
222,-218.494,-196.733,294.013
223,-215.027,-200.516,294.013
224,-211.495,-204.238,294.013
225,-207.898,-207.898,294.013
226,-204.238,-211.495,294.013
227,-200.516,-215.027,294.013
228,-196.733,-218.494,294.013
229,-192.890,-221.894,294.013
230,-188.988,-225.227,294.013
231,-185.028,-228.491,294.013
