Angle,x,y,z
0,27.312,0.000,27.312
1,27.307,0.477,27.312
2,27.295,0.953,27.312
3,27.274,1.429,27.312
4,27.245,1.905,27.312
5,27.208,2.380,27.312
6,27.162,2.855,27.312
7,27.108,3.328,27.312
8,27.046,3.801,27.312
9,26.975,4.272,27.312
10,26.897,4.743,27.312
11,26.810,5.211,27.312
12,26.715,5.678,27.312
13,26.612,6.144,27.312
14,26.500,6.607,27.312
15,26.381,7.069,27.312
16,26.254,7.528,27.312
17,26.118,7.985,27.312
18,25.975,8.440,27.312
19,25.824,8.892,27.312
20,25.665,9.341,27.312
21,25.498,9.788,27.312
22,25.323,10.231,27.312
23,25.140,10.671,27.312
24,24.950,11.109,27.312
25,24.753,11.542,27.312
26,24.548,11.973,27.312
27,24.335,12.399,27.312
28,24.115,12.822,27.312
29,23.887,13.241,27.312
30,23.653,13.656,27.312
31,23.411,14.067,27.312
32,23.162,14.473,27.312
33,22.905,14.875,27.312
34,22.642,15.272,27.312
35,22.372,15.665,27.312
36,22.096,16.053,27.312
37,21.812,16.437,27.312
38,21.522,16.815,27.312
39,21.225,17.188,27.312
40,20.922,17.556,27.312
41,20.612,17.918,27.312
42,20.296,18.275,27.312
43,19.974,18.626,27.312
44,19.646,18.972,27.312
45,19.312,19.312,27.312
46,18.972,19.646,27.312
47,18.626,19.974,27.312
48,18.275,20.296,27.312
49,17.918,20.612,27.312
50,17.556,20.922,27.312
51,17.188,21.225,27.312
52,16.815,21.522,27.312
53,16.437,21.812,27.312
54,16.053,22.096,27.312
55,15.665,22.372,27.312
56,15.272,22.642,27.312
57,14.875,22.905,27.312
58,14.473,23.162,27.312
59,14.067,23.411,27.312
60,13.656,23.653,27.312
61,13.241,23.887,27.312
62,12.822,24.115,27.312
63,12.399,24.335,27.312
64,11.973,24.548,27.312
65,11.542,24.753,27.312
66,11.109,24.950,27.312
67,10.671,25.140,27.312
68,10.231,25.323,27.312
69,9.788,25.498,27.312
70,9.341,25.665,27.312
71,8.892,25.824,27.312
72,8.440,25.975,27.312
73,7.985,26.118,27.312
74,7.528,26.254,27.312
75,7.069,26.381,27.312
76,6.607,26.500,27.312
77,6.144,26.612,27.312
78,5.678,26.715,27.312
79,5.211,26.810,27.312
80,4.743,26.897,27.312
81,4.272,26.975,27.312
82,3.801,27.046,27.312
83,3.328,27.108,27.312
