Angle,x,y,z
0,115.391,0.000,115.391
1,115.374,2.014,115.391
2,115.321,4.027,115.391
3,115.233,6.039,115.391
4,115.110,8.049,115.391
5,114.952,10.057,115.391
6,114.759,12.062,115.391
7,114.531,14.063,115.391
8,114.268,16.059,115.391
9,113.971,18.051,115.391
10,113.638,20.038,115.391
11,113.271,22.018,115.391
12,112.870,23.991,115.391
13,112.434,25.957,115.391
14,111.964,27.916,115.391
15,111.460,29.866,115.391
16,110.921,31.806,115.391
17,110.349,33.737,115.391
18,109.744,35.658,115.391
19,109.105,37.568,115.391
20,108.433,39.466,115.391
21,107.727,41.353,115.391
22,106.989,43.226,115.391
23,106.218,45.087,115.391
24,105.415,46.934,115.391
25,104.580,48.767,115.391
26,103.713,50.584,115.391
27,102.815,52.387,115.391
28,101.885,54.173,115.391
29,100.924,55.943,115.391
30,99.932,57.696,115.391
31,98.910,59.431,115.391
32,97.858,61.148,115.391
33,96.775,62.847,115.391
34,95.664,64.526,115.391
35,94.523,66.186,115.391
36,93.354,67.825,115.391
37,92.156,69.444,115.391
38,90.930,71.042,115.391
39,89.676,72.618,115.391
40,88.395,74.172,115.391
41,87.087,75.704,115.391
42,85.753,77.212,115.391
43,84.392,78.697,115.391
44,83.006,80.158,115.391
45,81.594,81.594,115.391
46,80.158,83.006,115.391
47,78.697,84.392,115.391
48,77.212,85.753,115.391
49,75.704,87.087,115.391
50,74.172,88.395,115.391
51,72.618,89.676,115.391
52,71.042,90.930,115.391
53,69.444,92.156,115.391
54,67.825,93.354,115.391
55,66.186,94.523,115.391
56,64.526,95.664,115.391
57,62.847,96.775,115.391
58,61.148,97.858,115.391
59,59.431,98.910,115.391
60,57.696,99.932,115.391
61,55.943,100.924,115.391
62,54.173,101.885,115.391
63,52.387,102.815,115.391
64,50.584,103.713,115.391
65,48.767,104.580,115.391
66,46.934,105.415,115.391
67,45.087,106.218,115.391
68,43.226,106.989,115.391
69,41.353,107.727,115.391
70,39.466,108.433,115.391
71,37.568,109.105,115.391
72,35.658,109.744,115.391
73,33.737,110.349,115.391
74,31.806,110.921,115.391
75,29.866,111.460,115.391
76,27.916,111.964,115.391
77,25.957,112.434,115.391
78,23.991,112.870,115.391
79,22.018,113.271,115.391
80,20.038,113.638,115.391
81,18.051,113.971,115.391
82,16.059,114.268,115.391
83,14.063,114.531,115.391
84,12.062,114.759,115.391
85,10.057,114.952,115.391
86,8.049,115.110,115.391
87,6.039,115.233,115.391
88,4.027,115.321,115.391
89,2.014,115.374,115.391
90,0.000,115.391,115.391
91,-2.014,115.374,115.391
92,-4.027,115.321,115.391
93,-6.039,115.233,115.391
94,-8.049,115.110,115.391
95,-10.057,114.952,115.391
96,-12.062,114.759,115.391
97,-14.063,114.531,115.391
