Angle,x,y,z
0,145.654,0.000,145.654
1,145.632,2.542,145.654
2,145.565,5.083,145.654
3,145.455,7.623,145.654
4,145.299,10.160,145.654
5,145.100,12.695,145.654
6,144.856,15.225,145.654
7,144.568,17.751,145.654
8,144.237,20.271,145.654
9,143.861,22.785,145.654
10,143.441,25.293,145.654
11,142.978,27.792,145.654
12,142.471,30.283,145.654
13,141.921,32.765,145.654
14,141.328,35.237,145.654
15,140.691,37.698,145.654
16,140.012,40.148,145.654
17,139.290,42.585,145.654
18,138.525,45.010,145.654
19,137.719,47.420,145.654
20,136.870,49.817,145.654
21,135.980,52.198,145.654
22,135.048,54.563,145.654
23,134.075,56.912,145.654
24,133.062,59.243,145.654
25,132.007,61.556,145.654
26,130.913,63.851,145.654
27,129.779,66.126,145.654
28,128.605,68.380,145.654
29,127.392,70.615,145.654
30,126.140,72.827,145.654
31,124.850,75.017,145.654
32,123.522,77.185,145.654
33,122.156,79.329,145.654
34,120.753,81.449,145.654
35,119.313,83.544,145.654
36,117.837,85.613,145.654
37,116.325,87.657,145.654
38,114.777,89.674,145.654
39,113.195,91.663,145.654
40,111.578,93.625,145.654
41,109.927,95.558,145.654
42,108.242,97.462,145.654
43,106.525,99.336,145.654
44,104.775,101.180,145.654
45,102.993,102.993,145.654
46,101.180,104.775,145.654
47,99.336,106.525,145.654
48,97.462,108.242,145.654
49,95.558,109.927,145.654
50,93.625,111.578,145.654
51,91.663,113.195,145.654
52,89.674,114.777,145.654
53,87.657,116.325,145.654
54,85.613,117.837,145.654
55,83.544,119.313,145.654
56,81.449,120.753,145.654
57,79.329,122.156,145.654
58,77.185,123.522,145.654
59,75.017,124.850,145.654
60,72.827,126.140,145.654
61,70.615,127.392,145.654
62,68.380,128.605,145.654
63,66.126,129.779,145.654
64,63.851,130.913,145.654
65,61.556,132.007,145.654
66,59.243,133.062,145.654
67,56.912,134.075,145.654
68,54.563,135.048,145.654
69,52.198,135.980,145.654
70,49.817,136.870,145.654
71,47.420,137.719,145.654
72,45.010,138.525,145.654
73,42.585,139.290,145.654
74,40.148,140.012,145.654
75,37.698,140.691,145.654
76,35.237,141.328,145.654
77,32.765,141.921,145.654
78,30.283,142.471,145.654
79,27.792,142.978,145.654
80,25.293,143.441,145.654
81,22.785,143.861,145.654
82,20.271,144.237,145.654
83,17.751,144.568,145.654
84,15.225,144.856,145.654
85,12.695,145.100,145.654
86,10.160,145.299,145.654
87,7.623,145.455,145.654
88,5.083,145.565,145.654
89,2.542,145.632,145.654
90,0.000,145.654,145.654
91,-2.542,145.632,145.654
92,-5.083,145.565,145.654
