Angle,x,y,z
0,294.909,0.000,294.909
1,294.864,5.147,294.909
2,294.729,10.292,294.909
3,294.505,15.434,294.909
4,294.191,20.572,294.909
5,293.787,25.703,294.909
6,293.294,30.826,294.909
7,292.711,35.940,294.909
8,292.039,41.043,294.909
9,291.278,46.134,294.909
10,290.429,51.210,294.909
11,289.491,56.271,294.909
12,288.465,61.315,294.909
13,287.351,66.340,294.909
14,286.149,71.345,294.909
15,284.860,76.328,294.909
16,283.485,81.288,294.909
17,282.023,86.223,294.909
18,280.475,91.132,294.909
19,278.842,96.013,294.909
20,277.124,100.865,294.909
21,275.321,105.686,294.909
22,273.435,110.475,294.909
23,271.465,115.230,294.909
24,269.413,119.950,294.909
25,267.278,124.634,294.909
26,265.063,129.280,294.909
27,262.766,133.886,294.909
28,260.389,138.451,294.909
29,257.933,142.975,294.909
30,255.399,147.455,294.909
31,252.786,151.889,294.909
32,250.097,156.278,294.909
33,247.332,160.619,294.909
34,244.491,164.911,294.909
35,241.575,169.153,294.909
36,238.586,173.343,294.909
37,235.525,177.481,294.909
38,232.392,181.564,294.909
39,229.187,185.592,294.909
40,225.913,189.564,294.909
41,222.571,193.478,294.909
42,219.160,197.333,294.909
43,215.683,201.127,294.909
44,212.140,204.861,294.909
45,208.532,208.532,294.909
46,204.861,212.140,294.909
47,201.127,215.683,294.909
48,197.333,219.160,294.909
49,193.478,222.571,294.909
50,189.564,225.913,294.909
51,185.592,229.187,294.909
52,181.564,232.392,294.909
53,177.481,235.525,294.909
54,173.343,238.586,294.909
55,169.153,241.575,294.909
56,164.911,244.491,294.909
57,160.619,247.332,294.909
58,156.278,250.097,294.909
59,151.889,252.786,294.909
60,147.455,255.399,294.909
61,142.975,257.933,294.909
62,138.451,260.389,294.909
63,133.886,262.766,294.909
64,129.280,265.063,294.909
65,124.634,267.278,294.909
66,119.950,269.413,294.909
67,115.230,271.465,294.909
68,110.475,273.435,294.909
69,105.686,275.321,294.909
70,100.865,277.124,294.909
71,96.013,278.842,294.909
72,91.132,280.475,294.909
73,86.223,282.023,294.909
74,81.288,283.485,294.909
75,76.328,284.860,294.909
76,71.345,286.149,294.909
77,66.340,287.351,294.909
78,61.315,288.465,294.909
79,56.271,289.491,294.909
80,51.210,290.429,294.909
81,46.134,291.278,294.909
82,41.043,292.039,294.909
83,35.940,292.711,294.909
84,30.826,293.294,294.909
85,25.703,293.787,294.909
86,20.572,294.191,294.909
87,15.434,294.505,294.909
88,10.292,294.729,294.909
89,5.147,294.864,294.909
90,0.000,294.909,294.909
91,-5.147,294.864,294.909
92,-10.292,294.729,294.909
93,-15.434,294.505,294.909
94,-20.572,294.191,294.909
95,-25.703,293.787,294.909
96,-30.826,293.294,294.909
97,-35.940,292.711,294.909
98,-41.043,292.039,294.909
99,-46.134,291.278,294.909
100,-51.210,290.429,294.909
101,-56.271,289.491,294.909
102,-61.315,288.465,294.909
103,-66.340,287.351,294.909
104,-71.345,286.149,294.909
105,-76.328,284.860,294.909
106,-81.288,283.485,294.909
107,-86.223,282.023,294.909
108,-91.132,280.475,294.909
109,-96.013,278.842,294.909
110,-100.865,277.124,294.909
111,-105.686,275.321,294.909
112,-110.475,273.435,294.909
113,-115.230,271.465,294.909
114,-119.950,269.413,294.909
115,-124.634,267.278,294.909
116,-129.280,265.063,294.909
117,-133.886,262.766,294.909
118,-138.451,260.389,294.909
119,-142.975,257.933,294.909
120,-147.455,255.399,294.909
121,-151.889,252.786,294.909
122,-156.278,250.097,294.909
123,-160.619,247.332,294.909
124,-164.911,244.491,294.909
125,-169.153,241.575,294.909
126,-173.343,238.586,294.909
127,-177.481,235.525,294.909
128,-181.564,232.392,294.909
129,-185.592,229.187,294.909
130,-189.564,225.913,294.909
131,-193.478,222.571,294.909
132,-197.333,219.160,294.909
133,-201.127,215.683,294.909
134,-204.861,212.140,294.909
135,-208.532,208.532,294.909
136,-212.140,204.861,294.909
137,-215.683,201.127,294.909
138,-219.160,197.333,294.909
139,-222.571,193.478,294.909
140,-225.913,189.564,294.909
