Angle,x,y,z
0,199.992,0.000,199.992
1,199.961,3.490,199.992
2,199.870,6.980,199.992
3,199.717,10.467,199.992
4,199.504,13.951,199.992
5,199.231,17.430,199.992
6,198.896,20.905,199.992
7,198.501,24.373,199.992
8,198.045,27.833,199.992
9,197.529,31.286,199.992
10,196.953,34.728,199.992
11,196.317,38.160,199.992
12,195.621,41.581,199.992
13,194.866,44.988,199.992
14,194.051,48.382,199.992
15,193.177,51.762,199.992
16,192.244,55.125,199.992
17,191.253,58.472,199.992
18,190.203,61.801,199.992
19,189.096,65.111,199.992
20,187.931,68.401,199.992
21,186.708,71.671,199.992
22,185.429,74.918,199.992
23,184.093,78.143,199.992
24,182.701,81.344,199.992
25,181.254,84.520,199.992
26,179.751,87.671,199.992
27,178.194,90.794,199.992
28,176.582,93.890,199.992
29,174.917,96.958,199.992
30,173.198,99.996,199.992
31,171.426,103.003,199.992
32,169.602,105.979,199.992
33,167.727,108.923,199.992
34,165.801,111.834,199.992
35,163.824,114.710,199.992
36,161.797,117.552,199.992
37,159.720,120.358,199.992
38,157.596,123.127,199.992
39,155.423,125.859,199.992
40,153.202,128.552,199.992
41,150.936,131.206,199.992
42,148.623,133.820,199.992
43,146.265,136.394,199.992
44,143.862,138.926,199.992
45,141.415,141.415,199.992
46,138.926,143.862,199.992
47,136.394,146.265,199.992
48,133.820,148.623,199.992
49,131.206,150.936,199.992
50,128.552,153.202,199.992
51,125.859,155.423,199.992
52,123.127,157.596,199.992
53,120.358,159.720,199.992
54,117.552,161.797,199.992
55,114.710,163.824,199.992
56,111.834,165.801,199.992
57,108.923,167.727,199.992
58,105.979,169.602,199.992
59,103.003,171.426,199.992
60,99.996,173.198,199.992
61,96.958,174.917,199.992
62,93.890,176.582,199.992
63,90.794,178.194,199.992
64,87.671,179.751,199.992
65,84.520,181.254,199.992
66,81.344,182.701,199.992
67,78.143,184.093,199.992
68,74.918,185.429,199.992
69,71.671,186.708,199.992
70,68.401,187.931,199.992
71,65.111,189.096,199.992
72,61.801,190.203,199.992
73,58.472,191.253,199.992
74,55.125,192.244,199.992
75,51.762,193.177,199.992
76,48.382,194.051,199.992
77,44.988,194.866,199.992
78,41.581,195.621,199.992
79,38.160,196.317,199.992
80,34.728,196.953,199.992
81,31.286,197.529,199.992
82,27.833,198.045,199.992
83,24.373,198.501,199.992
84,20.905,198.896,199.992
85,17.430,199.231,199.992
86,13.951,199.504,199.992
87,10.467,199.717,199.992
88,6.980,199.870,199.992
89,3.490,199.961,199.992
90,0.000,199.992,199.992
91,-3.490,199.961,199.992
92,-6.980,199.870,199.992
93,-10.467,199.717,199.992
94,-13.951,199.504,199.992
95,-17.430,199.231,199.992
96,-20.905,198.896,199.992
97,-24.373,198.501,199.992
98,-27.833,198.045,199.992
99,-31.286,197.529,199.992
100,-34.728,196.953,199.992
101,-38.160,196.317,199.992
102,-41.581,195.621,199.992
103,-44.988,194.866,199.992
104,-48.382,194.051,199.992
105,-51.762,193.177,199.992
106,-55.125,192.244,199.992
107,-58.472,191.253,199.992
108,-61.801,190.203,199.992
109,-65.111,189.096,199.992
110,-68.401,187.931,199.992
111,-71.671,186.708,199.992
112,-74.918,185.429,199.992
113,-78.143,184.093,199.992
114,-81.344,182.701,199.992
115,-84.520,181.254,199.992
116,-87.671,179.751,199.992
117,-90.794,178.194,199.992
118,-93.890,176.582,199.992
119,-96.958,174.917,199.992
120,-99.996,173.198,199.992
121,-103.003,171.426,199.992
122,-105.979,169.602,199.992
123,-108.923,167.727,199.992
124,-111.834,165.801,199.992
125,-114.710,163.824,199.992
126,-117.552,161.797,199.992
127,-120.358,159.720,199.992
128,-123.127,157.596,199.992
129,-125.859,155.423,199.992
130,-128.552,153.202,199.992
131,-131.206,150.936,199.992
132,-133.820,148.623,199.992
133,-136.394,146.265,199.992
134,-138.926,143.862,199.992
135,-141.415,141.415,199.992
136,-143.862,138.926,199.992
137,-146.265,136.394,199.992
138,-148.623,133.820,199.992
139,-150.936,131.206,199.992
140,-153.202,128.552,199.992
141,-155.423,125.859,199.992
142,-157.596,123.127,199.992
143,-159.720,120.358,199.992
144,-161.797,117.552,199.992
145,-163.824,114.710,199.992
146,-165.801,111.834,199.992
147,-167.727,108.923,199.992
148,-169.602,105.979,199.992
149,-171.426,103.003,199.992
