Angle,x,y,z
0,298.615,0.000,298.615
1,298.570,5.212,298.615
2,298.433,10.422,298.615
3,298.206,15.628,298.615
4,297.888,20.830,298.615
5,297.479,26.026,298.615
6,296.980,31.214,298.615
7,296.390,36.392,298.615
8,295.709,41.559,298.615
9,294.939,46.714,298.615
10,294.079,51.854,298.615
11,293.129,56.979,298.615
12,292.090,62.086,298.615
13,290.962,67.174,298.615
14,289.745,72.242,298.615
15,288.440,77.287,298.615
16,287.048,82.310,298.615
17,285.567,87.307,298.615
18,284.000,92.277,298.615
19,282.346,97.220,298.615
20,280.607,102.132,298.615
21,278.781,107.014,298.615
22,276.871,111.863,298.615
23,274.877,116.678,298.615
24,272.799,121.458,298.615
25,270.637,126.200,298.615
26,268.394,130.904,298.615
27,266.068,135.569,298.615
28,263.662,140.191,298.615
29,261.175,144.772,298.615
30,258.609,149.308,298.615
31,255.963,153.798,298.615
32,253.240,158.242,298.615
33,250.440,162.638,298.615
34,247.563,166.984,298.615
35,244.611,171.279,298.615
36,241.585,175.522,298.615
37,238.485,179.711,298.615
38,235.312,183.846,298.615
39,232.068,187.925,298.615
40,228.753,191.946,298.615
41,225.368,195.909,298.615
42,221.914,199.813,298.615
43,218.393,203.655,298.615
44,214.806,207.436,298.615
45,211.153,211.153,298.615
46,207.436,214.806,298.615
47,203.655,218.393,298.615
48,199.813,221.914,298.615
49,195.909,225.368,298.615
50,191.946,228.753,298.615
51,187.925,232.068,298.615
52,183.846,235.312,298.615
53,179.711,238.485,298.615
54,175.522,241.585,298.615
55,171.279,244.611,298.615
56,166.984,247.563,298.615
57,162.638,250.440,298.615
58,158.242,253.240,298.615
59,153.798,255.963,298.615
60,149.308,258.609,298.615
61,144.772,261.175,298.615
62,140.191,263.662,298.615
63,135.569,266.068,298.615
64,130.904,268.394,298.615
65,126.200,270.637,298.615
66,121.458,272.799,298.615
67,116.678,274.877,298.615
68,111.863,276.871,298.615
69,107.014,278.781,298.615
70,102.132,280.607,298.615
71,97.220,282.346,298.615
72,92.277,284.000,298.615
73,87.307,285.567,298.615
74,82.310,287.048,298.615
75,77.287,288.440,298.615
76,72.242,289.745,298.615
77,67.174,290.962,298.615
78,62.086,292.090,298.615
79,56.979,293.129,298.615
80,51.854,294.079,298.615
81,46.714,294.939,298.615
82,41.559,295.709,298.615
83,36.392,296.390,298.615
84,31.214,296.980,298.615
