Angle,x,y,z
0,242.668,0.000,242.668
1,242.631,4.235,242.668
2,242.520,8.469,242.668
3,242.335,12.700,242.668
4,242.077,16.928,242.668
5,241.744,21.150,242.668
6,241.338,25.366,242.668
7,240.859,29.574,242.668
8,240.306,33.773,242.668
9,239.680,37.962,242.668
10,238.981,42.139,242.668
11,238.209,46.303,242.668
12,237.365,50.453,242.668
13,236.448,54.588,242.668
14,235.459,58.707,242.668
15,234.399,62.807,242.668
16,233.267,66.888,242.668
17,232.064,70.949,242.668
18,230.791,74.988,242.668
19,229.447,79.005,242.668
20,228.033,82.997,242.668
21,226.550,86.964,242.668
22,224.998,90.905,242.668
23,223.377,94.818,242.668
24,221.688,98.702,242.668
25,219.932,102.556,242.668
26,218.108,106.379,242.668
27,216.218,110.169,242.668
28,214.263,113.926,242.668
29,212.242,117.648,242.668
30,210.156,121.334,242.668
31,208.007,124.983,242.668
32,205.794,128.594,242.668
33,203.518,132.166,242.668
34,201.181,135.698,242.668
35,198.782,139.188,242.668
36,196.322,142.636,242.668
37,193.803,146.041,242.668
38,191.225,149.401,242.668
39,188.588,152.716,242.668
40,185.894,155.984,242.668
41,183.144,159.204,242.668
42,180.337,162.376,242.668
43,177.476,165.499,242.668
44,174.561,168.571,242.668
45,171.592,171.592,242.668
46,168.571,174.561,242.668
47,165.499,177.476,242.668
48,162.376,180.337,242.668
49,159.204,183.144,242.668
50,155.984,185.894,242.668
51,152.716,188.588,242.668
52,149.401,191.225,242.668
53,146.041,193.803,242.668
54,142.636,196.322,242.668
55,139.188,198.782,242.668
56,135.698,201.181,242.668
57,132.166,203.518,242.668
58,128.594,205.794,242.668
59,124.983,208.007,242.668
60,121.334,210.156,242.668
61,117.648,212.242,242.668
62,113.926,214.263,242.668
63,110.169,216.218,242.668
64,106.379,218.108,242.668
65,102.556,219.932,242.668
66,98.702,221.688,242.668
67,94.818,223.377,242.668
68,90.905,224.998,242.668
69,86.964,226.550,242.668
70,82.997,228.033,242.668
71,79.005,229.447,242.668
72,74.988,230.791,242.668
73,70.949,232.064,242.668
74,66.888,233.267,242.668
75,62.807,234.399,242.668
76,58.707,235.459,242.668
77,54.588,236.448,242.668
78,50.453,237.365,242.668
79,46.303,238.209,242.668
80,42.139,238.981,242.668
81,37.962,239.680,242.668
82,33.773,240.306,242.668
83,29.574,240.859,242.668
84,25.366,241.338,242.668
85,21.150,241.744,242.668
86,16.928,242.077,242.668
87,12.700,242.335,242.668
88,8.469,242.520,242.668
89,4.235,242.631,242.668
90,0.000,242.668,242.668
91,-4.235,242.631,242.668
92,-8.469,242.520,242.668
93,-12.700,242.335,242.668
94,-16.928,242.077,242.668
95,-21.150,241.744,242.668
96,-25.366,241.338,242.668
97,-29.574,240.859,242.668
98,-33.773,240.306,242.668
99,-37.962,239.680,242.668
100,-42.139,238.981,242.668
101,-46.303,238.209,242.668
102,-50.453,237.365,242.668
103,-54.588,236.448,242.668
104,-58.707,235.459,242.668
105,-62.807,234.399,242.668
106,-66.888,233.267,242.668
107,-70.949,232.064,242.668
108,-74.988,230.791,242.668
109,-79.005,229.447,242.668
110,-82.997,228.033,242.668
111,-86.964,226.550,242.668
112,-90.905,224.998,242.668
113,-94.818,223.377,242.668
114,-98.702,221.688,242.668
115,-102.556,219.932,242.668
