Angle,x,y,z
0,23.447,0.000,23.447
1,23.443,0.409,23.447
2,23.432,0.818,23.447
3,23.415,1.227,23.447
4,23.390,1.636,23.447
5,23.358,2.044,23.447
6,23.318,2.451,23.447
7,23.272,2.857,23.447
8,23.219,3.263,23.447
9,23.158,3.668,23.447
10,23.091,4.071,23.447
11,23.016,4.474,23.447
12,22.934,4.875,23.447
13,22.846,5.274,23.447
14,22.750,5.672,23.447
15,22.648,6.068,23.447
16,22.538,6.463,23.447
17,22.422,6.855,23.447
18,22.299,7.245,23.447
19,22.169,7.634,23.447
20,22.033,8.019,23.447
21,21.889,8.403,23.447
22,21.739,8.783,23.447
23,21.583,9.161,23.447
24,21.420,9.537,23.447
25,21.250,9.909,23.447
26,21.074,10.278,23.447
27,20.891,10.645,23.447
28,20.702,11.008,23.447
29,20.507,11.367,23.447
30,20.305,11.723,23.447
31,20.098,12.076,23.447
32,19.884,12.425,23.447
33,19.664,12.770,23.447
34,19.438,13.111,23.447
35,19.206,13.449,23.447
36,18.969,13.782,23.447
37,18.725,14.111,23.447
38,18.476,14.435,23.447
39,18.222,14.756,23.447
40,17.961,15.071,23.447
41,17.695,15.382,23.447
42,17.424,15.689,23.447
43,17.148,15.991,23.447
44,16.866,16.287,23.447
45,16.579,16.579,23.447
46,16.287,16.866,23.447
47,15.991,17.148,23.447
48,15.689,17.424,23.447
49,15.382,17.695,23.447
50,15.071,17.961,23.447
51,14.756,18.222,23.447
52,14.435,18.476,23.447
53,14.111,18.725,23.447
54,13.782,18.969,23.447
55,13.449,19.206,23.447
56,13.111,19.438,23.447
57,12.770,19.664,23.447
58,12.425,19.884,23.447
59,12.076,20.098,23.447
60,11.723,20.305,23.447
61,11.367,20.507,23.447
62,11.008,20.702,23.447
63,10.645,20.891,23.447
64,10.278,21.074,23.447
65,9.909,21.250,23.447
66,9.537,21.420,23.447
67,9.161,21.583,23.447
68,8.783,21.739,23.447
69,8.403,21.889,23.447
70,8.019,22.033,23.447
71,7.634,22.169,23.447
72,7.245,22.299,23.447
73,6.855,22.422,23.447
74,6.463,22.538,23.447
75,6.068,22.648,23.447
76,5.672,22.750,23.447
77,5.274,22.846,23.447
78,4.875,22.934,23.447
79,4.474,23.016,23.447
80,4.071,23.091,23.447
81,3.668,23.158,23.447
82,3.263,23.219,23.447
83,2.857,23.272,23.447
84,2.451,23.318,23.447
85,2.044,23.358,23.447
86,1.636,23.390,23.447
87,1.227,23.415,23.447
88,0.818,23.432,23.447
89,0.409,23.443,23.447
90,0.000,23.447,23.447
91,-0.409,23.443,23.447
92,-0.818,23.432,23.447
93,-1.227,23.415,23.447
94,-1.636,23.390,23.447
95,-2.044,23.358,23.447
96,-2.451,23.318,23.447
97,-2.857,23.272,23.447
98,-3.263,23.219,23.447
99,-3.668,23.158,23.447
100,-4.071,23.091,23.447
101,-4.474,23.016,23.447
102,-4.875,22.934,23.447
103,-5.274,22.846,23.447
104,-5.672,22.750,23.447
105,-6.068,22.648,23.447
106,-6.463,22.538,23.447
107,-6.855,22.422,23.447
108,-7.245,22.299,23.447
109,-7.634,22.169,23.447
110,-8.019,22.033,23.447
111,-8.403,21.889,23.447
112,-8.783,21.739,23.447
113,-9.161,21.583,23.447
114,-9.537,21.420,23.447
115,-9.909,21.250,23.447
116,-10.278,21.074,23.447
117,-10.645,20.891,23.447
