Angle,x,y,z
0,211.900,0.000,211.900
1,211.867,3.698,211.900
2,211.771,7.395,211.900
3,211.609,11.090,211.900
4,211.384,14.781,211.900
5,211.093,18.468,211.900
6,210.739,22.150,211.900
7,210.320,25.824,211.900
8,209.838,29.491,211.900
9,209.291,33.148,211.900
10,208.680,36.796,211.900
11,208.007,40.432,211.900
12,207.269,44.056,211.900
13,206.469,47.667,211.900
14,205.605,51.263,211.900
15,204.679,54.844,211.900
16,203.691,58.407,211.900
17,202.641,61.953,211.900
18,201.529,65.481,211.900
19,200.355,68.988,211.900
20,199.121,72.474,211.900
21,197.825,75.938,211.900
22,196.470,79.379,211.900
23,195.055,82.796,211.900
24,193.580,86.187,211.900
25,192.046,89.553,211.900
26,190.454,92.891,211.900
27,188.804,96.200,211.900
28,187.096,99.481,211.900
29,185.332,102.731,211.900
30,183.511,105.950,211.900
31,181.633,109.136,211.900
32,179.701,112.290,211.900
33,177.714,115.409,211.900
34,175.673,118.493,211.900
35,173.578,121.541,211.900
36,171.430,124.552,211.900
37,169.231,127.524,211.900
38,166.979,130.458,211.900
39,164.677,133.353,211.900
40,162.325,136.207,211.900
41,159.923,139.019,211.900
42,157.472,141.789,211.900
43,154.974,144.515,211.900
44,152.428,147.198,211.900
45,149.836,149.836,211.900
46,147.198,152.428,211.900
47,144.515,154.974,211.900
48,141.789,157.472,211.900
49,139.019,159.923,211.900
50,136.207,162.325,211.900
51,133.353,164.677,211.900
52,130.458,166.979,211.900
53,127.524,169.231,211.900
54,124.552,171.430,211.900
55,121.541,173.578,211.900
56,118.493,175.673,211.900
57,115.409,177.714,211.900
58,112.290,179.701,211.900
59,109.136,181.633,211.900
60,105.950,183.511,211.900
61,102.731,185.332,211.900
62,99.481,187.096,211.900
63,96.200,188.804,211.900
64,92.891,190.454,211.900
65,89.553,192.046,211.900
66,86.187,193.580,211.900
67,82.796,195.055,211.900
68,79.379,196.470,211.900
69,75.938,197.825,211.900
70,72.474,199.121,211.900
71,68.988,200.355,211.900
72,65.481,201.529,211.900
73,61.953,202.641,211.900
74,58.407,203.691,211.900
75,54.844,204.679,211.900
76,51.263,205.605,211.900
77,47.667,206.469,211.900
78,44.056,207.269,211.900
79,40.432,208.007,211.900
80,36.796,208.680,211.900
81,33.148,209.291,211.900
82,29.491,209.838,211.900
83,25.824,210.320,211.900
84,22.150,210.739,211.900
85,18.468,211.093,211.900
86,14.781,211.384,211.900
87,11.090,211.609,211.900
88,7.395,211.771,211.900
89,3.698,211.867,211.900
90,0.000,211.900,211.900
91,-3.698,211.867,211.900
92,-7.395,211.771,211.900
93,-11.090,211.609,211.900
94,-14.781,211.384,211.900
95,-18.468,211.093,211.900
96,-22.150,210.739,211.900
97,-25.824,210.320,211.900
98,-29.491,209.838,211.900
99,-33.148,209.291,211.900
100,-36.796,208.680,211.900
101,-40.432,208.007,211.900
102,-44.056,207.269,211.900
103,-47.667,206.469,211.900
104,-51.263,205.605,211.900
105,-54.844,204.679,211.900
106,-58.407,203.691,211.900
107,-61.953,202.641,211.900
108,-65.481,201.529,211.900
109,-68.988,200.355,211.900
110,-72.474,199.121,211.900
111,-75.938,197.825,211.900
112,-79.379,196.470,211.900
113,-82.796,195.055,211.900
114,-86.187,193.580,211.900
115,-89.553,192.046,211.900
116,-92.891,190.454,211.900
117,-96.200,188.804,211.900
