Angle,x,y,z
0,320.992,0.000,320.992
1,320.943,5.602,320.992
2,320.796,11.202,320.992
3,320.552,16.799,320.992
4,320.210,22.391,320.992
5,319.770,27.976,320.992
6,319.233,33.553,320.992
7,318.599,39.119,320.992
8,317.868,44.673,320.992
9,317.040,50.214,320.992
10,316.115,55.740,320.992
11,315.094,61.248,320.992
12,313.977,66.738,320.992
13,312.765,72.207,320.992
14,311.457,77.655,320.992
15,310.054,83.079,320.992
16,308.557,88.477,320.992
17,306.966,93.849,320.992
18,305.281,99.192,320.992
19,303.504,104.505,320.992
20,301.634,109.786,320.992
21,299.672,115.033,320.992
22,297.619,120.246,320.992
23,295.475,125.422,320.992
24,293.241,130.559,320.992
25,290.917,135.657,320.992
26,288.506,140.714,320.992
27,286.006,145.727,320.992
28,283.419,150.697,320.992
29,280.746,155.620,320.992
30,277.987,160.496,320.992
31,275.144,165.323,320.992
32,272.217,170.100,320.992
33,269.206,174.825,320.992
34,266.114,179.496,320.992
35,262.941,184.113,320.992
36,259.688,188.674,320.992
37,256.356,193.178,320.992
38,252.945,197.622,320.992
39,249.458,202.007,320.992
40,245.894,206.330,320.992
41,242.256,210.590,320.992
42,238.543,214.786,320.992
43,234.759,218.916,320.992
44,230.902,222.980,320.992
45,226.976,226.976,320.992
46,222.980,230.902,320.992
47,218.916,234.759,320.992
48,214.786,238.543,320.992
49,210.590,242.256,320.992
50,206.330,245.894,320.992
51,202.007,249.458,320.992
52,197.622,252.945,320.992
53,193.178,256.356,320.992
54,188.674,259.688,320.992
55,184.113,262.941,320.992
56,179.496,266.114,320.992
57,174.825,269.206,320.992
58,170.100,272.217,320.992
59,165.323,275.144,320.992
60,160.496,277.987,320.992
61,155.620,280.746,320.992
62,150.697,283.419,320.992
63,145.727,286.006,320.992
64,140.714,288.506,320.992
65,135.657,290.917,320.992
66,130.559,293.241,320.992
67,125.422,295.475,320.992
68,120.246,297.619,320.992
69,115.033,299.672,320.992
70,109.786,301.634,320.992
71,104.505,303.504,320.992
72,99.192,305.281,320.992
73,93.849,306.966,320.992
74,88.477,308.557,320.992
75,83.079,310.054,320.992
76,77.655,311.457,320.992
77,72.207,312.765,320.992
78,66.738,313.977,320.992
79,61.248,315.094,320.992
80,55.740,316.115,320.992
81,50.214,317.040,320.992
82,44.673,317.868,320.992
83,39.119,318.599,320.992
84,33.553,319.233,320.992
85,27.976,319.770,320.992
86,22.391,320.210,320.992
87,16.799,320.552,320.992
88,11.202,320.796,320.992
89,5.602,320.943,320.992
90,0.000,320.992,320.992
91,-5.602,320.943,320.992
92,-11.202,320.796,320.992
93,-16.799,320.552,320.992
94,-22.391,320.210,320.992
95,-27.976,319.770,320.992
96,-33.553,319.233,320.992
97,-39.119,318.599,320.992
98,-44.673,317.868,320.992
99,-50.214,317.040,320.992
100,-55.740,316.115,320.992
101,-61.248,315.094,320.992
102,-66.738,313.977,320.992
103,-72.207,312.765,320.992
104,-77.655,311.457,320.992
105,-83.079,310.054,320.992
106,-88.477,308.557,320.992
107,-93.849,306.966,320.992
108,-99.192,305.281,320.992
109,-104.505,303.504,320.992
110,-109.786,301.634,320.992
111,-115.033,299.672,320.992
112,-120.246,297.619,320.992
113,-125.422,295.475,320.992
114,-130.559,293.241,320.992
115,-135.657,290.917,320.992
116,-140.714,288.506,320.992
117,-145.727,286.006,320.992
118,-150.697,283.419,320.992
119,-155.620,280.746,320.992
120,-160.496,277.987,320.992
121,-165.323,275.144,320.992
122,-170.100,272.217,320.992
123,-174.825,269.206,320.992
124,-179.496,266.114,320.992
125,-184.113,262.941,320.992
126,-188.674,259.688,320.992
127,-193.178,256.356,320.992
128,-197.622,252.945,320.992
129,-202.007,249.458,320.992
130,-206.330,245.894,320.992
131,-210.590,242.256,320.992
132,-214.786,238.543,320.992
133,-218.916,234.759,320.992
134,-222.980,230.902,320.992
135,-226.976,226.976,320.992
136,-230.902,222.980,320.992
137,-234.759,218.916,320.992
138,-238.543,214.786,320.992
139,-242.256,210.590,320.992
140,-245.894,206.330,320.992
141,-249.458,202.007,320.992
142,-252.945,197.622,320.992
143,-256.356,193.178,320.992
144,-259.688,188.674,320.992
145,-262.941,184.113,320.992
146,-266.114,179.496,320.992
147,-269.206,174.825,320.992
148,-272.217,170.100,320.992
149,-275.144,165.323,320.992
150,-277.987,160.496,320.992
151,-280.746,155.620,320.992
152,-283.419,150.697,320.992
153,-286.006,145.727,320.992
154,-288.506,140.714,320.992
155,-290.917,135.657,320.992
156,-293.241,130.559,320.992
157,-295.475,125.422,320.992
158,-297.619,120.246,320.992
159,-299.672,115.033,320.992
160,-301.634,109.786,320.992
161,-303.504,104.505,320.992
162,-305.281,99.192,320.992
163,-306.966,93.849,320.992
164,-308.557,88.477,320.992
165,-310.054,83.079,320.992
166,-311.457,77.655,320.992
167,-312.765,72.207,320.992
168,-313.977,66.738,320.992
169,-315.094,61.248,320.992
170,-316.115,55.740,320.992
171,-317.040,50.214,320.992
172,-317.868,44.673,320.992
173,-318.599,39.119,320.992
174,-319.233,33.553,320.992
175,-319.770,27.976,320.992
176,-320.210,22.391,320.992
177,-320.552,16.799,320.992
178,-320.796,11.202,320.992
179,-320.943,5.602,320.992
180,-320.992,0.000,320.992
181,-320.943,-5.602,320.992
182,-320.796,-11.202,320.992
183,-320.552,-16.799,320.992
184,-320.210,-22.391,320.992
185,-319.770,-27.976,320.992
186,-319.233,-33.553,320.992
187,-318.599,-39.119,320.992
188,-317.868,-44.673,320.992
189,-317.040,-50.214,320.992
190,-316.115,-55.740,320.992
191,-315.094,-61.248,320.992
192,-313.977,-66.738,320.992
193,-312.765,-72.207,320.992
194,-311.457,-77.655,320.992
195,-310.054,-83.079,320.992
196,-308.557,-88.477,320.992
197,-306.966,-93.849,320.992
198,-305.281,-99.192,320.992
199,-303.504,-104.505,320.992
200,-301.634,-109.786,320.992
201,-299.672,-115.033,320.992
202,-297.619,-120.246,320.992
