Angle,x,y,z
0,288.480,0.000,288.480
1,288.436,5.035,288.480
2,288.304,10.068,288.480
3,288.084,15.098,288.480
4,287.777,20.123,288.480
5,287.382,25.143,288.480
6,286.899,30.154,288.480
7,286.330,35.157,288.480
8,285.672,40.149,288.480
9,284.928,45.128,288.480
10,284.097,50.094,288.480
11,283.180,55.045,288.480
12,282.176,59.978,288.480
13,281.086,64.894,288.480
14,279.911,69.790,288.480
15,278.650,74.664,288.480
16,277.305,79.516,288.480
17,275.875,84.343,288.480
18,274.361,89.145,288.480
19,272.763,93.920,288.480
20,271.082,98.666,288.480
21,269.319,103.382,288.480
22,267.474,108.066,288.480
23,265.547,112.718,288.480
24,263.539,117.335,288.480
25,261.451,121.917,288.480
26,259.284,126.461,288.480
27,257.037,130.967,288.480
28,254.713,135.433,288.480
29,252.310,139.858,288.480
30,249.831,144.240,288.480
31,247.275,148.578,288.480
32,244.645,152.871,288.480
33,241.940,157.117,288.480
34,239.161,161.316,288.480
35,236.309,165.465,288.480
36,233.385,169.564,288.480
37,230.390,173.611,288.480
38,227.325,177.606,288.480
39,224.191,181.546,288.480
40,220.988,185.431,288.480
41,217.718,189.260,288.480
42,214.382,193.031,288.480
43,210.981,196.743,288.480
44,207.515,200.395,288.480
45,203.986,203.986,288.480
46,200.395,207.515,288.480
47,196.743,210.981,288.480
48,193.031,214.382,288.480
49,189.260,217.718,288.480
50,185.431,220.988,288.480
51,181.546,224.191,288.480
52,177.606,227.325,288.480
53,173.611,230.390,288.480
54,169.564,233.385,288.480
55,165.465,236.309,288.480
56,161.316,239.161,288.480
57,157.117,241.940,288.480
58,152.871,244.645,288.480
59,148.578,247.275,288.480
60,144.240,249.831,288.480
61,139.858,252.310,288.480
62,135.433,254.713,288.480
63,130.967,257.037,288.480
64,126.461,259.284,288.480
65,121.917,261.451,288.480
66,117.335,263.539,288.480
67,112.718,265.547,288.480
68,108.066,267.474,288.480
69,103.382,269.319,288.480
70,98.666,271.082,288.480
71,93.920,272.763,288.480
72,89.145,274.361,288.480
73,84.343,275.875,288.480
74,79.516,277.305,288.480
75,74.664,278.650,288.480
76,69.790,279.911,288.480
77,64.894,281.086,288.480
78,59.978,282.176,288.480
79,55.045,283.180,288.480
80,50.094,284.097,288.480
81,45.128,284.928,288.480
82,40.149,285.672,288.480
83,35.157,286.330,288.480
84,30.154,286.899,288.480
85,25.143,287.382,288.480
86,20.123,287.777,288.480
87,15.098,288.084,288.480
88,10.068,288.304,288.480
89,5.035,288.436,288.480
90,0.000,288.480,288.480
91,-5.035,288.436,288.480
92,-10.068,288.304,288.480
93,-15.098,288.084,288.480
94,-20.123,287.777,288.480
95,-25.143,287.382,288.480
96,-30.154,286.899,288.480
97,-35.157,286.330,288.480
98,-40.149,285.672,288.480
99,-45.128,284.928,288.480
100,-50.094,284.097,288.480
101,-55.045,283.180,288.480
102,-59.978,282.176,288.480
103,-64.894,281.086,288.480
104,-69.790,279.911,288.480
105,-74.664,278.650,288.480
106,-79.516,277.305,288.480
107,-84.343,275.875,288.480
108,-89.145,274.361,288.480
109,-93.920,272.763,288.480
110,-98.666,271.082,288.480
111,-103.382,269.319,288.480
112,-108.066,267.474,288.480
113,-112.718,265.547,288.480
114,-117.335,263.539,288.480
115,-121.917,261.451,288.480
116,-126.461,259.284,288.480
117,-130.967,257.037,288.480
118,-135.433,254.713,288.480
119,-139.858,252.310,288.480
120,-144.240,249.831,288.480
121,-148.578,247.275,288.480
122,-152.871,244.645,288.480
123,-157.117,241.940,288.480
124,-161.316,239.161,288.480
125,-165.465,236.309,288.480
126,-169.564,233.385,288.480
127,-173.611,230.390,288.480
128,-177.606,227.325,288.480
129,-181.546,224.191,288.480
130,-185.431,220.988,288.480
131,-189.260,217.718,288.480
132,-193.031,214.382,288.480
133,-196.743,210.981,288.480
134,-200.395,207.515,288.480
135,-203.986,203.986,288.480
136,-207.515,200.395,288.480
137,-210.981,196.743,288.480
138,-214.382,193.031,288.480
139,-217.718,189.260,288.480
140,-220.988,185.431,288.480
141,-224.191,181.546,288.480
142,-227.325,177.606,288.480
143,-230.390,173.611,288.480
144,-233.385,169.564,288.480
145,-236.309,165.465,288.480
146,-239.161,161.316,288.480
147,-241.940,157.117,288.480
148,-244.645,152.871,288.480
149,-247.275,148.578,288.480
150,-249.831,144.240,288.480
151,-252.310,139.858,288.480
152,-254.713,135.433,288.480
153,-257.037,130.967,288.480
154,-259.284,126.461,288.480
155,-261.451,121.917,288.480
156,-263.539,117.335,288.480
157,-265.547,112.718,288.480
158,-267.474,108.066,288.480
159,-269.319,103.382,288.480
160,-271.082,98.666,288.480
161,-272.763,93.920,288.480
162,-274.361,89.145,288.480
163,-275.875,84.343,288.480
164,-277.305,79.516,288.480
165,-278.650,74.664,288.480
166,-279.911,69.790,288.480
167,-281.086,64.894,288.480
168,-282.176,59.978,288.480
169,-283.180,55.045,288.480
170,-284.097,50.094,288.480
171,-284.928,45.128,288.480
172,-285.672,40.149,288.480
173,-286.330,35.157,288.480
174,-286.899,30.154,288.480
175,-287.382,25.143,288.480
176,-287.777,20.123,288.480
177,-288.084,15.098,288.480
178,-288.304,10.068,288.480
179,-288.436,5.035,288.480
180,-288.480,0.000,288.480
181,-288.436,-5.035,288.480
182,-288.304,-10.068,288.480
183,-288.084,-15.098,288.480
184,-287.777,-20.123,288.480
185,-287.382,-25.143,288.480
186,-286.899,-30.154,288.480
187,-286.330,-35.157,288.480
188,-285.672,-40.149,288.480
189,-284.928,-45.128,288.480
190,-284.097,-50.094,288.480
191,-283.180,-55.045,288.480
192,-282.176,-59.978,288.480
193,-281.086,-64.894,288.480
194,-279.911,-69.790,288.480
195,-278.650,-74.664,288.480
196,-277.305,-79.516,288.480
197,-275.875,-84.343,288.480
198,-274.361,-89.145,288.480
199,-272.763,-93.920,288.480
200,-271.082,-98.666,288.480
201,-269.319,-103.382,288.480
202,-267.474,-108.066,288.480
203,-265.547,-112.718,288.480
204,-263.539,-117.335,288.480
205,-261.451,-121.917,288.480
206,-259.284,-126.461,288.480
207,-257.037,-130.967,288.480
208,-254.713,-135.433,288.480
209,-252.310,-139.858,288.480
210,-249.831,-144.240,288.480
211,-247.275,-148.578,288.480
212,-244.645,-152.871,288.480
213,-241.940,-157.117,288.480
214,-239.161,-161.316,288.480
215,-236.309,-165.465,288.480
216,-233.385,-169.564,288.480
217,-230.390,-173.611,288.480
218,-227.325,-177.606,288.480
219,-224.191,-181.546,288.480
220,-220.988,-185.431,288.480
221,-217.718,-189.260,288.480
222,-214.382,-193.031,288.480
223,-210.981,-196.743,288.480
224,-207.515,-200.395,288.480
