Angle,x,y,z
0,186.064,0.000,186.064
1,186.035,3.247,186.064
2,185.950,6.494,186.064
3,185.809,9.738,186.064
4,185.610,12.979,186.064
5,185.356,16.217,186.064
6,185.044,19.449,186.064
7,184.677,22.675,186.064
8,184.253,25.895,186.064
9,183.773,29.107,186.064
10,183.237,32.310,186.064
11,182.645,35.503,186.064
12,181.998,38.685,186.064
13,181.295,41.855,186.064
14,180.537,45.013,186.064
15,179.724,48.157,186.064
16,178.856,51.286,186.064
17,177.934,54.400,186.064
18,176.957,57.497,186.064
19,175.927,60.576,186.064
20,174.843,63.637,186.064
21,173.705,66.679,186.064
22,172.515,69.701,186.064
23,171.272,72.701,186.064
24,169.978,75.679,186.064
25,168.631,78.634,186.064
26,167.233,81.565,186.064
27,165.784,84.471,186.064
28,164.284,87.352,186.064
29,162.735,90.205,186.064
30,161.136,93.032,186.064
31,159.488,95.830,186.064
32,157.791,98.599,186.064
33,156.046,101.337,186.064
34,154.254,104.045,186.064
35,152.414,106.722,186.064
36,150.529,109.365,186.064
37,148.597,111.976,186.064
38,146.620,114.552,186.064
39,144.599,117.094,186.064
40,142.533,119.599,186.064
41,140.424,122.069,186.064
42,138.272,124.501,186.064
43,136.078,126.895,186.064
44,133.843,129.251,186.064
45,131.567,131.567,186.064
46,129.251,133.843,186.064
47,126.895,136.078,186.064
48,124.501,138.272,186.064
49,122.069,140.424,186.064
50,119.599,142.533,186.064
51,117.094,144.599,186.064
52,114.552,146.620,186.064
53,111.976,148.597,186.064
54,109.365,150.529,186.064
55,106.722,152.414,186.064
56,104.045,154.254,186.064
57,101.337,156.046,186.064
58,98.599,157.791,186.064
59,95.830,159.488,186.064
60,93.032,161.136,186.064
61,90.205,162.735,186.064
62,87.352,164.284,186.064
63,84.471,165.784,186.064
64,81.565,167.233,186.064
65,78.634,168.631,186.064
66,75.679,169.978,186.064
67,72.701,171.272,186.064
68,69.701,172.515,186.064
69,66.679,173.705,186.064
70,63.637,174.843,186.064
71,60.576,175.927,186.064
72,57.497,176.957,186.064
73,54.400,177.934,186.064
74,51.286,178.856,186.064
75,48.157,179.724,186.064
76,45.013,180.537,186.064
77,41.855,181.295,186.064
78,38.685,181.998,186.064
79,35.503,182.645,186.064
80,32.310,183.237,186.064
81,29.107,183.773,186.064
82,25.895,184.253,186.064
83,22.675,184.677,186.064
84,19.449,185.044,186.064
85,16.217,185.356,186.064
86,12.979,185.610,186.064
87,9.738,185.809,186.064
88,6.494,185.950,186.064
89,3.247,186.035,186.064
90,0.000,186.064,186.064
91,-3.247,186.035,186.064
92,-6.494,185.950,186.064
93,-9.738,185.809,186.064
94,-12.979,185.610,186.064
95,-16.217,185.356,186.064
96,-19.449,185.044,186.064
97,-22.675,184.677,186.064
98,-25.895,184.253,186.064
99,-29.107,183.773,186.064
100,-32.310,183.237,186.064
101,-35.503,182.645,186.064
102,-38.685,181.998,186.064
103,-41.855,181.295,186.064
104,-45.013,180.537,186.064
105,-48.157,179.724,186.064
106,-51.286,178.856,186.064
107,-54.400,177.934,186.064
108,-57.497,176.957,186.064
109,-60.576,175.927,186.064
110,-63.637,174.843,186.064
111,-66.679,173.705,186.064
112,-69.701,172.515,186.064
113,-72.701,171.272,186.064
114,-75.679,169.978,186.064
115,-78.634,168.631,186.064
116,-81.565,167.233,186.064
117,-84.471,165.784,186.064
118,-87.352,164.284,186.064
119,-90.205,162.735,186.064
120,-93.032,161.136,186.064
121,-95.830,159.488,186.064
122,-98.599,157.791,186.064
123,-101.337,156.046,186.064
124,-104.045,154.254,186.064
125,-106.722,152.414,186.064
126,-109.365,150.529,186.064
127,-111.976,148.597,186.064
128,-114.552,146.620,186.064
129,-117.094,144.599,186.064
130,-119.599,142.533,186.064
131,-122.069,140.424,186.064
132,-124.501,138.272,186.064
133,-126.895,136.078,186.064
134,-129.251,133.843,186.064
135,-131.567,131.567,186.064
