Angle,x,y,z
0,4.047,0.000,4.047
1,4.047,0.071,4.047
2,4.045,0.141,4.047
3,4.042,0.212,4.047
4,4.037,0.282,4.047
5,4.032,0.353,4.047
6,4.025,0.423,4.047
7,4.017,0.493,4.047
8,4.008,0.563,4.047
9,3.997,0.633,4.047
10,3.986,0.703,4.047
11,3.973,0.772,4.047
12,3.959,0.841,4.047
13,3.944,0.910,4.047
14,3.927,0.979,4.047
15,3.909,1.048,4.047
16,3.890,1.116,4.047
17,3.870,1.183,4.047
18,3.849,1.251,4.047
19,3.827,1.318,4.047
20,3.803,1.384,4.047
21,3.778,1.450,4.047
22,3.753,1.516,4.047
23,3.726,1.581,4.047
24,3.697,1.646,4.047
25,3.668,1.710,4.047
26,3.638,1.774,4.047
27,3.606,1.837,4.047
28,3.574,1.900,4.047
29,3.540,1.962,4.047
30,3.505,2.024,4.047
31,3.469,2.085,4.047
32,3.432,2.145,4.047
33,3.394,2.204,4.047
34,3.355,2.263,4.047
35,3.315,2.321,4.047
36,3.274,2.379,4.047
37,3.232,2.436,4.047
38,3.189,2.492,4.047
39,3.145,2.547,4.047
40,3.100,2.602,4.047
41,3.055,2.655,4.047
42,3.008,2.708,4.047
43,2.960,2.760,4.047
44,2.911,2.811,4.047
45,2.862,2.862,4.047
46,2.811,2.911,4.047
47,2.760,2.960,4.047
48,2.708,3.008,4.047
49,2.655,3.055,4.047
50,2.602,3.100,4.047
51,2.547,3.145,4.047
52,2.492,3.189,4.047
53,2.436,3.232,4.047
54,2.379,3.274,4.047
55,2.321,3.315,4.047
56,2.263,3.355,4.047
57,2.204,3.394,4.047
58,2.145,3.432,4.047
59,2.085,3.469,4.047
60,2.024,3.505,4.047
61,1.962,3.540,4.047
62,1.900,3.574,4.047
63,1.837,3.606,4.047
64,1.774,3.638,4.047
65,1.710,3.668,4.047
66,1.646,3.697,4.047
67,1.581,3.726,4.047
68,1.516,3.753,4.047
69,1.450,3.778,4.047
70,1.384,3.803,4.047
71,1.318,3.827,4.047
72,1.251,3.849,4.047
73,1.183,3.870,4.047
74,1.116,3.890,4.047
75,1.048,3.909,4.047
76,0.979,3.927,4.047
77,0.910,3.944,4.047
78,0.841,3.959,4.047
79,0.772,3.973,4.047
80,0.703,3.986,4.047
81,0.633,3.997,4.047
82,0.563,4.008,4.047
83,0.493,4.017,4.047
84,0.423,4.025,4.047
85,0.353,4.032,4.047
86,0.282,4.037,4.047
87,0.212,4.042,4.047
88,0.141,4.045,4.047
89,0.071,4.047,4.047
90,0.000,4.047,4.047
91,-0.071,4.047,4.047
92,-0.141,4.045,4.047
93,-0.212,4.042,4.047
94,-0.282,4.037,4.047
95,-0.353,4.032,4.047
