Angle,x,y,z
0,119.960,0.000,119.960
1,119.942,2.094,119.960
2,119.887,4.187,119.960
3,119.796,6.278,119.960
4,119.668,8.368,119.960
5,119.504,10.455,119.960
6,119.303,12.539,119.960
7,119.066,14.619,119.960
8,118.793,16.695,119.960
9,118.483,18.766,119.960
10,118.138,20.831,119.960
11,117.756,22.890,119.960
12,117.339,24.941,119.960
13,116.886,26.985,119.960
14,116.397,29.021,119.960
15,115.873,31.048,119.960
16,115.313,33.066,119.960
17,114.719,35.073,119.960
18,114.089,37.070,119.960
19,113.425,39.055,119.960
20,112.726,41.029,119.960
21,111.993,42.990,119.960
22,111.225,44.938,119.960
23,110.424,46.872,119.960
24,109.589,48.792,119.960
25,108.721,50.697,119.960
26,107.820,52.587,119.960
27,106.885,54.461,119.960
28,105.919,56.318,119.960
29,104.920,58.158,119.960
30,103.889,59.980,119.960
31,102.826,61.784,119.960
32,101.732,63.569,119.960
33,100.607,65.335,119.960
34,99.452,67.081,119.960
35,98.266,68.806,119.960
36,97.050,70.511,119.960
37,95.805,72.194,119.960
38,94.530,73.855,119.960
39,93.227,75.494,119.960
40,91.895,77.109,119.960
41,90.535,78.701,119.960
42,89.148,80.269,119.960
43,87.733,81.813,119.960
44,86.292,83.331,119.960
45,84.825,84.825,119.960
46,83.331,86.292,119.960
47,81.813,87.733,119.960
48,80.269,89.148,119.960
49,78.701,90.535,119.960
50,77.109,91.895,119.960
51,75.494,93.227,119.960
52,73.855,94.530,119.960
53,72.194,95.805,119.960
54,70.511,97.050,119.960
55,68.806,98.266,119.960
56,67.081,99.452,119.960
57,65.335,100.607,119.960
58,63.569,101.732,119.960
59,61.784,102.826,119.960
60,59.980,103.889,119.960
61,58.158,104.920,119.960
62,56.318,105.919,119.960
63,54.461,106.885,119.960
64,52.587,107.820,119.960
65,50.697,108.721,119.960
66,48.792,109.589,119.960
67,46.872,110.424,119.960
68,44.938,111.225,119.960
69,42.990,111.993,119.960
70,41.029,112.726,119.960
71,39.055,113.425,119.960
72,37.070,114.089,119.960
73,35.073,114.719,119.960
74,33.066,115.313,119.960
75,31.048,115.873,119.960
76,29.021,116.397,119.960
77,26.985,116.886,119.960
78,24.941,117.339,119.960
79,22.890,117.756,119.960
80,20.831,118.138,119.960
81,18.766,118.483,119.960
82,16.695,118.793,119.960
83,14.619,119.066,119.960
84,12.539,119.303,119.960
85,10.455,119.504,119.960
86,8.368,119.668,119.960
87,6.278,119.796,119.960
88,4.187,119.887,119.960
89,2.094,119.942,119.960
90,0.000,119.960,119.960
91,-2.094,119.942,119.960
92,-4.187,119.887,119.960
93,-6.278,119.796,119.960
94,-8.368,119.668,119.960
95,-10.455,119.504,119.960
96,-12.539,119.303,119.960
97,-14.619,119.066,119.960
98,-16.695,118.793,119.960
99,-18.766,118.483,119.960
100,-20.831,118.138,119.960
101,-22.890,117.756,119.960
102,-24.941,117.339,119.960
103,-26.985,116.886,119.960
104,-29.021,116.397,119.960
105,-31.048,115.873,119.960
106,-33.066,115.313,119.960
107,-35.073,114.719,119.960
108,-37.070,114.089,119.960
109,-39.055,113.425,119.960
110,-41.029,112.726,119.960
111,-42.990,111.993,119.960
112,-44.938,111.225,119.960
113,-46.872,110.424,119.960
114,-48.792,109.589,119.960
115,-50.697,108.721,119.960
116,-52.587,107.820,119.960
117,-54.461,106.885,119.960
118,-56.318,105.919,119.960
119,-58.158,104.920,119.960
120,-59.980,103.889,119.960
121,-61.784,102.826,119.960
122,-63.569,101.732,119.960
123,-65.335,100.607,119.960
