Angle,x,y,z
0,182.790,0.000,182.790
1,182.762,3.190,182.790
2,182.679,6.379,182.790
3,182.539,9.566,182.790
4,182.345,12.751,182.790
5,182.094,15.931,182.790
6,181.789,19.107,182.790
7,181.427,22.276,182.790
8,181.011,25.439,182.790
9,180.539,28.595,182.790
10,180.013,31.741,182.790
11,179.432,34.878,182.790
12,178.796,38.004,182.790
13,178.105,41.119,182.790
14,177.360,44.221,182.790
15,176.562,47.310,182.790
16,175.709,50.384,182.790
17,174.803,53.443,182.790
18,173.844,56.485,182.790
19,172.831,59.511,182.790
20,171.766,62.518,182.790
21,170.649,65.506,182.790
22,169.480,68.474,182.790
23,168.259,71.422,182.790
24,166.987,74.347,182.790
25,165.664,77.250,182.790
26,164.290,80.130,182.790
27,162.867,82.985,182.790
28,161.394,85.815,182.790
29,159.872,88.618,182.790
30,158.301,91.395,182.790
31,156.682,94.144,182.790
32,155.015,96.864,182.790
33,153.301,99.555,182.790
34,151.540,102.215,182.790
35,149.733,104.844,182.790
36,147.880,107.441,182.790
37,145.983,110.006,182.790
38,144.040,112.537,182.790
39,142.054,115.033,182.790
40,140.025,117.495,182.790
41,137.953,119.921,182.790
42,135.839,122.310,182.790
43,133.684,124.662,182.790
44,131.488,126.977,182.790
45,129.252,129.252,182.790
46,126.977,131.488,182.790
47,124.662,133.684,182.790
48,122.310,135.839,182.790
49,119.921,137.953,182.790
50,117.495,140.025,182.790
51,115.033,142.054,182.790
52,112.537,144.040,182.790
53,110.006,145.983,182.790
54,107.441,147.880,182.790
55,104.844,149.733,182.790
56,102.215,151.540,182.790
57,99.555,153.301,182.790
58,96.864,155.015,182.790
59,94.144,156.682,182.790
60,91.395,158.301,182.790
61,88.618,159.872,182.790
62,85.815,161.394,182.790
63,82.985,162.867,182.790
64,80.130,164.290,182.790
65,77.250,165.664,182.790
66,74.347,166.987,182.790
67,71.422,168.259,182.790
68,68.474,169.480,182.790
69,65.506,170.649,182.790
70,62.518,171.766,182.790
71,59.511,172.831,182.790
72,56.485,173.844,182.790
73,53.443,174.803,182.790
74,50.384,175.709,182.790
75,47.310,176.562,182.790
76,44.221,177.360,182.790
77,41.119,178.105,182.790
78,38.004,178.796,182.790
79,34.878,179.432,182.790
80,31.741,180.013,182.790
81,28.595,180.539,182.790
82,25.439,181.011,182.790
83,22.276,181.427,182.790
84,19.107,181.789,182.790
85,15.931,182.094,182.790
86,12.751,182.345,182.790
87,9.566,182.539,182.790
88,6.379,182.679,182.790
89,3.190,182.762,182.790
90,0.000,182.790,182.790
91,-3.190,182.762,182.790
92,-6.379,182.679,182.790
93,-9.566,182.539,182.790
94,-12.751,182.345,182.790
95,-15.931,182.094,182.790
96,-19.107,181.789,182.790
97,-22.276,181.427,182.790
98,-25.439,181.011,182.790
99,-28.595,180.539,182.790
100,-31.741,180.013,182.790
101,-34.878,179.432,182.790
102,-38.004,178.796,182.790
103,-41.119,178.105,182.790
104,-44.221,177.360,182.790
105,-47.310,176.562,182.790
106,-50.384,175.709,182.790
107,-53.443,174.803,182.790
108,-56.485,173.844,182.790
109,-59.511,172.831,182.790
110,-62.518,171.766,182.790
111,-65.506,170.649,182.790
112,-68.474,169.480,182.790
113,-71.422,168.259,182.790
114,-74.347,166.987,182.790
115,-77.250,165.664,182.790
116,-80.130,164.290,182.790
117,-82.985,162.867,182.790
118,-85.815,161.394,182.790
119,-88.618,159.872,182.790
120,-91.395,158.301,182.790
121,-94.144,156.682,182.790
122,-96.864,155.015,182.790
123,-99.555,153.301,182.790
124,-102.215,151.540,182.790
125,-104.844,149.733,182.790
126,-107.441,147.880,182.790
127,-110.006,145.983,182.790
128,-112.537,144.040,182.790
129,-115.033,142.054,182.790
130,-117.495,140.025,182.790
131,-119.921,137.953,182.790
132,-122.310,135.839,182.790
133,-124.662,133.684,182.790
134,-126.977,131.488,182.790
135,-129.252,129.252,182.790
136,-131.488,126.977,182.790
137,-133.684,124.662,182.790
138,-135.839,122.310,182.790
139,-137.953,119.921,182.790
140,-140.025,117.495,182.790
141,-142.054,115.033,182.790
142,-144.040,112.537,182.790
143,-145.983,110.006,182.790
144,-147.880,107.441,182.790
145,-149.733,104.844,182.790
146,-151.540,102.215,182.790
147,-153.301,99.555,182.790
148,-155.015,96.864,182.790
149,-156.682,94.144,182.790
150,-158.301,91.395,182.790
151,-159.872,88.618,182.790
152,-161.394,85.815,182.790
153,-162.867,82.985,182.790
154,-164.290,80.130,182.790
155,-165.664,77.250,182.790
156,-166.987,74.347,182.790
157,-168.259,71.422,182.790
158,-169.480,68.474,182.790
159,-170.649,65.506,182.790
160,-171.766,62.518,182.790
161,-172.831,59.511,182.790
162,-173.844,56.485,182.790
163,-174.803,53.443,182.790
164,-175.709,50.384,182.790
165,-176.562,47.310,182.790
166,-177.360,44.221,182.790
167,-178.105,41.119,182.790
168,-178.796,38.004,182.790
169,-179.432,34.878,182.790
170,-180.013,31.741,182.790
171,-180.539,28.595,182.790
172,-181.011,25.439,182.790
173,-181.427,22.276,182.790
174,-181.789,19.107,182.790
175,-182.094,15.931,182.790
176,-182.345,12.751,182.790
177,-182.539,9.566,182.790
178,-182.679,6.379,182.790
179,-182.762,3.190,182.790
180,-182.790,0.000,182.790
181,-182.762,-3.190,182.790
182,-182.679,-6.379,182.790
183,-182.539,-9.566,182.790
184,-182.345,-12.751,182.790
185,-182.094,-15.931,182.790
186,-181.789,-19.107,182.790
187,-181.427,-22.276,182.790
188,-181.011,-25.439,182.790
189,-180.539,-28.595,182.790
190,-180.013,-31.741,182.790
191,-179.432,-34.878,182.790
192,-178.796,-38.004,182.790
193,-178.105,-41.119,182.790
194,-177.360,-44.221,182.790
195,-176.562,-47.310,182.790
196,-175.709,-50.384,182.790
197,-174.803,-53.443,182.790
198,-173.844,-56.485,182.790
199,-172.831,-59.511,182.790
200,-171.766,-62.518,182.790
201,-170.649,-65.506,182.790
202,-169.480,-68.474,182.790
203,-168.259,-71.422,182.790
204,-166.987,-74.347,182.790
205,-165.664,-77.250,182.790
206,-164.290,-80.130,182.790
207,-162.867,-82.985,182.790
208,-161.394,-85.815,182.790
209,-159.872,-88.618,182.790
210,-158.301,-91.395,182.790
211,-156.682,-94.144,182.790
212,-155.015,-96.864,182.790
213,-153.301,-99.555,182.790
214,-151.540,-102.215,182.790
215,-149.733,-104.844,182.790
216,-147.880,-107.441,182.790
217,-145.983,-110.006,182.790
218,-144.040,-112.537,182.790
219,-142.054,-115.033,182.790
220,-140.025,-117.495,182.790
221,-137.953,-119.921,182.790
222,-135.839,-122.310,182.790
223,-133.684,-124.662,182.790
224,-131.488,-126.977,182.790
225,-129.252,-129.252,182.790
226,-126.977,-131.488,182.790
227,-124.662,-133.684,182.790
228,-122.310,-135.839,182.790
229,-119.921,-137.953,182.790
