Angle,x,y,z
0,209.612,0.000,209.612
1,209.580,3.658,209.612
2,209.485,7.315,209.612
3,209.325,10.970,209.612
4,209.102,14.622,209.612
5,208.815,18.269,209.612
6,208.464,21.910,209.612
7,208.050,25.545,209.612
8,207.572,29.172,209.612
9,207.032,32.791,209.612
10,206.428,36.399,209.612
11,205.761,39.996,209.612
12,205.032,43.581,209.612
13,204.240,47.153,209.612
14,203.386,50.710,209.612
15,202.470,54.252,209.612
16,201.492,57.777,209.612
17,200.453,61.285,209.612
18,199.353,64.774,209.612
19,198.192,68.243,209.612
20,196.971,71.692,209.612
21,195.690,75.118,209.612
22,194.349,78.522,209.612
23,192.949,81.902,209.612
24,191.490,85.257,209.612
25,189.973,88.586,209.612
26,188.398,91.888,209.612
27,186.766,95.162,209.612
28,185.077,98.407,209.612
29,183.331,101.622,209.612
30,181.530,104.806,209.612
31,179.673,107.958,209.612
32,177.761,111.078,209.612
33,175.796,114.163,209.612
34,173.776,117.214,209.612
35,171.704,120.229,209.612
36,169.580,123.207,209.612
37,167.404,126.148,209.612
38,165.177,129.050,209.612
39,162.899,131.913,209.612
40,160.572,134.736,209.612
41,158.196,137.518,209.612
42,155.772,140.258,209.612
43,153.301,142.955,209.612
44,150.782,145.609,209.612
45,148.218,148.218,209.612
46,145.609,150.782,209.612
47,142.955,153.301,209.612
48,140.258,155.772,209.612
49,137.518,158.196,209.612
50,134.736,160.572,209.612
51,131.913,162.899,209.612
52,129.050,165.177,209.612
53,126.148,167.404,209.612
54,123.207,169.580,209.612
55,120.229,171.704,209.612
56,117.214,173.776,209.612
57,114.163,175.796,209.612
58,111.078,177.761,209.612
59,107.958,179.673,209.612
60,104.806,181.530,209.612
61,101.622,183.331,209.612
62,98.407,185.077,209.612
63,95.162,186.766,209.612
64,91.888,188.398,209.612
65,88.586,189.973,209.612
66,85.257,191.490,209.612
67,81.902,192.949,209.612
68,78.522,194.349,209.612
69,75.118,195.690,209.612
70,71.692,196.971,209.612
71,68.243,198.192,209.612
72,64.774,199.353,209.612
73,61.285,200.453,209.612
74,57.777,201.492,209.612
75,54.252,202.470,209.612
76,50.710,203.386,209.612
77,47.153,204.240,209.612
78,43.581,205.032,209.612
79,39.996,205.761,209.612
80,36.399,206.428,209.612
81,32.791,207.032,209.612
82,29.172,207.572,209.612
83,25.545,208.050,209.612
84,21.910,208.464,209.612
85,18.269,208.815,209.612
86,14.622,209.102,209.612
87,10.970,209.325,209.612
88,7.315,209.485,209.612
89,3.658,209.580,209.612
90,0.000,209.612,209.612
91,-3.658,209.580,209.612
92,-7.315,209.485,209.612
93,-10.970,209.325,209.612
94,-14.622,209.102,209.612
95,-18.269,208.815,209.612
96,-21.910,208.464,209.612
97,-25.545,208.050,209.612
98,-29.172,207.572,209.612
99,-32.791,207.032,209.612
100,-36.399,206.428,209.612
101,-39.996,205.761,209.612
102,-43.581,205.032,209.612
103,-47.153,204.240,209.612
104,-50.710,203.386,209.612
105,-54.252,202.470,209.612
106,-57.777,201.492,209.612
107,-61.285,200.453,209.612
108,-64.774,199.353,209.612
109,-68.243,198.192,209.612
110,-71.692,196.971,209.612
111,-75.118,195.690,209.612
112,-78.522,194.349,209.612
113,-81.902,192.949,209.612
114,-85.257,191.490,209.612
115,-88.586,189.973,209.612
116,-91.888,188.398,209.612
117,-95.162,186.766,209.612
118,-98.407,185.077,209.612
119,-101.622,183.331,209.612
120,-104.806,181.530,209.612
121,-107.958,179.673,209.612
122,-111.078,177.761,209.612
123,-114.163,175.796,209.612
