Angle,x,y,z
0,281.346,0.000,281.346
1,281.304,4.910,281.346
2,281.175,9.819,281.346
3,280.961,14.725,281.346
4,280.661,19.626,281.346
5,280.276,24.521,281.346
6,279.805,29.409,281.346
7,279.249,34.287,281.346
8,278.608,39.156,281.346
9,277.883,44.012,281.346
10,277.072,48.855,281.346
11,276.177,53.683,281.346
12,275.198,58.495,281.346
13,274.135,63.289,281.346
14,272.989,68.064,281.346
15,271.760,72.818,281.346
16,270.447,77.550,281.346
17,269.053,82.258,281.346
18,267.576,86.941,281.346
19,266.018,91.597,281.346
20,264.379,96.226,281.346
21,262.659,100.826,281.346
22,260.860,105.394,281.346
23,258.981,109.931,281.346
24,257.023,114.434,281.346
25,254.986,118.902,281.346
26,252.872,123.334,281.346
27,250.681,127.729,281.346
28,248.414,132.084,281.346
29,246.071,136.399,281.346
30,243.653,140.673,281.346
31,241.161,144.904,281.346
32,238.595,149.091,281.346
33,235.957,153.232,281.346
34,233.247,157.327,281.346
35,230.465,161.374,281.346
36,227.614,165.371,281.346
37,224.693,169.318,281.346
38,221.704,173.214,281.346
39,218.647,177.057,281.346
40,215.524,180.846,281.346
41,212.335,184.580,281.346
42,209.081,188.257,281.346
43,205.764,191.878,281.346
44,202.384,195.440,281.346
45,198.942,198.942,281.346
46,195.440,202.384,281.346
47,191.878,205.764,281.346
48,188.257,209.081,281.346
49,184.580,212.335,281.346
50,180.846,215.524,281.346
51,177.057,218.647,281.346
52,173.214,221.704,281.346
53,169.318,224.693,281.346
54,165.371,227.614,281.346
55,161.374,230.465,281.346
56,157.327,233.247,281.346
57,153.232,235.957,281.346
58,149.091,238.595,281.346
59,144.904,241.161,281.346
60,140.673,243.653,281.346
61,136.399,246.071,281.346
62,132.084,248.414,281.346
63,127.729,250.681,281.346
64,123.334,252.872,281.346
65,118.902,254.986,281.346
66,114.434,257.023,281.346
67,109.931,258.981,281.346
68,105.394,260.860,281.346
69,100.826,262.659,281.346
70,96.226,264.379,281.346
71,91.597,266.018,281.346
72,86.941,267.576,281.346
73,82.258,269.053,281.346
74,77.550,270.447,281.346
75,72.818,271.760,281.346
76,68.064,272.989,281.346
77,63.289,274.135,281.346
78,58.495,275.198,281.346
79,53.683,276.177,281.346
80,48.855,277.072,281.346
81,44.012,277.883,281.346
82,39.156,278.608,281.346
83,34.287,279.249,281.346
84,29.409,279.805,281.346
85,24.521,280.276,281.346
86,19.626,280.661,281.346
87,14.725,280.961,281.346
88,9.819,281.175,281.346
89,4.910,281.304,281.346
90,0.000,281.346,281.346
91,-4.910,281.304,281.346
92,-9.819,281.175,281.346
93,-14.725,280.961,281.346
94,-19.626,280.661,281.346
95,-24.521,280.276,281.346
96,-29.409,279.805,281.346
97,-34.287,279.249,281.346
98,-39.156,278.608,281.346
99,-44.012,277.883,281.346
100,-48.855,277.072,281.346
101,-53.683,276.177,281.346
102,-58.495,275.198,281.346
103,-63.289,274.135,281.346
104,-68.064,272.989,281.346
105,-72.818,271.760,281.346
106,-77.550,270.447,281.346
107,-82.258,269.053,281.346
108,-86.941,267.576,281.346
109,-91.597,266.018,281.346
110,-96.226,264.379,281.346
111,-100.826,262.659,281.346
112,-105.394,260.860,281.346
113,-109.931,258.981,281.346
114,-114.434,257.023,281.346
