Angle,x,y,z
0,190.794,0.000,190.794
1,190.765,3.330,190.794
2,190.678,6.659,190.794
3,190.533,9.985,190.794
4,190.329,13.309,190.794
5,190.068,16.629,190.794
6,189.749,19.943,190.794
7,189.372,23.252,190.794
8,188.937,26.553,190.794
9,188.445,29.847,190.794
10,187.896,33.131,190.794
11,187.289,36.405,190.794
12,186.625,39.668,190.794
13,185.904,42.919,190.794
14,185.127,46.157,190.794
15,184.293,49.381,190.794
16,183.403,52.590,190.794
17,182.457,55.783,190.794
18,181.456,58.959,190.794
19,180.399,62.117,190.794
20,179.288,65.255,190.794
21,178.122,68.375,190.794
22,176.901,71.473,190.794
23,175.627,74.549,190.794
24,174.299,77.603,190.794
25,172.918,80.633,190.794
26,171.485,83.639,190.794
27,169.999,86.619,190.794
28,168.461,89.572,190.794
29,166.872,92.499,190.794
30,165.233,95.397,190.794
31,163.543,98.266,190.794
32,161.803,101.106,190.794
33,160.013,103.914,190.794
34,158.176,106.691,190.794
35,156.289,109.435,190.794
36,154.356,112.146,190.794
37,152.375,114.823,190.794
38,150.348,117.465,190.794
39,148.275,120.071,190.794
40,146.157,122.640,190.794
41,143.994,125.172,190.794
42,141.788,127.666,190.794
43,139.538,130.121,190.794
44,137.246,132.537,190.794
45,134.912,134.912,190.794
46,132.537,137.246,190.794
47,130.121,139.538,190.794
48,127.666,141.788,190.794
49,125.172,143.994,190.794
50,122.640,146.157,190.794
51,120.071,148.275,190.794
52,117.465,150.348,190.794
53,114.823,152.375,190.794
54,112.146,154.356,190.794
55,109.435,156.289,190.794
56,106.691,158.176,190.794
57,103.914,160.013,190.794
58,101.106,161.803,190.794
59,98.266,163.543,190.794
60,95.397,165.233,190.794
61,92.499,166.872,190.794
62,89.572,168.461,190.794
63,86.619,169.999,190.794
64,83.639,171.485,190.794
65,80.633,172.918,190.794
66,77.603,174.299,190.794
67,74.549,175.627,190.794
68,71.473,176.901,190.794
69,68.375,178.122,190.794
70,65.255,179.288,190.794
71,62.117,180.399,190.794
72,58.959,181.456,190.794
73,55.783,182.457,190.794
74,52.590,183.403,190.794
75,49.381,184.293,190.794
76,46.157,185.127,190.794
77,42.919,185.904,190.794
78,39.668,186.625,190.794
79,36.405,187.289,190.794
80,33.131,187.896,190.794
81,29.847,188.445,190.794
82,26.553,188.937,190.794
83,23.252,189.372,190.794
84,19.943,189.749,190.794
85,16.629,190.068,190.794
86,13.309,190.329,190.794
87,9.985,190.533,190.794
88,6.659,190.678,190.794
89,3.330,190.765,190.794
90,0.000,190.794,190.794
91,-3.330,190.765,190.794
92,-6.659,190.678,190.794
93,-9.985,190.533,190.794
94,-13.309,190.329,190.794
95,-16.629,190.068,190.794
96,-19.943,189.749,190.794
97,-23.252,189.372,190.794
98,-26.553,188.937,190.794
99,-29.847,188.445,190.794
100,-33.131,187.896,190.794
101,-36.405,187.289,190.794
102,-39.668,186.625,190.794
103,-42.919,185.904,190.794
104,-46.157,185.127,190.794
105,-49.381,184.293,190.794
106,-52.590,183.403,190.794
107,-55.783,182.457,190.794
108,-58.959,181.456,190.794
109,-62.117,180.399,190.794
110,-65.255,179.288,190.794
111,-68.375,178.122,190.794
112,-71.473,176.901,190.794
113,-74.549,175.627,190.794
114,-77.603,174.299,190.794
115,-80.633,172.918,190.794
116,-83.639,171.485,190.794
117,-86.619,169.999,190.794
118,-89.572,168.461,190.794
119,-92.499,166.872,190.794
120,-95.397,165.233,190.794
121,-98.266,163.543,190.794
122,-101.106,161.803,190.794
123,-103.914,160.013,190.794
124,-106.691,158.176,190.794
125,-109.435,156.289,190.794
126,-112.146,154.356,190.794
127,-114.823,152.375,190.794
128,-117.465,150.348,190.794
129,-120.071,148.275,190.794
130,-122.640,146.157,190.794
131,-125.172,143.994,190.794
132,-127.666,141.788,190.794
133,-130.121,139.538,190.794
134,-132.537,137.246,190.794
135,-134.912,134.912,190.794
136,-137.246,132.537,190.794
137,-139.538,130.121,190.794
138,-141.788,127.666,190.794
139,-143.994,125.172,190.794
140,-146.157,122.640,190.794
141,-148.275,120.071,190.794
142,-150.348,117.465,190.794
143,-152.375,114.823,190.794
144,-154.356,112.146,190.794
145,-156.289,109.435,190.794
146,-158.176,106.691,190.794
147,-160.013,103.914,190.794
148,-161.803,101.106,190.794
149,-163.543,98.266,190.794
150,-165.233,95.397,190.794
151,-166.872,92.499,190.794
152,-168.461,89.572,190.794
153,-169.999,86.619,190.794
154,-171.485,83.639,190.794
155,-172.918,80.633,190.794
156,-174.299,77.603,190.794
157,-175.627,74.549,190.794
158,-176.901,71.473,190.794
159,-178.122,68.375,190.794
160,-179.288,65.255,190.794
161,-180.399,62.117,190.794
162,-181.456,58.959,190.794
163,-182.457,55.783,190.794
164,-183.403,52.590,190.794
165,-184.293,49.381,190.794
166,-185.127,46.157,190.794
167,-185.904,42.919,190.794
168,-186.625,39.668,190.794
169,-187.289,36.405,190.794
170,-187.896,33.131,190.794
171,-188.445,29.847,190.794
172,-188.937,26.553,190.794
173,-189.372,23.252,190.794
174,-189.749,19.943,190.794
175,-190.068,16.629,190.794
176,-190.329,13.309,190.794
177,-190.533,9.985,190.794
178,-190.678,6.659,190.794
179,-190.765,3.330,190.794
180,-190.794,0.000,190.794
181,-190.765,-3.330,190.794
182,-190.678,-6.659,190.794
183,-190.533,-9.985,190.794
184,-190.329,-13.309,190.794
185,-190.068,-16.629,190.794
186,-189.749,-19.943,190.794
187,-189.372,-23.252,190.794
188,-188.937,-26.553,190.794
189,-188.445,-29.847,190.794
190,-187.896,-33.131,190.794
191,-187.289,-36.405,190.794
192,-186.625,-39.668,190.794
193,-185.904,-42.919,190.794
194,-185.127,-46.157,190.794
195,-184.293,-49.381,190.794
