Angle,x,y,z
0,224.364,0.000,224.364
1,224.330,3.916,224.364
2,224.227,7.830,224.364
3,224.057,11.742,224.364
4,223.818,15.651,224.364
5,223.510,19.555,224.364
6,223.135,23.452,224.364
7,222.692,27.343,224.364
8,222.181,31.225,224.364
9,221.602,35.098,224.364
10,220.956,38.960,224.364
11,220.242,42.811,224.364
12,219.461,46.648,224.364
13,218.614,50.471,224.364
14,217.700,54.279,224.364
15,216.719,58.070,224.364
16,215.673,61.843,224.364
17,214.560,65.598,224.364
18,213.383,69.332,224.364
19,212.140,73.046,224.364
20,210.833,76.737,224.364
21,209.462,80.405,224.364
22,208.027,84.048,224.364
23,206.528,87.666,224.364
24,204.967,91.257,224.364
25,203.343,94.820,224.364
26,201.657,98.355,224.364
27,199.910,101.859,224.364
28,198.102,105.333,224.364
29,196.233,108.774,224.364
30,194.305,112.182,224.364
31,192.318,115.556,224.364
32,190.272,118.895,224.364
33,188.168,122.197,224.364
34,186.006,125.463,224.364
35,183.788,128.690,224.364
36,181.514,131.878,224.364
37,179.185,135.026,224.364
38,176.801,138.132,224.364
39,174.364,141.197,224.364
40,171.873,144.218,224.364
41,169.330,147.196,224.364
42,166.735,150.129,224.364
43,164.090,153.016,224.364
44,161.394,155.856,224.364
45,158.649,158.649,224.364
46,155.856,161.394,224.364
47,153.016,164.090,224.364
48,150.129,166.735,224.364
49,147.196,169.330,224.364
50,144.218,171.873,224.364
51,141.197,174.364,224.364
52,138.132,176.801,224.364
53,135.026,179.185,224.364
54,131.878,181.514,224.364
55,128.690,183.788,224.364
56,125.463,186.006,224.364
57,122.197,188.168,224.364
58,118.895,190.272,224.364
59,115.556,192.318,224.364
60,112.182,194.305,224.364
61,108.774,196.233,224.364
62,105.333,198.102,224.364
63,101.859,199.910,224.364
64,98.355,201.657,224.364
65,94.820,203.343,224.364
66,91.257,204.967,224.364
67,87.666,206.528,224.364
68,84.048,208.027,224.364
69,80.405,209.462,224.364
70,76.737,210.833,224.364
71,73.046,212.140,224.364
72,69.332,213.383,224.364
73,65.598,214.560,224.364
74,61.843,215.673,224.364
75,58.070,216.719,224.364
76,54.279,217.700,224.364
77,50.471,218.614,224.364
78,46.648,219.461,224.364
79,42.811,220.242,224.364
80,38.960,220.956,224.364
81,35.098,221.602,224.364
82,31.225,222.181,224.364
83,27.343,222.692,224.364
84,23.452,223.135,224.364
85,19.555,223.510,224.364
86,15.651,223.818,224.364
87,11.742,224.057,224.364
88,7.830,224.227,224.364
89,3.916,224.330,224.364
90,0.000,224.364,224.364
91,-3.916,224.330,224.364
92,-7.830,224.227,224.364
93,-11.742,224.057,224.364
94,-15.651,223.818,224.364
95,-19.555,223.510,224.364
96,-23.452,223.135,224.364
97,-27.343,222.692,224.364
98,-31.225,222.181,224.364
99,-35.098,221.602,224.364
100,-38.960,220.956,224.364
101,-42.811,220.242,224.364
102,-46.648,219.461,224.364
103,-50.471,218.614,224.364
104,-54.279,217.700,224.364
105,-58.070,216.719,224.364
106,-61.843,215.673,224.364
107,-65.598,214.560,224.364
108,-69.332,213.383,224.364
109,-73.046,212.140,224.364
110,-76.737,210.833,224.364
111,-80.405,209.462,224.364
112,-84.048,208.027,224.364
113,-87.666,206.528,224.364
114,-91.257,204.967,224.364
115,-94.820,203.343,224.364
116,-98.355,201.657,224.364
117,-101.859,199.910,224.364
118,-105.333,198.102,224.364
119,-108.774,196.233,224.364
120,-112.182,194.305,224.364
121,-115.556,192.318,224.364
122,-118.895,190.272,224.364
123,-122.197,188.168,224.364
124,-125.463,186.006,224.364
125,-128.690,183.788,224.364
126,-131.878,181.514,224.364
127,-135.026,179.185,224.364
128,-138.132,176.801,224.364
129,-141.197,174.364,224.364
130,-144.218,171.873,224.364
131,-147.196,169.330,224.364
132,-150.129,166.735,224.364
133,-153.016,164.090,224.364
134,-155.856,161.394,224.364
135,-158.649,158.649,224.364
136,-161.394,155.856,224.364
137,-164.090,153.016,224.364
138,-166.735,150.129,224.364
139,-169.330,147.196,224.364
140,-171.873,144.218,224.364
141,-174.364,141.197,224.364
142,-176.801,138.132,224.364
143,-179.185,135.026,224.364
144,-181.514,131.878,224.364
145,-183.788,128.690,224.364
146,-186.006,125.463,224.364
147,-188.168,122.197,224.364
148,-190.272,118.895,224.364
149,-192.318,115.556,224.364
150,-194.305,112.182,224.364
151,-196.233,108.774,224.364
152,-198.102,105.333,224.364
153,-199.910,101.859,224.364
