Angle,x,y,z
0,321.260,0.000,321.260
1,321.211,5.607,321.260
2,321.064,11.212,321.260
3,320.820,16.813,321.260
4,320.478,22.410,321.260
5,320.038,28.000,321.260
6,319.500,33.581,321.260
7,318.866,39.152,321.260
8,318.134,44.711,321.260
9,317.305,50.256,321.260
10,316.379,55.786,321.260
11,315.358,61.299,321.260
12,314.240,66.794,321.260
13,313.026,72.268,321.260
14,311.717,77.720,321.260
15,310.313,83.148,321.260
16,308.815,88.551,321.260
17,307.223,93.927,321.260
18,305.537,99.275,321.260
19,303.757,104.592,321.260
20,301.886,109.877,321.260
21,299.922,115.129,321.260
22,297.867,120.346,321.260
23,295.722,125.526,321.260
24,293.486,130.668,321.260
25,291.161,135.770,321.260
26,288.747,140.831,321.260
27,286.245,145.849,321.260
28,283.656,150.823,321.260
29,280.980,155.750,321.260
30,278.219,160.630,321.260
31,275.374,165.461,321.260
32,272.444,170.242,321.260
33,269.431,174.971,321.260
34,266.337,179.646,321.260
35,263.161,184.267,321.260
36,259.905,188.832,321.260
37,256.570,193.339,321.260
38,253.156,197.787,321.260
39,249.666,202.176,321.260
40,246.100,206.502,321.260
41,242.458,210.766,321.260
42,238.743,214.965,321.260
43,234.955,219.099,321.260
44,231.095,223.166,321.260
45,227.165,227.165,321.260
46,223.166,231.095,321.260
47,219.099,234.955,321.260
48,214.965,238.743,321.260
49,210.766,242.458,321.260
50,206.502,246.100,321.260
51,202.176,249.666,321.260
52,197.787,253.156,321.260
53,193.339,256.570,321.260
54,188.832,259.905,321.260
55,184.267,263.161,321.260
56,179.646,266.337,321.260
57,174.971,269.431,321.260
58,170.242,272.444,321.260
59,165.461,275.374,321.260
60,160.630,278.219,321.260
61,155.750,280.980,321.260
62,150.823,283.656,321.260
63,145.849,286.245,321.260
64,140.831,288.747,321.260
65,135.770,291.161,321.260
66,130.668,293.486,321.260
67,125.526,295.722,321.260
68,120.346,297.867,321.260
69,115.129,299.922,321.260
70,109.877,301.886,321.260
71,104.592,303.757,321.260
72,99.275,305.537,321.260
73,93.927,307.223,321.260
74,88.551,308.815,321.260
75,83.148,310.313,321.260
76,77.720,311.717,321.260
77,72.268,313.026,321.260
78,66.794,314.240,321.260
79,61.299,315.358,321.260
80,55.786,316.379,321.260
81,50.256,317.305,321.260
82,44.711,318.134,321.260
83,39.152,318.866,321.260
84,33.581,319.500,321.260
85,28.000,320.038,321.260
86,22.410,320.478,321.260
87,16.813,320.820,321.260
88,11.212,321.064,321.260
89,5.607,321.211,321.260
90,0.000,321.260,321.260
91,-5.607,321.211,321.260
92,-11.212,321.064,321.260
93,-16.813,320.820,321.260
94,-22.410,320.478,321.260
95,-28.000,320.038,321.260
96,-33.581,319.500,321.260
97,-39.152,318.866,321.260
98,-44.711,318.134,321.260
99,-50.256,317.305,321.260
100,-55.786,316.379,321.260
101,-61.299,315.358,321.260
102,-66.794,314.240,321.260
103,-72.268,313.026,321.260
104,-77.720,311.717,321.260
105,-83.148,310.313,321.260
106,-88.551,308.815,321.260
107,-93.927,307.223,321.260
108,-99.275,305.537,321.260
109,-104.592,303.757,321.260
110,-109.877,301.886,321.260
111,-115.129,299.922,321.260
112,-120.346,297.867,321.260
113,-125.526,295.722,321.260
114,-130.668,293.486,321.260
115,-135.770,291.161,321.260
116,-140.831,288.747,321.260
117,-145.849,286.245,321.260
118,-150.823,283.656,321.260
119,-155.750,280.980,321.260
120,-160.630,278.219,321.260
121,-165.461,275.374,321.260
122,-170.242,272.444,321.260
123,-174.971,269.431,321.260
124,-179.646,266.337,321.260
125,-184.267,263.161,321.260
126,-188.832,259.905,321.260
127,-193.339,256.570,321.260
128,-197.787,253.156,321.260
129,-202.176,249.666,321.260
130,-206.502,246.100,321.260
131,-210.766,242.458,321.260
132,-214.965,238.743,321.260
133,-219.099,234.955,321.260
134,-223.166,231.095,321.260
135,-227.165,227.165,321.260
136,-231.095,223.166,321.260
137,-234.955,219.099,321.260
138,-238.743,214.965,321.260
139,-242.458,210.766,321.260
140,-246.100,206.502,321.260
141,-249.666,202.176,321.260
142,-253.156,197.787,321.260
143,-256.570,193.339,321.260
144,-259.905,188.832,321.260
145,-263.161,184.267,321.260
146,-266.337,179.646,321.260
