Angle,x,y,z
0,212.710,0.000,212.710
1,212.678,3.712,212.710
2,212.581,7.423,212.710
3,212.419,11.132,212.710
4,212.192,14.838,212.710
5,211.901,18.539,212.710
6,211.545,22.234,212.710
7,211.125,25.923,212.710
8,210.640,29.604,212.710
9,210.091,33.275,212.710
10,209.479,36.937,212.710
11,208.802,40.587,212.710
12,208.062,44.225,212.710
13,207.258,47.849,212.710
14,206.392,51.459,212.710
15,205.462,55.053,212.710
16,204.470,58.631,212.710
17,203.416,62.190,212.710
18,202.299,65.731,212.710
19,201.121,69.252,212.710
20,199.882,72.751,212.710
21,198.582,76.228,212.710
22,197.221,79.683,212.710
23,195.801,83.112,212.710
24,194.320,86.517,212.710
25,192.781,89.895,212.710
26,191.183,93.246,212.710
27,189.526,96.568,212.710
28,187.812,99.861,212.710
29,186.040,103.124,212.710
30,184.212,106.355,212.710
31,182.328,109.554,212.710
32,180.388,112.719,212.710
33,178.394,115.850,212.710
34,176.345,118.946,212.710
35,174.242,122.006,212.710
36,172.086,125.028,212.710
37,169.878,128.012,212.710
38,167.618,130.957,212.710
39,165.307,133.863,212.710
40,162.945,136.727,212.710
41,160.534,139.550,212.710
42,158.074,142.331,212.710
43,155.566,145.068,212.710
44,153.011,147.761,212.710
45,150.409,150.409,212.710
46,147.761,153.011,212.710
47,145.068,155.566,212.710
48,142.331,158.074,212.710
49,139.550,160.534,212.710
50,136.727,162.945,212.710
51,133.863,165.307,212.710
52,130.957,167.618,212.710
53,128.012,169.878,212.710
54,125.028,172.086,212.710
55,122.006,174.242,212.710
56,118.946,176.345,212.710
57,115.850,178.394,212.710
58,112.719,180.388,212.710
59,109.554,182.328,212.710
60,106.355,184.212,212.710
61,103.124,186.040,212.710
62,99.861,187.812,212.710
63,96.568,189.526,212.710
64,93.246,191.183,212.710
65,89.895,192.781,212.710
66,86.517,194.320,212.710
67,83.112,195.801,212.710
68,79.683,197.221,212.710
69,76.228,198.582,212.710
70,72.751,199.882,212.710
71,69.252,201.121,212.710
72,65.731,202.299,212.710
73,62.190,203.416,212.710
74,58.631,204.470,212.710
75,55.053,205.462,212.710
76,51.459,206.392,212.710
77,47.849,207.258,212.710
78,44.225,208.062,212.710
79,40.587,208.802,212.710
80,36.937,209.479,212.710
81,33.275,210.091,212.710
82,29.604,210.640,212.710
83,25.923,211.125,212.710
84,22.234,211.545,212.710
85,18.539,211.901,212.710
86,14.838,212.192,212.710
87,11.132,212.419,212.710
88,7.423,212.581,212.710
89,3.712,212.678,212.710
90,0.000,212.710,212.710
91,-3.712,212.678,212.710
92,-7.423,212.581,212.710
93,-11.132,212.419,212.710
94,-14.838,212.192,212.710
95,-18.539,211.901,212.710
96,-22.234,211.545,212.710
97,-25.923,211.125,212.710
98,-29.604,210.640,212.710
99,-33.275,210.091,212.710
100,-36.937,209.479,212.710
101,-40.587,208.802,212.710
102,-44.225,208.062,212.710
103,-47.849,207.258,212.710
