Angle,x,y,z
0,301.668,0.000,301.668
1,301.622,5.265,301.668
2,301.484,10.528,301.668
3,301.254,15.788,301.668
4,300.933,21.043,301.668
5,300.520,26.292,301.668
6,300.015,31.533,301.668
7,299.419,36.764,301.668
8,298.732,41.984,301.668
9,297.954,47.191,301.668
10,297.085,52.384,301.668
11,296.125,57.561,301.668
12,295.076,62.720,301.668
13,293.936,67.861,301.668
14,292.707,72.980,301.668
15,291.389,78.077,301.668
16,289.982,83.151,301.668
17,288.486,88.199,301.668
18,286.903,93.220,301.668
19,285.233,98.213,301.668
20,283.475,103.176,301.668
21,281.631,108.108,301.668
22,279.702,113.007,301.668
23,277.687,117.871,301.668
24,275.587,122.699,301.668
25,273.404,127.490,301.668
26,271.137,132.242,301.668
27,268.788,136.954,301.668
28,266.357,141.624,301.668
29,263.845,146.251,301.668
30,261.252,150.834,301.668
31,258.580,155.370,301.668
32,255.829,159.860,301.668
33,253.000,164.300,301.668
34,250.094,168.691,301.668
35,247.112,173.030,301.668
36,244.054,177.316,301.668
37,240.923,181.548,301.668
38,237.718,185.725,301.668
39,234.440,189.846,301.668
40,231.091,193.908,301.668
41,227.672,197.912,301.668
42,224.183,201.855,301.668
43,220.626,205.737,301.668
44,217.002,209.556,301.668
45,213.311,213.311,301.668
46,209.556,217.002,301.668
47,205.737,220.626,301.668
48,201.855,224.183,301.668
49,197.912,227.672,301.668
50,193.908,231.091,301.668
51,189.846,234.440,301.668
52,185.725,237.718,301.668
53,181.548,240.923,301.668
54,177.316,244.054,301.668
55,173.030,247.112,301.668
56,168.691,250.094,301.668
57,164.300,253.000,301.668
58,159.860,255.829,301.668
59,155.370,258.580,301.668
60,150.834,261.252,301.668
61,146.251,263.845,301.668
62,141.624,266.357,301.668
63,136.954,268.788,301.668
64,132.242,271.137,301.668
65,127.490,273.404,301.668
66,122.699,275.587,301.668
67,117.871,277.687,301.668
68,113.007,279.702,301.668
69,108.108,281.631,301.668
70,103.176,283.475,301.668
71,98.213,285.233,301.668
72,93.220,286.903,301.668
73,88.199,288.486,301.668
74,83.151,289.982,301.668
75,78.077,291.389,301.668
76,72.980,292.707,301.668
77,67.861,293.936,301.668
78,62.720,295.076,301.668
79,57.561,296.125,301.668
80,52.384,297.085,301.668
81,47.191,297.954,301.668
82,41.984,298.732,301.668
83,36.764,299.419,301.668
84,31.533,300.015,301.668
85,26.292,300.520,301.668
86,21.043,300.933,301.668
87,15.788,301.254,301.668
88,10.528,301.484,301.668
89,5.265,301.622,301.668
90,0.000,301.668,301.668
91,-5.265,301.622,301.668
92,-10.528,301.484,301.668
93,-15.788,301.254,301.668
94,-21.043,300.933,301.668
95,-26.292,300.520,301.668
96,-31.533,300.015,301.668
97,-36.764,299.419,301.668
98,-41.984,298.732,301.668
99,-47.191,297.954,301.668
100,-52.384,297.085,301.668
101,-57.561,296.125,301.668
102,-62.720,295.076,301.668
103,-67.861,293.936,301.668
104,-72.980,292.707,301.668
105,-78.077,291.389,301.668
106,-83.151,289.982,301.668
107,-88.199,288.486,301.668
108,-93.220,286.903,301.668
109,-98.213,285.233,301.668
110,-103.176,283.475,301.668
111,-108.108,281.631,301.668
112,-113.007,279.702,301.668
113,-117.871,277.687,301.668
114,-122.699,275.587,301.668
115,-127.490,273.404,301.668
116,-132.242,271.137,301.668
117,-136.954,268.788,301.668
118,-141.624,266.357,301.668
119,-146.251,263.845,301.668
120,-150.834,261.252,301.668
121,-155.370,258.580,301.668
122,-159.860,255.829,301.668
123,-164.300,253.000,301.668
124,-168.691,250.094,301.668
125,-173.030,247.112,301.668
126,-177.316,244.054,301.668
127,-181.548,240.923,301.668
128,-185.725,237.718,301.668
129,-189.846,234.440,301.668
130,-193.908,231.091,301.668
131,-197.912,227.672,301.668
132,-201.855,224.183,301.668
133,-205.737,220.626,301.668
134,-209.556,217.002,301.668
135,-213.311,213.311,301.668
136,-217.002,209.556,301.668
137,-220.626,205.737,301.668
138,-224.183,201.855,301.668
139,-227.672,197.912,301.668
140,-231.091,193.908,301.668
141,-234.440,189.846,301.668
142,-237.718,185.725,301.668
143,-240.923,181.548,301.668
144,-244.054,177.316,301.668
145,-247.112,173.030,301.668
146,-250.094,168.691,301.668
147,-253.000,164.300,301.668
148,-255.829,159.860,301.668
149,-258.580,155.370,301.668
150,-261.252,150.834,301.668
151,-263.845,146.251,301.668
152,-266.357,141.624,301.668
153,-268.788,136.954,301.668
154,-271.137,132.242,301.668
155,-273.404,127.490,301.668
156,-275.587,122.699,301.668
157,-277.687,117.871,301.668
158,-279.702,113.007,301.668
159,-281.631,108.108,301.668
160,-283.475,103.176,301.668
161,-285.233,98.213,301.668
162,-286.903,93.220,301.668
163,-288.486,88.199,301.668
164,-289.982,83.151,301.668
165,-291.389,78.077,301.668
166,-292.707,72.980,301.668
167,-293.936,67.861,301.668
168,-295.076,62.720,301.668
169,-296.125,57.561,301.668
170,-297.085,52.384,301.668
171,-297.954,47.191,301.668
172,-298.732,41.984,301.668
173,-299.419,36.764,301.668
174,-300.015,31.533,301.668
175,-300.520,26.292,301.668
176,-300.933,21.043,301.668
177,-301.254,15.788,301.668
178,-301.484,10.528,301.668
179,-301.622,5.265,301.668
180,-301.668,0.000,301.668
181,-301.622,-5.265,301.668
182,-301.484,-10.528,301.668
183,-301.254,-15.788,301.668
184,-300.933,-21.043,301.668
185,-300.520,-26.292,301.668
186,-300.015,-31.533,301.668
187,-299.419,-36.764,301.668
188,-298.732,-41.984,301.668
189,-297.954,-47.191,301.668
190,-297.085,-52.384,301.668
191,-296.125,-57.561,301.668
192,-295.076,-62.720,301.668
193,-293.936,-67.861,301.668
194,-292.707,-72.980,301.668
195,-291.389,-78.077,301.668
196,-289.982,-83.151,301.668
197,-288.486,-88.199,301.668
198,-286.903,-93.220,301.668
199,-285.233,-98.213,301.668
200,-283.475,-103.176,301.668
201,-281.631,-108.108,301.668
202,-279.702,-113.007,301.668
203,-277.687,-117.871,301.668
204,-275.587,-122.699,301.668
205,-273.404,-127.490,301.668
206,-271.137,-132.242,301.668
207,-268.788,-136.954,301.668
208,-266.357,-141.624,301.668
209,-263.845,-146.251,301.668
210,-261.252,-150.834,301.668
211,-258.580,-155.370,301.668
212,-255.829,-159.860,301.668
213,-253.000,-164.300,301.668
214,-250.094,-168.691,301.668
215,-247.112,-173.030,301.668
216,-244.054,-177.316,301.668
217,-240.923,-181.548,301.668
218,-237.718,-185.725,301.668
219,-234.440,-189.846,301.668
220,-231.091,-193.908,301.668
221,-227.672,-197.912,301.668
222,-224.183,-201.855,301.668
223,-220.626,-205.737,301.668
224,-217.002,-209.556,301.668
225,-213.311,-213.311,301.668
226,-209.556,-217.002,301.668
227,-205.737,-220.626,301.668
228,-201.855,-224.183,301.668
229,-197.912,-227.672,301.668
230,-193.908,-231.091,301.668
231,-189.846,-234.440,301.668
232,-185.725,-237.718,301.668
233,-181.548,-240.923,301.668
