Angle,x,y,z
0,161.383,0.000,161.383
1,161.358,2.817,161.383
2,161.284,5.632,161.383
3,161.162,8.446,161.383
4,160.990,11.257,161.383
5,160.769,14.065,161.383
6,160.499,16.869,161.383
7,160.180,19.668,161.383
8,159.812,22.460,161.383
9,159.396,25.246,161.383
10,158.931,28.024,161.383
11,158.418,30.793,161.383
12,157.856,33.553,161.383
13,157.246,36.303,161.383
14,156.589,39.042,161.383
15,155.884,41.769,161.383
16,155.131,44.483,161.383
17,154.331,47.184,161.383
18,153.484,49.870,161.383
19,152.590,52.541,161.383
20,151.650,55.196,161.383
21,150.664,57.834,161.383
22,149.631,60.455,161.383
23,148.554,63.057,161.383
24,147.430,65.640,161.383
25,146.262,68.203,161.383
26,145.050,70.746,161.383
27,143.793,73.266,161.383
28,142.492,75.765,161.383
29,141.149,78.240,161.383
30,139.762,80.691,161.383
31,138.332,83.118,161.383
32,136.860,85.520,161.383
33,135.347,87.895,161.383
34,133.792,90.244,161.383
35,132.197,92.565,161.383
36,130.561,94.858,161.383
37,128.886,97.123,161.383
38,127.171,99.357,161.383
39,125.418,101.561,161.383
40,123.626,103.735,161.383
41,121.797,105.877,161.383
42,119.931,107.986,161.383
43,118.028,110.063,161.383
44,116.089,112.106,161.383
45,114.115,114.115,161.383
46,112.106,116.089,161.383
47,110.063,118.028,161.383
48,107.986,119.931,161.383
49,105.877,121.797,161.383
50,103.735,123.626,161.383
51,101.561,125.418,161.383
52,99.357,127.171,161.383
53,97.123,128.886,161.383
54,94.858,130.561,161.383
55,92.565,132.197,161.383
56,90.244,133.792,161.383
57,87.895,135.347,161.383
58,85.520,136.860,161.383
59,83.118,138.332,161.383
60,80.691,139.762,161.383
61,78.240,141.149,161.383
62,75.765,142.492,161.383
63,73.266,143.793,161.383
64,70.746,145.050,161.383
65,68.203,146.262,161.383
66,65.640,147.430,161.383
67,63.057,148.554,161.383
68,60.455,149.631,161.383
69,57.834,150.664,161.383
70,55.196,151.650,161.383
71,52.541,152.590,161.383
72,49.870,153.484,161.383
73,47.184,154.331,161.383
74,44.483,155.131,161.383
75,41.769,155.884,161.383
76,39.042,156.589,161.383
77,36.303,157.246,161.383
78,33.553,157.856,161.383
79,30.793,158.418,161.383
80,28.024,158.931,161.383
81,25.246,159.396,161.383
82,22.460,159.812,161.383
83,19.668,160.180,161.383
84,16.869,160.499,161.383
85,14.065,160.769,161.383
86,11.257,160.990,161.383
87,8.446,161.162,161.383
88,5.632,161.284,161.383
89,2.817,161.358,161.383
90,0.000,161.383,161.383
91,-2.817,161.358,161.383
92,-5.632,161.284,161.383
93,-8.446,161.162,161.383
94,-11.257,160.990,161.383
95,-14.065,160.769,161.383
96,-16.869,160.499,161.383
97,-19.668,160.180,161.383
98,-22.460,159.812,161.383
99,-25.246,159.396,161.383
100,-28.024,158.931,161.383
101,-30.793,158.418,161.383
102,-33.553,157.856,161.383
103,-36.303,157.246,161.383
104,-39.042,156.589,161.383
105,-41.769,155.884,161.383
106,-44.483,155.131,161.383
107,-47.184,154.331,161.383
108,-49.870,153.484,161.383
109,-52.541,152.590,161.383
110,-55.196,151.650,161.383
111,-57.834,150.664,161.383
112,-60.455,149.631,161.383
113,-63.057,148.554,161.383
114,-65.640,147.430,161.383
115,-68.203,146.262,161.383
116,-70.746,145.050,161.383
117,-73.266,143.793,161.383
118,-75.765,142.492,161.383
119,-78.240,141.149,161.383
120,-80.691,139.762,161.383
121,-83.118,138.332,161.383
122,-85.520,136.860,161.383
123,-87.895,135.347,161.383
124,-90.244,133.792,161.383
125,-92.565,132.197,161.383
126,-94.858,130.561,161.383
127,-97.123,128.886,161.383
128,-99.357,127.171,161.383
129,-101.561,125.418,161.383
130,-103.735,123.626,161.383
131,-105.877,121.797,161.383
132,-107.986,119.931,161.383
133,-110.063,118.028,161.383
134,-112.106,116.089,161.383
135,-114.115,114.115,161.383
136,-116.089,112.106,161.383
137,-118.028,110.063,161.383
138,-119.931,107.986,161.383
139,-121.797,105.877,161.383
140,-123.626,103.735,161.383
141,-125.418,101.561,161.383
142,-127.171,99.357,161.383
143,-128.886,97.123,161.383
144,-130.561,94.858,161.383
145,-132.197,92.565,161.383
146,-133.792,90.244,161.383
147,-135.347,87.895,161.383
148,-136.860,85.520,161.383
149,-138.332,83.118,161.383
150,-139.762,80.691,161.383
151,-141.149,78.240,161.383
152,-142.492,75.765,161.383
153,-143.793,73.266,161.383
154,-145.050,70.746,161.383
155,-146.262,68.203,161.383
156,-147.430,65.640,161.383
