Angle,x,y,z
0,323.359,0.000,323.359
1,323.309,5.643,323.359
2,323.162,11.285,323.359
3,322.915,16.923,323.359
4,322.571,22.556,323.359
5,322.128,28.183,323.359
6,321.587,33.800,323.359
7,320.948,39.408,323.359
8,320.212,45.003,323.359
9,319.378,50.584,323.359
10,318.446,56.151,323.359
11,317.418,61.700,323.359
12,316.292,67.230,323.359
13,315.071,72.740,323.359
14,313.754,78.228,323.359
15,312.340,83.691,323.359
16,310.832,89.130,323.359
17,309.229,94.541,323.359
18,307.532,99.923,323.359
19,305.742,105.275,323.359
20,303.858,110.595,323.359
21,301.881,115.881,323.359
22,299.813,121.132,323.359
23,297.653,126.346,323.359
24,295.403,131.522,323.359
25,293.062,136.657,323.359
26,290.633,141.751,323.359
27,288.115,146.802,323.359
28,285.509,151.808,323.359
29,282.816,156.767,323.359
30,280.037,161.679,323.359
31,277.172,166.542,323.359
32,274.224,171.354,323.359
33,271.191,176.114,323.359
34,268.076,180.820,323.359
35,264.880,185.471,323.359
36,261.603,190.065,323.359
37,258.246,194.602,323.359
38,254.810,199.079,323.359
39,251.297,203.496,323.359
40,247.707,207.851,323.359
41,244.042,212.142,323.359
42,240.302,216.369,323.359
43,236.490,220.530,323.359
44,232.605,224.624,323.359
45,228.649,228.649,323.359
46,224.624,232.605,323.359
47,220.530,236.490,323.359
48,216.369,240.302,323.359
49,212.142,244.042,323.359
50,207.851,247.707,323.359
51,203.496,251.297,323.359
52,199.079,254.810,323.359
53,194.602,258.246,323.359
54,190.065,261.603,323.359
55,185.471,264.880,323.359
56,180.820,268.076,323.359
57,176.114,271.191,323.359
58,171.354,274.224,323.359
59,166.542,277.172,323.359
60,161.679,280.037,323.359
61,156.767,282.816,323.359
62,151.808,285.509,323.359
63,146.802,288.115,323.359
64,141.751,290.633,323.359
65,136.657,293.062,323.359
66,131.522,295.403,323.359
67,126.346,297.653,323.359
68,121.132,299.813,323.359
69,115.881,301.881,323.359
70,110.595,303.858,323.359
71,105.275,305.742,323.359
72,99.923,307.532,323.359
73,94.541,309.229,323.359
74,89.130,310.832,323.359
75,83.691,312.340,323.359
76,78.228,313.754,323.359
77,72.740,315.071,323.359
78,67.230,316.292,323.359
79,61.700,317.418,323.359
80,56.151,318.446,323.359
81,50.584,319.378,323.359
82,45.003,320.212,323.359
83,39.408,320.948,323.359
84,33.800,321.587,323.359
85,28.183,322.128,323.359
86,22.556,322.571,323.359
87,16.923,322.915,323.359
88,11.285,323.162,323.359
89,5.643,323.309,323.359
90,0.000,323.359,323.359
91,-5.643,323.309,323.359
92,-11.285,323.162,323.359
93,-16.923,322.915,323.359
94,-22.556,322.571,323.359
95,-28.183,322.128,323.359
96,-33.800,321.587,323.359
97,-39.408,320.948,323.359
98,-45.003,320.212,323.359
99,-50.584,319.378,323.359
100,-56.151,318.446,323.359
101,-61.700,317.418,323.359
102,-67.230,316.292,323.359
103,-72.740,315.071,323.359
104,-78.228,313.754,323.359
105,-83.691,312.340,323.359
106,-89.130,310.832,323.359
107,-94.541,309.229,323.359
108,-99.923,307.532,323.359
109,-105.275,305.742,323.359
110,-110.595,303.858,323.359
111,-115.881,301.881,323.359
112,-121.132,299.813,323.359
113,-126.346,297.653,323.359
114,-131.522,295.403,323.359
115,-136.657,293.062,323.359
116,-141.751,290.633,323.359
117,-146.802,288.115,323.359
118,-151.808,285.509,323.359
119,-156.767,282.816,323.359
120,-161.679,280.037,323.359
121,-166.542,277.172,323.359
122,-171.354,274.224,323.359
123,-176.114,271.191,323.359
124,-180.820,268.076,323.359
125,-185.471,264.880,323.359
126,-190.065,261.603,323.359
127,-194.602,258.246,323.359
128,-199.079,254.810,323.359
129,-203.496,251.297,323.359
130,-207.851,247.707,323.359
131,-212.142,244.042,323.359
132,-216.369,240.302,323.359
133,-220.530,236.490,323.359
134,-224.624,232.605,323.359
135,-228.649,228.649,323.359
136,-232.605,224.624,323.359
137,-236.490,220.530,323.359
138,-240.302,216.369,323.359
139,-244.042,212.142,323.359
140,-247.707,207.851,323.359
141,-251.297,203.496,323.359
142,-254.810,199.079,323.359
143,-258.246,194.602,323.359
144,-261.603,190.065,323.359
145,-264.880,185.471,323.359
146,-268.076,180.820,323.359
147,-271.191,176.114,323.359
148,-274.224,171.354,323.359
149,-277.172,166.542,323.359
150,-280.037,161.679,323.359
151,-282.816,156.767,323.359
152,-285.509,151.808,323.359
153,-288.115,146.802,323.359
154,-290.633,141.751,323.359
155,-293.062,136.657,323.359
156,-295.403,131.522,323.359
157,-297.653,126.346,323.359
158,-299.813,121.132,323.359
159,-301.881,115.881,323.359
160,-303.858,110.595,323.359
161,-305.742,105.275,323.359
162,-307.532,99.923,323.359
163,-309.229,94.541,323.359
164,-310.832,89.130,323.359
165,-312.340,83.691,323.359
166,-313.754,78.228,323.359
167,-315.071,72.740,323.359
168,-316.292,67.230,323.359
169,-317.418,61.700,323.359
170,-318.446,56.151,323.359
171,-319.378,50.584,323.359
172,-320.212,45.003,323.359
173,-320.948,39.408,323.359
174,-321.587,33.800,323.359
175,-322.128,28.183,323.359
176,-322.571,22.556,323.359
177,-322.915,16.923,323.359
178,-323.162,11.285,323.359
179,-323.309,5.643,323.359
180,-323.359,0.000,323.359
181,-323.309,-5.643,323.359
182,-323.162,-11.285,323.359
183,-322.915,-16.923,323.359
184,-322.571,-22.556,323.359
185,-322.128,-28.183,323.359
186,-321.587,-33.800,323.359
187,-320.948,-39.408,323.359
188,-320.212,-45.003,323.359
189,-319.378,-50.584,323.359
190,-318.446,-56.151,323.359
191,-317.418,-61.700,323.359
192,-316.292,-67.230,323.359
193,-315.071,-72.740,323.359
194,-313.754,-78.228,323.359
195,-312.340,-83.691,323.359
196,-310.832,-89.130,323.359
197,-309.229,-94.541,323.359
198,-307.532,-99.923,323.359
199,-305.742,-105.275,323.359
200,-303.858,-110.595,323.359
201,-301.881,-115.881,323.359
202,-299.813,-121.132,323.359
203,-297.653,-126.346,323.359
204,-295.403,-131.522,323.359
205,-293.062,-136.657,323.359
206,-290.633,-141.751,323.359
207,-288.115,-146.802,323.359
208,-285.509,-151.808,323.359
209,-282.816,-156.767,323.359
210,-280.037,-161.679,323.359
211,-277.172,-166.542,323.359
212,-274.224,-171.354,323.359
213,-271.191,-176.114,323.359
214,-268.076,-180.820,323.359
215,-264.880,-185.471,323.359
216,-261.603,-190.065,323.359
217,-258.246,-194.602,323.359
218,-254.810,-199.079,323.359
219,-251.297,-203.496,323.359
220,-247.707,-207.851,323.359
221,-244.042,-212.142,323.359
222,-240.302,-216.369,323.359
223,-236.490,-220.530,323.359
224,-232.605,-224.624,323.359
225,-228.649,-228.649,323.359
226,-224.624,-232.605,323.359
227,-220.530,-236.490,323.359
228,-216.369,-240.302,323.359
229,-212.142,-244.042,323.359
230,-207.851,-247.707,323.359
231,-203.496,-251.297,323.359
232,-199.079,-254.810,323.359
233,-194.602,-258.246,323.359
234,-190.065,-261.603,323.359
235,-185.471,-264.880,323.359
236,-180.820,-268.076,323.359
237,-176.114,-271.191,323.359
238,-171.354,-274.224,323.359
239,-166.542,-277.172,323.359
240,-161.679,-280.037,323.359
241,-156.767,-282.816,323.359
242,-151.808,-285.509,323.359
243,-146.802,-288.115,323.359
244,-141.751,-290.633,323.359
245,-136.657,-293.062,323.359
246,-131.522,-295.403,323.359
247,-126.346,-297.653,323.359
248,-121.132,-299.813,323.359
249,-115.881,-301.881,323.359
250,-110.595,-303.858,323.359
251,-105.275,-305.742,323.359
252,-99.923,-307.532,323.359
253,-94.541,-309.229,323.359
254,-89.130,-310.832,323.359
255,-83.691,-312.340,323.359
256,-78.228,-313.754,323.359
257,-72.740,-315.071,323.359
258,-67.230,-316.292,323.359
259,-61.700,-317.418,323.359
260,-56.151,-318.446,323.359
261,-50.584,-319.378,323.359
262,-45.003,-320.212,323.359
263,-39.408,-320.948,323.359
264,-33.800,-321.587,323.359
265,-28.183,-322.128,323.359
266,-22.556,-322.571,323.359
267,-16.923,-322.915,323.359
268,-11.285,-323.162,323.359
269,-5.643,-323.309,323.359
270,0.000,-323.359,323.359
271,5.643,-323.309,323.359
272,11.285,-323.162,323.359
273,16.923,-322.915,323.359
274,22.556,-322.571,323.359
275,28.183,-322.128,323.359
276,33.800,-321.587,323.359
277,39.408,-320.948,323.359
278,45.003,-320.212,323.359
279,50.584,-319.378,323.359
280,56.151,-318.446,323.359
281,61.700,-317.418,323.359
282,67.230,-316.292,323.359
283,72.740,-315.071,323.359
284,78.228,-313.754,323.359
285,83.691,-312.340,323.359
286,89.130,-310.832,323.359
287,94.541,-309.229,323.359
288,99.923,-307.532,323.359
289,105.275,-305.742,323.359
290,110.595,-303.858,323.359
291,115.881,-301.881,323.359
292,121.132,-299.813,323.359
293,126.346,-297.653,323.359
294,131.522,-295.403,323.359
295,136.657,-293.062,323.359
296,141.751,-290.633,323.359
297,146.802,-288.115,323.359
298,151.808,-285.509,323.359
299,156.767,-282.816,323.359
300,161.679,-280.037,323.359
301,166.542,-277.172,323.359
302,171.354,-274.224,323.359
303,176.114,-271.191,323.359
304,180.820,-268.076,323.359
305,185.471,-264.880,323.359
306,190.065,-261.603,323.359
307,194.602,-258.246,323.359
308,199.079,-254.810,323.359
309,203.496,-251.297,323.359
310,207.851,-247.707,323.359
311,212.142,-244.042,323.359
312,216.369,-240.302,323.359
313,220.530,-236.490,323.359
314,224.624,-232.605,323.359
315,228.649,-228.649,323.359
316,232.605,-224.624,323.359
317,236.490,-220.530,323.359
318,240.302,-216.369,323.359
319,244.042,-212.142,323.359
320,247.707,-207.851,323.359
321,251.297,-203.496,323.359
322,254.810,-199.079,323.359
323,258.246,-194.602,323.359
324,261.603,-190.065,323.359
325,264.880,-185.471,323.359
326,268.076,-180.820,323.359
327,271.191,-176.114,323.359
328,274.224,-171.354,323.359
329,277.172,-166.542,323.359
330,280.037,-161.679,323.359
331,282.816,-156.767,323.359
332,285.509,-151.808,323.359
333,288.115,-146.802,323.359
334,290.633,-141.751,323.359
335,293.062,-136.657,323.359
336,295.403,-131.522,323.359
337,297.653,-126.346,323.359
338,299.813,-121.132,323.359
339,301.881,-115.881,323.359
340,303.858,-110.595,323.359
341,305.742,-105.275,323.359
342,307.532,-99.923,323.359
343,309.229,-94.541,323.359
344,310.832,-89.130,323.359
345,312.340,-83.691,323.359
346,313.754,-78.228,323.359
347,315.071,-72.740,323.359
348,316.292,-67.230,323.359
349,317.418,-61.700,323.359
350,318.446,-56.151,323.359
351,319.378,-50.584,323.359
352,320.212,-45.003,323.359
353,320.948,-39.408,323.359
354,321.587,-33.800,323.359
355,322.128,-28.183,323.359
356,322.571,-22.556,323.359
357,322.915,-16.923,323.359
358,323.162,-11.285,323.359
359,323.309,-5.643,323.359
