Angle,x,y,z
0,333.618,0.000,333.618
1,333.568,5.822,333.618
2,333.415,11.643,333.618
3,333.161,17.460,333.618
4,332.806,23.272,333.618
5,332.349,29.077,333.618
6,331.791,34.873,333.618
7,331.132,40.658,333.618
8,330.372,46.431,333.618
9,329.511,52.189,333.618
10,328.550,57.932,333.618
11,327.489,63.657,333.618
12,326.328,69.363,333.618
13,325.068,75.048,333.618
14,323.709,80.710,333.618
15,322.251,86.347,333.618
16,320.695,91.958,333.618
17,319.041,97.541,333.618
18,317.290,103.094,333.618
19,315.442,108.616,333.618
20,313.499,114.104,333.618
21,311.460,119.558,333.618
22,309.326,124.976,333.618
23,307.097,130.355,333.618
24,304.776,135.695,333.618
25,302.361,140.993,333.618
26,299.854,146.249,333.618
27,297.256,151.460,333.618
28,294.568,156.624,333.618
29,291.789,161.741,333.618
30,288.922,166.809,333.618
31,285.967,171.826,333.618
32,282.925,176.791,333.618
33,279.796,181.702,333.618
34,276.582,186.557,333.618
35,273.284,191.356,333.618
36,269.903,196.096,333.618
37,266.440,200.777,333.618
38,262.895,205.396,333.618
39,259.270,209.953,333.618
40,255.567,214.446,333.618
41,251.785,218.873,333.618
42,247.927,223.234,333.618
43,243.993,227.527,333.618
44,239.985,231.751,333.618
45,235.904,235.904,333.618
46,231.751,239.985,333.618
47,227.527,243.993,333.618
48,223.234,247.927,333.618
49,218.873,251.785,333.618
50,214.446,255.567,333.618
51,209.953,259.270,333.618
52,205.396,262.895,333.618
53,200.777,266.440,333.618
54,196.096,269.903,333.618
55,191.356,273.284,333.618
56,186.557,276.582,333.618
57,181.702,279.796,333.618
58,176.791,282.925,333.618
59,171.826,285.967,333.618
60,166.809,288.922,333.618
61,161.741,291.789,333.618
62,156.624,294.568,333.618
63,151.460,297.256,333.618
64,146.249,299.854,333.618
65,140.993,302.361,333.618
66,135.695,304.776,333.618
67,130.355,307.097,333.618
68,124.976,309.326,333.618
69,119.558,311.460,333.618
70,114.104,313.499,333.618
71,108.616,315.442,333.618
72,103.094,317.290,333.618
73,97.541,319.041,333.618
74,91.958,320.695,333.618
75,86.347,322.251,333.618
76,80.710,323.709,333.618
77,75.048,325.068,333.618
78,69.363,326.328,333.618
79,63.657,327.489,333.618
80,57.932,328.550,333.618
81,52.189,329.511,333.618
82,46.431,330.372,333.618
83,40.658,331.132,333.618
84,34.873,331.791,333.618
85,29.077,332.349,333.618
86,23.272,332.806,333.618
87,17.460,333.161,333.618
88,11.643,333.415,333.618
89,5.822,333.568,333.618
90,0.000,333.618,333.618
91,-5.822,333.568,333.618
92,-11.643,333.415,333.618
93,-17.460,333.161,333.618
94,-23.272,332.806,333.618
95,-29.077,332.349,333.618
96,-34.873,331.791,333.618
97,-40.658,331.132,333.618
98,-46.431,330.372,333.618
99,-52.189,329.511,333.618
100,-57.932,328.550,333.618
101,-63.657,327.489,333.618
102,-69.363,326.328,333.618
103,-75.048,325.068,333.618
104,-80.710,323.709,333.618
105,-86.347,322.251,333.618
106,-91.958,320.695,333.618
107,-97.541,319.041,333.618
108,-103.094,317.290,333.618
109,-108.616,315.442,333.618
110,-114.104,313.499,333.618
111,-119.558,311.460,333.618
112,-124.976,309.326,333.618
113,-130.355,307.097,333.618
114,-135.695,304.776,333.618
115,-140.993,302.361,333.618
116,-146.249,299.854,333.618
117,-151.460,297.256,333.618
118,-156.624,294.568,333.618
119,-161.741,291.789,333.618
120,-166.809,288.922,333.618
121,-171.826,285.967,333.618
122,-176.791,282.925,333.618
123,-181.702,279.796,333.618
124,-186.557,276.582,333.618
125,-191.356,273.284,333.618
126,-196.096,269.903,333.618
127,-200.777,266.440,333.618
128,-205.396,262.895,333.618
129,-209.953,259.270,333.618
130,-214.446,255.567,333.618
131,-218.873,251.785,333.618
132,-223.234,247.927,333.618
133,-227.527,243.993,333.618
134,-231.751,239.985,333.618
135,-235.904,235.904,333.618
136,-239.985,231.751,333.618
137,-243.993,227.527,333.618
138,-247.927,223.234,333.618
139,-251.785,218.873,333.618
140,-255.567,214.446,333.618
141,-259.270,209.953,333.618
142,-262.895,205.396,333.618
143,-266.440,200.777,333.618
144,-269.903,196.096,333.618
145,-273.284,191.356,333.618
146,-276.582,186.557,333.618
147,-279.796,181.702,333.618
148,-282.925,176.791,333.618
149,-285.967,171.826,333.618
150,-288.922,166.809,333.618
151,-291.789,161.741,333.618
152,-294.568,156.624,333.618
153,-297.256,151.460,333.618
154,-299.854,146.249,333.618
155,-302.361,140.993,333.618
156,-304.776,135.695,333.618
157,-307.097,130.355,333.618
158,-309.326,124.976,333.618
159,-311.460,119.558,333.618
160,-313.499,114.104,333.618
161,-315.442,108.616,333.618
162,-317.290,103.094,333.618
163,-319.041,97.541,333.618
164,-320.695,91.958,333.618
165,-322.251,86.347,333.618
166,-323.709,80.710,333.618
167,-325.068,75.048,333.618
168,-326.328,69.363,333.618
169,-327.489,63.657,333.618
170,-328.550,57.932,333.618
171,-329.511,52.189,333.618
172,-330.372,46.431,333.618
173,-331.132,40.658,333.618
174,-331.791,34.873,333.618
175,-332.349,29.077,333.618
176,-332.806,23.272,333.618
177,-333.161,17.460,333.618
178,-333.415,11.643,333.618
179,-333.568,5.822,333.618
180,-333.618,0.000,333.618
181,-333.568,-5.822,333.618
182,-333.415,-11.643,333.618
183,-333.161,-17.460,333.618
184,-332.806,-23.272,333.618
185,-332.349,-29.077,333.618
186,-331.791,-34.873,333.618
187,-331.132,-40.658,333.618
188,-330.372,-46.431,333.618
189,-329.511,-52.189,333.618
190,-328.550,-57.932,333.618
191,-327.489,-63.657,333.618
192,-326.328,-69.363,333.618
193,-325.068,-75.048,333.618
194,-323.709,-80.710,333.618
195,-322.251,-86.347,333.618
196,-320.695,-91.958,333.618
197,-319.041,-97.541,333.618
198,-317.290,-103.094,333.618
199,-315.442,-108.616,333.618
200,-313.499,-114.104,333.618
201,-311.460,-119.558,333.618
