Angle,x,y,z
0,246.365,0.000,246.365
1,246.328,4.300,246.365
2,246.215,8.598,246.365
3,246.028,12.894,246.365
4,245.765,17.186,246.365
5,245.428,21.472,246.365
6,245.016,25.752,246.365
7,244.529,30.024,246.365
8,243.968,34.287,246.365
9,243.332,38.540,246.365
10,242.622,42.781,246.365
11,241.839,47.009,246.365
12,240.982,51.222,246.365
13,240.051,55.420,246.365
14,239.047,59.601,246.365
15,237.971,63.764,246.365
16,236.821,67.907,246.365
17,235.600,72.030,246.365
18,234.307,76.131,246.365
19,232.943,80.209,246.365
20,231.508,84.262,246.365
21,230.002,88.289,246.365
22,228.426,92.290,246.365
23,226.780,96.263,246.365
24,225.066,100.206,246.365
25,223.283,104.118,246.365
26,221.432,107.999,246.365
27,219.513,111.847,246.365
28,217.528,115.661,246.365
29,215.476,119.440,246.365
30,213.359,123.183,246.365
31,211.176,126.887,246.365
32,208.930,130.554,246.365
33,206.619,134.180,246.365
34,204.246,137.766,246.365
35,201.811,141.309,246.365
36,199.314,144.810,246.365
37,196.756,148.266,246.365
38,194.138,151.678,246.365
39,191.462,155.043,246.365
40,188.727,158.361,246.365
41,185.934,161.630,246.365
42,183.085,164.851,246.365
43,180.180,168.021,246.365
44,177.220,171.140,246.365
45,174.207,174.207,246.365
46,171.140,177.220,246.365
47,168.021,180.180,246.365
48,164.851,183.085,246.365
49,161.630,185.934,246.365
50,158.361,188.727,246.365
51,155.043,191.462,246.365
52,151.678,194.138,246.365
53,148.266,196.756,246.365
54,144.810,199.314,246.365
55,141.309,201.811,246.365
56,137.766,204.246,246.365
57,134.180,206.619,246.365
58,130.554,208.930,246.365
59,126.887,211.176,246.365
60,123.183,213.359,246.365
61,119.440,215.476,246.365
62,115.661,217.528,246.365
63,111.847,219.513,246.365
64,107.999,221.432,246.365
65,104.118,223.283,246.365
66,100.206,225.066,246.365
67,96.263,226.780,246.365
68,92.290,228.426,246.365
69,88.289,230.002,246.365
70,84.262,231.508,246.365
71,80.209,232.943,246.365
72,76.131,234.307,246.365
73,72.030,235.600,246.365
74,67.907,236.821,246.365
75,63.764,237.971,246.365
76,59.601,239.047,246.365
77,55.420,240.051,246.365
78,51.222,240.982,246.365
79,47.009,241.839,246.365
80,42.781,242.622,246.365
81,38.540,243.332,246.365
82,34.287,243.968,246.365
83,30.024,244.529,246.365
84,25.752,245.016,246.365
85,21.472,245.428,246.365
86,17.186,245.765,246.365
87,12.894,246.028,246.365
88,8.598,246.215,246.365
89,4.300,246.328,246.365
90,0.000,246.365,246.365
91,-4.300,246.328,246.365
92,-8.598,246.215,246.365
93,-12.894,246.028,246.365
94,-17.186,245.765,246.365
95,-21.472,245.428,246.365
96,-25.752,245.016,246.365
97,-30.024,244.529,246.365
98,-34.287,243.968,246.365
99,-38.540,243.332,246.365
100,-42.781,242.622,246.365
101,-47.009,241.839,246.365
102,-51.222,240.982,246.365
103,-55.420,240.051,246.365
104,-59.601,239.047,246.365
105,-63.764,237.971,246.365
106,-67.907,236.821,246.365
107,-72.030,235.600,246.365
108,-76.131,234.307,246.365
109,-80.209,232.943,246.365
110,-84.262,231.508,246.365
111,-88.289,230.002,246.365
112,-92.290,228.426,246.365
113,-96.263,226.780,246.365
114,-100.206,225.066,246.365
115,-104.118,223.283,246.365
116,-107.999,221.432,246.365
117,-111.847,219.513,246.365
118,-115.661,217.528,246.365
119,-119.440,215.476,246.365
120,-123.183,213.359,246.365
121,-126.887,211.176,246.365
122,-130.554,208.930,246.365
123,-134.180,206.619,246.365
124,-137.766,204.246,246.365
125,-141.309,201.811,246.365
126,-144.810,199.314,246.365
127,-148.266,196.756,246.365
128,-151.678,194.138,246.365
129,-155.043,191.462,246.365
130,-158.361,188.727,246.365
131,-161.630,185.934,246.365
132,-164.851,183.085,246.365
133,-168.021,180.180,246.365
134,-171.140,177.220,246.365
135,-174.207,174.207,246.365
136,-177.220,171.140,246.365
137,-180.180,168.021,246.365
138,-183.085,164.851,246.365
139,-185.934,161.630,246.365
140,-188.727,158.361,246.365
141,-191.462,155.043,246.365
142,-194.138,151.678,246.365
143,-196.756,148.266,246.365
144,-199.314,144.810,246.365
145,-201.811,141.309,246.365
146,-204.246,137.766,246.365
147,-206.619,134.180,246.365
148,-208.930,130.554,246.365
149,-211.176,126.887,246.365
150,-213.359,123.183,246.365
151,-215.476,119.440,246.365
152,-217.528,115.661,246.365
153,-219.513,111.847,246.365
154,-221.432,107.999,246.365
155,-223.283,104.118,246.365
156,-225.066,100.206,246.365
157,-226.780,96.263,246.365
158,-228.426,92.290,246.365
159,-230.002,88.289,246.365
160,-231.508,84.262,246.365
161,-232.943,80.209,246.365
162,-234.307,76.131,246.365
163,-235.600,72.030,246.365
164,-236.821,67.907,246.365
165,-237.971,63.764,246.365
166,-239.047,59.601,246.365
167,-240.051,55.420,246.365
168,-240.982,51.222,246.365
169,-241.839,47.009,246.365
170,-242.622,42.781,246.365
171,-243.332,38.540,246.365
172,-243.968,34.287,246.365
173,-244.529,30.024,246.365
174,-245.016,25.752,246.365
175,-245.428,21.472,246.365
176,-245.765,17.186,246.365
177,-246.028,12.894,246.365
178,-246.215,8.598,246.365
179,-246.328,4.300,246.365
180,-246.365,0.000,246.365
181,-246.328,-4.300,246.365
182,-246.215,-8.598,246.365
183,-246.028,-12.894,246.365
184,-245.765,-17.186,246.365
185,-245.428,-21.472,246.365
186,-245.016,-25.752,246.365
187,-244.529,-30.024,246.365
188,-243.968,-34.287,246.365
189,-243.332,-38.540,246.365
190,-242.622,-42.781,246.365
191,-241.839,-47.009,246.365
192,-240.982,-51.222,246.365
193,-240.051,-55.420,246.365
194,-239.047,-59.601,246.365
195,-237.971,-63.764,246.365
196,-236.821,-67.907,246.365
197,-235.600,-72.030,246.365
198,-234.307,-76.131,246.365
199,-232.943,-80.209,246.365
200,-231.508,-84.262,246.365
201,-230.002,-88.289,246.365
202,-228.426,-92.290,246.365
203,-226.780,-96.263,246.365
204,-225.066,-100.206,246.365
205,-223.283,-104.118,246.365
206,-221.432,-107.999,246.365
207,-219.513,-111.847,246.365
