Angle,x,y,z
0,151.508,0.000,151.508
1,151.485,2.644,151.508
2,151.415,5.288,151.508
3,151.300,7.929,151.508
4,151.139,10.569,151.508
5,150.931,13.205,151.508
6,150.678,15.837,151.508
7,150.378,18.464,151.508
8,150.033,21.086,151.508
9,149.642,23.701,151.508
10,149.206,26.309,151.508
11,148.724,28.909,151.508
12,148.197,31.500,151.508
13,147.625,34.082,151.508
14,147.007,36.653,151.508
15,146.345,39.213,151.508
16,145.639,41.761,151.508
17,144.888,44.297,151.508
18,144.092,46.818,151.508
19,143.253,49.326,151.508
20,142.371,51.819,151.508
21,141.445,54.296,151.508
22,140.476,56.756,151.508
23,139.464,59.199,151.508
24,138.409,61.624,151.508
25,137.313,64.030,151.508
26,136.174,66.417,151.508
27,134.994,68.783,151.508
28,133.773,71.129,151.508
29,132.512,73.452,151.508
30,131.210,75.754,151.508
31,129.868,78.032,151.508
32,128.486,80.287,151.508
33,127.065,82.517,151.508
34,125.606,84.722,151.508
35,124.108,86.901,151.508
36,122.572,89.054,151.508
37,120.999,91.180,151.508
38,119.390,93.277,151.508
39,117.744,95.347,151.508
40,116.062,97.387,151.508
41,114.344,99.398,151.508
42,112.592,101.378,151.508
43,110.806,103.328,151.508
44,108.986,105.246,151.508
45,107.132,107.132,151.508
46,105.246,108.986,151.508
47,103.328,110.806,151.508
48,101.378,112.592,151.508
49,99.398,114.344,151.508
50,97.387,116.062,151.508
51,95.347,117.744,151.508
52,93.277,119.390,151.508
53,91.180,120.999,151.508
54,89.054,122.572,151.508
55,86.901,124.108,151.508
56,84.722,125.606,151.508
57,82.517,127.065,151.508
58,80.287,128.486,151.508
59,78.032,129.868,151.508
60,75.754,131.210,151.508
61,73.452,132.512,151.508
62,71.129,133.773,151.508
63,68.783,134.994,151.508
64,66.417,136.174,151.508
65,64.030,137.313,151.508
66,61.624,138.409,151.508
67,59.199,139.464,151.508
68,56.756,140.476,151.508
69,54.296,141.445,151.508
70,51.819,142.371,151.508
71,49.326,143.253,151.508
72,46.818,144.092,151.508
73,44.297,144.888,151.508
74,41.761,145.639,151.508
75,39.213,146.345,151.508
76,36.653,147.007,151.508
77,34.082,147.625,151.508
78,31.500,148.197,151.508
79,28.909,148.724,151.508
80,26.309,149.206,151.508
81,23.701,149.642,151.508
82,21.086,150.033,151.508
83,18.464,150.378,151.508
84,15.837,150.678,151.508
85,13.205,150.931,151.508
86,10.569,151.139,151.508
87,7.929,151.300,151.508
88,5.288,151.415,151.508
89,2.644,151.485,151.508
90,0.000,151.508,151.508
91,-2.644,151.485,151.508
92,-5.288,151.415,151.508
93,-7.929,151.300,151.508
94,-10.569,151.139,151.508
95,-13.205,150.931,151.508
96,-15.837,150.678,151.508
97,-18.464,150.378,151.508
98,-21.086,150.033,151.508
99,-23.701,149.642,151.508
100,-26.309,149.206,151.508
101,-28.909,148.724,151.508
102,-31.500,148.197,151.508
103,-34.082,147.625,151.508
104,-36.653,147.007,151.508
105,-39.213,146.345,151.508
106,-41.761,145.639,151.508
107,-44.297,144.888,151.508
108,-46.818,144.092,151.508
109,-49.326,143.253,151.508
110,-51.819,142.371,151.508
111,-54.296,141.445,151.508
112,-56.756,140.476,151.508
113,-59.199,139.464,151.508
114,-61.624,138.409,151.508
115,-64.030,137.313,151.508
116,-66.417,136.174,151.508
117,-68.783,134.994,151.508
118,-71.129,133.773,151.508
119,-73.452,132.512,151.508
120,-75.754,131.210,151.508
121,-78.032,129.868,151.508
122,-80.287,128.486,151.508
123,-82.517,127.065,151.508
124,-84.722,125.606,151.508
125,-86.901,124.108,151.508
126,-89.054,122.572,151.508
127,-91.180,120.999,151.508
128,-93.277,119.390,151.508
129,-95.347,117.744,151.508
130,-97.387,116.062,151.508
131,-99.398,114.344,151.508
132,-101.378,112.592,151.508
133,-103.328,110.806,151.508
134,-105.246,108.986,151.508
135,-107.132,107.132,151.508
136,-108.986,105.246,151.508
137,-110.806,103.328,151.508
138,-112.592,101.378,151.508
139,-114.344,99.398,151.508
140,-116.062,97.387,151.508
141,-117.744,95.347,151.508
142,-119.390,93.277,151.508
143,-120.999,91.180,151.508
144,-122.572,89.054,151.508
145,-124.108,86.901,151.508
146,-125.606,84.722,151.508
147,-127.065,82.517,151.508
148,-128.486,80.287,151.508
149,-129.868,78.032,151.508
150,-131.210,75.754,151.508
151,-132.512,73.452,151.508
152,-133.773,71.129,151.508
153,-134.994,68.783,151.508
154,-136.174,66.417,151.508
155,-137.313,64.030,151.508
156,-138.409,61.624,151.508
157,-139.464,59.199,151.508
158,-140.476,56.756,151.508
159,-141.445,54.296,151.508
160,-142.371,51.819,151.508
161,-143.253,49.326,151.508
162,-144.092,46.818,151.508
