Angle,x,y,z
0,188.738,0.000,188.738
1,188.709,3.294,188.738
2,188.623,6.587,188.738
3,188.479,9.878,188.738
4,188.278,13.166,188.738
5,188.020,16.450,188.738
6,187.704,19.728,188.738
7,187.331,23.001,188.738
8,186.901,26.267,188.738
9,186.414,29.525,188.738
10,185.871,32.774,188.738
11,185.270,36.013,188.738
12,184.614,39.241,188.738
13,183.901,42.457,188.738
14,183.132,45.660,188.738
15,182.307,48.849,188.738
16,181.427,52.023,188.738
17,180.491,55.182,188.738
18,179.500,58.323,188.738
19,178.455,61.447,188.738
20,177.356,64.552,188.738
21,176.202,67.638,188.738
22,174.995,70.702,188.738
23,173.734,73.746,188.738
24,172.421,76.767,188.738
25,171.055,79.764,188.738
26,169.637,82.737,188.738
27,168.167,85.685,188.738
28,166.646,88.607,188.738
29,165.074,91.502,188.738
30,163.452,94.369,188.738
31,161.780,97.207,188.738
32,160.059,100.016,188.738
33,158.289,102.794,188.738
34,156.471,105.541,188.738
35,154.605,108.256,188.738
36,152.692,110.937,188.738
37,150.733,113.585,188.738
38,148.728,116.199,188.738
39,146.677,118.777,188.738
40,144.582,121.318,188.738
41,142.442,123.823,188.738
42,140.260,126.290,188.738
43,138.034,128.719,188.738
44,135.767,131.108,188.738
45,133.458,133.458,188.738
46,131.108,135.767,188.738
47,128.719,138.034,188.738
48,126.290,140.260,188.738
49,123.823,142.442,188.738
50,121.318,144.582,188.738
51,118.777,146.677,188.738
52,116.199,148.728,188.738
53,113.585,150.733,188.738
54,110.937,152.692,188.738
55,108.256,154.605,188.738
56,105.541,156.471,188.738
57,102.794,158.289,188.738
58,100.016,160.059,188.738
59,97.207,161.780,188.738
60,94.369,163.452,188.738
61,91.502,165.074,188.738
62,88.607,166.646,188.738
63,85.685,168.167,188.738
64,82.737,169.637,188.738
65,79.764,171.055,188.738
66,76.767,172.421,188.738
67,73.746,173.734,188.738
68,70.702,174.995,188.738
69,67.638,176.202,188.738
70,64.552,177.356,188.738
71,61.447,178.455,188.738
72,58.323,179.500,188.738
73,55.182,180.491,188.738
74,52.023,181.427,188.738
75,48.849,182.307,188.738
76,45.660,183.132,188.738
77,42.457,183.901,188.738
78,39.241,184.614,188.738
79,36.013,185.270,188.738
80,32.774,185.871,188.738
81,29.525,186.414,188.738
82,26.267,186.901,188.738
83,23.001,187.331,188.738
84,19.728,187.704,188.738
85,16.450,188.020,188.738
86,13.166,188.278,188.738
87,9.878,188.479,188.738
88,6.587,188.623,188.738
89,3.294,188.709,188.738
90,0.000,188.738,188.738
91,-3.294,188.709,188.738
92,-6.587,188.623,188.738
93,-9.878,188.479,188.738
94,-13.166,188.278,188.738
95,-16.450,188.020,188.738
96,-19.728,187.704,188.738
97,-23.001,187.331,188.738
98,-26.267,186.901,188.738
99,-29.525,186.414,188.738
100,-32.774,185.871,188.738
101,-36.013,185.270,188.738
102,-39.241,184.614,188.738
103,-42.457,183.901,188.738
104,-45.660,183.132,188.738
105,-48.849,182.307,188.738
106,-52.023,181.427,188.738
107,-55.182,180.491,188.738
108,-58.323,179.500,188.738
109,-61.447,178.455,188.738
110,-64.552,177.356,188.738
111,-67.638,176.202,188.738
112,-70.702,174.995,188.738
113,-73.746,173.734,188.738
114,-76.767,172.421,188.738
115,-79.764,171.055,188.738
116,-82.737,169.637,188.738
117,-85.685,168.167,188.738
118,-88.607,166.646,188.738
119,-91.502,165.074,188.738
120,-94.369,163.452,188.738
121,-97.207,161.780,188.738
122,-100.016,160.059,188.738
123,-102.794,158.289,188.738
124,-105.541,156.471,188.738
125,-108.256,154.605,188.738
126,-110.937,152.692,188.738
127,-113.585,150.733,188.738
128,-116.199,148.728,188.738
129,-118.777,146.677,188.738
130,-121.318,144.582,188.738
131,-123.823,142.442,188.738
132,-126.290,140.260,188.738
133,-128.719,138.034,188.738
134,-131.108,135.767,188.738
135,-133.458,133.458,188.738
136,-135.767,131.108,188.738
137,-138.034,128.719,188.738
138,-140.260,126.290,188.738
139,-142.442,123.823,188.738
140,-144.582,121.318,188.738
141,-146.677,118.777,188.738
142,-148.728,116.199,188.738
143,-150.733,113.585,188.738
144,-152.692,110.937,188.738
145,-154.605,108.256,188.738
146,-156.471,105.541,188.738
147,-158.289,102.794,188.738
148,-160.059,100.016,188.738
149,-161.780,97.207,188.738
150,-163.452,94.369,188.738
151,-165.074,91.502,188.738
152,-166.646,88.607,188.738
153,-168.167,85.685,188.738
154,-169.637,82.737,188.738
155,-171.055,79.764,188.738
156,-172.421,76.767,188.738
157,-173.734,73.746,188.738
158,-174.995,70.702,188.738
159,-176.202,67.638,188.738
160,-177.356,64.552,188.738
161,-178.455,61.447,188.738
162,-179.500,58.323,188.738
163,-180.491,55.182,188.738
164,-181.427,52.023,188.738
165,-182.307,48.849,188.738
166,-183.132,45.660,188.738
167,-183.901,42.457,188.738
168,-184.614,39.241,188.738
169,-185.270,36.013,188.738
170,-185.871,32.774,188.738
171,-186.414,29.525,188.738
172,-186.901,26.267,188.738
173,-187.331,23.001,188.738
174,-187.704,19.728,188.738
175,-188.020,16.450,188.738
176,-188.278,13.166,188.738
177,-188.479,9.878,188.738
178,-188.623,6.587,188.738
179,-188.709,3.294,188.738
180,-188.738,0.000,188.738
181,-188.709,-3.294,188.738
182,-188.623,-6.587,188.738
183,-188.479,-9.878,188.738
184,-188.278,-13.166,188.738
185,-188.020,-16.450,188.738
186,-187.704,-19.728,188.738
187,-187.331,-23.001,188.738
188,-186.901,-26.267,188.738
189,-186.414,-29.525,188.738
190,-185.871,-32.774,188.738
191,-185.270,-36.013,188.738
192,-184.614,-39.241,188.738
193,-183.901,-42.457,188.738
194,-183.132,-45.660,188.738
195,-182.307,-48.849,188.738
196,-181.427,-52.023,188.738
197,-180.491,-55.182,188.738
198,-179.500,-58.323,188.738
199,-178.455,-61.447,188.738
200,-177.356,-64.552,188.738
201,-176.202,-67.638,188.738
202,-174.995,-70.702,188.738
203,-173.734,-73.746,188.738
204,-172.421,-76.767,188.738
205,-171.055,-79.764,188.738
206,-169.637,-82.737,188.738
207,-168.167,-85.685,188.738
208,-166.646,-88.607,188.738
209,-165.074,-91.502,188.738
210,-163.452,-94.369,188.738
211,-161.780,-97.207,188.738
212,-160.059,-100.016,188.738
213,-158.289,-102.794,188.738
214,-156.471,-105.541,188.738
215,-154.605,-108.256,188.738
216,-152.692,-110.937,188.738
217,-150.733,-113.585,188.738
218,-148.728,-116.199,188.738
219,-146.677,-118.777,188.738
220,-144.582,-121.318,188.738
221,-142.442,-123.823,188.738
222,-140.260,-126.290,188.738
223,-138.034,-128.719,188.738
224,-135.767,-131.108,188.738
225,-133.458,-133.458,188.738
226,-131.108,-135.767,188.738
227,-128.719,-138.034,188.738
228,-126.290,-140.260,188.738
229,-123.823,-142.442,188.738
230,-121.318,-144.582,188.738
231,-118.777,-146.677,188.738
232,-116.199,-148.728,188.738
233,-113.585,-150.733,188.738
234,-110.937,-152.692,188.738
235,-108.256,-154.605,188.738
236,-105.541,-156.471,188.738
237,-102.794,-158.289,188.738
238,-100.016,-160.059,188.738
239,-97.207,-161.780,188.738
240,-94.369,-163.452,188.738
241,-91.502,-165.074,188.738
242,-88.607,-166.646,188.738
243,-85.685,-168.167,188.738
244,-82.737,-169.637,188.738
245,-79.764,-171.055,188.738
246,-76.767,-172.421,188.738
247,-73.746,-173.734,188.738
248,-70.702,-174.995,188.738
249,-67.638,-176.202,188.738
250,-64.552,-177.356,188.738
251,-61.447,-178.455,188.738
252,-58.323,-179.500,188.738
253,-55.182,-180.491,188.738
254,-52.023,-181.427,188.738
255,-48.849,-182.307,188.738
256,-45.660,-183.132,188.738
257,-42.457,-183.901,188.738
258,-39.241,-184.614,188.738
259,-36.013,-185.270,188.738
260,-32.774,-185.871,188.738
261,-29.525,-186.414,188.738
262,-26.267,-186.901,188.738
263,-23.001,-187.331,188.738
264,-19.728,-187.704,188.738
265,-16.450,-188.020,188.738
266,-13.166,-188.278,188.738
267,-9.878,-188.479,188.738
268,-6.587,-188.623,188.738
269,-3.294,-188.709,188.738
270,0.000,-188.738,188.738
271,3.294,-188.709,188.738
272,6.587,-188.623,188.738
273,9.878,-188.479,188.738
274,13.166,-188.278,188.738
275,16.450,-188.020,188.738
276,19.728,-187.704,188.738
277,23.001,-187.331,188.738
278,26.267,-186.901,188.738
279,29.525,-186.414,188.738
280,32.774,-185.871,188.738
281,36.013,-185.270,188.738
282,39.241,-184.614,188.738
283,42.457,-183.901,188.738
284,45.660,-183.132,188.738
285,48.849,-182.307,188.738
286,52.023,-181.427,188.738
287,55.182,-180.491,188.738
288,58.323,-179.500,188.738
289,61.447,-178.455,188.738
290,64.552,-177.356,188.738
291,67.638,-176.202,188.738
292,70.702,-174.995,188.738
293,73.746,-173.734,188.738
294,76.767,-172.421,188.738
295,79.764,-171.055,188.738
296,82.737,-169.637,188.738
297,85.685,-168.167,188.738
298,88.607,-166.646,188.738
299,91.502,-165.074,188.738
300,94.369,-163.452,188.738
301,97.207,-161.780,188.738
302,100.016,-160.059,188.738
303,102.794,-158.289,188.738
304,105.541,-156.471,188.738
305,108.256,-154.605,188.738
306,110.937,-152.692,188.738
307,113.585,-150.733,188.738
308,116.199,-148.728,188.738
309,118.777,-146.677,188.738
310,121.318,-144.582,188.738
311,123.823,-142.442,188.738
312,126.290,-140.260,188.738
313,128.719,-138.034,188.738
314,131.108,-135.767,188.738
315,133.458,-133.458,188.738
316,135.767,-131.108,188.738
317,138.034,-128.719,188.738
318,140.260,-126.290,188.738
319,142.442,-123.823,188.738
320,144.582,-121.318,188.738
321,146.677,-118.777,188.738
322,148.728,-116.199,188.738
323,150.733,-113.585,188.738
324,152.692,-110.937,188.738
325,154.605,-108.256,188.738
326,156.471,-105.541,188.738
327,158.289,-102.794,188.738
328,160.059,-100.016,188.738
329,161.780,-97.207,188.738
330,163.452,-94.369,188.738
331,165.074,-91.502,188.738
332,166.646,-88.607,188.738
333,168.167,-85.685,188.738
334,169.637,-82.737,188.738
335,171.055,-79.764,188.738
336,172.421,-76.767,188.738
337,173.734,-73.746,188.738
338,174.995,-70.702,188.738
339,176.202,-67.638,188.738
340,177.356,-64.552,188.738
341,178.455,-61.447,188.738
342,179.500,-58.323,188.738
343,180.491,-55.182,188.738
344,181.427,-52.023,188.738
345,182.307,-48.849,188.738
346,183.132,-45.660,188.738
347,183.901,-42.457,188.738
348,184.614,-39.241,188.738
349,185.270,-36.013,188.738
350,185.871,-32.774,188.738
351,186.414,-29.525,188.738
352,186.901,-26.267,188.738
353,187.331,-23.001,188.738
354,187.704,-19.728,188.738
355,188.020,-16.450,188.738
356,188.278,-13.166,188.738
357,188.479,-9.878,188.738
358,188.623,-6.587,188.738
359,188.709,-3.294,188.738
