Angle,x,y,z
0,120.190,0.000,120.190
1,120.171,2.098,120.190
2,120.117,4.195,120.190
3,120.025,6.290,120.190
4,119.897,8.384,120.190
5,119.732,10.475,120.190
6,119.531,12.563,120.190
7,119.294,14.647,120.190
8,119.020,16.727,120.190
9,118.710,18.802,120.190
10,118.364,20.871,120.190
11,117.982,22.933,120.190
12,117.563,24.989,120.190
13,117.109,27.037,120.190
14,116.620,29.077,120.190
15,116.094,31.107,120.190
16,115.534,33.129,120.190
17,114.938,35.140,120.190
18,114.307,37.141,120.190
19,113.642,39.130,120.190
20,112.941,41.107,120.190
21,112.207,43.072,120.190
22,111.438,45.024,120.190
23,110.635,46.962,120.190
24,109.799,48.886,120.190
25,108.929,50.794,120.190
26,108.026,52.688,120.190
27,107.090,54.565,120.190
28,106.121,56.426,120.190
29,105.120,58.269,120.190
30,104.087,60.095,120.190
31,103.023,61.902,120.190
32,101.927,63.691,120.190
33,100.800,65.460,120.190
34,99.642,67.209,120.190
35,98.454,68.938,120.190
36,97.236,70.646,120.190
37,95.988,72.332,120.190
38,94.711,73.996,120.190
39,93.405,75.638,120.190
40,92.071,77.257,120.190
41,90.708,78.852,120.190
42,89.318,80.423,120.190
43,87.901,81.969,120.190
44,86.457,83.491,120.190
45,84.987,84.987,120.190
46,83.491,86.457,120.190
47,81.969,87.901,120.190
48,80.423,89.318,120.190
49,78.852,90.708,120.190
50,77.257,92.071,120.190
51,75.638,93.405,120.190
52,73.996,94.711,120.190
53,72.332,95.988,120.190
54,70.646,97.236,120.190
55,68.938,98.454,120.190
56,67.209,99.642,120.190
57,65.460,100.800,120.190
58,63.691,101.927,120.190
59,61.902,103.023,120.190
60,60.095,104.087,120.190
61,58.269,105.120,120.190
62,56.426,106.121,120.190
63,54.565,107.090,120.190
64,52.688,108.026,120.190
65,50.794,108.929,120.190
66,48.886,109.799,120.190
67,46.962,110.635,120.190
68,45.024,111.438,120.190
69,43.072,112.207,120.190
70,41.107,112.941,120.190
71,39.130,113.642,120.190
72,37.141,114.307,120.190
73,35.140,114.938,120.190
74,33.129,115.534,120.190
75,31.107,116.094,120.190
76,29.077,116.620,120.190
77,27.037,117.109,120.190
78,24.989,117.563,120.190
79,22.933,117.982,120.190
80,20.871,118.364,120.190
81,18.802,118.710,120.190
82,16.727,119.020,120.190
83,14.647,119.294,120.190
