Angle,x,y,z
0,197.928,0.000,197.928
1,197.898,3.454,197.928
2,197.807,6.908,197.928
3,197.657,10.359,197.928
4,197.446,13.807,197.928
5,197.175,17.251,197.928
6,196.844,20.689,197.928
7,196.453,24.121,197.928
8,196.002,27.546,197.928
9,195.491,30.963,197.928
10,194.921,34.370,197.928
11,194.292,37.766,197.928
12,193.603,41.152,197.928
13,192.855,44.524,197.928
14,192.049,47.883,197.928
15,191.184,51.228,197.928
16,190.261,54.556,197.928
17,189.280,57.869,197.928
18,188.241,61.163,197.928
19,187.145,64.439,197.928
20,185.992,67.695,197.928
21,184.782,70.931,197.928
22,183.516,74.145,197.928
23,182.194,77.337,197.928
24,180.816,80.505,197.928
25,179.384,83.648,197.928
26,177.897,86.766,197.928
27,176.355,89.857,197.928
28,174.760,92.922,197.928
29,173.112,95.957,197.928
30,171.411,98.964,197.928
31,169.657,101.940,197.928
32,167.852,104.886,197.928
33,165.996,107.799,197.928
34,164.090,110.680,197.928
35,162.133,113.527,197.928
36,160.127,116.339,197.928
37,158.072,119.116,197.928
38,155.969,121.857,197.928
39,153.819,124.560,197.928
40,151.622,127.226,197.928
41,149.378,129.852,197.928
42,147.089,132.440,197.928
43,144.755,134.987,197.928
44,142.378,137.492,197.928
45,139.956,139.956,197.928
46,137.492,142.378,197.928
47,134.987,144.755,197.928
48,132.440,147.089,197.928
49,129.852,149.378,197.928
50,127.226,151.622,197.928
51,124.560,153.819,197.928
52,121.857,155.969,197.928
53,119.116,158.072,197.928
54,116.339,160.127,197.928
55,113.527,162.133,197.928
56,110.680,164.090,197.928
57,107.799,165.996,197.928
58,104.886,167.852,197.928
59,101.940,169.657,197.928
60,98.964,171.411,197.928
61,95.957,173.112,197.928
62,92.922,174.760,197.928
63,89.857,176.355,197.928
64,86.766,177.897,197.928
65,83.648,179.384,197.928
66,80.505,180.816,197.928
67,77.337,182.194,197.928
68,74.145,183.516,197.928
69,70.931,184.782,197.928
70,67.695,185.992,197.928
71,64.439,187.145,197.928
72,61.163,188.241,197.928
73,57.869,189.280,197.928
74,54.556,190.261,197.928
75,51.228,191.184,197.928
76,47.883,192.049,197.928
77,44.524,192.855,197.928
78,41.152,193.603,197.928
79,37.766,194.292,197.928
80,34.370,194.921,197.928
81,30.963,195.491,197.928
82,27.546,196.002,197.928
83,24.121,196.453,197.928
84,20.689,196.844,197.928
85,17.251,197.175,197.928
86,13.807,197.446,197.928
87,10.359,197.657,197.928
88,6.908,197.807,197.928
89,3.454,197.898,197.928
90,0.000,197.928,197.928
91,-3.454,197.898,197.928
92,-6.908,197.807,197.928
93,-10.359,197.657,197.928
94,-13.807,197.446,197.928
95,-17.251,197.175,197.928
96,-20.689,196.844,197.928
97,-24.121,196.453,197.928
98,-27.546,196.002,197.928
99,-30.963,195.491,197.928
100,-34.370,194.921,197.928
101,-37.766,194.292,197.928
102,-41.152,193.603,197.928
103,-44.524,192.855,197.928
104,-47.883,192.049,197.928
105,-51.228,191.184,197.928
106,-54.556,190.261,197.928
107,-57.869,189.280,197.928
108,-61.163,188.241,197.928
109,-64.439,187.145,197.928
110,-67.695,185.992,197.928
111,-70.931,184.782,197.928
112,-74.145,183.516,197.928
113,-77.337,182.194,197.928
114,-80.505,180.816,197.928
115,-83.648,179.384,197.928
116,-86.766,177.897,197.928
117,-89.857,176.355,197.928
118,-92.922,174.760,197.928
119,-95.957,173.112,197.928
120,-98.964,171.411,197.928
121,-101.940,169.657,197.928
122,-104.886,167.852,197.928
123,-107.799,165.996,197.928
