Angle,x,y,z
0,118.416,0.000,118.416
1,118.398,2.067,118.416
2,118.344,4.133,118.416
3,118.254,6.197,118.416
4,118.128,8.260,118.416
5,117.965,10.321,118.416
6,117.767,12.378,118.416
7,117.533,14.431,118.416
8,117.264,16.480,118.416
9,116.958,18.524,118.416
10,116.617,20.563,118.416
11,116.240,22.595,118.416
12,115.828,24.620,118.416
13,115.381,26.638,118.416
14,114.899,28.647,118.416
15,114.381,30.648,118.416
16,113.829,32.640,118.416
17,113.242,34.622,118.416
18,112.620,36.593,118.416
19,111.965,38.553,118.416
20,111.275,40.501,118.416
21,110.551,42.437,118.416
22,109.793,44.359,118.416
23,109.003,46.269,118.416
24,108.178,48.164,118.416
25,107.321,50.045,118.416
26,106.432,51.910,118.416
27,105.509,53.760,118.416
28,104.555,55.593,118.416
29,103.569,57.409,118.416
30,102.551,59.208,118.416
31,101.502,60.989,118.416
32,100.423,62.751,118.416
33,99.312,64.494,118.416
34,98.171,66.217,118.416
35,97.001,67.921,118.416
36,95.801,69.603,118.416
37,94.571,71.265,118.416
38,93.313,72.904,118.416
39,92.027,74.522,118.416
40,90.712,76.116,118.416
41,89.370,77.688,118.416
42,88.000,79.236,118.416
43,86.604,80.760,118.416
44,85.181,82.259,118.416
45,83.733,83.733,118.416
46,82.259,85.181,118.416
47,80.760,86.604,118.416
48,79.236,88.000,118.416
49,77.688,89.370,118.416
50,76.116,90.712,118.416
51,74.522,92.027,118.416
52,72.904,93.313,118.416
53,71.265,94.571,118.416
54,69.603,95.801,118.416
55,67.921,97.001,118.416
56,66.217,98.171,118.416
57,64.494,99.312,118.416
58,62.751,100.423,118.416
59,60.989,101.502,118.416
60,59.208,102.551,118.416
61,57.409,103.569,118.416
62,55.593,104.555,118.416
63,53.760,105.509,118.416
64,51.910,106.432,118.416
65,50.045,107.321,118.416
66,48.164,108.178,118.416
67,46.269,109.003,118.416
68,44.359,109.793,118.416
69,42.437,110.551,118.416
70,40.501,111.275,118.416
71,38.553,111.965,118.416
72,36.593,112.620,118.416
73,34.622,113.242,118.416
74,32.640,113.829,118.416
75,30.648,114.381,118.416
76,28.647,114.899,118.416
77,26.638,115.381,118.416
78,24.620,115.828,118.416
79,22.595,116.240,118.416
80,20.563,116.617,118.416
81,18.524,116.958,118.416
82,16.480,117.264,118.416
83,14.431,117.533,118.416
84,12.378,117.767,118.416
85,10.321,117.965,118.416
86,8.260,118.128,118.416
87,6.197,118.254,118.416
88,4.133,118.344,118.416
89,2.067,118.398,118.416
90,0.000,118.416,118.416
91,-2.067,118.398,118.416
92,-4.133,118.344,118.416
