Angle,x,y,z
0,198.816,0.000,198.816
1,198.786,3.470,198.816
2,198.695,6.939,198.816
3,198.544,10.405,198.816
4,198.332,13.869,198.816
5,198.060,17.328,198.816
6,197.727,20.782,198.816
7,197.334,24.230,198.816
8,196.881,27.670,198.816
9,196.368,31.102,198.816
10,195.796,34.524,198.816
11,195.163,37.936,198.816
12,194.472,41.336,198.816
13,193.721,44.724,198.816
14,192.911,48.098,198.816
15,192.042,51.457,198.816
16,191.114,54.801,198.816
17,190.129,58.128,198.816
18,189.085,61.438,198.816
19,187.984,64.728,198.816
20,186.826,67.999,198.816
21,185.611,71.249,198.816
22,184.339,74.478,198.816
23,183.011,77.684,198.816
24,181.628,80.866,198.816
25,180.189,84.023,198.816
26,178.695,87.155,198.816
27,177.147,90.261,198.816
28,175.544,93.339,198.816
29,173.889,96.388,198.816
30,172.180,99.408,198.816
31,170.419,102.398,198.816
32,168.606,105.357,198.816
33,166.741,108.283,198.816
34,164.826,111.177,198.816
35,162.861,114.036,198.816
36,160.846,116.861,198.816
37,158.782,119.651,198.816
38,156.669,122.403,198.816
39,154.509,125.119,198.816
40,152.302,127.797,198.816
41,150.049,130.435,198.816
42,147.749,133.034,198.816
43,145.405,135.592,198.816
44,143.016,138.109,198.816
45,140.584,140.584,198.816
46,138.109,143.016,198.816
47,135.592,145.405,198.816
48,133.034,147.749,198.816
49,130.435,150.049,198.816
50,127.797,152.302,198.816
51,125.119,154.509,198.816
52,122.403,156.669,198.816
53,119.651,158.782,198.816
54,116.861,160.846,198.816
55,114.036,162.861,198.816
56,111.177,164.826,198.816
57,108.283,166.741,198.816
58,105.357,168.606,198.816
59,102.398,170.419,198.816
60,99.408,172.180,198.816
61,96.388,173.889,198.816
62,93.339,175.544,198.816
63,90.261,177.147,198.816
64,87.155,178.695,198.816
65,84.023,180.189,198.816
66,80.866,181.628,198.816
67,77.684,183.011,198.816
68,74.478,184.339,198.816
69,71.249,185.611,198.816
70,67.999,186.826,198.816
71,64.728,187.984,198.816
72,61.438,189.085,198.816
73,58.128,190.129,198.816
74,54.801,191.114,198.816
75,51.457,192.042,198.816
76,48.098,192.911,198.816
77,44.724,193.721,198.816
78,41.336,194.472,198.816
79,37.936,195.163,198.816
80,34.524,195.796,198.816
81,31.102,196.368,198.816
82,27.670,196.881,198.816
83,24.230,197.334,198.816
84,20.782,197.727,198.816
85,17.328,198.060,198.816
86,13.869,198.332,198.816
87,10.405,198.544,198.816
88,6.939,198.695,198.816
89,3.470,198.786,198.816
90,0.000,198.816,198.816
91,-3.470,198.786,198.816
92,-6.939,198.695,198.816
93,-10.405,198.544,198.816
94,-13.869,198.332,198.816
95,-17.328,198.060,198.816
96,-20.782,197.727,198.816
97,-24.230,197.334,198.816
98,-27.670,196.881,198.816
99,-31.102,196.368,198.816
100,-34.524,195.796,198.816
101,-37.936,195.163,198.816
102,-41.336,194.472,198.816
103,-44.724,193.721,198.816
104,-48.098,192.911,198.816
105,-51.457,192.042,198.816
106,-54.801,191.114,198.816
107,-58.128,190.129,198.816
108,-61.438,189.085,198.816
109,-64.728,187.984,198.816
110,-67.999,186.826,198.816
111,-71.249,185.611,198.816
112,-74.478,184.339,198.816
113,-77.684,183.011,198.816
114,-80.866,181.628,198.816
115,-84.023,180.189,198.816
116,-87.155,178.695,198.816
117,-90.261,177.147,198.816
118,-93.339,175.544,198.816
119,-96.388,173.889,198.816
120,-99.408,172.180,198.816
121,-102.398,170.419,198.816
122,-105.357,168.606,198.816
123,-108.283,166.741,198.816
124,-111.177,164.826,198.816
125,-114.036,162.861,198.816
126,-116.861,160.846,198.816
127,-119.651,158.782,198.816
128,-122.403,156.669,198.816
129,-125.119,154.509,198.816
130,-127.797,152.302,198.816
131,-130.435,150.049,198.816
132,-133.034,147.749,198.816
133,-135.592,145.405,198.816
134,-138.109,143.016,198.816
135,-140.584,140.584,198.816
136,-143.016,138.109,198.816
137,-145.405,135.592,198.816
138,-147.749,133.034,198.816
139,-150.049,130.435,198.816
140,-152.302,127.797,198.816
141,-154.509,125.119,198.816
142,-156.669,122.403,198.816
143,-158.782,119.651,198.816
144,-160.846,116.861,198.816
145,-162.861,114.036,198.816
146,-164.826,111.177,198.816
147,-166.741,108.283,198.816
148,-168.606,105.357,198.816
149,-170.419,102.398,198.816
150,-172.180,99.408,198.816
151,-173.889,96.388,198.816
152,-175.544,93.339,198.816
153,-177.147,90.261,198.816
154,-178.695,87.155,198.816
155,-180.189,84.023,198.816
156,-181.628,80.866,198.816
157,-183.011,77.684,198.816
158,-184.339,74.478,198.816
159,-185.611,71.249,198.816
160,-186.826,67.999,198.816
161,-187.984,64.728,198.816
162,-189.085,61.438,198.816
163,-190.129,58.128,198.816
164,-191.114,54.801,198.816
165,-192.042,51.457,198.816
166,-192.911,48.098,198.816
167,-193.721,44.724,198.816
168,-194.472,41.336,198.816
169,-195.163,37.936,198.816
170,-195.796,34.524,198.816
171,-196.368,31.102,198.816
172,-196.881,27.670,198.816
173,-197.334,24.230,198.816
174,-197.727,20.782,198.816
175,-198.060,17.328,198.816
176,-198.332,13.869,198.816
177,-198.544,10.405,198.816
178,-198.695,6.939,198.816
179,-198.786,3.470,198.816
180,-198.816,0.000,198.816
181,-198.786,-3.470,198.816
182,-198.695,-6.939,198.816
183,-198.544,-10.405,198.816
184,-198.332,-13.869,198.816
185,-198.060,-17.328,198.816
186,-197.727,-20.782,198.816
187,-197.334,-24.230,198.816
188,-196.881,-27.670,198.816
189,-196.368,-31.102,198.816
190,-195.796,-34.524,198.816
191,-195.163,-37.936,198.816
192,-194.472,-41.336,198.816
193,-193.721,-44.724,198.816
194,-192.911,-48.098,198.816
195,-192.042,-51.457,198.816
196,-191.114,-54.801,198.816
197,-190.129,-58.128,198.816
198,-189.085,-61.438,198.816
199,-187.984,-64.728,198.816
200,-186.826,-67.999,198.816
201,-185.611,-71.249,198.816
202,-184.339,-74.478,198.816
203,-183.011,-77.684,198.816
204,-181.628,-80.866,198.816
205,-180.189,-84.023,198.816
206,-178.695,-87.155,198.816
207,-177.147,-90.261,198.816
208,-175.544,-93.339,198.816
209,-173.889,-96.388,198.816
210,-172.180,-99.408,198.816
211,-170.419,-102.398,198.816
212,-168.606,-105.357,198.816
213,-166.741,-108.283,198.816
214,-164.826,-111.177,198.816
215,-162.861,-114.036,198.816
216,-160.846,-116.861,198.816
217,-158.782,-119.651,198.816
218,-156.669,-122.403,198.816
219,-154.509,-125.119,198.816
220,-152.302,-127.797,198.816
221,-150.049,-130.435,198.816
222,-147.749,-133.034,198.816
223,-145.405,-135.592,198.816
224,-143.016,-138.109,198.816
225,-140.584,-140.584,198.816
226,-138.109,-143.016,198.816
227,-135.592,-145.405,198.816
228,-133.034,-147.749,198.816
229,-130.435,-150.049,198.816
230,-127.797,-152.302,198.816
231,-125.119,-154.509,198.816
232,-122.403,-156.669,198.816
233,-119.651,-158.782,198.816
234,-116.861,-160.846,198.816
235,-114.036,-162.861,198.816
236,-111.177,-164.826,198.816
237,-108.283,-166.741,198.816
238,-105.357,-168.606,198.816
239,-102.398,-170.419,198.816
240,-99.408,-172.180,198.816
241,-96.388,-173.889,198.816
242,-93.339,-175.544,198.816
243,-90.261,-177.147,198.816
244,-87.155,-178.695,198.816
245,-84.023,-180.189,198.816
246,-80.866,-181.628,198.816
247,-77.684,-183.011,198.816
248,-74.478,-184.339,198.816
249,-71.249,-185.611,198.816
250,-67.999,-186.826,198.816
251,-64.728,-187.984,198.816
252,-61.438,-189.085,198.816
253,-58.128,-190.129,198.816
254,-54.801,-191.114,198.816
255,-51.457,-192.042,198.816
256,-48.098,-192.911,198.816
257,-44.724,-193.721,198.816
258,-41.336,-194.472,198.816
259,-37.936,-195.163,198.816
260,-34.524,-195.796,198.816
261,-31.102,-196.368,198.816
262,-27.670,-196.881,198.816
263,-24.230,-197.334,198.816
264,-20.782,-197.727,198.816
265,-17.328,-198.060,198.816
266,-13.869,-198.332,198.816
267,-10.405,-198.544,198.816
268,-6.939,-198.695,198.816
269,-3.470,-198.786,198.816
270,0.000,-198.816,198.816
271,3.470,-198.786,198.816
272,6.939,-198.695,198.816
273,10.405,-198.544,198.816
274,13.869,-198.332,198.816
275,17.328,-198.060,198.816
276,20.782,-197.727,198.816
277,24.230,-197.334,198.816
278,27.670,-196.881,198.816
279,31.102,-196.368,198.816
280,34.524,-195.796,198.816
281,37.936,-195.163,198.816
282,41.336,-194.472,198.816
283,44.724,-193.721,198.816
284,48.098,-192.911,198.816
285,51.457,-192.042,198.816
286,54.801,-191.114,198.816
287,58.128,-190.129,198.816
288,61.438,-189.085,198.816
289,64.728,-187.984,198.816
290,67.999,-186.826,198.816
291,71.249,-185.611,198.816
292,74.478,-184.339,198.816
293,77.684,-183.011,198.816
294,80.866,-181.628,198.816
295,84.023,-180.189,198.816
296,87.155,-178.695,198.816
297,90.261,-177.147,198.816
298,93.339,-175.544,198.816
299,96.388,-173.889,198.816
300,99.408,-172.180,198.816
301,102.398,-170.419,198.816
302,105.357,-168.606,198.816
303,108.283,-166.741,198.816
304,111.177,-164.826,198.816
305,114.036,-162.861,198.816
306,116.861,-160.846,198.816
307,119.651,-158.782,198.816
308,122.403,-156.669,198.816
309,125.119,-154.509,198.816
310,127.797,-152.302,198.816
311,130.435,-150.049,198.816
312,133.034,-147.749,198.816
313,135.592,-145.405,198.816
314,138.109,-143.016,198.816
315,140.584,-140.584,198.816
316,143.016,-138.109,198.816
317,145.405,-135.592,198.816
318,147.749,-133.034,198.816
319,150.049,-130.435,198.816
320,152.302,-127.797,198.816
321,154.509,-125.119,198.816
322,156.669,-122.403,198.816
323,158.782,-119.651,198.816
324,160.846,-116.861,198.816
325,162.861,-114.036,198.816
326,164.826,-111.177,198.816
327,166.741,-108.283,198.816
328,168.606,-105.357,198.816
329,170.419,-102.398,198.816
330,172.180,-99.408,198.816
331,173.889,-96.388,198.816
332,175.544,-93.339,198.816
333,177.147,-90.261,198.816
334,178.695,-87.155,198.816
335,180.189,-84.023,198.816
336,181.628,-80.866,198.816
337,183.011,-77.684,198.816
338,184.339,-74.478,198.816
339,185.611,-71.249,198.816
340,186.826,-67.999,198.816
341,187.984,-64.728,198.816
342,189.085,-61.438,198.816
343,190.129,-58.128,198.816
344,191.114,-54.801,198.816
345,192.042,-51.457,198.816
346,192.911,-48.098,198.816
347,193.721,-44.724,198.816
348,194.472,-41.336,198.816
349,195.163,-37.936,198.816
350,195.796,-34.524,198.816
351,196.368,-31.102,198.816
352,196.881,-27.670,198.816
353,197.334,-24.230,198.816
354,197.727,-20.782,198.816
355,198.060,-17.328,198.816
356,198.332,-13.869,198.816
357,198.544,-10.405,198.816
358,198.695,-6.939,198.816
359,198.786,-3.470,198.816
