Angle,x,y,z
0,294.388,0.000,294.388
1,294.344,5.138,294.388
2,294.209,10.274,294.388
3,293.985,15.407,294.388
4,293.671,20.535,294.388
5,293.268,25.658,294.388
6,292.776,30.772,294.388
7,292.194,35.877,294.388
8,291.523,40.971,294.388
9,290.764,46.052,294.388
10,289.916,51.120,294.388
11,288.980,56.172,294.388
12,287.955,61.207,294.388
13,286.843,66.223,294.388
14,285.644,71.219,294.388
15,284.357,76.193,294.388
16,282.984,81.144,294.388
17,281.525,86.071,294.388
18,279.980,90.971,294.388
19,278.350,95.843,294.388
20,276.635,100.687,294.388
21,274.835,105.499,294.388
22,272.952,110.280,294.388
23,270.986,115.027,294.388
24,268.937,119.739,294.388
25,266.807,124.414,294.388
26,264.595,129.051,294.388
27,262.302,133.650,294.388
28,259.930,138.207,294.388
29,257.478,142.722,294.388
30,254.948,147.194,294.388
31,252.340,151.621,294.388
32,249.656,156.002,294.388
33,246.895,160.335,294.388
34,244.059,164.620,294.388
35,241.149,168.854,294.388
36,238.165,173.037,294.388
37,235.109,177.167,294.388
38,231.981,181.244,294.388
39,228.783,185.265,294.388
40,225.515,189.229,294.388
41,222.178,193.136,294.388
42,218.773,196.984,294.388
43,215.302,200.772,294.388
44,211.765,204.499,294.388
45,208.164,208.164,294.388
46,204.499,211.765,294.388
47,200.772,215.302,294.388
48,196.984,218.773,294.388
49,193.136,222.178,294.388
50,189.229,225.515,294.388
51,185.265,228.783,294.388
52,181.244,231.981,294.388
53,177.167,235.109,294.388
54,173.037,238.165,294.388
55,168.854,241.149,294.388
56,164.620,244.059,294.388
57,160.335,246.895,294.388
58,156.002,249.656,294.388
59,151.621,252.340,294.388
60,147.194,254.948,294.388
61,142.722,257.478,294.388
62,138.207,259.930,294.388
63,133.650,262.302,294.388
64,129.051,264.595,294.388
65,124.414,266.807,294.388
66,119.739,268.937,294.388
67,115.027,270.986,294.388
68,110.280,272.952,294.388
69,105.499,274.835,294.388
70,100.687,276.635,294.388
71,95.843,278.350,294.388
72,90.971,279.980,294.388
73,86.071,281.525,294.388
74,81.144,282.984,294.388
75,76.193,284.357,294.388
76,71.219,285.644,294.388
77,66.223,286.843,294.388
78,61.207,287.955,294.388
79,56.172,288.980,294.388
80,51.120,289.916,294.388
81,46.052,290.764,294.388
82,40.971,291.523,294.388
83,35.877,292.194,294.388
84,30.772,292.776,294.388
85,25.658,293.268,294.388
86,20.535,293.671,294.388
87,15.407,293.985,294.388
88,10.274,294.209,294.388
89,5.138,294.344,294.388
90,0.000,294.388,294.388
91,-5.138,294.344,294.388
92,-10.274,294.209,294.388
93,-15.407,293.985,294.388
94,-20.535,293.671,294.388
95,-25.658,293.268,294.388
96,-30.772,292.776,294.388
97,-35.877,292.194,294.388
98,-40.971,291.523,294.388
99,-46.052,290.764,294.388
100,-51.120,289.916,294.388
101,-56.172,288.980,294.388
102,-61.207,287.955,294.388
103,-66.223,286.843,294.388
104,-71.219,285.644,294.388
105,-76.193,284.357,294.388
106,-81.144,282.984,294.388
107,-86.071,281.525,294.388
108,-90.971,279.980,294.388
