Angle,x,y,z
0,310.425,0.000,310.425
1,310.377,5.418,310.425
2,310.236,10.834,310.425
3,309.999,16.246,310.425
4,309.668,21.654,310.425
5,309.243,27.055,310.425
6,308.724,32.448,310.425
7,308.111,37.831,310.425
8,307.404,43.203,310.425
9,306.603,48.561,310.425
10,305.709,53.905,310.425
11,304.721,59.232,310.425
12,303.641,64.541,310.425
13,302.468,69.830,310.425
14,301.204,75.099,310.425
15,299.847,80.344,310.425
16,298.399,85.565,310.425
17,296.861,90.759,310.425
18,295.231,95.926,310.425
19,293.512,101.064,310.425
20,291.704,106.171,310.425
21,289.806,111.246,310.425
22,287.821,116.287,310.425
23,285.747,121.293,310.425
24,283.587,126.261,310.425
25,281.340,131.191,310.425
26,279.008,136.081,310.425
27,276.590,140.930,310.425
28,274.089,145.736,310.425
29,271.503,150.497,310.425
30,268.836,155.212,310.425
31,266.086,159.880,310.425
32,263.255,164.500,310.425
33,260.344,169.069,310.425
34,257.354,173.587,310.425
35,254.285,178.052,310.425
36,251.139,182.463,310.425
37,247.916,186.818,310.425
38,244.618,191.116,310.425
39,241.245,195.357,310.425
40,237.799,199.537,310.425
41,234.280,203.657,310.425
42,230.690,207.715,310.425
43,227.030,211.709,310.425
44,223.301,215.639,310.425
45,219.503,219.503,310.425
46,215.639,223.301,310.425
47,211.709,227.030,310.425
48,207.715,230.690,310.425
49,203.657,234.280,310.425
50,199.537,237.799,310.425
51,195.357,241.245,310.425
52,191.116,244.618,310.425
53,186.818,247.916,310.425
54,182.463,251.139,310.425
55,178.052,254.285,310.425
56,173.587,257.354,310.425
57,169.069,260.344,310.425
58,164.500,263.255,310.425
59,159.880,266.086,310.425
60,155.212,268.836,310.425
61,150.497,271.503,310.425
62,145.736,274.089,310.425
63,140.930,276.590,310.425
64,136.081,279.008,310.425
65,131.191,281.340,310.425
66,126.261,283.587,310.425
67,121.293,285.747,310.425
68,116.287,287.821,310.425
69,111.246,289.806,310.425
70,106.171,291.704,310.425
71,101.064,293.512,310.425
72,95.926,295.231,310.425
73,90.759,296.861,310.425
74,85.565,298.399,310.425
75,80.344,299.847,310.425
76,75.099,301.204,310.425
77,69.830,302.468,310.425
78,64.541,303.641,310.425
79,59.232,304.721,310.425
80,53.905,305.709,310.425
81,48.561,306.603,310.425
82,43.203,307.404,310.425
83,37.831,308.111,310.425
84,32.448,308.724,310.425
85,27.055,309.243,310.425
86,21.654,309.668,310.425
87,16.246,309.999,310.425
88,10.834,310.236,310.425
89,5.418,310.377,310.425
90,0.000,310.425,310.425
91,-5.418,310.377,310.425
92,-10.834,310.236,310.425
93,-16.246,309.999,310.425
94,-21.654,309.668,310.425
95,-27.055,309.243,310.425
96,-32.448,308.724,310.425
97,-37.831,308.111,310.425
98,-43.203,307.404,310.425
99,-48.561,306.603,310.425
100,-53.905,305.709,310.425
101,-59.232,304.721,310.425
102,-64.541,303.641,310.425
103,-69.830,302.468,310.425
104,-75.099,301.204,310.425
105,-80.344,299.847,310.425
106,-85.565,298.399,310.425
107,-90.759,296.861,310.425
108,-95.926,295.231,310.425
109,-101.064,293.512,310.425
110,-106.171,291.704,310.425
111,-111.246,289.806,310.425
112,-116.287,287.821,310.425
113,-121.293,285.747,310.425
114,-126.261,283.587,310.425
115,-131.191,281.340,310.425
116,-136.081,279.008,310.425
117,-140.930,276.590,310.425
118,-145.736,274.089,310.425
119,-150.497,271.503,310.425
120,-155.212,268.836,310.425
121,-159.880,266.086,310.425
122,-164.500,263.255,310.425
123,-169.069,260.344,310.425
124,-173.587,257.354,310.425
125,-178.052,254.285,310.425
126,-182.463,251.139,310.425
127,-186.818,247.916,310.425
128,-191.116,244.618,310.425
129,-195.357,241.245,310.425
130,-199.537,237.799,310.425
131,-203.657,234.280,310.425
132,-207.715,230.690,310.425
133,-211.709,227.030,310.425
134,-215.639,223.301,310.425
135,-219.503,219.503,310.425
136,-223.301,215.639,310.425
137,-227.030,211.709,310.425
138,-230.690,207.715,310.425
139,-234.280,203.657,310.425
140,-237.799,199.537,310.425
141,-241.245,195.357,310.425
142,-244.618,191.116,310.425
143,-247.916,186.818,310.425
144,-251.139,182.463,310.425
145,-254.285,178.052,310.425
146,-257.354,173.587,310.425
147,-260.344,169.069,310.425
148,-263.255,164.500,310.425
149,-266.086,159.880,310.425
150,-268.836,155.212,310.425
151,-271.503,150.497,310.425
152,-274.089,145.736,310.425
153,-276.590,140.930,310.425
154,-279.008,136.081,310.425
155,-281.340,131.191,310.425
156,-283.587,126.261,310.425
157,-285.747,121.293,310.425
158,-287.821,116.287,310.425
159,-289.806,111.246,310.425
160,-291.704,106.171,310.425
161,-293.512,101.064,310.425
162,-295.231,95.926,310.425
163,-296.861,90.759,310.425
164,-298.399,85.565,310.425
165,-299.847,80.344,310.425
166,-301.204,75.099,310.425
167,-302.468,69.830,310.425
168,-303.641,64.541,310.425
169,-304.721,59.232,310.425
170,-305.709,53.905,310.425
171,-306.603,48.561,310.425
172,-307.404,43.203,310.425
173,-308.111,37.831,310.425
174,-308.724,32.448,310.425
175,-309.243,27.055,310.425
176,-309.668,21.654,310.425
177,-309.999,16.246,310.425
178,-310.236,10.834,310.425
179,-310.377,5.418,310.425
180,-310.425,0.000,310.425
181,-310.377,-5.418,310.425
182,-310.236,-10.834,310.425
183,-309.999,-16.246,310.425
184,-309.668,-21.654,310.425
185,-309.243,-27.055,310.425
186,-308.724,-32.448,310.425
187,-308.111,-37.831,310.425
188,-307.404,-43.203,310.425
189,-306.603,-48.561,310.425
190,-305.709,-53.905,310.425
191,-304.721,-59.232,310.425
192,-303.641,-64.541,310.425
193,-302.468,-69.830,310.425
194,-301.204,-75.099,310.425
195,-299.847,-80.344,310.425
196,-298.399,-85.565,310.425
197,-296.861,-90.759,310.425
198,-295.231,-95.926,310.425
199,-293.512,-101.064,310.425
200,-291.704,-106.171,310.425
201,-289.806,-111.246,310.425
202,-287.821,-116.287,310.425
203,-285.747,-121.293,310.425
204,-283.587,-126.261,310.425
205,-281.340,-131.191,310.425
206,-279.008,-136.081,310.425
207,-276.590,-140.930,310.425
208,-274.089,-145.736,310.425
209,-271.503,-150.497,310.425
210,-268.836,-155.212,310.425
211,-266.086,-159.880,310.425
212,-263.255,-164.500,310.425
213,-260.344,-169.069,310.425
214,-257.354,-173.587,310.425
215,-254.285,-178.052,310.425
216,-251.139,-182.463,310.425
217,-247.916,-186.818,310.425
218,-244.618,-191.116,310.425
219,-241.245,-195.357,310.425
220,-237.799,-199.537,310.425
221,-234.280,-203.657,310.425
