Angle,x,y,z
0,109.314,0.000,109.314
1,109.297,1.908,109.314
2,109.248,3.815,109.314
3,109.164,5.721,109.314
4,109.048,7.625,109.314
5,108.898,9.527,109.314
6,108.715,11.426,109.314
7,108.499,13.322,109.314
8,108.250,15.214,109.314
9,107.968,17.100,109.314
10,107.653,18.982,109.314
11,107.306,20.858,109.314
12,106.925,22.728,109.314
13,106.512,24.590,109.314
14,106.067,26.445,109.314
15,105.589,28.293,109.314
16,105.079,30.131,109.314
17,104.538,31.960,109.314
18,103.964,33.780,109.314
19,103.359,35.589,109.314
20,102.722,37.388,109.314
21,102.054,39.175,109.314
22,101.354,40.950,109.314
23,100.624,42.712,109.314
24,99.863,44.462,109.314
25,99.072,46.198,109.314
26,98.251,47.920,109.314
27,97.400,49.628,109.314
28,96.519,51.320,109.314
29,95.608,52.997,109.314
30,94.669,54.657,109.314
31,93.700,56.301,109.314
32,92.704,57.928,109.314
33,91.679,59.537,109.314
34,90.626,61.128,109.314
35,89.545,62.700,109.314
36,88.437,64.253,109.314
37,87.302,65.787,109.314
38,86.141,67.300,109.314
39,84.953,68.794,109.314
40,83.739,70.266,109.314
41,82.500,71.717,109.314
42,81.236,73.145,109.314
43,79.947,74.552,109.314
44,78.634,75.936,109.314
45,77.297,77.297,109.314
46,75.936,78.634,109.314
47,74.552,79.947,109.314
48,73.145,81.236,109.314
49,71.717,82.500,109.314
50,70.266,83.739,109.314
51,68.794,84.953,109.314
52,67.300,86.141,109.314
53,65.787,87.302,109.314
54,64.253,88.437,109.314
55,62.700,89.545,109.314
56,61.128,90.626,109.314
57,59.537,91.679,109.314
58,57.928,92.704,109.314
59,56.301,93.700,109.314
60,54.657,94.669,109.314
61,52.997,95.608,109.314
62,51.320,96.519,109.314
63,49.628,97.400,109.314
64,47.920,98.251,109.314
65,46.198,99.072,109.314
66,44.462,99.863,109.314
67,42.712,100.624,109.314
68,40.950,101.354,109.314
69,39.175,102.054,109.314
70,37.388,102.722,109.314
71,35.589,103.359,109.314
72,33.780,103.964,109.314
73,31.960,104.538,109.314
74,30.131,105.079,109.314
75,28.293,105.589,109.314
76,26.445,106.067,109.314
77,24.590,106.512,109.314
78,22.728,106.925,109.314
79,20.858,107.306,109.314
80,18.982,107.653,109.314
81,17.100,107.968,109.314
82,15.214,108.250,109.314
83,13.322,108.499,109.314
84,11.426,108.715,109.314
85,9.527,108.898,109.314
86,7.625,109.048,109.314
87,5.721,109.164,109.314
88,3.815,109.248,109.314
89,1.908,109.297,109.314
90,0.000,109.314,109.314
91,-1.908,109.297,109.314
92,-3.815,109.248,109.314
93,-5.721,109.164,109.314
94,-7.625,109.048,109.314
95,-9.527,108.898,109.314
96,-11.426,108.715,109.314
97,-13.322,108.499,109.314
98,-15.214,108.250,109.314
99,-17.100,107.968,109.314
100,-18.982,107.653,109.314
101,-20.858,107.306,109.314
102,-22.728,106.925,109.314
103,-24.590,106.512,109.314
104,-26.445,106.067,109.314
105,-28.293,105.589,109.314
106,-30.131,105.079,109.314
107,-31.960,104.538,109.314
108,-33.780,103.964,109.314
109,-35.589,103.359,109.314
110,-37.388,102.722,109.314
111,-39.175,102.054,109.314
112,-40.950,101.354,109.314
113,-42.712,100.624,109.314
114,-44.462,99.863,109.314
115,-46.198,99.072,109.314
116,-47.920,98.251,109.314
117,-49.628,97.400,109.314
118,-51.320,96.519,109.314
119,-52.997,95.608,109.314
120,-54.657,94.669,109.314
121,-56.301,93.700,109.314
122,-57.928,92.704,109.314
123,-59.537,91.679,109.314
124,-61.128,90.626,109.314
125,-62.700,89.545,109.314
126,-64.253,88.437,109.314
127,-65.787,87.302,109.314
128,-67.300,86.141,109.314
129,-68.794,84.953,109.314
130,-70.266,83.739,109.314
131,-71.717,82.500,109.314
132,-73.145,81.236,109.314
133,-74.552,79.947,109.314
134,-75.936,78.634,109.314
135,-77.297,77.297,109.314
136,-78.634,75.936,109.314
137,-79.947,74.552,109.314
138,-81.236,73.145,109.314
139,-82.500,71.717,109.314
140,-83.739,70.266,109.314
141,-84.953,68.794,109.314
142,-86.141,67.300,109.314
143,-87.302,65.787,109.314
144,-88.437,64.253,109.314
145,-89.545,62.700,109.314
146,-90.626,61.128,109.314
147,-91.679,59.537,109.314
148,-92.704,57.928,109.314
149,-93.700,56.301,109.314
150,-94.669,54.657,109.314
151,-95.608,52.997,109.314
152,-96.519,51.320,109.314
153,-97.400,49.628,109.314
154,-98.251,47.920,109.314
155,-99.072,46.198,109.314
156,-99.863,44.462,109.314
157,-100.624,42.712,109.314
158,-101.354,40.950,109.314
159,-102.054,39.175,109.314
160,-102.722,37.388,109.314
161,-103.359,35.589,109.314
162,-103.964,33.780,109.314
163,-104.538,31.960,109.314
164,-105.079,30.131,109.314
165,-105.589,28.293,109.314
166,-106.067,26.445,109.314
167,-106.512,24.590,109.314
168,-106.925,22.728,109.314
169,-107.306,20.858,109.314
170,-107.653,18.982,109.314
171,-107.968,17.100,109.314
172,-108.250,15.214,109.314
173,-108.499,13.322,109.314
174,-108.715,11.426,109.314
175,-108.898,9.527,109.314
176,-109.048,7.625,109.314
177,-109.164,5.721,109.314
178,-109.248,3.815,109.314
179,-109.297,1.908,109.314
180,-109.314,0.000,109.314
181,-109.297,-1.908,109.314
182,-109.248,-3.815,109.314
183,-109.164,-5.721,109.314
184,-109.048,-7.625,109.314
185,-108.898,-9.527,109.314
186,-108.715,-11.426,109.314
187,-108.499,-13.322,109.314
188,-108.250,-15.214,109.314
189,-107.968,-17.100,109.314
190,-107.653,-18.982,109.314
191,-107.306,-20.858,109.314
192,-106.925,-22.728,109.314
193,-106.512,-24.590,109.314
194,-106.067,-26.445,109.314
195,-105.589,-28.293,109.314
196,-105.079,-30.131,109.314
197,-104.538,-31.960,109.314
198,-103.964,-33.780,109.314
199,-103.359,-35.589,109.314
200,-102.722,-37.388,109.314
201,-102.054,-39.175,109.314
202,-101.354,-40.950,109.314
203,-100.624,-42.712,109.314
204,-99.863,-44.462,109.314
205,-99.072,-46.198,109.314
206,-98.251,-47.920,109.314
207,-97.400,-49.628,109.314
208,-96.519,-51.320,109.314
209,-95.608,-52.997,109.314
210,-94.669,-54.657,109.314
211,-93.700,-56.301,109.314
212,-92.704,-57.928,109.314
213,-91.679,-59.537,109.314
214,-90.626,-61.128,109.314
215,-89.545,-62.700,109.314
216,-88.437,-64.253,109.314
217,-87.302,-65.787,109.314
218,-86.141,-67.300,109.314
219,-84.953,-68.794,109.314
220,-83.739,-70.266,109.314
221,-82.500,-71.717,109.314
222,-81.236,-73.145,109.314
223,-79.947,-74.552,109.314
224,-78.634,-75.936,109.314
225,-77.297,-77.297,109.314
226,-75.936,-78.634,109.314
227,-74.552,-79.947,109.314
228,-73.145,-81.236,109.314
229,-71.717,-82.500,109.314
230,-70.266,-83.739,109.314
231,-68.794,-84.953,109.314
232,-67.300,-86.141,109.314
233,-65.787,-87.302,109.314
234,-64.253,-88.437,109.314
235,-62.700,-89.545,109.314
236,-61.128,-90.626,109.314
237,-59.537,-91.679,109.314
238,-57.928,-92.704,109.314
239,-56.301,-93.700,109.314
240,-54.657,-94.669,109.314
241,-52.997,-95.608,109.314
242,-51.320,-96.519,109.314
243,-49.628,-97.400,109.314
244,-47.920,-98.251,109.314
245,-46.198,-99.072,109.314
246,-44.462,-99.863,109.314
247,-42.712,-100.624,109.314
248,-40.950,-101.354,109.314
249,-39.175,-102.054,109.314
250,-37.388,-102.722,109.314
251,-35.589,-103.359,109.314
252,-33.780,-103.964,109.314
253,-31.960,-104.538,109.314
254,-30.131,-105.079,109.314
255,-28.293,-105.589,109.314
256,-26.445,-106.067,109.314
257,-24.590,-106.512,109.314
258,-22.728,-106.925,109.314
259,-20.858,-107.306,109.314
260,-18.982,-107.653,109.314
261,-17.100,-107.968,109.314
262,-15.214,-108.250,109.314
263,-13.322,-108.499,109.314
264,-11.426,-108.715,109.314
265,-9.527,-108.898,109.314
266,-7.625,-109.048,109.314
267,-5.721,-109.164,109.314
268,-3.815,-109.248,109.314
269,-1.908,-109.297,109.314
270,0.000,-109.314,109.314
271,1.908,-109.297,109.314
272,3.815,-109.248,109.314
273,5.721,-109.164,109.314
