Angle,x,y,z
0,177.493,0.000,177.493
1,177.466,3.098,177.493
2,177.385,6.194,177.493
3,177.250,9.289,177.493
4,177.061,12.381,177.493
5,176.818,15.470,177.493
6,176.521,18.553,177.493
7,176.170,21.631,177.493
8,175.766,24.702,177.493
9,175.308,27.766,177.493
10,174.797,30.821,177.493
11,174.232,33.867,177.493
12,173.615,36.903,177.493
13,172.944,39.927,177.493
14,172.221,42.939,177.493
15,171.445,45.939,177.493
16,170.617,48.924,177.493
17,169.738,51.894,177.493
18,168.806,54.848,177.493
19,167.823,57.786,177.493
20,166.789,60.706,177.493
21,165.704,63.608,177.493
22,164.569,66.490,177.493
23,163.383,69.352,177.493
24,162.148,72.193,177.493
25,160.863,75.012,177.493
26,159.530,77.808,177.493
27,158.148,80.580,177.493
28,156.717,83.328,177.493
29,155.239,86.050,177.493
30,153.714,88.747,177.493
31,152.141,91.416,177.493
32,150.523,94.057,177.493
33,148.858,96.670,177.493
34,147.149,99.253,177.493
35,145.394,101.806,177.493
36,143.595,104.328,177.493
37,141.752,106.818,177.493
38,139.867,109.276,177.493
39,137.938,111.700,177.493
40,135.968,114.090,177.493
41,133.956,116.446,177.493
42,131.903,118.766,177.493
43,129.810,121.050,177.493
44,127.678,123.297,177.493
45,125.507,125.507,177.493
46,123.297,127.678,177.493
47,121.050,129.810,177.493
48,118.766,131.903,177.493
49,116.446,133.956,177.493
50,114.090,135.968,177.493
51,111.700,137.938,177.493
52,109.276,139.867,177.493
53,106.818,141.752,177.493
54,104.328,143.595,177.493
55,101.806,145.394,177.493
56,99.253,147.149,177.493
57,96.670,148.858,177.493
58,94.057,150.523,177.493
59,91.416,152.141,177.493
60,88.747,153.714,177.493
61,86.050,155.239,177.493
62,83.328,156.717,177.493
63,80.580,158.148,177.493
64,77.808,159.530,177.493
65,75.012,160.863,177.493
66,72.193,162.148,177.493
67,69.352,163.383,177.493
68,66.490,164.569,177.493
69,63.608,165.704,177.493
70,60.706,166.789,177.493
71,57.786,167.823,177.493
72,54.848,168.806,177.493
73,51.894,169.738,177.493
74,48.924,170.617,177.493
75,45.939,171.445,177.493
76,42.939,172.221,177.493
77,39.927,172.944,177.493
78,36.903,173.615,177.493
79,33.867,174.232,177.493
80,30.821,174.797,177.493
81,27.766,175.308,177.493
82,24.702,175.766,177.493
83,21.631,176.170,177.493
84,18.553,176.521,177.493
85,15.470,176.818,177.493
86,12.381,177.061,177.493
87,9.289,177.250,177.493
88,6.194,177.385,177.493
89,3.098,177.466,177.493
90,0.000,177.493,177.493
91,-3.098,177.466,177.493
92,-6.194,177.385,177.493
93,-9.289,177.250,177.493
94,-12.381,177.061,177.493
95,-15.470,176.818,177.493
96,-18.553,176.521,177.493
97,-21.631,176.170,177.493
98,-24.702,175.766,177.493
99,-27.766,175.308,177.493
100,-30.821,174.797,177.493
101,-33.867,174.232,177.493
102,-36.903,173.615,177.493
103,-39.927,172.944,177.493
104,-42.939,172.221,177.493
105,-45.939,171.445,177.493
106,-48.924,170.617,177.493
107,-51.894,169.738,177.493
108,-54.848,168.806,177.493
109,-57.786,167.823,177.493
110,-60.706,166.789,177.493
111,-63.608,165.704,177.493
112,-66.490,164.569,177.493
113,-69.352,163.383,177.493
114,-72.193,162.148,177.493
115,-75.012,160.863,177.493
116,-77.808,159.530,177.493
117,-80.580,158.148,177.493
118,-83.328,156.717,177.493
119,-86.050,155.239,177.493
120,-88.747,153.714,177.493
121,-91.416,152.141,177.493
122,-94.057,150.523,177.493
123,-96.670,148.858,177.493
124,-99.253,147.149,177.493
125,-101.806,145.394,177.493
126,-104.328,143.595,177.493
127,-106.818,141.752,177.493
128,-109.276,139.867,177.493
129,-111.700,137.938,177.493
130,-114.090,135.968,177.493
131,-116.446,133.956,177.493
132,-118.766,131.903,177.493
133,-121.050,129.810,177.493
134,-123.297,127.678,177.493
135,-125.507,125.507,177.493
136,-127.678,123.297,177.493
137,-129.810,121.050,177.493
138,-131.903,118.766,177.493
139,-133.956,116.446,177.493
140,-135.968,114.090,177.493
141,-137.938,111.700,177.493
142,-139.867,109.276,177.493
143,-141.752,106.818,177.493
144,-143.595,104.328,177.493
145,-145.394,101.806,177.493
146,-147.149,99.253,177.493
147,-148.858,96.670,177.493
148,-150.523,94.057,177.493
149,-152.141,91.416,177.493
150,-153.714,88.747,177.493
151,-155.239,86.050,177.493
152,-156.717,83.328,177.493
153,-158.148,80.580,177.493
154,-159.530,77.808,177.493
155,-160.863,75.012,177.493
156,-162.148,72.193,177.493
157,-163.383,69.352,177.493
158,-164.569,66.490,177.493
159,-165.704,63.608,177.493
160,-166.789,60.706,177.493
161,-167.823,57.786,177.493
162,-168.806,54.848,177.493
163,-169.738,51.894,177.493
164,-170.617,48.924,177.493
165,-171.445,45.939,177.493
166,-172.221,42.939,177.493
167,-172.944,39.927,177.493
168,-173.615,36.903,177.493
169,-174.232,33.867,177.493
170,-174.797,30.821,177.493
171,-175.308,27.766,177.493
172,-175.766,24.702,177.493
173,-176.170,21.631,177.493
174,-176.521,18.553,177.493
175,-176.818,15.470,177.493
176,-177.061,12.381,177.493
177,-177.250,9.289,177.493
178,-177.385,6.194,177.493
179,-177.466,3.098,177.493
180,-177.493,0.000,177.493
181,-177.466,-3.098,177.493
182,-177.385,-6.194,177.493
183,-177.250,-9.289,177.493
184,-177.061,-12.381,177.493
185,-176.818,-15.470,177.493
186,-176.521,-18.553,177.493
187,-176.170,-21.631,177.493
188,-175.766,-24.702,177.493
189,-175.308,-27.766,177.493
190,-174.797,-30.821,177.493
191,-174.232,-33.867,177.493
192,-173.615,-36.903,177.493
193,-172.944,-39.927,177.493
194,-172.221,-42.939,177.493
195,-171.445,-45.939,177.493
196,-170.617,-48.924,177.493
197,-169.738,-51.894,177.493
198,-168.806,-54.848,177.493
199,-167.823,-57.786,177.493
200,-166.789,-60.706,177.493
201,-165.704,-63.608,177.493
202,-164.569,-66.490,177.493
203,-163.383,-69.352,177.493
204,-162.148,-72.193,177.493
205,-160.863,-75.012,177.493
206,-159.530,-77.808,177.493
207,-158.148,-80.580,177.493
208,-156.717,-83.328,177.493
209,-155.239,-86.050,177.493
210,-153.714,-88.747,177.493
211,-152.141,-91.416,177.493
212,-150.523,-94.057,177.493
213,-148.858,-96.670,177.493
214,-147.149,-99.253,177.493
215,-145.394,-101.806,177.493
216,-143.595,-104.328,177.493
217,-141.752,-106.818,177.493
218,-139.867,-109.276,177.493
219,-137.938,-111.700,177.493
220,-135.968,-114.090,177.493
221,-133.956,-116.446,177.493
222,-131.903,-118.766,177.493
223,-129.810,-121.050,177.493
224,-127.678,-123.297,177.493
225,-125.507,-125.507,177.493
226,-123.297,-127.678,177.493
227,-121.050,-129.810,177.493
228,-118.766,-131.903,177.493
229,-116.446,-133.956,177.493
230,-114.090,-135.968,177.493
231,-111.700,-137.938,177.493
232,-109.276,-139.867,177.493
233,-106.818,-141.752,177.493
234,-104.328,-143.595,177.493
235,-101.806,-145.394,177.493
236,-99.253,-147.149,177.493
237,-96.670,-148.858,177.493
238,-94.057,-150.523,177.493
239,-91.416,-152.141,177.493
240,-88.747,-153.714,177.493
241,-86.050,-155.239,177.493
242,-83.328,-156.717,177.493
243,-80.580,-158.148,177.493
244,-77.808,-159.530,177.493
245,-75.012,-160.863,177.493
246,-72.193,-162.148,177.493
247,-69.352,-163.383,177.493
248,-66.490,-164.569,177.493
249,-63.608,-165.704,177.493
250,-60.706,-166.789,177.493
251,-57.786,-167.823,177.493
252,-54.848,-168.806,177.493
253,-51.894,-169.738,177.493
254,-48.924,-170.617,177.493
255,-45.939,-171.445,177.493
256,-42.939,-172.221,177.493
257,-39.927,-172.944,177.493
258,-36.903,-173.615,177.493
259,-33.867,-174.232,177.493
260,-30.821,-174.797,177.493
261,-27.766,-175.308,177.493
262,-24.702,-175.766,177.493
263,-21.631,-176.170,177.493
264,-18.553,-176.521,177.493
265,-15.470,-176.818,177.493
266,-12.381,-177.061,177.493
267,-9.289,-177.250,177.493
268,-6.194,-177.385,177.493
269,-3.098,-177.466,177.493
270,0.000,-177.493,177.493
271,3.098,-177.466,177.493
272,6.194,-177.385,177.493
273,9.289,-177.250,177.493
274,12.381,-177.061,177.493
275,15.470,-176.818,177.493
276,18.553,-176.521,177.493
277,21.631,-176.170,177.493
278,24.702,-175.766,177.493
279,27.766,-175.308,177.493
280,30.821,-174.797,177.493
281,33.867,-174.232,177.493
282,36.903,-173.615,177.493
283,39.927,-172.944,177.493
284,42.939,-172.221,177.493
285,45.939,-171.445,177.493
286,48.924,-170.617,177.493
287,51.894,-169.738,177.493
288,54.848,-168.806,177.493
289,57.786,-167.823,177.493
290,60.706,-166.789,177.493
291,63.608,-165.704,177.493
292,66.490,-164.569,177.493
293,69.352,-163.383,177.493
294,72.193,-162.148,177.493
295,75.012,-160.863,177.493
296,77.808,-159.530,177.493
297,80.580,-158.148,177.493
298,83.328,-156.717,177.493
299,86.050,-155.239,177.493
300,88.747,-153.714,177.493
301,91.416,-152.141,177.493
302,94.057,-150.523,177.493
303,96.670,-148.858,177.493
304,99.253,-147.149,177.493
305,101.806,-145.394,177.493
306,104.328,-143.595,177.493
307,106.818,-141.752,177.493
308,109.276,-139.867,177.493
309,111.700,-137.938,177.493
310,114.090,-135.968,177.493
311,116.446,-133.956,177.493
312,118.766,-131.903,177.493
313,121.050,-129.810,177.493
314,123.297,-127.678,177.493
315,125.507,-125.507,177.493
316,127.678,-123.297,177.493
317,129.810,-121.050,177.493
318,131.903,-118.766,177.493
319,133.956,-116.446,177.493
320,135.968,-114.090,177.493
321,137.938,-111.700,177.493
322,139.867,-109.276,177.493
323,141.752,-106.818,177.493
324,143.595,-104.328,177.493
325,145.394,-101.806,177.493
326,147.149,-99.253,177.493
327,148.858,-96.670,177.493
328,150.523,-94.057,177.493
329,152.141,-91.416,177.493
330,153.714,-88.747,177.493
331,155.239,-86.050,177.493
332,156.717,-83.328,177.493
333,158.148,-80.580,177.493
334,159.530,-77.808,177.493
335,160.863,-75.012,177.493
336,162.148,-72.193,177.493
337,163.383,-69.352,177.493
338,164.569,-66.490,177.493
339,165.704,-63.608,177.493
340,166.789,-60.706,177.493
341,167.823,-57.786,177.493
342,168.806,-54.848,177.493
343,169.738,-51.894,177.493
344,170.617,-48.924,177.493
345,171.445,-45.939,177.493
346,172.221,-42.939,177.493
347,172.944,-39.927,177.493
348,173.615,-36.903,177.493
349,174.232,-33.867,177.493
350,174.797,-30.821,177.493
351,175.308,-27.766,177.493
352,175.766,-24.702,177.493
353,176.170,-21.631,177.493
354,176.521,-18.553,177.493
355,176.818,-15.470,177.493
356,177.061,-12.381,177.493
357,177.250,-9.289,177.493
358,177.385,-6.194,177.493
359,177.466,-3.098,177.493
