Angle,x,y,z
0,298.420,0.000,298.420
1,298.375,5.208,298.420
2,298.239,10.415,298.420
3,298.011,15.618,298.420
4,297.693,20.817,298.420
5,297.285,26.009,298.420
6,296.786,31.193,298.420
7,296.196,36.368,298.420
8,295.516,41.532,298.420
9,294.746,46.683,298.420
10,293.887,51.820,298.420
11,292.938,56.941,298.420
12,291.899,62.045,298.420
13,290.772,67.130,298.420
14,289.556,72.194,298.420
15,288.252,77.237,298.420
16,286.860,82.256,298.420
17,285.381,87.250,298.420
18,283.815,92.217,298.420
19,282.162,97.156,298.420
20,280.423,102.066,298.420
21,278.599,106.944,298.420
22,276.691,111.790,298.420
23,274.697,116.602,298.420
24,272.621,121.378,298.420
25,270.461,126.118,298.420
26,268.218,130.819,298.420
27,265.894,135.480,298.420
28,263.490,140.100,298.420
29,261.004,144.677,298.420
30,258.440,149.210,298.420
31,255.796,153.698,298.420
32,253.075,158.139,298.420
33,250.276,162.531,298.420
34,247.402,166.875,298.420
35,244.452,171.167,298.420
36,241.427,175.407,298.420
37,238.329,179.594,298.420
38,235.158,183.726,298.420
39,231.916,187.802,298.420
40,228.603,191.821,298.420
41,225.221,195.781,298.420
42,221.770,199.682,298.420
43,218.251,203.522,298.420
44,214.666,207.300,298.420
45,211.015,211.015,298.420
46,207.300,214.666,298.420
47,203.522,218.251,298.420
48,199.682,221.770,298.420
49,195.781,225.221,298.420
50,191.821,228.603,298.420
51,187.802,231.916,298.420
52,183.726,235.158,298.420
53,179.594,238.329,298.420
54,175.407,241.427,298.420
55,171.167,244.452,298.420
56,166.875,247.402,298.420
57,162.531,250.276,298.420
58,158.139,253.075,298.420
59,153.698,255.796,298.420
60,149.210,258.440,298.420
61,144.677,261.004,298.420
62,140.100,263.490,298.420
63,135.480,265.894,298.420
64,130.819,268.218,298.420
65,126.118,270.461,298.420
66,121.378,272.621,298.420
67,116.602,274.697,298.420
68,111.790,276.691,298.420
69,106.944,278.599,298.420
70,102.066,280.423,298.420
71,97.156,282.162,298.420
72,92.217,283.815,298.420
73,87.250,285.381,298.420
74,82.256,286.860,298.420
75,77.237,288.252,298.420
76,72.194,289.556,298.420
77,67.130,290.772,298.420
78,62.045,291.899,298.420
79,56.941,292.938,298.420
80,51.820,293.887,298.420
81,46.683,294.746,298.420
82,41.532,295.516,298.420
83,36.368,296.196,298.420
84,31.193,296.786,298.420
85,26.009,297.285,298.420
86,20.817,297.693,298.420
87,15.618,298.011,298.420
88,10.415,298.239,298.420
89,5.208,298.375,298.420
90,0.000,298.420,298.420
91,-5.208,298.375,298.420
92,-10.415,298.239,298.420
93,-15.618,298.011,298.420
94,-20.817,297.693,298.420
95,-26.009,297.285,298.420
96,-31.193,296.786,298.420
97,-36.368,296.196,298.420
98,-41.532,295.516,298.420
99,-46.683,294.746,298.420
100,-51.820,293.887,298.420
101,-56.941,292.938,298.420
102,-62.045,291.899,298.420
103,-67.130,290.772,298.420
104,-72.194,289.556,298.420
105,-77.237,288.252,298.420
106,-82.256,286.860,298.420
107,-87.250,285.381,298.420
108,-92.217,283.815,298.420
109,-97.156,282.162,298.420
110,-102.066,280.423,298.420
111,-106.944,278.599,298.420
112,-111.790,276.691,298.420
113,-116.602,274.697,298.420
114,-121.378,272.621,298.420
115,-126.118,270.461,298.420
116,-130.819,268.218,298.420
117,-135.480,265.894,298.420
118,-140.100,263.490,298.420
119,-144.677,261.004,298.420
120,-149.210,258.440,298.420
121,-153.698,255.796,298.420
122,-158.139,253.075,298.420
123,-162.531,250.276,298.420
124,-166.875,247.402,298.420
125,-171.167,244.452,298.420
126,-175.407,241.427,298.420
127,-179.594,238.329,298.420
128,-183.726,235.158,298.420
129,-187.802,231.916,298.420
130,-191.821,228.603,298.420
131,-195.781,225.221,298.420
132,-199.682,221.770,298.420
133,-203.522,218.251,298.420
134,-207.300,214.666,298.420
135,-211.015,211.015,298.420
136,-214.666,207.300,298.420
137,-218.251,203.522,298.420
138,-221.770,199.682,298.420
139,-225.221,195.781,298.420
140,-228.603,191.821,298.420
141,-231.916,187.802,298.420
142,-235.158,183.726,298.420
143,-238.329,179.594,298.420
144,-241.427,175.407,298.420
145,-244.452,171.167,298.420
146,-247.402,166.875,298.420
147,-250.276,162.531,298.420
148,-253.075,158.139,298.420
149,-255.796,153.698,298.420
150,-258.440,149.210,298.420
151,-261.004,144.677,298.420
152,-263.490,140.100,298.420
153,-265.894,135.480,298.420
154,-268.218,130.819,298.420
155,-270.461,126.118,298.420
156,-272.621,121.378,298.420
157,-274.697,116.602,298.420
158,-276.691,111.790,298.420
159,-278.599,106.944,298.420
160,-280.423,102.066,298.420
161,-282.162,97.156,298.420
162,-283.815,92.217,298.420
163,-285.381,87.250,298.420
164,-286.860,82.256,298.420
165,-288.252,77.237,298.420
