Angle,x,y,z
0,210.165,0.000,210.165
1,210.133,3.668,210.165
2,210.037,7.335,210.165
3,209.877,10.999,210.165
4,209.653,14.660,210.165
5,209.365,18.317,210.165
6,209.014,21.968,210.165
7,208.598,25.613,210.165
8,208.120,29.249,210.165
9,207.577,32.877,210.165
10,206.972,36.495,210.165
11,206.304,40.101,210.165
12,205.572,43.696,210.165
13,204.778,47.277,210.165
14,203.922,50.844,210.165
15,203.004,54.395,210.165
16,202.024,57.929,210.165
17,200.982,61.446,210.165
18,199.879,64.945,210.165
19,198.715,68.423,210.165
20,197.490,71.881,210.165
21,196.206,75.316,210.165
22,194.862,78.729,210.165
23,193.458,82.118,210.165
24,191.995,85.482,210.165
25,190.474,88.820,210.165
26,188.895,92.130,210.165
27,187.258,95.413,210.165
28,185.565,98.666,210.165
29,183.814,101.890,210.165
30,182.008,105.082,210.165
31,180.147,108.243,210.165
32,178.230,111.370,210.165
33,176.259,114.464,210.165
34,174.235,117.523,210.165
35,172.157,120.546,210.165
36,170.027,123.532,210.165
37,167.845,126.480,210.165
38,165.612,129.390,210.165
39,163.329,132.261,210.165
40,160.996,135.091,210.165
41,158.614,137.881,210.165
42,156.183,140.628,210.165
43,153.705,143.332,210.165
44,151.180,145.993,210.165
45,148.609,148.609,210.165
46,145.993,151.180,210.165
47,143.332,153.705,210.165
48,140.628,156.183,210.165
49,137.881,158.614,210.165
50,135.091,160.996,210.165
51,132.261,163.329,210.165
52,129.390,165.612,210.165
53,126.480,167.845,210.165
54,123.532,170.027,210.165
55,120.546,172.157,210.165
56,117.523,174.235,210.165
57,114.464,176.259,210.165
58,111.370,178.230,210.165
59,108.243,180.147,210.165
60,105.082,182.008,210.165
61,101.890,183.814,210.165
62,98.666,185.565,210.165
63,95.413,187.258,210.165
64,92.130,188.895,210.165
65,88.820,190.474,210.165
66,85.482,191.995,210.165
67,82.118,193.458,210.165
68,78.729,194.862,210.165
69,75.316,196.206,210.165
70,71.881,197.490,210.165
71,68.423,198.715,210.165
72,64.945,199.879,210.165
73,61.446,200.982,210.165
74,57.929,202.024,210.165
75,54.395,203.004,210.165
76,50.844,203.922,210.165
77,47.277,204.778,210.165
78,43.696,205.572,210.165
