Angle,x,y,z
0,211.631,0.000,211.631
1,211.598,3.693,211.631
2,211.502,7.386,211.631
3,211.341,11.076,211.631
4,211.115,14.763,211.631
5,210.825,18.445,211.631
6,210.471,22.121,211.631
7,210.053,25.791,211.631
8,209.571,29.453,211.631
9,209.025,33.106,211.631
10,208.416,36.749,211.631
11,207.742,40.381,211.631
12,207.006,44.000,211.631
13,206.207,47.607,211.631
14,205.344,51.198,211.631
15,204.420,54.774,211.631
16,203.432,58.333,211.631
17,202.383,61.875,211.631
18,201.273,65.397,211.631
19,200.101,68.900,211.631
20,198.868,72.382,211.631
21,197.574,75.842,211.631
22,196.221,79.278,211.631
23,194.807,82.691,211.631
24,193.334,86.078,211.631
25,191.803,89.439,211.631
26,190.212,92.773,211.631
27,188.564,96.078,211.631
28,186.859,99.355,211.631
29,185.096,102.601,211.631
30,183.278,105.815,211.631
31,181.403,108.998,211.631
32,179.473,112.147,211.631
33,177.488,115.262,211.631
34,175.450,118.342,211.631
35,173.358,121.386,211.631
36,171.213,124.393,211.631
37,169.016,127.363,211.631
38,166.767,130.293,211.631
39,164.468,133.183,211.631
40,162.118,136.034,211.631
41,159.720,138.842,211.631
42,157.272,141.609,211.631
43,154.777,144.332,211.631
44,152.234,147.011,211.631
45,149.645,149.645,211.631
46,147.011,152.234,211.631
47,144.332,154.777,211.631
48,141.609,157.272,211.631
49,138.842,159.720,211.631
50,136.034,162.118,211.631
51,133.183,164.468,211.631
52,130.293,166.767,211.631
53,127.363,169.016,211.631
54,124.393,171.213,211.631
55,121.386,173.358,211.631
56,118.342,175.450,211.631
57,115.262,177.488,211.631
58,112.147,179.473,211.631
59,108.998,181.403,211.631
60,105.815,183.278,211.631
61,102.601,185.096,211.631
62,99.355,186.859,211.631
63,96.078,188.564,211.631
64,92.773,190.212,211.631
65,89.439,191.803,211.631
66,86.078,193.334,211.631
67,82.691,194.807,211.631
68,79.278,196.221,211.631
69,75.842,197.574,211.631
70,72.382,198.868,211.631
71,68.900,200.101,211.631
72,65.397,201.273,211.631
73,61.875,202.383,211.631
74,58.333,203.432,211.631
75,54.774,204.420,211.631
76,51.198,205.344,211.631
77,47.607,206.207,211.631
78,44.000,207.006,211.631
79,40.381,207.742,211.631
80,36.749,208.416,211.631
81,33.106,209.025,211.631
82,29.453,209.571,211.631
83,25.791,210.053,211.631
84,22.121,210.471,211.631
85,18.445,210.825,211.631
86,14.763,211.115,211.631
87,11.076,211.341,211.631
88,7.386,211.502,211.631
89,3.693,211.598,211.631
90,0.000,211.631,211.631
91,-3.693,211.598,211.631
92,-7.386,211.502,211.631
93,-11.076,211.341,211.631
94,-14.763,211.115,211.631
95,-18.445,210.825,211.631
96,-22.121,210.471,211.631
97,-25.791,210.053,211.631
98,-29.453,209.571,211.631
99,-33.106,209.025,211.631
100,-36.749,208.416,211.631
101,-40.381,207.742,211.631
102,-44.000,207.006,211.631
103,-47.607,206.207,211.631
104,-51.198,205.344,211.631
105,-54.774,204.420,211.631
106,-58.333,203.432,211.631
107,-61.875,202.383,211.631
108,-65.397,201.273,211.631
109,-68.900,200.101,211.631
110,-72.382,198.868,211.631
111,-75.842,197.574,211.631
112,-79.278,196.221,211.631
113,-82.691,194.807,211.631
114,-86.078,193.334,211.631
115,-89.439,191.803,211.631
116,-92.773,190.212,211.631
117,-96.078,188.564,211.631
118,-99.355,186.859,211.631
119,-102.601,185.096,211.631
120,-105.815,183.278,211.631
121,-108.998,181.403,211.631
122,-112.147,179.473,211.631
123,-115.262,177.488,211.631
124,-118.342,175.450,211.631
125,-121.386,173.358,211.631
126,-124.393,171.213,211.631
127,-127.363,169.016,211.631
128,-130.293,166.767,211.631
129,-133.183,164.468,211.631
130,-136.034,162.118,211.631
131,-138.842,159.720,211.631
132,-141.609,157.272,211.631
133,-144.332,154.777,211.631
134,-147.011,152.234,211.631
135,-149.645,149.645,211.631
136,-152.234,147.011,211.631
137,-154.777,144.332,211.631
138,-157.272,141.609,211.631
139,-159.720,138.842,211.631
140,-162.118,136.034,211.631
141,-164.468,133.183,211.631
142,-166.767,130.293,211.631
143,-169.016,127.363,211.631
144,-171.213,124.393,211.631
145,-173.358,121.386,211.631
146,-175.450,118.342,211.631
147,-177.488,115.262,211.631
148,-179.473,112.147,211.631
149,-181.403,108.998,211.631
150,-183.278,105.815,211.631
151,-185.096,102.601,211.631
152,-186.859,99.355,211.631
153,-188.564,96.078,211.631
154,-190.212,92.773,211.631
155,-191.803,89.439,211.631
156,-193.334,86.078,211.631
157,-194.807,82.691,211.631
158,-196.221,79.278,211.631
159,-197.574,75.842,211.631
160,-198.868,72.382,211.631
161,-200.101,68.900,211.631
162,-201.273,65.397,211.631
163,-202.383,61.875,211.631
164,-203.432,58.333,211.631
165,-204.420,54.774,211.631
166,-205.344,51.198,211.631
167,-206.207,47.607,211.631
168,-207.006,44.000,211.631
169,-207.742,40.381,211.631
170,-208.416,36.749,211.631
171,-209.025,33.106,211.631
172,-209.571,29.453,211.631
173,-210.053,25.791,211.631
174,-210.471,22.121,211.631
175,-210.825,18.445,211.631
176,-211.115,14.763,211.631
177,-211.341,11.076,211.631
178,-211.502,7.386,211.631
179,-211.598,3.693,211.631
180,-211.631,0.000,211.631
181,-211.598,-3.693,211.631
182,-211.502,-7.386,211.631
183,-211.341,-11.076,211.631
184,-211.115,-14.763,211.631
185,-210.825,-18.445,211.631
186,-210.471,-22.121,211.631
187,-210.053,-25.791,211.631
188,-209.571,-29.453,211.631
189,-209.025,-33.106,211.631
190,-208.416,-36.749,211.631
191,-207.742,-40.381,211.631
192,-207.006,-44.000,211.631
193,-206.207,-47.607,211.631
194,-205.344,-51.198,211.631
195,-204.420,-54.774,211.631
196,-203.432,-58.333,211.631
197,-202.383,-61.875,211.631
198,-201.273,-65.397,211.631
199,-200.101,-68.900,211.631
200,-198.868,-72.382,211.631
201,-197.574,-75.842,211.631
202,-196.221,-79.278,211.631
203,-194.807,-82.691,211.631
204,-193.334,-86.078,211.631
205,-191.803,-89.439,211.631
206,-190.212,-92.773,211.631
207,-188.564,-96.078,211.631
208,-186.859,-99.355,211.631
209,-185.096,-102.601,211.631
210,-183.278,-105.815,211.631
211,-181.403,-108.998,211.631
212,-179.473,-112.147,211.631
213,-177.488,-115.262,211.631
214,-175.450,-118.342,211.631
215,-173.358,-121.386,211.631
216,-171.213,-124.393,211.631
217,-169.016,-127.363,211.631
218,-166.767,-130.293,211.631
219,-164.468,-133.183,211.631
220,-162.118,-136.034,211.631
221,-159.720,-138.842,211.631
222,-157.272,-141.609,211.631
223,-154.777,-144.332,211.631
224,-152.234,-147.011,211.631
225,-149.645,-149.645,211.631
226,-147.011,-152.234,211.631
227,-144.332,-154.777,211.631
228,-141.609,-157.272,211.631
229,-138.842,-159.720,211.631
230,-136.034,-162.118,211.631
231,-133.183,-164.468,211.631
232,-130.293,-166.767,211.631
233,-127.363,-169.016,211.631
234,-124.393,-171.213,211.631
235,-121.386,-173.358,211.631
236,-118.342,-175.450,211.631
237,-115.262,-177.488,211.631
238,-112.147,-179.473,211.631
239,-108.998,-181.403,211.631
240,-105.815,-183.278,211.631
241,-102.601,-185.096,211.631
242,-99.355,-186.859,211.631
243,-96.078,-188.564,211.631
244,-92.773,-190.212,211.631
245,-89.439,-191.803,211.631
246,-86.078,-193.334,211.631
247,-82.691,-194.807,211.631
248,-79.278,-196.221,211.631
249,-75.842,-197.574,211.631
250,-72.382,-198.868,211.631
251,-68.900,-200.101,211.631
252,-65.397,-201.273,211.631
253,-61.875,-202.383,211.631
254,-58.333,-203.432,211.631
255,-54.774,-204.420,211.631
256,-51.198,-205.344,211.631
257,-47.607,-206.207,211.631
258,-44.000,-207.006,211.631
259,-40.381,-207.742,211.631
260,-36.749,-208.416,211.631
261,-33.106,-209.025,211.631
262,-29.453,-209.571,211.631
263,-25.791,-210.053,211.631
264,-22.121,-210.471,211.631
265,-18.445,-210.825,211.631
266,-14.763,-211.115,211.631
267,-11.076,-211.341,211.631
268,-7.386,-211.502,211.631
269,-3.693,-211.598,211.631
270,0.000,-211.631,211.631
271,3.693,-211.598,211.631
272,7.386,-211.502,211.631
273,11.076,-211.341,211.631
274,14.763,-211.115,211.631
275,18.445,-210.825,211.631
276,22.121,-210.471,211.631
277,25.791,-210.053,211.631
278,29.453,-209.571,211.631
279,33.106,-209.025,211.631
280,36.749,-208.416,211.631
281,40.381,-207.742,211.631
282,44.000,-207.006,211.631
283,47.607,-206.207,211.631
284,51.198,-205.344,211.631
285,54.774,-204.420,211.631
286,58.333,-203.432,211.631
287,61.875,-202.383,211.631
288,65.397,-201.273,211.631
289,68.900,-200.101,211.631
290,72.382,-198.868,211.631
291,75.842,-197.574,211.631
292,79.278,-196.221,211.631
293,82.691,-194.807,211.631
294,86.078,-193.334,211.631
295,89.439,-191.803,211.631
296,92.773,-190.212,211.631
297,96.078,-188.564,211.631
298,99.355,-186.859,211.631
299,102.601,-185.096,211.631
300,105.815,-183.278,211.631
301,108.998,-181.403,211.631
302,112.147,-179.473,211.631
303,115.262,-177.488,211.631
304,118.342,-175.450,211.631
305,121.386,-173.358,211.631
306,124.393,-171.213,211.631
307,127.363,-169.016,211.631
308,130.293,-166.767,211.631
309,133.183,-164.468,211.631
310,136.034,-162.118,211.631
311,138.842,-159.720,211.631
312,141.609,-157.272,211.631
313,144.332,-154.777,211.631
314,147.011,-152.234,211.631
315,149.645,-149.645,211.631
316,152.234,-147.011,211.631
317,154.777,-144.332,211.631
318,157.272,-141.609,211.631
319,159.720,-138.842,211.631
320,162.118,-136.034,211.631
321,164.468,-133.183,211.631
322,166.767,-130.293,211.631
323,169.016,-127.363,211.631
324,171.213,-124.393,211.631
325,173.358,-121.386,211.631
326,175.450,-118.342,211.631
327,177.488,-115.262,211.631
328,179.473,-112.147,211.631
329,181.403,-108.998,211.631
330,183.278,-105.815,211.631
331,185.096,-102.601,211.631
332,186.859,-99.355,211.631
333,188.564,-96.078,211.631
334,190.212,-92.773,211.631
335,191.803,-89.439,211.631
336,193.334,-86.078,211.631
337,194.807,-82.691,211.631
338,196.221,-79.278,211.631
339,197.574,-75.842,211.631
340,198.868,-72.382,211.631
341,200.101,-68.900,211.631
342,201.273,-65.397,211.631
343,202.383,-61.875,211.631
344,203.432,-58.333,211.631
345,204.420,-54.774,211.631
346,205.344,-51.198,211.631
347,206.207,-47.607,211.631
348,207.006,-44.000,211.631
349,207.742,-40.381,211.631
350,208.416,-36.749,211.631
351,209.025,-33.106,211.631
352,209.571,-29.453,211.631
353,210.053,-25.791,211.631
354,210.471,-22.121,211.631
355,210.825,-18.445,211.631
356,211.115,-14.763,211.631
357,211.341,-11.076,211.631
358,211.502,-7.386,211.631
359,211.598,-3.693,211.631
