Angle,x,y,z
0,312.042,0.000,312.042
1,311.994,5.446,312.042
2,311.852,10.890,312.042
3,311.614,16.331,312.042
4,311.282,21.767,312.042
5,310.855,27.196,312.042
6,310.333,32.617,312.042
7,309.716,38.028,312.042
8,309.005,43.428,312.042
9,308.200,48.814,312.042
10,307.301,54.186,312.042
11,306.309,59.540,312.042
12,305.223,64.877,312.042
13,304.044,70.194,312.042
14,302.773,75.490,312.042
15,301.409,80.762,312.042
16,299.954,86.010,312.042
17,298.407,91.232,312.042
18,296.770,96.426,312.042
19,295.041,101.591,312.042
20,293.224,106.725,312.042
21,291.316,111.826,312.042
22,289.320,116.893,312.042
23,287.236,121.925,312.042
24,285.065,126.919,312.042
25,282.806,131.875,312.042
26,280.461,136.790,312.042
27,278.031,141.664,312.042
28,275.517,146.495,312.042
29,272.918,151.281,312.042
30,270.236,156.021,312.042
31,267.472,160.713,312.042
32,264.627,165.357,312.042
33,261.700,169.950,312.042
34,258.695,174.492,312.042
35,255.610,178.980,312.042
36,252.447,183.414,312.042
37,249.208,187.792,312.042
38,245.892,192.112,312.042
39,242.502,196.374,312.042
40,239.038,200.577,312.042
41,235.501,204.718,312.042
42,231.892,208.797,312.042
43,228.213,212.812,312.042
44,224.464,216.763,312.042
45,220.647,220.647,312.042
46,216.763,224.464,312.042
47,212.812,228.213,312.042
48,208.797,231.892,312.042
49,204.718,235.501,312.042
50,200.577,239.038,312.042
51,196.374,242.502,312.042
52,192.112,245.892,312.042
53,187.792,249.208,312.042
54,183.414,252.447,312.042
55,178.980,255.610,312.042
56,174.492,258.695,312.042
57,169.950,261.700,312.042
58,165.357,264.627,312.042
59,160.713,267.472,312.042
60,156.021,270.236,312.042
61,151.281,272.918,312.042
62,146.495,275.517,312.042
63,141.664,278.031,312.042
64,136.790,280.461,312.042
65,131.875,282.806,312.042
66,126.919,285.065,312.042
67,121.925,287.236,312.042
68,116.893,289.320,312.042
69,111.826,291.316,312.042
70,106.725,293.224,312.042
71,101.591,295.041,312.042
72,96.426,296.770,312.042
73,91.232,298.407,312.042
74,86.010,299.954,312.042
75,80.762,301.409,312.042
76,75.490,302.773,312.042
77,70.194,304.044,312.042
78,64.877,305.223,312.042
79,59.540,306.309,312.042
80,54.186,307.301,312.042
81,48.814,308.200,312.042
82,43.428,309.005,312.042
83,38.028,309.716,312.042
84,32.617,310.333,312.042
85,27.196,310.855,312.042
86,21.767,311.282,312.042
87,16.331,311.614,312.042
88,10.890,311.852,312.042
89,5.446,311.994,312.042
90,0.000,312.042,312.042
91,-5.446,311.994,312.042
92,-10.890,311.852,312.042
93,-16.331,311.614,312.042
94,-21.767,311.282,312.042
95,-27.196,310.855,312.042
96,-32.617,310.333,312.042
97,-38.028,309.716,312.042
98,-43.428,309.005,312.042
99,-48.814,308.200,312.042
100,-54.186,307.301,312.042
101,-59.540,306.309,312.042
102,-64.877,305.223,312.042
103,-70.194,304.044,312.042
104,-75.490,302.773,312.042
105,-80.762,301.409,312.042
106,-86.010,299.954,312.042
107,-91.232,298.407,312.042
108,-96.426,296.770,312.042
109,-101.591,295.041,312.042
110,-106.725,293.224,312.042
111,-111.826,291.316,312.042
112,-116.893,289.320,312.042
113,-121.925,287.236,312.042
114,-126.919,285.065,312.042
115,-131.875,282.806,312.042
116,-136.790,280.461,312.042
117,-141.664,278.031,312.042
118,-146.495,275.517,312.042
119,-151.281,272.918,312.042
120,-156.021,270.236,312.042
121,-160.713,267.472,312.042
122,-165.357,264.627,312.042
123,-169.950,261.700,312.042
124,-174.492,258.695,312.042
125,-178.980,255.610,312.042
126,-183.414,252.447,312.042
127,-187.792,249.208,312.042
128,-192.112,245.892,312.042
129,-196.374,242.502,312.042
130,-200.577,239.038,312.042
131,-204.718,235.501,312.042
132,-208.797,231.892,312.042
133,-212.812,228.213,312.042
134,-216.763,224.464,312.042
135,-220.647,220.647,312.042
136,-224.464,216.763,312.042
137,-228.213,212.812,312.042
138,-231.892,208.797,312.042
139,-235.501,204.718,312.042
140,-239.038,200.577,312.042
141,-242.502,196.374,312.042
142,-245.892,192.112,312.042
143,-249.208,187.792,312.042
144,-252.447,183.414,312.042
145,-255.610,178.980,312.042
146,-258.695,174.492,312.042
147,-261.700,169.950,312.042
148,-264.627,165.357,312.042
149,-267.472,160.713,312.042
150,-270.236,156.021,312.042
151,-272.918,151.281,312.042
152,-275.517,146.495,312.042
153,-278.031,141.664,312.042
154,-280.461,136.790,312.042
155,-282.806,131.875,312.042
156,-285.065,126.919,312.042
157,-287.236,121.925,312.042
158,-289.320,116.893,312.042
159,-291.316,111.826,312.042
160,-293.224,106.725,312.042
161,-295.041,101.591,312.042
162,-296.770,96.426,312.042
163,-298.407,91.232,312.042
164,-299.954,86.010,312.042
165,-301.409,80.762,312.042
166,-302.773,75.490,312.042
167,-304.044,70.194,312.042
168,-305.223,64.877,312.042
169,-306.309,59.540,312.042
170,-307.301,54.186,312.042
171,-308.200,48.814,312.042
172,-309.005,43.428,312.042
173,-309.716,38.028,312.042
174,-310.333,32.617,312.042
175,-310.855,27.196,312.042
176,-311.282,21.767,312.042
177,-311.614,16.331,312.042
178,-311.852,10.890,312.042
179,-311.994,5.446,312.042
180,-312.042,0.000,312.042
181,-311.994,-5.446,312.042
182,-311.852,-10.890,312.042
183,-311.614,-16.331,312.042
184,-311.282,-21.767,312.042
185,-310.855,-27.196,312.042
186,-310.333,-32.617,312.042
187,-309.716,-38.028,312.042
188,-309.005,-43.428,312.042
189,-308.200,-48.814,312.042
190,-307.301,-54.186,312.042
191,-306.309,-59.540,312.042
192,-305.223,-64.877,312.042
193,-304.044,-70.194,312.042
194,-302.773,-75.490,312.042
195,-301.409,-80.762,312.042
196,-299.954,-86.010,312.042
197,-298.407,-91.232,312.042
198,-296.770,-96.426,312.042
199,-295.041,-101.591,312.042
200,-293.224,-106.725,312.042
201,-291.316,-111.826,312.042
202,-289.320,-116.893,312.042
203,-287.236,-121.925,312.042
204,-285.065,-126.919,312.042
205,-282.806,-131.875,312.042
206,-280.461,-136.790,312.042
207,-278.031,-141.664,312.042
208,-275.517,-146.495,312.042
209,-272.918,-151.281,312.042
210,-270.236,-156.021,312.042
211,-267.472,-160.713,312.042
212,-264.627,-165.357,312.042
213,-261.700,-169.950,312.042
214,-258.695,-174.492,312.042
215,-255.610,-178.980,312.042
216,-252.447,-183.414,312.042
217,-249.208,-187.792,312.042
218,-245.892,-192.112,312.042
219,-242.502,-196.374,312.042
220,-239.038,-200.577,312.042
221,-235.501,-204.718,312.042
222,-231.892,-208.797,312.042
223,-228.213,-212.812,312.042
224,-224.464,-216.763,312.042
225,-220.647,-220.647,312.042
226,-216.763,-224.464,312.042
227,-212.812,-228.213,312.042
228,-208.797,-231.892,312.042
