Angle,x,y,z
0,154.492,0.000,154.492
1,154.468,2.696,154.492
2,154.398,5.392,154.492
3,154.280,8.085,154.492
4,154.116,10.777,154.492
5,153.904,13.465,154.492
6,153.646,16.149,154.492
7,153.340,18.828,154.492
8,152.988,21.501,154.492
9,152.590,24.168,154.492
10,152.145,26.827,154.492
11,151.653,29.478,154.492
12,151.116,32.121,154.492
13,150.532,34.753,154.492
14,149.903,37.375,154.492
15,149.228,39.985,154.492
16,148.507,42.584,154.492
17,147.741,45.169,154.492
18,146.930,47.741,154.492
19,146.075,50.298,154.492
20,145.175,52.839,154.492
21,144.231,55.365,154.492
22,143.242,57.874,154.492
23,142.211,60.365,154.492
24,141.135,62.838,154.492
25,140.017,65.291,154.492
26,138.856,67.725,154.492
27,137.653,70.138,154.492
28,136.408,72.530,154.492
29,135.122,74.899,154.492
30,133.794,77.246,154.492
31,132.425,79.569,154.492
32,131.017,81.868,154.492
33,129.568,84.142,154.492
34,128.080,86.391,154.492
35,126.552,88.613,154.492
36,124.987,90.808,154.492
37,123.383,92.976,154.492
38,121.741,95.115,154.492
39,120.063,97.225,154.492
40,118.348,99.305,154.492
41,116.596,101.356,154.492
42,114.810,103.375,154.492
43,112.988,105.363,154.492
44,111.132,107.319,154.492
45,109.242,109.242,154.492
46,107.319,111.132,154.492
47,105.363,112.988,154.492
48,103.375,114.810,154.492
49,101.356,116.596,154.492
50,99.305,118.348,154.492
51,97.225,120.063,154.492
52,95.115,121.741,154.492
53,92.976,123.383,154.492
54,90.808,124.987,154.492
55,88.613,126.552,154.492
56,86.391,128.080,154.492
57,84.142,129.568,154.492
58,81.868,131.017,154.492
59,79.569,132.425,154.492
60,77.246,133.794,154.492
61,74.899,135.122,154.492
62,72.530,136.408,154.492
63,70.138,137.653,154.492
64,67.725,138.856,154.492
65,65.291,140.017,154.492
66,62.838,141.135,154.492
67,60.365,142.211,154.492
68,57.874,143.242,154.492
69,55.365,144.231,154.492
70,52.839,145.175,154.492
71,50.298,146.075,154.492
72,47.741,146.930,154.492
73,45.169,147.741,154.492
74,42.584,148.507,154.492
75,39.985,149.228,154.492
76,37.375,149.903,154.492
77,34.753,150.532,154.492
78,32.121,151.116,154.492
79,29.478,151.653,154.492
80,26.827,152.145,154.492
81,24.168,152.590,154.492
82,21.501,152.988,154.492
83,18.828,153.340,154.492
84,16.149,153.646,154.492
85,13.465,153.904,154.492
86,10.777,154.116,154.492
87,8.085,154.280,154.492
88,5.392,154.398,154.492
89,2.696,154.468,154.492
90,0.000,154.492,154.492
91,-2.696,154.468,154.492
92,-5.392,154.398,154.492
93,-8.085,154.280,154.492
94,-10.777,154.116,154.492
95,-13.465,153.904,154.492
96,-16.149,153.646,154.492
97,-18.828,153.340,154.492
98,-21.501,152.988,154.492
99,-24.168,152.590,154.492
100,-26.827,152.145,154.492
101,-29.478,151.653,154.492
102,-32.121,151.116,154.492
103,-34.753,150.532,154.492
104,-37.375,149.903,154.492
105,-39.985,149.228,154.492
106,-42.584,148.507,154.492
107,-45.169,147.741,154.492
108,-47.741,146.930,154.492
109,-50.298,146.075,154.492
110,-52.839,145.175,154.492
111,-55.365,144.231,154.492
112,-57.874,143.242,154.492
113,-60.365,142.211,154.492
114,-62.838,141.135,154.492
115,-65.291,140.017,154.492
116,-67.725,138.856,154.492
117,-70.138,137.653,154.492
118,-72.530,136.408,154.492
119,-74.899,135.122,154.492
120,-77.246,133.794,154.492
121,-79.569,132.425,154.492
122,-81.868,131.017,154.492
123,-84.142,129.568,154.492
124,-86.391,128.080,154.492
125,-88.613,126.552,154.492
126,-90.808,124.987,154.492
127,-92.976,123.383,154.492
128,-95.115,121.741,154.492
129,-97.225,120.063,154.492
130,-99.305,118.348,154.492
131,-101.356,116.596,154.492
132,-103.375,114.810,154.492
133,-105.363,112.988,154.492
134,-107.319,111.132,154.492
135,-109.242,109.242,154.492
136,-111.132,107.319,154.492
137,-112.988,105.363,154.492
138,-114.810,103.375,154.492
139,-116.596,101.356,154.492
140,-118.348,99.305,154.492
141,-120.063,97.225,154.492
142,-121.741,95.115,154.492
143,-123.383,92.976,154.492
144,-124.987,90.808,154.492
145,-126.552,88.613,154.492
146,-128.080,86.391,154.492
147,-129.568,84.142,154.492
148,-131.017,81.868,154.492
149,-132.425,79.569,154.492
150,-133.794,77.246,154.492
151,-135.122,74.899,154.492
152,-136.408,72.530,154.492
153,-137.653,70.138,154.492
154,-138.856,67.725,154.492
155,-140.017,65.291,154.492
156,-141.135,62.838,154.492
157,-142.211,60.365,154.492
158,-143.242,57.874,154.492
159,-144.231,55.365,154.492
160,-145.175,52.839,154.492
161,-146.075,50.298,154.492
162,-146.930,47.741,154.492
163,-147.741,45.169,154.492
164,-148.507,42.584,154.492
165,-149.228,39.985,154.492
166,-149.903,37.375,154.492
167,-150.532,34.753,154.492
168,-151.116,32.121,154.492
169,-151.653,29.478,154.492
170,-152.145,26.827,154.492
171,-152.590,24.168,154.492
172,-152.988,21.501,154.492
173,-153.340,18.828,154.492
174,-153.646,16.149,154.492
175,-153.904,13.465,154.492
176,-154.116,10.777,154.492
177,-154.280,8.085,154.492
178,-154.398,5.392,154.492
179,-154.468,2.696,154.492
180,-154.492,0.000,154.492
181,-154.468,-2.696,154.492
182,-154.398,-5.392,154.492
183,-154.280,-8.085,154.492
184,-154.116,-10.777,154.492
185,-153.904,-13.465,154.492
186,-153.646,-16.149,154.492
187,-153.340,-18.828,154.492
188,-152.988,-21.501,154.492
189,-152.590,-24.168,154.492
190,-152.145,-26.827,154.492
191,-151.653,-29.478,154.492
192,-151.116,-32.121,154.492
193,-150.532,-34.753,154.492
194,-149.903,-37.375,154.492
195,-149.228,-39.985,154.492
196,-148.507,-42.584,154.492
197,-147.741,-45.169,154.492
198,-146.930,-47.741,154.492
199,-146.075,-50.298,154.492
200,-145.175,-52.839,154.492
201,-144.231,-55.365,154.492
202,-143.242,-57.874,154.492
203,-142.211,-60.365,154.492
204,-141.135,-62.838,154.492
205,-140.017,-65.291,154.492
206,-138.856,-67.725,154.492
207,-137.653,-70.138,154.492
208,-136.408,-72.530,154.492
209,-135.122,-74.899,154.492
210,-133.794,-77.246,154.492
211,-132.425,-79.569,154.492
212,-131.017,-81.868,154.492
213,-129.568,-84.142,154.492
214,-128.080,-86.391,154.492
215,-126.552,-88.613,154.492
216,-124.987,-90.808,154.492
217,-123.383,-92.976,154.492
218,-121.741,-95.115,154.492
219,-120.063,-97.225,154.492
220,-118.348,-99.305,154.492
221,-116.596,-101.356,154.492
222,-114.810,-103.375,154.492
223,-112.988,-105.363,154.492
224,-111.132,-107.319,154.492
225,-109.242,-109.242,154.492
226,-107.319,-111.132,154.492
227,-105.363,-112.988,154.492
228,-103.375,-114.810,154.492
229,-101.356,-116.596,154.492
230,-99.305,-118.348,154.492
231,-97.225,-120.063,154.492
232,-95.115,-121.741,154.492
233,-92.976,-123.383,154.492
234,-90.808,-124.987,154.492
235,-88.613,-126.552,154.492
236,-86.391,-128.080,154.492
237,-84.142,-129.568,154.492
238,-81.868,-131.017,154.492
239,-79.569,-132.425,154.492
240,-77.246,-133.794,154.492
241,-74.899,-135.122,154.492
242,-72.530,-136.408,154.492
243,-70.138,-137.653,154.492
244,-67.725,-138.856,154.492
245,-65.291,-140.017,154.492
246,-62.838,-141.135,154.492
247,-60.365,-142.211,154.492
248,-57.874,-143.242,154.492
249,-55.365,-144.231,154.492
250,-52.839,-145.175,154.492
251,-50.298,-146.075,154.492
252,-47.741,-146.930,154.492
253,-45.169,-147.741,154.492
254,-42.584,-148.507,154.492
255,-39.985,-149.228,154.492
256,-37.375,-149.903,154.492
257,-34.753,-150.532,154.492
258,-32.121,-151.116,154.492
259,-29.478,-151.653,154.492
260,-26.827,-152.145,154.492
261,-24.168,-152.590,154.492
262,-21.501,-152.988,154.492
263,-18.828,-153.340,154.492
264,-16.149,-153.646,154.492
265,-13.465,-153.904,154.492
266,-10.777,-154.116,154.492
267,-8.085,-154.280,154.492
268,-5.392,-154.398,154.492
269,-2.696,-154.468,154.492
270,0.000,-154.492,154.492
271,2.696,-154.468,154.492
272,5.392,-154.398,154.492
273,8.085,-154.280,154.492
274,10.777,-154.116,154.492
275,13.465,-153.904,154.492
276,16.149,-153.646,154.492
277,18.828,-153.340,154.492
278,21.501,-152.988,154.492
279,24.168,-152.590,154.492
280,26.827,-152.145,154.492
281,29.478,-151.653,154.492
282,32.121,-151.116,154.492
283,34.753,-150.532,154.492
284,37.375,-149.903,154.492
285,39.985,-149.228,154.492
286,42.584,-148.507,154.492
287,45.169,-147.741,154.492
288,47.741,-146.930,154.492
289,50.298,-146.075,154.492
290,52.839,-145.175,154.492
291,55.365,-144.231,154.492
292,57.874,-143.242,154.492
293,60.365,-142.211,154.492
294,62.838,-141.135,154.492
295,65.291,-140.017,154.492
296,67.725,-138.856,154.492
297,70.138,-137.653,154.492
298,72.530,-136.408,154.492
299,74.899,-135.122,154.492
300,77.246,-133.794,154.492
301,79.569,-132.425,154.492
302,81.868,-131.017,154.492
303,84.142,-129.568,154.492
304,86.391,-128.080,154.492
305,88.613,-126.552,154.492
306,90.808,-124.987,154.492
307,92.976,-123.383,154.492
308,95.115,-121.741,154.492
309,97.225,-120.063,154.492
310,99.305,-118.348,154.492
311,101.356,-116.596,154.492
312,103.375,-114.810,154.492
313,105.363,-112.988,154.492
314,107.319,-111.132,154.492
315,109.242,-109.242,154.492
316,111.132,-107.319,154.492
317,112.988,-105.363,154.492
318,114.810,-103.375,154.492
319,116.596,-101.356,154.492
320,118.348,-99.305,154.492
321,120.063,-97.225,154.492
322,121.741,-95.115,154.492
323,123.383,-92.976,154.492
324,124.987,-90.808,154.492
325,126.552,-88.613,154.492
326,128.080,-86.391,154.492
327,129.568,-84.142,154.492
328,131.017,-81.868,154.492
329,132.425,-79.569,154.492
330,133.794,-77.246,154.492
331,135.122,-74.899,154.492
332,136.408,-72.530,154.492
333,137.653,-70.138,154.492
