Angle,x,y,z
0,185.246,0.000,185.246
1,185.218,3.233,185.246
2,185.133,6.465,185.246
3,184.992,9.695,185.246
4,184.795,12.922,185.246
5,184.541,16.145,185.246
6,184.231,19.363,185.246
7,183.865,22.576,185.246
8,183.443,25.781,185.246
9,182.965,28.979,185.246
10,182.432,32.168,185.246
11,181.842,35.347,185.246
12,181.198,38.515,185.246
13,180.498,41.671,185.246
14,179.743,44.815,185.246
15,178.934,47.945,185.246
16,178.070,51.061,185.246
17,177.152,54.161,185.246
18,176.179,57.244,185.246
19,175.153,60.310,185.246
20,174.074,63.358,185.246
21,172.942,66.386,185.246
22,171.757,69.394,185.246
23,170.520,72.381,185.246
24,169.231,75.346,185.246
25,167.890,78.288,185.246
26,166.498,81.206,185.246
27,165.055,84.100,185.246
28,163.562,86.968,185.246
29,162.020,89.809,185.246
30,160.428,92.623,185.246
31,158.787,95.409,185.246
32,157.097,98.165,185.246
33,155.360,100.892,185.246
34,153.576,103.588,185.246
35,151.745,106.253,185.246
36,149.867,108.885,185.246
37,147.944,111.484,185.246
38,145.976,114.049,185.246
39,143.963,116.579,185.246
40,141.907,119.074,185.246
41,139.807,121.532,185.246
42,137.665,123.954,185.246
43,135.480,126.337,185.246
44,133.255,128.683,185.246
45,130.989,130.989,185.246
46,128.683,133.255,185.246
47,126.337,135.480,185.246
48,123.954,137.665,185.246
49,121.532,139.807,185.246
50,119.074,141.907,185.246
51,116.579,143.963,185.246
52,114.049,145.976,185.246
53,111.484,147.944,185.246
54,108.885,149.867,185.246
55,106.253,151.745,185.246
56,103.588,153.576,185.246
57,100.892,155.360,185.246
58,98.165,157.097,185.246
59,95.409,158.787,185.246
60,92.623,160.428,185.246
61,89.809,162.020,185.246
62,86.968,163.562,185.246
63,84.100,165.055,185.246
64,81.206,166.498,185.246
65,78.288,167.890,185.246
66,75.346,169.231,185.246
67,72.381,170.520,185.246
68,69.394,171.757,185.246
69,66.386,172.942,185.246
70,63.358,174.074,185.246
71,60.310,175.153,185.246
72,57.244,176.179,185.246
73,54.161,177.152,185.246
74,51.061,178.070,185.246
75,47.945,178.934,185.246
76,44.815,179.743,185.246
77,41.671,180.498,185.246
78,38.515,181.198,185.246
79,35.347,181.842,185.246
80,32.168,182.432,185.246
81,28.979,182.965,185.246
82,25.781,183.443,185.246
83,22.576,183.865,185.246
84,19.363,184.231,185.246
85,16.145,184.541,185.246
86,12.922,184.795,185.246
87,9.695,184.992,185.246
88,6.465,185.133,185.246
89,3.233,185.218,185.246
90,0.000,185.246,185.246
91,-3.233,185.218,185.246
92,-6.465,185.133,185.246
93,-9.695,184.992,185.246
94,-12.922,184.795,185.246
95,-16.145,184.541,185.246
96,-19.363,184.231,185.246
97,-22.576,183.865,185.246
98,-25.781,183.443,185.246
99,-28.979,182.965,185.246
100,-32.168,182.432,185.246
101,-35.347,181.842,185.246
102,-38.515,181.198,185.246
103,-41.671,180.498,185.246
104,-44.815,179.743,185.246
105,-47.945,178.934,185.246
106,-51.061,178.070,185.246
107,-54.161,177.152,185.246
108,-57.244,176.179,185.246
109,-60.310,175.153,185.246
110,-63.358,174.074,185.246
111,-66.386,172.942,185.246
112,-69.394,171.757,185.246
113,-72.381,170.520,185.246
114,-75.346,169.231,185.246
115,-78.288,167.890,185.246
116,-81.206,166.498,185.246
117,-84.100,165.055,185.246
118,-86.968,163.562,185.246
119,-89.809,162.020,185.246
120,-92.623,160.428,185.246
121,-95.409,158.787,185.246
122,-98.165,157.097,185.246
123,-100.892,155.360,185.246
124,-103.588,153.576,185.246
125,-106.253,151.745,185.246
126,-108.885,149.867,185.246
127,-111.484,147.944,185.246
128,-114.049,145.976,185.246
129,-116.579,143.963,185.246
130,-119.074,141.907,185.246
131,-121.532,139.807,185.246
132,-123.954,137.665,185.246
133,-126.337,135.480,185.246
134,-128.683,133.255,185.246
135,-130.989,130.989,185.246
136,-133.255,128.683,185.246
137,-135.480,126.337,185.246
138,-137.665,123.954,185.246
139,-139.807,121.532,185.246
140,-141.907,119.074,185.246
141,-143.963,116.579,185.246
142,-145.976,114.049,185.246
143,-147.944,111.484,185.246
144,-149.867,108.885,185.246
145,-151.745,106.253,185.246
146,-153.576,103.588,185.246
147,-155.360,100.892,185.246
148,-157.097,98.165,185.246
149,-158.787,95.409,185.246
150,-160.428,92.623,185.246
151,-162.020,89.809,185.246
152,-163.562,86.968,185.246
153,-165.055,84.100,185.246
154,-166.498,81.206,185.246
155,-167.890,78.288,185.246
156,-169.231,75.346,185.246
157,-170.520,72.381,185.246
158,-171.757,69.394,185.246
159,-172.942,66.386,185.246
160,-174.074,63.358,185.246
161,-175.153,60.310,185.246
162,-176.179,57.244,185.246
163,-177.152,54.161,185.246
164,-178.070,51.061,185.246
165,-178.934,47.945,185.246
166,-179.743,44.815,185.246
167,-180.498,41.671,185.246
168,-181.198,38.515,185.246
169,-181.842,35.347,185.246
170,-182.432,32.168,185.246
171,-182.965,28.979,185.246
172,-183.443,25.781,185.246
173,-183.865,22.576,185.246
174,-184.231,19.363,185.246
175,-184.541,16.145,185.246
176,-184.795,12.922,185.246
177,-184.992,9.695,185.246
178,-185.133,6.465,185.246
179,-185.218,3.233,185.246
180,-185.246,0.000,185.246
181,-185.218,-3.233,185.246
182,-185.133,-6.465,185.246
183,-184.992,-9.695,185.246
184,-184.795,-12.922,185.246
185,-184.541,-16.145,185.246
186,-184.231,-19.363,185.246
187,-183.865,-22.576,185.246
188,-183.443,-25.781,185.246
189,-182.965,-28.979,185.246
190,-182.432,-32.168,185.246
191,-181.842,-35.347,185.246
192,-181.198,-38.515,185.246
193,-180.498,-41.671,185.246
194,-179.743,-44.815,185.246
195,-178.934,-47.945,185.246
196,-178.070,-51.061,185.246
197,-177.152,-54.161,185.246
198,-176.179,-57.244,185.246
199,-175.153,-60.310,185.246
200,-174.074,-63.358,185.246
201,-172.942,-66.386,185.246
202,-171.757,-69.394,185.246
203,-170.520,-72.381,185.246
204,-169.231,-75.346,185.246
205,-167.890,-78.288,185.246
206,-166.498,-81.206,185.246
207,-165.055,-84.100,185.246
