Angle,x,y,z
0,209.258,0.000,209.258
1,209.227,3.652,209.258
2,209.131,7.303,209.258
3,208.972,10.952,209.258
4,208.749,14.597,209.258
5,208.462,18.238,209.258
6,208.112,21.873,209.258
7,207.699,25.502,209.258
8,207.222,29.123,209.258
9,206.682,32.735,209.258
10,206.079,36.337,209.258
11,205.414,39.928,209.258
12,204.686,43.507,209.258
13,203.895,47.073,209.258
14,203.043,50.624,209.258
15,202.128,54.160,209.258
16,201.152,57.679,209.258
17,200.115,61.181,209.258
18,199.017,64.664,209.258
19,197.858,68.128,209.258
20,196.639,71.571,209.258
21,195.360,74.992,209.258
22,194.021,78.390,209.258
23,192.623,81.764,209.258
24,191.167,85.113,209.258
25,189.653,88.436,209.258
26,188.080,91.733,209.258
27,186.451,95.001,209.258
28,184.764,98.241,209.258
29,183.022,101.451,209.258
30,181.223,104.629,209.258
31,179.370,107.776,209.258
32,177.461,110.890,209.258
33,175.499,113.970,209.258
34,173.483,117.016,209.258
35,171.414,120.026,209.258
36,169.294,122.999,209.258
37,167.121,125.935,209.258
38,164.898,128.832,209.258
39,162.624,131.691,209.258
40,160.301,134.509,209.258
41,157.929,137.286,209.258
42,155.509,140.021,209.258
43,153.042,142.714,209.258
44,150.528,145.363,209.258
45,147.968,147.968,209.258
46,145.363,150.528,209.258
47,142.714,153.042,209.258
48,140.021,155.509,209.258
49,137.286,157.929,209.258
50,134.509,160.301,209.258
51,131.691,162.624,209.258
52,128.832,164.898,209.258
53,125.935,167.121,209.258
54,122.999,169.294,209.258
55,120.026,171.414,209.258
56,117.016,173.483,209.258
57,113.970,175.499,209.258
58,110.890,177.461,209.258
59,107.776,179.370,209.258
60,104.629,181.223,209.258
61,101.451,183.022,209.258
62,98.241,184.764,209.258
63,95.001,186.451,209.258
64,91.733,188.080,209.258
65,88.436,189.653,209.258
66,85.113,191.167,209.258
67,81.764,192.623,209.258
68,78.390,194.021,209.258
69,74.992,195.360,209.258
70,71.571,196.639,209.258
71,68.128,197.858,209.258
72,64.664,199.017,209.258
73,61.181,200.115,209.258
74,57.679,201.152,209.258
75,54.160,202.128,209.258
76,50.624,203.043,209.258
77,47.073,203.895,209.258
78,43.507,204.686,209.258
79,39.928,205.414,209.258
80,36.337,206.079,209.258
81,32.735,206.682,209.258
82,29.123,207.222,209.258
83,25.502,207.699,209.258
84,21.873,208.112,209.258
85,18.238,208.462,209.258
86,14.597,208.749,209.258
87,10.952,208.972,209.258
88,7.303,209.131,209.258
89,3.652,209.227,209.258
90,0.000,209.258,209.258
91,-3.652,209.227,209.258
92,-7.303,209.131,209.258
93,-10.952,208.972,209.258
94,-14.597,208.749,209.258
95,-18.238,208.462,209.258
96,-21.873,208.112,209.258
97,-25.502,207.699,209.258
98,-29.123,207.222,209.258
99,-32.735,206.682,209.258
100,-36.337,206.079,209.258
101,-39.928,205.414,209.258
102,-43.507,204.686,209.258
103,-47.073,203.895,209.258
104,-50.624,203.043,209.258
105,-54.160,202.128,209.258
106,-57.679,201.152,209.258
107,-61.181,200.115,209.258
108,-64.664,199.017,209.258
109,-68.128,197.858,209.258
110,-71.571,196.639,209.258
111,-74.992,195.360,209.258
112,-78.390,194.021,209.258
113,-81.764,192.623,209.258
114,-85.113,191.167,209.258
115,-88.436,189.653,209.258
116,-91.733,188.080,209.258
117,-95.001,186.451,209.258
118,-98.241,184.764,209.258
119,-101.451,183.022,209.258
120,-104.629,181.223,209.258
121,-107.776,179.370,209.258
122,-110.890,177.461,209.258
123,-113.970,175.499,209.258
124,-117.016,173.483,209.258
125,-120.026,171.414,209.258
126,-122.999,169.294,209.258
127,-125.935,167.121,209.258
128,-128.832,164.898,209.258
129,-131.691,162.624,209.258
130,-134.509,160.301,209.258
131,-137.286,157.929,209.258
132,-140.021,155.509,209.258
133,-142.714,153.042,209.258
134,-145.363,150.528,209.258
135,-147.968,147.968,209.258
136,-150.528,145.363,209.258
137,-153.042,142.714,209.258
138,-155.509,140.021,209.258
139,-157.929,137.286,209.258
140,-160.301,134.509,209.258
141,-162.624,131.691,209.258
142,-164.898,128.832,209.258
143,-167.121,125.935,209.258
144,-169.294,122.999,209.258
145,-171.414,120.026,209.258
